index,returns
2020-03-04 00:00:00+00:00,0.02315696915633958
2020-03-05 00:00:00+00:00,0.0034463847172256923
2020-03-06 00:00:00+00:00,-0.01567076673555956
2020-03-09 00:00:00+00:00,-0.01792452822816759
2020-03-10 00:00:00+00:00,0.017025285246023092
2020-03-11 00:00:00+00:00,-0.004362308013260541
2020-03-12 00:00:00+00:00,-0.010138919722134987
2020-03-13 00:00:00+00:00,-0.016534667424192517
2020-03-16 00:00:00+00:00,-0.009669609647413258
2020-03-17 00:00:00+00:00,-0.010418101764955612
2020-03-18 00:00:00+00:00,-0.012061268665617075
2020-03-19 00:00:00+00:00,-0.017732382151851578
2020-03-20 00:00:00+00:00,0.021577180551387576
2020-03-23 00:00:00+00:00,-0.043202835680080764
2020-03-24 00:00:00+00:00,0.027044936042471157
2020-03-25 00:00:00+00:00,0.019335733531747223
2020-03-26 00:00:00+00:00,-0.011967630853986888
2020-03-27 00:00:00+00:00,0.0023382548052133245
2020-03-30 00:00:00+00:00,0.0003433555148399936
2020-03-31 00:00:00+00:00,0.003085241049601617
2020-04-01 00:00:00+00:00,0.008052287862433394
2020-04-02 00:00:00+00:00,0.011036043748057667
2020-04-03 00:00:00+00:00,-0.010505953979471516
2020-04-07 00:00:00+00:00,0.018187749407480913
2020-04-08 00:00:00+00:00,0.006185832779063372
2020-04-09 00:00:00+00:00,0.042077660405393624
2020-04-10 00:00:00+00:00,-0.0009564759355943364
2020-04-13 00:00:00+00:00,-0.0015155884566597777
2020-04-14 00:00:00+00:00,0.006060138505588508
2020-04-15 00:00:00+00:00,-0.00752954305816933
2020-04-16 00:00:00+00:00,-0.008116351904940422
2020-04-17 00:00:00+00:00,0.01876353464551639
2020-04-20 00:00:00+00:00,0.022427296216023684
2020-04-21 00:00:00+00:00,-0.0004979208029243232
2020-04-22 00:00:00+00:00,0.0
2020-04-23 00:00:00+00:00,0.0
2020-04-24 00:00:00+00:00,-0.004054653086733917
2020-04-27 00:00:00+00:00,-0.0033717047952945833
2020-04-28 00:00:00+00:00,-0.006042519540888414
2020-04-29 00:00:00+00:00,0.014046177259531945
2020-04-30 00:00:00+00:00,0.0044442201313190655
2020-05-06 00:00:00+00:00,0.020671583222817258
2020-05-07 00:00:00+00:00,-0.017594975628965948
2020-05-08 00:00:00+00:00,0.00185588736771658
2020-05-11 00:00:00+00:00,-0.005791559222906084
2020-05-12 00:00:00+00:00,-0.001816570093201575
2020-05-13 00:00:00+00:00,0.0015750670305558767
2020-05-14 00:00:00+00:00,0.03467010430205919
2020-05-15 00:00:00+00:00,-0.011615390004418358
2020-05-18 00:00:00+00:00,0.014529097690557435
2020-05-19 00:00:00+00:00,0.023531802897886367
2020-05-20 00:00:00+00:00,0.004345437656911422
2020-05-21 00:00:00+00:00,-0.011297759600100377
2020-05-22 00:00:00+00:00,-0.025216228775011174
2020-05-25 00:00:00+00:00,0.0018723134857185908
2020-05-26 00:00:00+00:00,0.02319253716401648
2020-05-27 00:00:00+00:00,-0.006091927337816272
2020-05-28 00:00:00+00:00,0.010130133628655003
2020-05-29 00:00:00+00:00,0.02186711355225257
2020-06-01 00:00:00+00:00,0.01738370235168807
2020-06-02 00:00:00+00:00,-0.001561580142420138
2020-06-03 00:00:00+00:00,-0.002654701200383136
2020-06-04 00:00:00+00:00,0.00345324940490932
2020-06-05 00:00:00+00:00,-0.0022124354007003744
2020-06-08 00:00:00+00:00,-0.0018703154217099005
2020-06-09 00:00:00+00:00,-0.00767431272218122
2020-06-10 00:00:00+00:00,0.0007321319910200685
2020-06-11 00:00:00+00:00,0.0048209122578020125
2020-06-12 00:00:00+00:00,-0.0023992321653523163
2020-06-15 00:00:00+00:00,0.0048101254720620545
2020-06-16 00:00:00+00:00,0.006452270468371379
2020-06-17 00:00:00+00:00,-0.0005028211038765606
2020-06-18 00:00:00+00:00,0.001612475251318246
2020-06-19 00:00:00+00:00,0.01933203057060484
2020-06-22 00:00:00+00:00,-0.009932293745593124
2020-06-23 00:00:00+00:00,0.005490931673504784
2020-06-24 00:00:00+00:00,-0.01061820899247834
2020-06-29 00:00:00+00:00,-0.014085140136417151
2020-06-30 00:00:00+00:00,0.017689354832494564
2020-07-01 00:00:00+00:00,0.0024935838529323018
2020-07-02 00:00:00+00:00,0.053275821360421194
2020-07-03 00:00:00+00:00,-0.005825993886906633
2020-07-06 00:00:00+00:00,0.044556002451907606
2020-07-07 00:00:00+00:00,-0.0035875278636201546
2020-07-08 00:00:00+00:00,0.021590908143813037
2020-07-09 00:00:00+00:00,-0.0009539098824354886
2020-07-10 00:00:00+00:00,-0.02779078248962319
2020-07-13 00:00:00+00:00,0.0661958332681829
2020-07-14 00:00:00+00:00,-0.0385940017737012
2020-07-15 00:00:00+00:00,-0.02789114257793812
2020-07-16 00:00:00+00:00,0.0019332750841218882
2020-07-17 00:00:00+00:00,0.02305572940316658
2020-07-20 00:00:00+00:00,0.0450722844133169
2020-07-21 00:00:00+00:00,-0.0009570782618966156
2020-07-22 00:00:00+00:00,-0.00876309343140258
2020-07-23 00:00:00+00:00,0.008841772927351332
2020-07-24 00:00:00+00:00,-0.02383753481997597
2020-07-27 00:00:00+00:00,0.036600781367822854
2020-07-28 00:00:00+00:00,-0.012258884362335354
2020-07-29 00:00:00+00:00,0.01018257434032055
2020-07-30 00:00:00+00:00,-0.005462371703047975
2020-07-31 00:00:00+00:00,0.003861601255176872
2020-08-03 00:00:00+00:00,0.004049554235921571
2020-08-04 00:00:00+00:00,0.009243912060580728
2020-08-05 00:00:00+00:00,-0.0018266882504918147
2020-08-06 00:00:00+00:00,-0.008091235341779579
2020-08-07 00:00:00+00:00,-0.018924795244843917
2020-08-10 00:00:00+00:00,0.005282628152456059
2020-08-11 00:00:00+00:00,-0.004152545078038528
2020-08-12 00:00:00+00:00,-0.02149224359141133
2020-08-13 00:00:00+00:00,0.0036482841452998294
2020-08-14 00:00:00+00:00,0.026295606439334485
2020-08-17 00:00:00+00:00,0.005477546590874072
2020-08-18 00:00:00+00:00,-0.005229133956646592
2020-08-19 00:00:00+00:00,-0.018635890304679825
2020-08-20 00:00:00+00:00,-0.011062408084636655
2020-08-21 00:00:00+00:00,0.010129479191844926
2020-08-24 00:00:00+00:00,-0.010417908478431936
2020-08-25 00:00:00+00:00,-0.009401711829032822
2020-08-26 00:00:00+00:00,-0.0160454567099797
2020-08-27 00:00:00+00:00,-0.004567854495303059
2020-08-28 00:00:00+00:00,0.03768270495720216
2020-08-31 00:00:00+00:00,-0.0009546716911302822
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,-0.008955728247213579
2020-09-03 00:00:00+00:00,-0.007026275159077944
2020-09-04 00:00:00+00:00,0.0020217122951862176
2020-09-07 00:00:00+00:00,-0.04192529293064917
2020-09-08 00:00:00+00:00,-0.037952301372668695
2020-09-09 00:00:00+00:00,-0.0009496283811566419
2020-09-10 00:00:00+00:00,0.007760459629968741
2020-09-11 00:00:00+00:00,0.004913694931461432
2020-09-14 00:00:00+00:00,0.0065089363651973375
2020-09-15 00:00:00+00:00,0.0022391652677347107
2020-09-16 00:00:00+00:00,0.0003143073683136155
2020-09-17 00:00:00+00:00,-0.011071004411897789
2020-09-18 00:00:00+00:00,0.024012342971805323
2020-09-21 00:00:00+00:00,-0.0009539748103718493
2020-09-22 00:00:00+00:00,0.0
2020-09-23 00:00:00+00:00,0.0005224522411553245
2020-09-24 00:00:00+00:00,-0.010670161163034875
2020-09-25 00:00:00+00:00,-0.004316675764727829
2020-09-28 00:00:00+00:00,-0.018336397009073524
2020-09-29 00:00:00+00:00,0.031078376840665944
2020-09-30 00:00:00+00:00,0.00807713333564597
2020-10-09 00:00:00+00:00,0.01100509726390686
2020-10-12 00:00:00+00:00,0.07910485886295882
2020-10-13 00:00:00+00:00,-0.0009569719974984459
2020-10-14 00:00:00+00:00,-0.039123852787798286
2020-10-15 00:00:00+00:00,-0.020660778432698867
2020-10-16 00:00:00+00:00,-0.013030284860376051
2020-10-19 00:00:00+00:00,-0.0004542121832986634
2020-10-20 00:00:00+00:00,-0.013430257866598017
2020-10-21 00:00:00+00:00,0.005324756417331544
2020-10-22 00:00:00+00:00,0.00819047859695976
2020-10-23 00:00:00+00:00,-0.002069208806435463
2020-10-26 00:00:00+00:00,-0.002130972925756147
2020-10-27 00:00:00+00:00,0.023750970360580492
2020-10-28 00:00:00+00:00,-0.040619578106240284
2020-10-29 00:00:00+00:00,0.0012099090899218012
2020-10-30 00:00:00+00:00,-0.02727218255522701
2020-11-02 00:00:00+00:00,-0.006037572463381657
2020-11-03 00:00:00+00:00,0.04743463185620311
2020-11-04 00:00:00+00:00,0.0013328024155603302
2020-11-05 00:00:00+00:00,0.029418926994101424
2020-11-06 00:00:00+00:00,0.00708791304961931
2020-11-09 00:00:00+00:00,0.021408367032425435
2020-11-10 00:00:00+00:00,-0.018101986740006404
2020-11-11 00:00:00+00:00,0.014876182716478059
2020-11-12 00:00:00+00:00,0.005248713178882536
2020-11-13 00:00:00+00:00,-0.006260107227227141
2020-11-16 00:00:00+00:00,-0.0009346444144456845
2020-11-17 00:00:00+00:00,0.009824498647295288
2020-11-18 00:00:00+00:00,0.004613991643227067
2020-11-19 00:00:00+00:00,-7.705636917210157e-06
2020-11-20 00:00:00+00:00,0.011545700611240273
2020-11-23 00:00:00+00:00,0.0001079624723114847
2020-11-24 00:00:00+00:00,-0.015370791962476482
2020-11-25 00:00:00+00:00,-0.022555330260245254
2020-11-26 00:00:00+00:00,-0.00976709750878646
2020-11-27 00:00:00+00:00,0.006946979411253773
2020-11-30 00:00:00+00:00,0.008135889220737713
2020-12-01 00:00:00+00:00,-0.00794033226107338
2020-12-02 00:00:00+00:00,0.006733469159856176
2020-12-03 00:00:00+00:00,-0.0009570461747528958
2020-12-04 00:00:00+00:00,-0.009957970551759288
2020-12-07 00:00:00+00:00,-0.0064037305441763115
2020-12-08 00:00:00+00:00,-0.006337787823724628
2020-12-09 00:00:00+00:00,-0.006962451664741631
2020-12-10 00:00:00+00:00,0.013126788953270685
2020-12-11 00:00:00+00:00,-0.031194007993486372
2020-12-14 00:00:00+00:00,-0.005987687068560565
2020-12-15 00:00:00+00:00,-0.006709015260721984
2020-12-16 00:00:00+00:00,-0.003132643902187704
2020-12-17 00:00:00+00:00,0.011475343986895314
2020-12-18 00:00:00+00:00,-0.0032139189201062512
2020-12-21 00:00:00+00:00,0.009614793939073163
2020-12-22 00:00:00+00:00,-0.0004820247508972031
2020-12-23 00:00:00+00:00,-0.01076771865891879
2020-12-24 00:00:00+00:00,-0.004080766290810001
2020-12-25 00:00:00+00:00,0.02658272451883681
2020-12-28 00:00:00+00:00,-0.005114384961787954
2020-12-29 00:00:00+00:00,0.004440913210352226
2020-12-30 00:00:00+00:00,-0.00048395339157281114
2020-12-31 00:00:00+00:00,0.0
2021-01-04 00:00:00+00:00,0.0
2021-01-05 00:00:00+00:00,0.0
2021-01-06 00:00:00+00:00,0.0
2021-01-07 00:00:00+00:00,0.0
2021-01-08 00:00:00+00:00,0.0
2021-01-11 00:00:00+00:00,0.0
2021-01-12 00:00:00+00:00,0.0
2021-01-13 00:00:00+00:00,0.0
2021-01-14 00:00:00+00:00,0.0
2021-01-15 00:00:00+00:00,0.044465211669446614
2021-01-18 00:00:00+00:00,0.00516060087089687
2021-01-19 00:00:00+00:00,-0.026954055450178482
2021-01-20 00:00:00+00:00,0.00012854472607060075
2021-01-21 00:00:00+00:00,0.02082440439473876
2021-01-22 00:00:00+00:00,-0.009939593385461798
2021-01-25 00:00:00+00:00,0.028148082951214848
2021-01-26 00:00:00+00:00,-0.024242940755584974
2021-01-27 00:00:00+00:00,-0.0021969104185827204
2021-01-28 00:00:00+00:00,-0.018139128170112873
2021-01-29 00:00:00+00:00,0.0046713423106501395
2021-02-01 00:00:00+00:00,0.003590618982541427
2021-02-02 00:00:00+00:00,0.03349723382283831
2021-02-03 00:00:00+00:00,-0.02116012918591703
2021-02-04 00:00:00+00:00,-0.00922751000078792
2021-02-05 00:00:00+00:00,-0.0026604380591767063
2021-02-08 00:00:00+00:00,0.0021507722622360337
2021-02-09 00:00:00+00:00,0.0033587295929708993
2021-02-10 00:00:00+00:00,0.00966957005497826
2021-02-18 00:00:00+00:00,-0.015363771116629454
2021-02-19 00:00:00+00:00,-0.06752769793973046
2021-02-22 00:00:00+00:00,-0.05182334880747297
2021-02-23 00:00:00+00:00,0.0019734337096408705
2021-02-24 00:00:00+00:00,-0.019186300873247575
2021-02-25 00:00:00+00:00,-0.010129821537317896
2021-02-26 00:00:00+00:00,-0.025828090230683443
2021-03-01 00:00:00+00:00,0.02113222844531082
2021-03-02 00:00:00+00:00,-0.008454803934144661
2021-03-03 00:00:00+00:00,0.0019010763955276122
2021-03-04 00:00:00+00:00,-0.06474077419520197
2021-03-05 00:00:00+00:00,0.0002024577884847112
2021-03-08 00:00:00+00:00,-0.07350897603149942
2021-03-09 00:00:00+00:00,0.01607721992333122
2021-03-10 00:00:00+00:00,0.016711460955080026
2021-03-11 00:00:00+00:00,0.020715624649997544
2021-03-12 00:00:00+00:00,-0.001797933149047859
2021-03-15 00:00:00+00:00,-0.012047760091943083
2021-03-16 00:00:00+00:00,0.00048515733511500514
2021-03-17 00:00:00+00:00,0.04796298715592928
2021-03-18 00:00:00+00:00,0.011343163546341462
2021-03-19 00:00:00+00:00,-0.027655443983863326
2021-03-22 00:00:00+00:00,-0.0009548049735608188
2021-03-23 00:00:00+00:00,0.0
2021-03-24 00:00:00+00:00,0.0
2021-03-25 00:00:00+00:00,-0.005562220035436383
2021-03-26 00:00:00+00:00,0.019731054492747813
2021-03-29 00:00:00+00:00,-0.00741722129140121
2021-03-30 00:00:00+00:00,-0.0009531768100332627
2021-03-31 00:00:00+00:00,0.05184897491540963
2021-04-01 00:00:00+00:00,0.0009483318622114378
2021-04-02 00:00:00+00:00,-0.0018287075806910913
2021-04-06 00:00:00+00:00,-0.006569105447683632
2021-04-07 00:00:00+00:00,0.007817803535296708
2021-04-08 00:00:00+00:00,0.00286758877958726
2021-04-09 00:00:00+00:00,0.013364903904108383
2021-04-12 00:00:00+00:00,-0.019829195248799336
2021-04-13 00:00:00+00:00,0.048876840959576784
2021-04-14 00:00:00+00:00,0.03478735639613628
2021-04-15 00:00:00+00:00,-0.017170648669353694
2021-04-16 00:00:00+00:00,0.007286681389153005
2021-04-19 00:00:00+00:00,0.0027993183166694635
2021-04-20 00:00:00+00:00,-0.0038602533047785714
2021-04-21 00:00:00+00:00,-0.0032945998404736443
2021-04-22 00:00:00+00:00,0.019886388298851587
2021-04-23 00:00:00+00:00,-0.006244849887311443
2021-04-26 00:00:00+00:00,-0.005309266020610659
2021-04-27 00:00:00+00:00,-0.01902129652438922
2021-04-28 00:00:00+00:00,-0.001169236864079215
2021-04-29 00:00:00+00:00,0.0564817192000473
2021-04-30 00:00:00+00:00,-0.015727867651515237
2021-05-06 00:00:00+00:00,0.010405877721859857
2021-05-07 00:00:00+00:00,-0.000870812823898115
2021-05-10 00:00:00+00:00,-0.0093288691265081
2021-05-11 00:00:00+00:00,0.012085313169165834
2021-05-12 00:00:00+00:00,-0.0033406632346644205
2021-05-13 00:00:00+00:00,0.021652209082780427
2021-05-14 00:00:00+00:00,-0.0015471979291934446
2021-05-17 00:00:00+00:00,-0.03564069558184646
2021-05-18 00:00:00+00:00,-0.0009525063380939613
2021-05-19 00:00:00+00:00,-0.00979195706729974
2021-05-20 00:00:00+00:00,-0.00515205608098146
2021-05-21 00:00:00+00:00,0.002555904185868263
2021-05-24 00:00:00+00:00,0.048306765125358586
2021-05-25 00:00:00+00:00,0.08829778991584392
2021-05-26 00:00:00+00:00,-0.015673584707635912
2021-05-27 00:00:00+00:00,-0.005480474970724902
2021-05-28 00:00:00+00:00,0.007467928109318622
2021-05-31 00:00:00+00:00,0.0021742329899618884
2021-06-01 00:00:00+00:00,0.0009111247656874433
2021-06-02 00:00:00+00:00,0.010247232269990247
2021-06-03 00:00:00+00:00,-0.011227031138782095
2021-06-04 00:00:00+00:00,-0.0038431556141711454
2021-06-07 00:00:00+00:00,-0.0019027226458727675
2021-06-08 00:00:00+00:00,0.0023423362073695664
2021-06-09 00:00:00+00:00,-0.00458438064159572
2021-06-10 00:00:00+00:00,0.002126328929360932
2021-06-11 00:00:00+00:00,0.006994014603733056
2021-06-15 00:00:00+00:00,0.015535144819292412
2021-06-16 00:00:00+00:00,-0.016890694686663377
2021-06-17 00:00:00+00:00,-0.0014329691153019963
2021-06-18 00:00:00+00:00,0.006384072602779733
2021-06-21 00:00:00+00:00,-0.005516021209103106
2021-06-22 00:00:00+00:00,0.016125673869941792
2021-06-23 00:00:00+00:00,0.018607630541996212
2021-06-24 00:00:00+00:00,-0.0011460663224293066
2021-06-25 00:00:00+00:00,0.0032746415968392117
2021-06-28 00:00:00+00:00,-0.0010404301014181883
2021-06-29 00:00:00+00:00,-0.013516955090953409
2021-06-30 00:00:00+00:00,-0.0031162870442255075
2021-07-01 00:00:00+00:00,-0.009978895853344216
2021-07-02 00:00:00+00:00,0.010393478814941792
2021-07-05 00:00:00+00:00,-0.004536357987555584
2021-07-06 00:00:00+00:00,0.018134542560595435
2021-07-07 00:00:00+00:00,0.004430645816847489
2021-07-08 00:00:00+00:00,-0.02624383865770541
2021-07-09 00:00:00+00:00,0.022719572112442687
2021-07-12 00:00:00+00:00,0.02659599216633657
2021-07-13 00:00:00+00:00,-8.892176711972066e-05
2021-07-14 00:00:00+00:00,-0.0036887634694009463
2021-07-15 00:00:00+00:00,0.017203111855033315
2021-07-16 00:00:00+00:00,-0.028594090375400727
2021-07-19 00:00:00+00:00,0.0075816879764223355
2021-07-20 00:00:00+00:00,0.010661115324289705
2021-07-21 00:00:00+00:00,-0.004909605506360548
2021-07-22 00:00:00+00:00,0.02108732223070331
2021-07-23 00:00:00+00:00,-0.019029824380884186
2021-07-26 00:00:00+00:00,0.007668961826422516
2021-07-27 00:00:00+00:00,-0.02202286081571425
2021-07-28 00:00:00+00:00,0.0023036539843290793
2021-07-29 00:00:00+00:00,-0.011829801062523515
2021-07-30 00:00:00+00:00,-0.0171238765999705
2021-08-02 00:00:00+00:00,0.002970611260534106
2021-08-03 00:00:00+00:00,0.030105056212233583
2021-08-04 00:00:00+00:00,-0.009537660229183786
2021-08-05 00:00:00+00:00,-0.011469670806915966
2021-08-06 00:00:00+00:00,0.004523328205213062
2021-08-09 00:00:00+00:00,0.033004427091576805
2021-08-10 00:00:00+00:00,0.0010193342494515534
2021-08-11 00:00:00+00:00,0.026838245717438758
2021-08-12 00:00:00+00:00,-0.0004941898723446192
2021-08-13 00:00:00+00:00,0.003071609716110091
2021-08-16 00:00:00+00:00,0.01804366988238626
2021-08-17 00:00:00+00:00,-0.012556457275923028
2021-08-18 00:00:00+00:00,0.008006356814003857
2021-08-19 00:00:00+00:00,-0.012501404576938602
2021-08-20 00:00:00+00:00,-0.004222223425277227
2021-08-23 00:00:00+00:00,0.008482141995511672
2021-08-24 00:00:00+00:00,-0.0021021918418092644
2021-08-25 00:00:00+00:00,0.056873605974761876
2021-08-26 00:00:00+00:00,-0.011927389557441548
2021-08-27 00:00:00+00:00,-0.0009522477785667283
2021-08-30 00:00:00+00:00,0.037638007710826704
2021-08-31 00:00:00+00:00,-0.0033280293055748533
2021-09-01 00:00:00+00:00,0.03572882013009693
2021-09-02 00:00:00+00:00,-0.0009561831661505371
2021-09-03 00:00:00+00:00,0.0
2021-09-06 00:00:00+00:00,0.004860630193175952
2021-09-07 00:00:00+00:00,0.003225561469108129
2021-09-08 00:00:00+00:00,0.01044823560295427
2021-09-09 00:00:00+00:00,-5.1848931503784e-07
2021-09-10 00:00:00+00:00,0.01112971121002504
2021-09-13 00:00:00+00:00,-0.0023578728813301586
2021-09-14 00:00:00+00:00,-0.03308457014112531
2021-09-15 00:00:00+00:00,-0.0009511338190953955
2021-09-16 00:00:00+00:00,-0.012763159018882808
2021-09-17 00:00:00+00:00,0.0068348940476681275
2021-09-22 00:00:00+00:00,0.0041763242957173485
2021-09-23 00:00:00+00:00,0.055984414331140986
2021-09-24 00:00:00+00:00,0.048245348558811685
2021-09-27 00:00:00+00:00,0.020178434805367962
2021-09-28 00:00:00+00:00,-0.001977420306906952
2021-09-29 00:00:00+00:00,0.010416654604876951
2021-09-30 00:00:00+00:00,-0.00048232646194146245
2021-10-08 00:00:00+00:00,0.0107056826928551
2021-10-11 00:00:00+00:00,-0.0030271728175989
2021-10-12 00:00:00+00:00,-0.019736368713279218
2021-10-13 00:00:00+00:00,0.017777298969400945
2021-10-14 00:00:00+00:00,-0.03878235557364973
2021-10-15 00:00:00+00:00,-0.02393472722162926
2021-10-18 00:00:00+00:00,-0.0009514833082987506
2021-10-19 00:00:00+00:00,0.06532836204990122
2021-10-20 00:00:00+00:00,-0.04654971350075243
2021-10-21 00:00:00+00:00,0.007120110477879971
2021-10-22 00:00:00+00:00,-0.036987397149025325
2021-10-25 00:00:00+00:00,0.009280814925522796
2021-10-26 00:00:00+00:00,-0.00047538994247542377
2021-10-27 00:00:00+00:00,0.0
2021-10-28 00:00:00+00:00,0.0
2021-10-29 00:00:00+00:00,0.0
2021-11-01 00:00:00+00:00,0.0
2021-11-02 00:00:00+00:00,-0.026869358689369793
2021-11-03 00:00:00+00:00,0.0006308951560776155
2021-11-04 00:00:00+00:00,-0.006631443233508283
2021-11-05 00:00:00+00:00,-0.011575402013375813
2021-11-08 00:00:00+00:00,-0.005553260662241377
2021-11-09 00:00:00+00:00,0.001463122541010442
2021-11-10 00:00:00+00:00,-0.009901166557957586
2021-11-11 00:00:00+00:00,-0.006830399453276792
2021-11-12 00:00:00+00:00,0.02407673791716025
2021-11-15 00:00:00+00:00,0.027011436257474486
2021-11-16 00:00:00+00:00,-0.00047342872361366695
2021-11-17 00:00:00+00:00,0.01329595569025277
2021-11-18 00:00:00+00:00,-0.005776290463456735
2021-11-19 00:00:00+00:00,0.010110974077369494
2021-11-22 00:00:00+00:00,-0.008531181737225002
2021-11-23 00:00:00+00:00,0.029972128344901483
2021-11-24 00:00:00+00:00,0.035551570996051884
2021-11-25 00:00:00+00:00,-0.028745002587811985
2021-11-26 00:00:00+00:00,-0.0009235817244426237
2021-11-29 00:00:00+00:00,0.013480052417086608
2021-11-30 00:00:00+00:00,-0.00044073947955158843
2021-12-01 00:00:00+00:00,-0.011642167310440876
2021-12-02 00:00:00+00:00,0.008327043907522036
2021-12-03 00:00:00+00:00,0.010947456318978643
2021-12-06 00:00:00+00:00,0.002492133859645751
2021-12-07 00:00:00+00:00,-0.027779365527982547
2021-12-08 00:00:00+00:00,0.002195731485700847
2021-12-09 00:00:00+00:00,-0.00508706576665785
2021-12-10 00:00:00+00:00,-0.0009517699357530773
2021-12-13 00:00:00+00:00,0.0
2021-12-14 00:00:00+00:00,-0.0031830036823049523
2021-12-15 00:00:00+00:00,0.011644215322722307
2021-12-16 00:00:00+00:00,-0.008264276995198272
2021-12-17 00:00:00+00:00,-0.013606722869738741
2021-12-20 00:00:00+00:00,0.0018700068475725473
2021-12-21 00:00:00+00:00,0.02530122723795758
2021-12-22 00:00:00+00:00,0.004728751967394196
2021-12-23 00:00:00+00:00,0.0074657992156399455
2021-12-24 00:00:00+00:00,-0.000958979783477365
2021-12-27 00:00:00+00:00,0.03200960127760921
2021-12-28 00:00:00+00:00,-0.004021049995250547
2021-12-29 00:00:00+00:00,-0.009228077980635518
2021-12-30 00:00:00+00:00,0.0037719021449500456
2021-12-31 00:00:00+00:00,0.0037943682711596427
2022-01-04 00:00:00+00:00,-0.007830497916304524
2022-01-05 00:00:00+00:00,0.0001832253366502723
2022-01-06 00:00:00+00:00,0.011585978968447597
2022-01-07 00:00:00+00:00,0.0048065500565876995
2022-01-10 00:00:00+00:00,-0.0009530981181641307
2022-01-11 00:00:00+00:00,-0.006325934866692973
2022-01-12 00:00:00+00:00,0.02240974568204046
2022-01-13 00:00:00+00:00,-0.005297151159777691
2022-01-14 00:00:00+00:00,-0.005040358687367852
2022-01-17 00:00:00+00:00,-0.017548813818927145
2022-01-18 00:00:00+00:00,-0.001064586525246658
2022-01-19 00:00:00+00:00,-0.002830057399325292
2022-01-20 00:00:00+00:00,0.00014732868503397611
2022-01-21 00:00:00+00:00,-0.005357400989834504
2022-01-24 00:00:00+00:00,-0.009322064432423893
2022-01-25 00:00:00+00:00,-0.0225006040839274
2022-01-26 00:00:00+00:00,-0.004167825248725832
2022-01-27 00:00:00+00:00,-0.019701171793643946
2022-01-28 00:00:00+00:00,0.024154105596116526
2022-02-07 00:00:00+00:00,0.026117583297160518
2022-02-08 00:00:00+00:00,0.054076950790817646
2022-02-09 00:00:00+00:00,0.0023997875242716127
2022-02-10 00:00:00+00:00,0.01231234499928191
2022-02-11 00:00:00+00:00,-0.003236291698998306
2022-02-14 00:00:00+00:00,0.0009158484575388925
2022-02-15 00:00:00+00:00,-0.007947480309577704
2022-02-16 00:00:00+00:00,0.004987276462112389
2022-02-17 00:00:00+00:00,0.0015428040187452918
2022-02-18 00:00:00+00:00,0.030742665208173703
2022-02-21 00:00:00+00:00,0.008353413203416649
2022-02-22 00:00:00+00:00,-0.007674512703355507
2022-02-23 00:00:00+00:00,-0.0009553077177828495
2022-02-24 00:00:00+00:00,0.0
2022-02-25 00:00:00+00:00,0.008765683968226634
2022-02-28 00:00:00+00:00,0.056012838501811046
2022-03-01 00:00:00+00:00,-0.006179629366032113
2022-03-02 00:00:00+00:00,-0.0003668305670403438
2022-03-03 00:00:00+00:00,-0.003892645203743661
2022-03-04 00:00:00+00:00,0.0014598250908244292
2022-03-07 00:00:00+00:00,-0.012831629715600035
2022-03-08 00:00:00+00:00,-0.0378166168259656
2022-03-09 00:00:00+00:00,-0.006444119041758567
