Datetime,688981.SH,cash
2020-04-03 00:00:00+00:00,0.0,5283410.307274261
2020-04-07 00:00:00+00:00,0.0,499919.86614989606
2020-04-08 00:00:00+00:00,0.0,499919.86614989606
2020-04-09 00:00:00+00:00,0.0,499919.86614989606
2020-04-10 00:00:00+00:00,0.0,10767331.623787843
2020-04-13 00:00:00+00:00,0.0,538338.5726662262
2020-04-14 00:00:00+00:00,0.0,538338.5726662262
2020-04-15 00:00:00+00:00,0.0,538338.5726662262
2020-04-16 00:00:00+00:00,0.0,526482.0789267642
2020-04-17 00:00:00+00:00,0.0,5584907.881076719
2020-04-20 00:00:00+00:00,0.0,5584907.881076719
2020-04-21 00:00:00+00:00,0.0,11085139.623240385
2020-04-22 00:00:00+00:00,0.0,11085139.623240385
2020-04-23 00:00:00+00:00,0.0,11085139.623240385
2020-04-24 00:00:00+00:00,0.0,554230.8492230802
2020-04-27 00:00:00+00:00,0.0,543163.6361710256
2020-04-28 00:00:00+00:00,0.0,567310.9827409536
2020-04-29 00:00:00+00:00,0.0,536393.8349268509
2020-04-30 00:00:00+00:00,0.0,5816997.009880625
2020-05-06 00:00:00+00:00,0.0,525775.154567171
2020-05-07 00:00:00+00:00,0.0,525775.154567171
2020-05-08 00:00:00+00:00,0.0,525775.154567171
2020-05-11 00:00:00+00:00,0.0,554104.2815396421
2020-05-12 00:00:00+00:00,0.0,557413.6316115669
2020-05-13 00:00:00+00:00,0.0,429752.7316521977
2020-05-14 00:00:00+00:00,0.0,550701.222140769
2020-05-15 00:00:00+00:00,0.0,824241.8321952439
2020-05-18 00:00:00+00:00,0.0,824241.8321952439
2020-05-19 00:00:00+00:00,0.0,571780.0354718685
2020-05-20 00:00:00+00:00,0.0,584905.6322455581
2020-05-21 00:00:00+00:00,0.0,587478.4115491117
2020-05-22 00:00:00+00:00,0.0,549440.2874921864
2020-05-25 00:00:00+00:00,0.0,571597.565022827
2020-05-26 00:00:00+00:00,0.0,567184.6630067094
2020-05-27 00:00:00+00:00,0.0,598549.6613691822
2020-05-28 00:00:00+00:00,0.0,624185.3488709844
2020-05-29 00:00:00+00:00,0.0,577168.2143372332
2020-06-01 00:00:00+00:00,0.0,406063.050604163
2020-06-02 00:00:00+00:00,0.0,406063.050604163
2020-06-03 00:00:00+00:00,0.0,604666.1040131414
2020-06-04 00:00:00+00:00,0.0,603244.6224431572
2020-06-05 00:00:00+00:00,0.0,566343.7821030158
2020-06-08 00:00:00+00:00,0.0,603959.5626220041
2020-06-09 00:00:00+00:00,0.0,602881.9349389669
2020-06-10 00:00:00+00:00,0.0,6336445.904062427
2020-06-11 00:00:00+00:00,0.0,604445.1436609273
2020-06-12 00:00:00+00:00,0.0,607370.184547807
2020-06-15 00:00:00+00:00,0.0,605920.12400565
2020-06-16 00:00:00+00:00,0.0,603021.3542911465
2020-06-17 00:00:00+00:00,0.0,612746.6250956827
2020-06-18 00:00:00+00:00,0.0,586643.1513207186
2020-06-19 00:00:00+00:00,0.0,613403.1883962342
2020-06-22 00:00:00+00:00,0.0,619304.298825656
2020-06-23 00:00:00+00:00,0.0,6494534.209034226
2020-06-24 00:00:00+00:00,0.0,616484.0711657641
2020-06-29 00:00:00+00:00,0.0,616484.0711657641
2020-06-30 00:00:00+00:00,0.0,525141.1781033797
2020-07-01 00:00:00+00:00,0.0,611945.596869741
2020-07-02 00:00:00+00:00,0.0,550065.5442623226
2020-07-03 00:00:00+00:00,0.0,6500829.6008521095
2020-07-06 00:00:00+00:00,0.0,642162.7800008691
2020-07-07 00:00:00+00:00,0.0,677555.2239638245
2020-07-08 00:00:00+00:00,0.0,675160.4838160935
2020-07-09 00:00:00+00:00,0.0,13781592.394679496
2020-07-10 00:00:00+00:00,0.0,689041.1416001878
2020-07-13 00:00:00+00:00,0.0,669933.2169879144
2020-07-14 00:00:00+00:00,0.0,669933.2169879144
2020-07-15 00:00:00+00:00,0.0,686688.0659573112
2020-07-16 00:00:00+00:00,0.0,654816.5549683664
2020-07-17 00:00:00+00:00,0.0,654816.5549683664
2020-07-20 00:00:00+00:00,0.0,654816.5549683664
2020-07-21 00:00:00+00:00,0.0,14288492.572580608
2020-07-22 00:00:00+00:00,0.0,714387.732842613
2020-07-23 00:00:00+00:00,0.0,708170.8163506064
2020-07-24 00:00:00+00:00,0.0,7494649.459757144
2020-07-27 00:00:00+00:00,0.0,690901.6220981464
2020-07-28 00:00:00+00:00,0.0,690901.6220981464
2020-07-29 00:00:00+00:00,0.0,690901.6220981464
2020-07-30 00:00:00+00:00,0.0,707516.0108231351
2020-07-31 00:00:00+00:00,0.0,734531.4590752012
2020-08-03 00:00:00+00:00,0.0,734531.4590752012
2020-08-04 00:00:00+00:00,0.0,716109.209365368
2020-08-05 00:00:00+00:00,0.0,722753.5954843782
2020-08-06 00:00:00+00:00,0.0,728420.678810852
2020-08-07 00:00:00+00:00,0.0,715643.2824507293
2020-08-10 00:00:00+00:00,0.0,715643.2824507293
2020-08-11 00:00:00+00:00,0.0,7371584.779355686
2020-08-12 00:00:00+00:00,0.0,702783.935185465
2020-08-13 00:00:00+00:00,0.0,702783.935185465
2020-08-14 00:00:00+00:00,0.0,696943.3117093925
2020-08-17 00:00:00+00:00,0.0,701563.9699506739
2020-08-18 00:00:00+00:00,0.0,701563.9699506739
2020-08-19 00:00:00+00:00,0.0,701563.9699506739
2020-08-20 00:00:00+00:00,0.0,695400.5382185221
2020-08-21 00:00:00+00:00,0.0,687637.4764223958
2020-08-24 00:00:00+00:00,0.0,687637.4764223958
2020-08-25 00:00:00+00:00,0.0,687637.4764223958
2020-08-26 00:00:00+00:00,0.0,681029.0969625914
2020-08-27 00:00:00+00:00,0.0,7096590.65929001
2020-08-28 00:00:00+00:00,0.0,673382.8719232203
2020-08-31 00:00:00+00:00,0.0,13961966.561129816
2020-09-01 00:00:00+00:00,0.0,13961966.561129816
2020-09-02 00:00:00+00:00,0.0,698060.5120846147
2020-09-03 00:00:00+00:00,0.0,698060.5120846147
2020-09-04 00:00:00+00:00,0.0,698060.5120846147
2020-09-07 00:00:00+00:00,0.0,675242.7982499136
2020-09-08 00:00:00+00:00,0.0,675242.7982499136
2020-09-09 00:00:00+00:00,0.0,12677625.072889147
2020-09-10 00:00:00+00:00,0.0,633856.8571199395
2020-09-11 00:00:00+00:00,0.0,632671.0887849224
2020-09-14 00:00:00+00:00,0.0,632671.0887849224
2020-09-15 00:00:00+00:00,0.0,6684292.047377145
2020-09-16 00:00:00+00:00,0.0,641265.8609859778
2020-09-17 00:00:00+00:00,0.0,641265.8609859778
2020-09-18 00:00:00+00:00,0.0,641265.8609859778
2020-09-21 00:00:00+00:00,0.0,13107059.385382026
2020-09-22 00:00:00+00:00,0.0,13107059.385382026
2020-09-23 00:00:00+00:00,0.0,655320.510656442
2020-09-24 00:00:00+00:00,0.0,655320.510656442
2020-09-25 00:00:00+00:00,0.0,558484.9984891783
2020-09-28 00:00:00+00:00,0.0,639636.2207890617
2020-09-29 00:00:00+00:00,0.0,633982.6520266467
2020-09-30 00:00:00+00:00,0.0,647383.1447528368
2020-10-09 00:00:00+00:00,0.0,647383.1447528368
2020-10-12 00:00:00+00:00,0.0,659904.0101165796
2020-10-13 00:00:00+00:00,0.0,14366261.449981194
2020-10-14 00:00:00+00:00,0.0,718299.6722677479
2020-10-15 00:00:00+00:00,0.0,718299.6722677479
2020-10-16 00:00:00+00:00,0.0,718299.6722677479
2020-10-19 00:00:00+00:00,0.0,654455.1465925626
2020-10-20 00:00:00+00:00,0.0,666819.0827754651
2020-10-21 00:00:00+00:00,0.0,651593.2805601719
2020-10-22 00:00:00+00:00,0.0,661305.6879368859
2020-10-23 00:00:00+00:00,0.0,7004073.63830022
2020-10-26 00:00:00+00:00,0.0,659073.7682226376
2020-10-27 00:00:00+00:00,0.0,659073.7682226376
2020-10-28 00:00:00+00:00,0.0,387817.16762790625
2020-10-29 00:00:00+00:00,0.0,639438.0391407934
2020-10-30 00:00:00+00:00,0.0,652906.717260552
2020-11-02 00:00:00+00:00,0.0,652906.717260552
2020-11-03 00:00:00+00:00,0.0,619290.0262254992
2020-11-04 00:00:00+00:00,0.0,619290.0262254992
2020-11-05 00:00:00+00:00,0.0,643149.8007970863
2020-11-06 00:00:00+00:00,0.0,668554.5057510197
2020-11-09 00:00:00+00:00,0.0,668554.5057510197
2020-11-10 00:00:00+00:00,0.0,668554.5057510197
2020-11-11 00:00:00+00:00,0.0,675274.2916751127
2020-11-12 00:00:00+00:00,0.0,692001.6429697553
2020-11-13 00:00:00+00:00,0.0,692001.6429697553
2020-11-16 00:00:00+00:00,0.0,691292.6772726211
2020-11-17 00:00:00+00:00,0.0,691292.6772726211
2020-11-18 00:00:00+00:00,0.0,7118398.519915114
2020-11-19 00:00:00+00:00,0.0,700357.5723073556
2020-11-20 00:00:00+00:00,0.0,700620.4735309095
2020-11-23 00:00:00+00:00,0.0,767760.4190794876
2020-11-24 00:00:00+00:00,0.0,767760.4190794876
2020-11-25 00:00:00+00:00,0.0,697787.726077341
2020-11-26 00:00:00+00:00,0.0,697787.726077341
2020-11-27 00:00:00+00:00,0.0,707932.5111329028
2020-11-30 00:00:00+00:00,0.0,680175.6498348824
2020-12-01 00:00:00+00:00,0.0,659791.1304110405
2020-12-02 00:00:00+00:00,0.0,633624.904020541
2020-12-03 00:00:00+00:00,0.0,13816424.373943307
2020-12-04 00:00:00+00:00,0.0,690785.3516980079
2020-12-07 00:00:00+00:00,0.0,690785.3516980079
2020-12-08 00:00:00+00:00,0.0,690785.3516980079
2020-12-09 00:00:00+00:00,0.0,662364.2722070687
2020-12-10 00:00:00+00:00,0.0,7034414.893885242
2020-12-11 00:00:00+00:00,0.0,580514.840382049
2020-12-14 00:00:00+00:00,0.0,6992487.24235377
2020-12-15 00:00:00+00:00,0.0,777349.9188406387
2020-12-16 00:00:00+00:00,0.0,643805.5792538382
2020-12-17 00:00:00+00:00,0.0,641606.2121695322
2020-12-18 00:00:00+00:00,0.0,6850134.043832585
2020-12-21 00:00:00+00:00,0.0,6850134.043832585
2020-12-22 00:00:00+00:00,0.0,13181763.659276946
2020-12-23 00:00:00+00:00,0.0,659055.1067714368
2020-12-24 00:00:00+00:00,0.0,659055.1067714368
2020-12-25 00:00:00+00:00,0.0,643218.35123003
2020-12-28 00:00:00+00:00,0.0,6894342.307813571
2020-12-29 00:00:00+00:00,0.0,6894342.307813571
2020-12-30 00:00:00+00:00,0.0,13316104.320020758
2020-12-31 00:00:00+00:00,0.0,13316104.320020758
2021-01-04 00:00:00+00:00,0.0,13316104.320020758
2021-01-05 00:00:00+00:00,0.0,13316104.320020758
2021-01-06 00:00:00+00:00,0.0,13316104.320020758
2021-01-07 00:00:00+00:00,0.0,13316104.320020758
2021-01-08 00:00:00+00:00,0.0,13316104.320020758
2021-01-11 00:00:00+00:00,0.0,13316104.320020758
2021-01-12 00:00:00+00:00,0.0,13316104.320020758
2021-01-13 00:00:00+00:00,0.0,13316104.320020758
2021-01-14 00:00:00+00:00,0.0,13316104.320020758
2021-01-15 00:00:00+00:00,0.0,665773.9329003469
2021-01-18 00:00:00+00:00,0.0,665773.9329003469
2021-01-19 00:00:00+00:00,0.0,665773.9329003469
2021-01-20 00:00:00+00:00,0.0,667314.859843165
2021-01-21 00:00:00+00:00,0.0,743034.4983813456
2021-01-22 00:00:00+00:00,0.0,743034.4983813456
2021-01-25 00:00:00+00:00,0.0,674589.1347808407
2021-01-26 00:00:00+00:00,0.0,674589.1347808407
2021-01-27 00:00:00+00:00,0.0,674589.1347808407
2021-01-28 00:00:00+00:00,0.0,681471.4149299527
2021-01-29 00:00:00+00:00,0.0,573818.0965475702
2021-02-01 00:00:00+00:00,0.0,573818.0965475702
2021-02-02 00:00:00+00:00,0.0,586864.2588786051
2021-02-03 00:00:00+00:00,0.0,697364.2172792556
2021-02-04 00:00:00+00:00,0.0,697364.2172792556
2021-02-05 00:00:00+00:00,0.0,697364.2172792556
2021-02-08 00:00:00+00:00,0.0,674348.2812531684
2021-02-09 00:00:00+00:00,0.0,676102.6785172917
2021-02-10 00:00:00+00:00,0.0,676102.6785172917
2021-02-18 00:00:00+00:00,0.0,7274533.893587655
2021-02-19 00:00:00+00:00,0.0,680904.1952801639
2021-02-22 00:00:00+00:00,0.0,622770.3362437661
2021-02-23 00:00:00+00:00,0.0,622770.3362437661
2021-02-24 00:00:00+00:00,0.0,622770.3362437661
2021-02-25 00:00:00+00:00,0.0,580337.4737986001
2021-02-26 00:00:00+00:00,0.0,580337.4737986001
2021-03-01 00:00:00+00:00,0.0,521422.4009347428
2021-03-02 00:00:00+00:00,0.0,576929.0063515842
2021-03-03 00:00:00+00:00,0.0,577462.9020803879
2021-03-04 00:00:00+00:00,0.0,578573.0309532122
2021-03-05 00:00:00+00:00,0.0,536264.843201589
2021-03-08 00:00:00+00:00,0.0,536162.2514717388
2021-03-09 00:00:00+00:00,0.0,496842.9198777062
2021-03-10 00:00:00+00:00,0.0,5345789.144270271
2021-03-11 00:00:00+00:00,0.0,513064.48934537586
2021-03-12 00:00:00+00:00,0.0,523760.1935338634
2021-03-15 00:00:00+00:00,0.0,523760.1935338634
2021-03-16 00:00:00+00:00,0.0,5431654.854060453
2021-03-17 00:00:00+00:00,0.0,516756.69808347395
2021-03-18 00:00:00+00:00,0.0,516756.69808347395
2021-03-19 00:00:00+00:00,0.0,516756.69808347395
2021-03-22 00:00:00+00:00,0.0,10744097.977860084
2021-03-23 00:00:00+00:00,0.0,10744097.977860084
2021-03-24 00:00:00+00:00,0.0,10744097.977860084
2021-03-25 00:00:00+00:00,0.0,537193.258453771
2021-03-26 00:00:00+00:00,0.0,537193.258453771
2021-03-29 00:00:00+00:00,0.0,537193.258453771
2021-03-30 00:00:00+00:00,0.0,10804030.458758106
2021-03-31 00:00:00+00:00,0.0,540176.0637015961
2021-04-01 00:00:00+00:00,0.0,562749.5177259382
2021-04-02 00:00:00+00:00,0.0,562749.5177259382
2021-04-06 00:00:00+00:00,0.0,547167.0663248728
2021-04-07 00:00:00+00:00,0.0,561146.101579769
2021-04-08 00:00:00+00:00,0.0,561146.101579769
2021-04-09 00:00:00+00:00,0.0,6046931.10343343
2021-04-12 00:00:00+00:00,0.0,572188.0905447768
2021-04-13 00:00:00+00:00,0.0,572188.0905447768
2021-04-14 00:00:00+00:00,0.0,572188.0905447768
2021-04-15 00:00:00+00:00,0.0,602739.9730129767
2021-04-16 00:00:00+00:00,0.0,628073.9191743267
2021-04-19 00:00:00+00:00,0.0,718658.4839420513
2021-04-20 00:00:00+00:00,0.0,604157.055370859
2021-04-21 00:00:00+00:00,0.0,6384776.167739218
2021-04-22 00:00:00+00:00,0.0,605740.5920734471
2021-04-23 00:00:00+00:00,0.0,605740.5920734471
2021-04-26 00:00:00+00:00,0.0,605740.5920734471
2021-04-27 00:00:00+00:00,0.0,598963.8164879187
2021-04-28 00:00:00+00:00,0.0,598963.8164879187
2021-04-29 00:00:00+00:00,0.0,598963.8164879187
2021-04-30 00:00:00+00:00,0.0,620014.8011997322
2021-05-06 00:00:00+00:00,0.0,620014.8011997322
2021-05-07 00:00:00+00:00,0.0,620014.8011997322
2021-05-10 00:00:00+00:00,0.0,622019.7884801708
2021-05-11 00:00:00+00:00,0.0,622216.5258282863
2021-05-12 00:00:00+00:00,0.0,6611812.417046961
2021-05-13 00:00:00+00:00,0.0,621668.6855031167
2021-05-14 00:00:00+00:00,0.0,621668.6855031167
2021-05-17 00:00:00+00:00,0.0,621668.6855031167
2021-05-18 00:00:00+00:00,0.0,12336989.401274176
2021-05-19 00:00:00+00:00,0.0,616823.3665532331
2021-05-20 00:00:00+00:00,0.0,616823.3665532331
2021-05-21 00:00:00+00:00,0.0,616823.3665532331
2021-05-24 00:00:00+00:00,0.0,597582.7252661652
2021-05-25 00:00:00+00:00,0.0,597582.7252661652
2021-05-26 00:00:00+00:00,0.0,597582.7252661652
2021-05-27 00:00:00+00:00,0.0,670980.0720985251
2021-05-28 00:00:00+00:00,0.0,7137625.185888531
2021-05-31 00:00:00+00:00,0.0,625608.7611406943
2021-06-01 00:00:00+00:00,0.0,7252583.222301275
2021-06-02 00:00:00+00:00,0.0,687592.2031302575
2021-06-03 00:00:00+00:00,0.0,687981.0797199955
2021-06-04 00:00:00+00:00,0.0,687981.0797199955
2021-06-07 00:00:00+00:00,0.0,7088294.862278743
2021-06-08 00:00:00+00:00,0.0,676309.1256439475
2021-06-09 00:00:00+00:00,0.0,676309.1256439475
2021-06-10 00:00:00+00:00,0.0,676309.1256439475
2021-06-11 00:00:00+00:00,0.0,676431.5773282172
2021-06-15 00:00:00+00:00,0.0,681052.377001202
2021-06-16 00:00:00+00:00,0.0,681052.377001202
2021-06-17 00:00:00+00:00,0.0,681052.377001202
2021-06-18 00:00:00+00:00,0.0,672387.5045233796
2021-06-21 00:00:00+00:00,0.0,672387.5045233796
2021-06-22 00:00:00+00:00,0.0,731376.8233648249
2021-06-23 00:00:00+00:00,0.0,690456.9839736018
2021-06-24 00:00:00+00:00,0.0,651015.1202117701
2021-06-25 00:00:00+00:00,0.0,651015.1202117701
2021-06-28 00:00:00+00:00,0.0,688941.3832603056
2021-06-29 00:00:00+00:00,0.0,710818.6406262021
2021-06-30 00:00:00+00:00,0.0,687870.6342049297
2021-07-01 00:00:00+00:00,0.0,687870.6342049297
2021-07-02 00:00:00+00:00,0.0,687870.6342049297
2021-07-05 00:00:00+00:00,0.0,692600.6354151402
2021-07-06 00:00:00+00:00,0.0,696028.8096422055
2021-07-07 00:00:00+00:00,0.0,731750.8772577039
2021-07-08 00:00:00+00:00,0.0,705187.9721305751
2021-07-09 00:00:00+00:00,0.0,731079.5941267614
2021-07-12 00:00:00+00:00,0.0,702274.3435313829
2021-07-13 00:00:00+00:00,0.0,7933038.793334537
2021-07-14 00:00:00+00:00,0.0,7933038.793334537
2021-07-15 00:00:00+00:00,0.0,718591.395944954
2021-07-16 00:00:00+00:00,0.0,718591.395944954
2021-07-19 00:00:00+00:00,0.0,1077756.2727342234
2021-07-20 00:00:00+00:00,0.0,708431.1285422519
2021-07-21 00:00:00+00:00,0.0,729532.3226326009
2021-07-22 00:00:00+00:00,0.0,719062.0277037196
2021-07-23 00:00:00+00:00,0.0,734101.5973336083
2021-07-26 00:00:00+00:00,0.0,734101.5973336083
2021-07-27 00:00:00+00:00,0.0,725724.9858394385
2021-07-28 00:00:00+00:00,0.0,709777.6753957054
2021-07-29 00:00:00+00:00,0.0,489579.8981476212
2021-07-30 00:00:00+00:00,0.0,709460.4507230378
2021-08-02 00:00:00+00:00,0.0,690957.9201027915
2021-08-03 00:00:00+00:00,0.0,692998.9814399517
2021-08-04 00:00:00+00:00,0.0,692998.9814399517
2021-08-05 00:00:00+00:00,0.0,707040.0658115086
2021-08-06 00:00:00+00:00,0.0,707040.0658115086
2021-08-09 00:00:00+00:00,0.0,812080.2262146558
2021-08-10 00:00:00+00:00,0.0,7650090.540151781
2021-08-11 00:00:00+00:00,0.0,686306.7270620683
2021-08-12 00:00:00+00:00,0.0,8096160.936647514
2021-08-13 00:00:00+00:00,0.0,949020.5637650931
2021-08-16 00:00:00+00:00,0.0,7905798.831355474
2021-08-17 00:00:00+00:00,0.0,768237.8673959373
2021-08-18 00:00:00+00:00,0.0,7958183.44434728
2021-08-19 00:00:00+00:00,0.0,764669.5938466314
2021-08-20 00:00:00+00:00,0.0,755126.330339096
2021-08-23 00:00:00+00:00,0.0,751936.0728541687
2021-08-24 00:00:00+00:00,0.0,758305.4134206156
2021-08-25 00:00:00+00:00,0.0,756721.6004153172
2021-08-26 00:00:00+00:00,0.0,799707.2234479554
2021-08-27 00:00:00+00:00,0.0,15789309.67953867
2021-08-30 00:00:00+00:00,0.0,789420.5478261536
2021-08-31 00:00:00+00:00,0.0,789420.5478261536
2021-09-01 00:00:00+00:00,0.0,789420.5478261536
2021-09-02 00:00:00+00:00,0.0,16896309.495896116
2021-09-03 00:00:00+00:00,0.0,16896309.495896116
2021-09-06 00:00:00+00:00,0.0,844770.7398803446
2021-09-07 00:00:00+00:00,0.0,848916.7148074583
2021-09-08 00:00:00+00:00,0.0,851650.8005926823
2021-09-09 00:00:00+00:00,0.0,860538.9921986454
2021-09-10 00:00:00+00:00,0.0,860550.906664605
2021-09-13 00:00:00+00:00,0.0,870121.822095722
2021-09-14 00:00:00+00:00,0.0,868087.6963025954
2021-09-15 00:00:00+00:00,0.0,16771310.315360928
2021-09-16 00:00:00+00:00,0.0,838530.6823116341
2021-09-17 00:00:00+00:00,0.0,838530.6823116341
2021-09-22 00:00:00+00:00,0.0,838530.6823116341
2021-09-23 00:00:00+00:00,0.0,821016.5210339979
2021-09-24 00:00:00+00:00,0.0,821016.5210339979
2021-09-27 00:00:00+00:00,0.0,926390.4508453598
2021-09-28 00:00:00+00:00,0.0,945166.9712199245
2021-09-29 00:00:00+00:00,0.0,9895975.516651701
2021-09-30 00:00:00+00:00,0.0,19053927.860560097
2021-10-08 00:00:00+00:00,0.0,952645.3504390595
2021-10-11 00:00:00+00:00,0.0,952645.3504390595
2021-10-12 00:00:00+00:00,0.0,952645.3504390595
2021-10-13 00:00:00+00:00,0.0,923072.5244236686
2021-10-14 00:00:00+00:00,0.0,923072.5244236686
2021-10-15 00:00:00+00:00,0.0,923072.5244236686
2021-10-18 00:00:00+00:00,0.0,17954584.979961433
2021-10-19 00:00:00+00:00,0.0,897682.8392380688
2021-10-20 00:00:00+00:00,0.0,956317.3330300379
2021-10-21 00:00:00+00:00,0.0,903183.2667218463
2021-10-22 00:00:00+00:00,0.0,903183.2667218463
2021-10-25 00:00:00+00:00,0.0,9390620.789460914
2021-10-26 00:00:00+00:00,0.0,17843319.925898097
2021-10-27 00:00:00+00:00,0.0,17843319.925898097
2021-10-28 00:00:00+00:00,0.0,17843319.925898097
2021-10-29 00:00:00+00:00,0.0,17843319.925898097
2021-11-01 00:00:00+00:00,0.0,17843319.925898097
2021-11-02 00:00:00+00:00,0.0,892119.6521582302
2021-11-03 00:00:00+00:00,0.0,9107783.957899638
2021-11-04 00:00:00+00:00,0.0,9107783.957899638
2021-11-05 00:00:00+00:00,0.0,854760.180855612
2021-11-08 00:00:00+00:00,0.0,844966.484805551
2021-11-09 00:00:00+00:00,0.0,844966.484805551
2021-11-10 00:00:00+00:00,0.0,919197.6876054817
2021-11-11 00:00:00+00:00,0.0,833075.692673358
2021-11-12 00:00:00+00:00,0.0,835272.7833703633
2021-11-15 00:00:00+00:00,0.0,841957.6464770993
2021-11-16 00:00:00+00:00,0.0,9127458.449088588
2021-11-17 00:00:00+00:00,0.0,878021.2293259469
2021-11-18 00:00:00+00:00,0.0,9483041.596618896
2021-11-19 00:00:00+00:00,0.0,9483041.596618896
2021-11-22 00:00:00+00:00,0.0,893601.924115384
2021-11-23 00:00:00+00:00,0.0,877539.8497411398
2021-11-24 00:00:00+00:00,0.0,903581.4147821977
2021-11-25 00:00:00+00:00,0.0,936097.3203570738
2021-11-26 00:00:00+00:00,0.0,908863.9735712315
2021-11-29 00:00:00+00:00,0.0,908863.9735712315
2021-11-30 00:00:00+00:00,0.0,908863.9735712315
2021-12-01 00:00:00+00:00,0.0,920545.8139235078
2021-12-02 00:00:00+00:00,0.0,909249.2343567448
2021-12-03 00:00:00+00:00,0.0,1035511.2001928922
2021-12-06 00:00:00+00:00,0.0,1054589.2455158408
2021-12-07 00:00:00+00:00,0.0,929112.6376816949
2021-12-08 00:00:00+00:00,0.0,929112.6376816949
2021-12-09 00:00:00+00:00,0.0,929112.6376816949
2021-12-10 00:00:00+00:00,0.0,18173176.920580834
2021-12-13 00:00:00+00:00,0.0,18173176.920580834
2021-12-14 00:00:00+00:00,0.0,908631.8118747919
2021-12-15 00:00:00+00:00,0.0,897142.7019354291
2021-12-16 00:00:00+00:00,0.0,923035.0063401536
2021-12-17 00:00:00+00:00,0.0,900237.6907751858
2021-12-20 00:00:00+00:00,0.0,900237.6907751858
2021-12-21 00:00:00+00:00,0.0,818113.1783337124
2021-12-22 00:00:00+00:00,0.0,818113.1783337124
2021-12-23 00:00:00+00:00,0.0,818113.1783337124
2021-12-24 00:00:00+00:00,0.0,18622820.94381282
2021-12-27 00:00:00+00:00,0.0,931104.1229445261
2021-12-28 00:00:00+00:00,0.0,931104.1229445261
