top_k,threshold,trailing,total_ret,ann_ret,sharpe,max_dd_pct,calmar,active_days,n_days
9,0.7,0.0,-0.038083338068648276,-0.006567243432838876,-0.017486945488782872,48.56616973770881,-0.013522259359357696,1484,1485
9,0.7,0.03,-0.8510506021546721,-0.27611899257095507,-0.9379843202209035,86.76784734128108,-0.3182273169517568,1484,1485
9,0.7,0.05,-0.2609931650514863,-0.05002967110294387,-0.2015334354351412,49.43692695369269,-0.10119899068525544,1484,1485
9,0.7,0.08,-0.0987625365153626,-0.017491411739513074,-0.06917220292380133,46.7013913952931,-0.037453727216521515,1484,1485
9,0.7,0.1,-0.0028189660235157232,-0.00047893079208216616,0.011301071753398733,45.898672179036474,-0.0010434523905484812,1484,1485
9,0.75,0.0,-0.04785072007915048,-0.008286305581904796,-0.029734461988785724,48.44157282767041,-0.017105773198948595,1484,1485
9,0.75,0.03,-0.8605911538783431,-0.2842049965619614,-0.9502719374015122,87.26227366508029,-0.32569057007701113,1484,1485
9,0.75,0.05,-0.2854275749784785,-0.05543447308480709,-0.2289374511095006,49.79187184408607,-0.11133237420434769,1484,1485
9,0.75,0.08,-0.12033119886392574,-0.021521843004042696,-0.09205767689755791,46.57014700778863,-0.046213818050527586,1484,1485
9,0.75,0.1,-0.02671274399051926,-0.004584177830031955,-0.012002790558480202,45.68051156937767,-0.01003530317971526,1484,1485
10,0.55,0.0,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.55,0.03,-0.757359222305681,-0.21362405736458334,-0.6732687787609081,81.30252086811097,-0.2627520710103498,1484,1485
10,0.55,0.05,-0.03843563698216712,-0.006628995636853374,0.029417237512814894,47.98251040518971,-0.013815441461638028,1484,1485
10,0.55,0.08,0.1789147145838439,0.028324882701400655,0.1509107807699275,41.74469872527746,0.06785264612354032,1484,1485
10,0.55,0.1,0.28675636749836797,0.043713244771057536,0.211922118914671,41.43694502017635,0.10549340630631189,1484,1485
10,0.58,0.0,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.58,0.03,-0.757359222305681,-0.21362405736458334,-0.6732687787609081,81.30252086811097,-0.2627520710103498,1484,1485
10,0.58,0.05,-0.03843563698216712,-0.006628995636853374,0.029417237512814894,47.98251040518971,-0.013815441461638028,1484,1485
10,0.58,0.08,0.1789147145838439,0.028324882701400655,0.1509107807699275,41.74469872527746,0.06785264612354032,1484,1485
10,0.58,0.1,0.28675636749836797,0.043713244771057536,0.211922118914671,41.43694502017635,0.10549340630631189,1484,1485
10,0.6,0.0,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.6,0.03,-0.757359222305681,-0.21362405736458334,-0.6732687787609081,81.30252086811097,-0.2627520710103498,1484,1485
10,0.6,0.05,-0.03843563698216712,-0.006628995636853374,0.029417237512814894,47.98251040518971,-0.013815441461638028,1484,1485
10,0.6,0.08,0.1789147145838439,0.028324882701400655,0.1509107807699275,41.74469872527746,0.06785264612354032,1484,1485
10,0.6,0.1,0.28675636749836797,0.043713244771057536,0.211922118914671,41.43694502017635,0.10549340630631189,1484,1485
10,0.65,0.0,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.65,0.03,-0.757359222305681,-0.21362405736458334,-0.6732687787609081,81.30252086811097,-0.2627520710103498,1484,1485
10,0.65,0.05,-0.03843563698216712,-0.006628995636853374,0.029417237512814894,47.98251040518971,-0.013815441461638028,1484,1485
10,0.65,0.08,0.1789147145838439,0.028324882701400655,0.1509107807699275,41.74469872527746,0.06785264612354032,1484,1485
10,0.65,0.1,0.28675636749836797,0.043713244771057536,0.211922118914671,41.43694502017635,0.10549340630631189,1484,1485
10,0.7,0.0,0.26443003250183206,0.04061777339429251,0.20095356614560683,43.07529395075681,0.09429482580136603,1484,1485
10,0.7,0.03,-0.7575305869472244,-0.21371833075037405,-0.6732784042729312,81.31413413890326,-0.26283048207251886,1484,1485
10,0.7,0.05,-0.03852499286509381,-0.006644661239718075,0.029359705780640764,47.98221653856914,-0.013848174842812823,1484,1485
10,0.7,0.08,0.17875750178102856,0.028301610685839806,0.15081861593857204,41.74540888096271,0.06779574435728226,1484,1485
10,0.7,0.1,0.28660108105738136,0.04369186937099245,0.2118361309955167,41.43741526663981,0.10544062434842012,1484,1485
10,0.75,0.0,0.25283420622535724,0.03899210547071563,0.19459881250762165,42.57471210546428,0.09158513009818135,1484,1485
10,0.75,0.03,-0.7563706838625682,-0.21308130623915789,-0.6552545964170113,80.89568571125335,-0.26340255894452036,1484,1485
10,0.75,0.05,-0.05995783724443615,-0.010437603283476649,0.015768720491763602,47.501349857228256,-0.021973277211801992,1484,1485
10,0.75,0.08,0.15693606516376035,0.02504612090370051,0.13814290430222556,41.31620887938555,0.06062056898012552,1484,1485
10,0.75,0.1,0.25726980781702613,0.039615420837845416,0.19588217673919003,40.92964042908694,0.09678907613782137,1484,1485
11,0.55,0.0,-4.2666203548844575,,0.45532692653917817,383.894997592003,,1484,1485
11,0.55,0.03,-2.125305865863341,,0.3822273541176912,222.6294937315763,,1484,1485
11,0.55,0.05,-3.5487602317905815,,0.4329943480214059,356.0022679782121,,1484,1485
11,0.55,0.08,-4.249540707831859,,0.45566078244826946,397.12817431292933,,1484,1485
11,0.55,0.1,-4.409026875545394,,0.46076328811142636,398.4526490773256,,1484,1485
11,0.58,0.0,-4.2666203548844575,,0.45532692653917817,383.894997592003,,1484,1485
11,0.58,0.03,-2.125305865863341,,0.3822273541176912,222.6294937315763,,1484,1485
11,0.58,0.05,-3.5487602317905815,,0.4329943480214059,356.0022679782121,,1484,1485
11,0.58,0.08,-4.249540707831859,,0.45566078244826946,397.12817431292933,,1484,1485
11,0.58,0.1,-4.409026875545394,,0.46076328811142636,398.4526490773256,,1484,1485
11,0.6,0.0,-4.2666203548844575,,0.45532692653917817,383.894997592003,,1484,1485
11,0.6,0.03,-2.125305865863341,,0.3822273541176912,222.6294937315763,,1484,1485
11,0.6,0.05,-3.5487602317905815,,0.4329943480214059,356.0022679782121,,1484,1485
11,0.6,0.08,-4.249540707831859,,0.45566078244826946,397.12817431292933,,1484,1485
11,0.6,0.1,-4.409026875545394,,0.46076328811142636,398.4526490773256,,1484,1485
11,0.65,0.0,-4.2666203548844575,,0.45532692653917817,383.894997592003,,1484,1485
11,0.65,0.03,-2.125305865863341,,0.3822273541176912,222.6294937315763,,1484,1485
11,0.65,0.05,-3.5487602317905815,,0.4329943480214059,356.0022679782121,,1484,1485
11,0.65,0.08,-4.249540707831859,,0.45566078244826946,397.12817431292933,,1484,1485
11,0.65,0.1,-4.409026875545394,,0.46076328811142636,398.4526490773256,,1484,1485
11,0.7,0.0,-4.277176753195393,,0.4557012967777035,383.8996859543092,,1484,1485
11,0.7,0.03,-2.1289731090805546,,0.38241757707445334,222.43316312498794,,1484,1485
11,0.7,0.05,-3.5568439019011704,,0.4333011922635937,355.9879227497806,,1484,1485
11,0.7,0.08,-4.259956303627092,,0.4560144896726597,397.1260349326779,,1484,1485
11,0.7,0.1,-4.419934287526274,,0.46111919681822844,398.4442111752715,,1484,1485
11,0.75,0.0,-3.972951568242967,,0.4418501497956354,360.4233251385413,,1484,1485
11,0.75,0.03,-1.9552867090923474,,0.3661760827443172,205.74493942038401,,1484,1485
11,0.75,0.05,-3.3201844746242344,,0.42045481182841654,336.00841131319703,,1484,1485
11,0.75,0.08,-3.9916727728779375,,0.44371943510122736,375.72519279898427,,1484,1485
11,0.75,0.1,-4.138948042245954,,0.4486933502211317,376.9834861919762,,1484,1485
