top_k,threshold,total_ret,ann_ret,sharpe,max_dd_pct,calmar,active_days,n_days
3,0.6,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.65,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.7,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.75,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.8,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.85,-0.9697313784929278,-0.44763130858958233,-0.9144646210400887,97.53159217521184,-0.458960321067485,1484,1485
3,0.88,-0.9809899207422734,-0.4895551955648825,-0.8883390350390032,98.33901633388437,-0.4978239703992218,1484,1485
3,0.9,-3.9004045773531555,,0.3931033992991682,510.12753897593313,,1484,1485
3,0.91,-2.0131798322541297,,0.3992965842690733,246.03832703703878,,1484,1485
4,0.0,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.3,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.4,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.5,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.52,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.55,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.58,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.6,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.65,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.7,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.75,-0.9133979211936245,-0.3397600868001006,-1.3631891520146977,92.59628983002226,-0.3669262423189887,1484,1485
4,0.8,-0.9142992151773935,-0.34093119856009824,-1.3658515528346151,92.67336705385256,-0.36788476495300193,1484,1485
4,0.85,-0.8964613027527935,-0.31944079559455585,-0.994131065438076,91.01907961245139,-0.3509602568546038,1484,1485
4,0.88,-0.9425973217961571,-0.38426399782005416,-0.6292592621578799,95.3534113739922,-0.40298925049771495,1484,1485
4,0.9,-2.499471010314924,,0.3899256736670451,283.1761470352802,,1484,1485
4,0.91,-0.9990067615270825,-0.6906792286680961,-1.174238932712587,100.35909339312762,-0.688207919498197,1484,1485
5,0.0,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.3,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.4,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.5,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.52,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.55,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.58,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.6,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.65,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.7,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.75,-0.9052635090312359,-0.3296245734093475,-2.196473431455665,92.1052639139007,-0.3578781053355192,1484,1485
5,0.8,-0.9070891921469991,-0.3318346233774022,-2.2389072712719416,92.10552242451315,-0.3602765769548331,1484,1485
5,0.85,-0.8916742639289588,-0.31420093946485783,-2.293061827969025,90.20764630086359,-0.34830854406390827,1484,1485
5,0.88,-0.8941039802924221,-0.3168359110513851,-0.7563300811330562,91.30668577155286,-0.3470018743688727,1484,1485
5,0.9,-1.0622542748825923,,0.4010573525645635,107.44956709386639,,1484,1485
5,0.91,-0.9873921339189544,-0.5239148524601089,-1.293805656125138,98.83632424368469,-0.5300833033494621,1482,1485
6,0.0,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.3,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.4,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.5,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.52,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.55,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.58,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.6,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.65,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.7,-0.8058682736405592,-0.24283220057975252,-1.0670223969185733,86.36429991122854,-0.2811719666915067,1484,1485
6,0.75,-0.8055027165926743,-0.24259043992816076,-1.064504064957093,86.36254824617275,-0.280897732703147,1484,1485
6,0.8,-0.7997875844698841,-0.23885895827317682,-1.1283435509308397,85.15474960051185,-0.2804998657077153,1484,1485
6,0.85,-0.8424385401530922,-0.2691812245209019,-1.4551287648878868,86.21827024411361,-0.31220902919851806,1484,1485
6,0.88,-0.8471165478556959,-0.2729095420050186,-0.7107577981462936,87.67954864621463,-0.31125792299205796,1484,1485
6,0.9,-0.9741910822073288,-0.46237166829585574,-0.5532316870196042,103.70936115078236,-0.44583407241668055,1484,1485
6,0.91,-0.9790266181340109,-0.4809702827907678,-1.4189057853265963,98.06768502569464,-0.49044726880699707,1482,1485
8,0.0,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.3,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.4,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.5,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.52,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.55,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.58,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.6,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.65,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.7,-0.4052589366106537,-0.08440348127981268,-0.343268328803133,65.44666341701219,-0.1289652930692763,1484,1485
8,0.75,-0.40292495029960074,-0.08379472681750222,-0.3445558871752308,65.44436307283472,-0.1280396399064117,1484,1485
8,0.8,-0.4755593171276259,-0.10374142442620904,-0.44027724406659635,65.54206363026158,-0.15828220638800655,1484,1485
8,0.85,-0.6072439553089959,-0.1466565048890388,-0.9242270964501628,65.4881229890083,-0.2239436682490563,1484,1485
8,0.88,-0.805090696458105,-0.2423184028171106,-0.6721430423117594,83.71158159708644,-0.2894681932822832,1484,1485
8,0.9,-0.9680025281705112,-0.44240013702185066,-0.7760020827223598,104.26666182690859,-0.4242968263012697,1484,1485
8,0.91,-0.9673457757455919,-0.4404743319073935,-1.47866100140747,97.01198654801694,-0.4540411423173742,1482,1485
10,0.0,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.3,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.4,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.5,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.52,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.55,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.58,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.6,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.65,0.264572321020198,0.04063764441118667,0.20103327274907268,43.07583353669295,0.09433977493800697,1484,1485
10,0.7,0.26443003250183206,0.04061777339429251,0.20095356614560683,43.07529395075681,0.09429482580136603,1484,1485
10,0.75,0.25283420622535724,0.03899210547071563,0.19459881250762165,42.57471210546428,0.09158513009818135,1484,1485
10,0.8,-0.07513179745515697,-0.0131665703939019,-0.01544440609173217,48.38859879015546,-0.027210067501645896,1484,1485
10,0.85,-0.12751433687667124,-0.022882339323381906,-0.057296887924785704,47.63987533239793,-0.04803190428968345,1484,1485
10,0.88,-0.6766889581695559,-0.17437261191675701,-0.400775393959712,80.67249413620631,-0.21614878005674243,1484,1485
10,0.9,-0.9724809211237381,-0.45648616923711405,-0.8078766900320166,103.98970915043208,-0.43897244541453495,1484,1485
10,0.91,-0.9694707248901646,-0.44682699209140264,-1.4839197330167613,97.19965076127949,-0.45970020323303556,1482,1485
15,0.0,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.3,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.4,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.5,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.52,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.55,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.58,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.6,-6.339370412730456,,0.36383577141440704,598.5721769960037,,1484,1485
15,0.65,-6.37737849217456,,0.3646810809084899,598.435484341345,,1484,1485
15,0.7,-6.096296034701156,,0.35798277452246535,575.4874846757872,,1484,1485
15,0.75,-5.816842927679574,,0.3243207102628629,564.616718021739,,1484,1485
15,0.8,-0.05721332378336952,-0.00994792648276166,-0.038945926879569666,45.7342600688325,-0.02175158506509013,1484,1485
15,0.85,-0.192384440781164,-0.03560951920708477,-0.1397526291983407,48.91107710588394,-0.07280461055886456,1484,1485
15,0.88,-0.7196851435441678,-0.19412586025180978,-0.5183824338960231,80.9839727741739,-0.2397089863609621,1484,1485
15,0.9,-0.9707797680258906,-0.45092563695244814,-0.7936154798161481,103.79862388231848,-0.4344235213211346,1484,1485
15,0.91,-0.9716466802102797,-0.4537246881070558,-1.4924878199640437,97.38771829919757,-0.46589518270990676,1482,1485
20,0.0,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.3,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.4,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.5,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.52,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.55,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.58,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.6,-2.222830871310067,,0.3419059623092822,217.7337279114562,,1484,1485
20,0.65,-2.2305644951292054,,0.34328661402075,217.90189219362887,,1484,1485
20,0.7,-3.7987782857313483,,0.28247490790567215,366.16390756781436,,1484,1485
20,0.75,-5.950484778463602,,0.23873522725621474,573.5881541174188,,1484,1485
20,0.8,-0.09417022451516577,-0.016643626695101332,-0.08644013660017313,45.11880775048204,-0.036888445251356386,1484,1485
20,0.85,-0.21051704615915168,-0.03931861170172568,-0.13784719302250859,49.58273861038957,-0.0792989915516424,1484,1485
20,0.88,-0.7143165682751973,-0.19152733162968838,-0.48450066414303966,81.08046899997088,-0.23621882555928134,1484,1485
20,0.9,-0.9747779149125154,-0.4644659655404264,-0.8415220270105777,103.57436153834512,-0.44843719878347754,1484,1485
20,0.91,-0.9719582176477531,-0.4547479383700893,-1.492914391798739,97.41640747105265,-0.4668083643971555,1482,1485
