index,gross_lev
2021-01-21 00:00:00+00:00,0.9464989705040571
2021-01-22 00:00:00+00:00,0.9459618532985407
2021-01-25 00:00:00+00:00,0.9522827793415789
2021-01-26 00:00:00+00:00,0.9510972324449578
2021-01-27 00:00:00+00:00,0.9509895609006812
2021-01-28 00:00:00+00:00,0.9495748798345528
2021-01-29 00:00:00+00:00,0.9577380507352308
2021-02-01 00:00:00+00:00,0.9578892543778308
2021-02-02 00:00:00+00:00,0.9583277420109274
2021-02-03 00:00:00+00:00,0.9494108502317662
2021-02-04 00:00:00+00:00,0.948939690717216
2021-02-05 00:00:00+00:00,0.9488034855617071
2021-02-08 00:00:00+00:00,0.9505994340441354
2021-02-09 00:00:00+00:00,0.9506367105369704
2021-02-10 00:00:00+00:00,0.9511094610285802
2021-02-18 00:00:00+00:00,0.46575369279453455
2021-02-19 00:00:00+00:00,0.9463726388888755
2021-02-22 00:00:00+00:00,0.9482704050035479
2021-02-23 00:00:00+00:00,0.9483722888690453
2021-02-24 00:00:00+00:00,0.9473623674129752
2021-02-25 00:00:00+00:00,0.9504469027583797
2021-02-26 00:00:00+00:00,0.9491331080842246
2021-03-01 00:00:00+00:00,0.9552428639523209
2021-03-02 00:00:00+00:00,0.9500560987094767
2021-03-03 00:00:00+00:00,0.9501047348469907
2021-03-04 00:00:00+00:00,0.946548311251582
2021-03-05 00:00:00+00:00,0.9504669975542893
2021-03-08 00:00:00+00:00,0.9465472140504507
2021-03-09 00:00:00+00:00,0.9512509112558474
2021-03-10 00:00:00+00:00,0.48410478224481457
2021-03-11 00:00:00+00:00,0.9514916087833378
2021-03-12 00:00:00+00:00,0.9503911752986166
2021-03-15 00:00:00+00:00,0.9497862116229422
2021-03-16 00:00:00+00:00,0.47951044929552744
2021-03-17 00:00:00+00:00,0.9527480190812692
2021-03-18 00:00:00+00:00,0.9532779944316441
2021-03-19 00:00:00+00:00,0.9519491261824059
2021-03-22 00:00:00+00:00,0.0
2021-03-23 00:00:00+00:00,0.0
2021-03-24 00:00:00+00:00,0.0
2021-03-25 00:00:00+00:00,0.949721422917584
2021-03-26 00:00:00+00:00,0.9506942768282893
2021-03-29 00:00:00+00:00,0.9503258325357408
2021-03-30 00:00:00+00:00,0.0
2021-03-31 00:00:00+00:00,0.9524668990177669
2021-04-01 00:00:00+00:00,0.9505274514432314
2021-04-02 00:00:00+00:00,0.9504368148708625
2021-04-06 00:00:00+00:00,0.9514905484772247
2021-04-07 00:00:00+00:00,0.9506371371939275
2021-04-08 00:00:00+00:00,0.9507782848320552
2021-04-09 00:00:00+00:00,0.4765804327154288
2021-04-12 00:00:00+00:00,0.9494696873576342
2021-04-13 00:00:00+00:00,0.9518243604309753
2021-04-14 00:00:00+00:00,0.9534439232647697
2021-04-15 00:00:00+00:00,0.9501012762809317
2021-04-16 00:00:00+00:00,0.9483801056511746
2021-04-19 00:00:00+00:00,0.9411000564567183
2021-04-20 00:00:00+00:00,0.9502925019600321
2021-04-21 00:00:00+00:00,0.47295109187862444
2021-04-22 00:00:00+00:00,0.950972457668974
2021-04-23 00:00:00+00:00,0.9506643640282353
2021-04-26 00:00:00+00:00,0.9504010299016348
2021-04-27 00:00:00+00:00,0.9500049520641877
2021-04-28 00:00:00+00:00,0.9499464275821378
2021-04-29 00:00:00+00:00,0.9526223961018824
2021-04-30 00:00:00+00:00,0.9501736156858632
2021-05-06 00:00:00+00:00,0.950686763198093
2021-05-07 00:00:00+00:00,0.9506437831715396
2021-05-10 00:00:00+00:00,0.9500178998870806
2021-05-11 00:00:00+00:00,0.9505991163026718
2021-05-12 00:00:00+00:00,0.47329558312920367
2021-05-13 00:00:00+00:00,0.9515267264539153
2021-05-14 00:00:00+00:00,0.9514516124892931
2021-05-17 00:00:00+00:00,0.9496573659959671
2021-05-18 00:00:00+00:00,0.0
2021-05-19 00:00:00+00:00,0.9495076974144776
2021-05-20 00:00:00+00:00,0.9492462110474719
2021-05-21 00:00:00+00:00,0.9493756021578237
2021-05-24 00:00:00+00:00,0.953214777500588
2021-05-25 00:00:00+00:00,0.9570106427368287
2021-05-26 00:00:00+00:00,0.9563261164230743
2021-05-27 00:00:00+00:00,0.9506916936493253
2021-05-28 00:00:00+00:00,0.4793654652755116
2021-05-31 00:00:00+00:00,0.9544656833163494
2021-06-01 00:00:00+00:00,0.47260840244710356
2021-06-02 00:00:00+00:00,0.9505070022526082
2021-06-03 00:00:00+00:00,0.9499167243577529
2021-06-04 00:00:00+00:00,0.9497235039597349
2021-06-07 00:00:00+00:00,0.4810118855902093
2021-06-08 00:00:00+00:00,0.950597968289474
2021-06-09 00:00:00+00:00,0.9503704475298789
2021-06-10 00:00:00+00:00,0.9504757523703187
2021-06-11 00:00:00+00:00,0.9508108154471033
2021-06-15 00:00:00+00:00,0.9512324087700738
2021-06-16 00:00:00+00:00,0.950394538057614
2021-06-17 00:00:00+00:00,0.9503233529566492
2021-06-18 00:00:00+00:00,0.9512664957209658
2021-06-21 00:00:00+00:00,0.9509961896638246
2021-06-22 00:00:00+00:00,0.9475429352880018
2021-06-23 00:00:00+00:00,0.9513825144993461
2021-06-24 00:00:00+00:00,0.9541071575128112
2021-06-25 00:00:00+00:00,0.9542569496083898
2021-06-28 00:00:00+00:00,0.9515416739374363
2021-06-29 00:00:00+00:00,0.949317816357001
2021-06-30 00:00:00+00:00,0.9508007164222275
2021-07-01 00:00:00+00:00,0.9503048133300354
2021-07-02 00:00:00+00:00,0.9508160061283744
2021-07-05 00:00:00+00:00,0.9502521283360064
2021-07-06 00:00:00+00:00,0.9508963626603146
2021-07-07 00:00:00+00:00,0.9486039498246296
2021-07-08 00:00:00+00:00,0.9491347515343393
2021-07-09 00:00:00+00:00,0.9484386394197196
2021-07-12 00:00:00+00:00,0.9517533743038114
2021-07-13 00:00:00+00:00,0.4549474945594382
2021-07-14 00:00:00+00:00,0.45292948081307527
2021-07-15 00:00:00+00:00,0.9512832770574076
2021-07-16 00:00:00+00:00,0.9498492623321398
2021-07-19 00:00:00+00:00,0.9253490041109926
2021-07-20 00:00:00+00:00,0.9514479998564009
2021-07-21 00:00:00+00:00,0.9497551569085478
2021-07-22 00:00:00+00:00,0.9514990297246828
2021-07-23 00:00:00+00:00,0.9495240574849609
2021-07-26 00:00:00+00:00,0.9499082095140151
2021-07-27 00:00:00+00:00,0.9493646566800739
2021-07-28 00:00:00+00:00,0.9505911546177236
2021-07-29 00:00:00+00:00,0.9655115088226186
2021-07-30 00:00:00+00:00,0.9491512802618037
2021-08-02 00:00:00+00:00,0.9506240773579309
2021-08-03 00:00:00+00:00,0.9519255081873644
2021-08-04 00:00:00+00:00,0.9514625747166121
2021-08-05 00:00:00+00:00,0.9499045635278737
2021-08-06 00:00:00+00:00,0.950130141266473
2021-08-09 00:00:00+00:00,0.9445513641172296
2021-08-10 00:00:00+00:00,0.47818562375034995
2021-08-11 00:00:00+00:00,0.9544104102040121
2021-08-12 00:00:00+00:00,0.46192695269265727
2021-08-13 00:00:00+00:00,0.937120976272806
2021-08-16 00:00:00+00:00,0.4854714017272592
2021-08-17 00:00:00+00:00,0.9493654219297785
2021-08-18 00:00:00+00:00,0.4796420907114514
2021-08-19 00:00:00+00:00,0.9493679456326066
2021-08-20 00:00:00+00:00,0.949787839089587
2021-08-23 00:00:00+00:00,0.9504205156377671
2021-08-24 00:00:00+00:00,0.9498952183965493
2021-08-25 00:00:00+00:00,0.9526905285592623
2021-08-26 00:00:00+00:00,0.9493995798273388
2021-08-27 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,0.9518163813943906
2021-08-31 00:00:00+00:00,0.9516554894465049
2021-09-01 00:00:00+00:00,0.9533231965608309
2021-09-02 00:00:00+00:00,0.0
2021-09-03 00:00:00+00:00,0.0
2021-09-06 00:00:00+00:00,0.9502444907450875
2021-09-07 00:00:00+00:00,0.9501610586901357
2021-09-08 00:00:00+00:00,0.9505175479199113
2021-09-09 00:00:00+00:00,0.9500011019857091
2021-09-10 00:00:00+00:00,0.9505507654336065
2021-09-13 00:00:00+00:00,0.9498826282257884
2021-09-14 00:00:00+00:00,0.9482889522387306
2021-09-15 00:00:00+00:00,0.0
2021-09-16 00:00:00+00:00,0.9493556956571729
2021-09-17 00:00:00+00:00,0.9496994942842839
2021-09-22 00:00:00+00:00,0.9499086918315919
2021-09-23 00:00:00+00:00,0.9535551244565108
2021-09-24 00:00:00+00:00,0.9556927434904965
2021-09-27 00:00:00+00:00,0.9509949435312315
2021-09-28 00:00:00+00:00,0.949902622267023
2021-09-29 00:00:00+00:00,0.4808838105098956
2021-09-30 00:00:00+00:00,0.0
2021-10-08 00:00:00+00:00,0.9505322647260283
2021-10-11 00:00:00+00:00,0.9503820626548316
2021-10-12 00:00:00+00:00,0.9493830682262092
2021-10-13 00:00:00+00:00,0.9518110317058432
2021-10-14 00:00:00+00:00,0.9498667460240853
2021-10-15 00:00:00+00:00,0.9486373961105999
2021-10-18 00:00:00+00:00,0.0
2021-10-19 00:00:00+00:00,0.9530685402366526
2021-10-20 00:00:00+00:00,0.947562121425816
2021-10-21 00:00:00+00:00,0.9508257549778728
2021-10-22 00:00:00+00:00,0.9489370701104554
2021-10-25 00:00:00+00:00,0.4739680383603515
2021-10-26 00:00:00+00:00,0.0
2021-10-27 00:00:00+00:00,0.0
2021-10-28 00:00:00+00:00,0.0
2021-10-29 00:00:00+00:00,0.0
2021-11-01 00:00:00+00:00,0.0
2021-11-02 00:00:00+00:00,0.9486221062256411
2021-11-03 00:00:00+00:00,0.4758060520042133
2021-11-04 00:00:00+00:00,0.4723066837326848
2021-11-05 00:00:00+00:00,0.94989632165
2021-11-08 00:00:00+00:00,0.9501938143006479
2021-11-09 00:00:00+00:00,0.9502665803879238
2021-11-10 00:00:00+00:00,0.945356411400462
2021-11-11 00:00:00+00:00,0.9501355153757114
2021-11-12 00:00:00+00:00,0.9511794462407871
2021-11-15 00:00:00+00:00,0.9520830312659013
2021-11-16 00:00:00+00:00,0.48029773245122853
2021-11-17 00:00:00+00:00,0.9506629186144018
2021-11-18 00:00:00+00:00,0.4640404944982297
2021-11-19 00:00:00+00:00,0.46940532351773223
2021-11-22 00:00:00+00:00,0.9495710102653587
2021-11-23 00:00:00+00:00,0.9519185510022344
2021-11-24 00:00:00+00:00,0.9521913745153902
2021-11-25 00:00:00+00:00,0.9490051047763436
2021-11-26 00:00:00+00:00,0.9504429002198965
2021-11-29 00:00:00+00:00,0.9511020471869053
2021-11-30 00:00:00+00:00,0.9510804864259528
2021-12-01 00:00:00+00:00,0.9498680681854754
2021-12-02 00:00:00+00:00,0.9508921906054046
2021-12-03 00:00:00+00:00,0.9446785143806871
2021-12-06 00:00:00+00:00,0.9437993422726453
2021-12-07 00:00:00+00:00,0.9490714169741074
2021-12-08 00:00:00+00:00,0.9491829974665789
2021-12-09 00:00:00+00:00,0.9489231662541612
2021-12-10 00:00:00+00:00,0.0
2021-12-13 00:00:00+00:00,0.0
2021-12-14 00:00:00+00:00,0.949841833958279
2021-12-15 00:00:00+00:00,0.9510460841335499
2021-12-16 00:00:00+00:00,0.9492135187737925
2021-12-17 00:00:00+00:00,0.9497845869154709
2021-12-20 00:00:00+00:00,0.949878314809988
2021-12-21 00:00:00+00:00,0.9555746985125152
2021-12-22 00:00:00+00:00,0.9557837860213575
2021-12-23 00:00:00+00:00,0.9561114491300181
2021-12-24 00:00:00+00:00,0.0
2021-12-27 00:00:00+00:00,0.9515527595903455
2021-12-28 00:00:00+00:00,0.95135716431615
2021-12-29 00:00:00+00:00,0.9509041035552285
2021-12-30 00:00:00+00:00,0.951139119137567
2021-12-31 00:00:00+00:00,0.9513238145113462
2022-01-04 00:00:00+00:00,0.9509396475235058
2022-01-05 00:00:00+00:00,0.9509649431167233
2022-01-06 00:00:00+00:00,0.9552763721451132
2022-01-07 00:00:00+00:00,0.9502473760358334
2022-01-10 00:00:00+00:00,0.0
2022-01-11 00:00:00+00:00,0.9496831091539142
2022-01-12 00:00:00+00:00,0.953508227459099
2022-01-13 00:00:00+00:00,0.9532606420147401
2022-01-14 00:00:00+00:00,0.9502310400062172
2022-01-17 00:00:00+00:00,0.9493420531281134
2022-01-18 00:00:00+00:00,0.9522581626741319
2022-01-19 00:00:00+00:00,0.9503419338488022
2022-01-20 00:00:00+00:00,0.9500079422364208
2022-01-21 00:00:00+00:00,0.9497337544000131
2022-01-24 00:00:00+00:00,0.9495322125074259
2022-01-25 00:00:00+00:00,0.9493407190667985
2022-01-26 00:00:00+00:00,0.9502694633427218
2022-01-27 00:00:00+00:00,0.9505406458530615
2022-01-28 00:00:00+00:00,0.9511875451540148
2022-02-07 00:00:00+00:00,0.9517468682658727
2022-02-08 00:00:00+00:00,0.9586856180220644
2022-02-09 00:00:00+00:00,0.9587845264014133
2022-02-10 00:00:00+00:00,0.9708496779414765
2022-02-11 00:00:00+00:00,0.47349365254768866
2022-02-14 00:00:00+00:00,0.47397541135582594
2022-02-15 00:00:00+00:00,0.9500802232416126
2022-02-16 00:00:00+00:00,0.9531970906099857
2022-02-17 00:00:00+00:00,0.9532691870959333
2022-02-18 00:00:00+00:00,0.9524211335427614
2022-02-21 00:00:00+00:00,0.9528152869477713
2022-02-22 00:00:00+00:00,0.9524503666828388
2022-02-23 00:00:00+00:00,0.0
2022-02-24 00:00:00+00:00,0.0
2022-02-25 00:00:00+00:00,0.9504370455605181
2022-02-28 00:00:00+00:00,0.9530659546622577
2022-03-01 00:00:00+00:00,0.9527741162039146
2022-03-02 00:00:00+00:00,0.9509393715181694
2022-03-03 00:00:00+00:00,0.9467453101626716
2022-03-04 00:00:00+00:00,0.9468229393700355
2022-03-07 00:00:00+00:00,0.9503144679644585
2022-03-08 00:00:00+00:00,0.9483616814586429
2022-03-09 00:00:00+00:00,0.9480267597112362
2022-03-10 00:00:00+00:00,0.9519732700683569
2022-03-11 00:00:00+00:00,0.9359278550348927
2022-03-14 00:00:00+00:00,0.9349043813602868
2022-03-15 00:00:00+00:00,0.9484339653158737
2022-03-16 00:00:00+00:00,0.952422493994072
2022-03-17 00:00:00+00:00,0.9506618130818493
2022-03-18 00:00:00+00:00,0.9507615669257801
2022-03-21 00:00:00+00:00,0.9506779400936045
2022-03-22 00:00:00+00:00,0.9443271417832273
2022-03-23 00:00:00+00:00,0.9446451368688836
2022-03-24 00:00:00+00:00,0.94987232986707
2022-03-25 00:00:00+00:00,0.9498093538964192
2022-03-28 00:00:00+00:00,0.9474763164933587
2022-03-29 00:00:00+00:00,0.955461506017367
2022-03-30 00:00:00+00:00,0.95714996321944
2022-03-31 00:00:00+00:00,0.962920838924349
2022-04-01 00:00:00+00:00,0.951274086749371
2022-04-06 00:00:00+00:00,0.9514853176764467
2022-04-07 00:00:00+00:00,0.0
2022-04-08 00:00:00+00:00,0.9508780176101712
2022-04-11 00:00:00+00:00,0.9486791333099287
