date,amount,price,sid,symbol,value
2020-02-27 00:00:00+00:00,1663,8.718745022857986,79,600875.SH,-14499.27297301283
2020-02-28 00:00:00+00:00,5390,8.638593127857249,79,600875.SH,-46562.01695915057
2020-02-28 00:00:00+00:00,923661,5.413104907514845,104,601766.SH,-4999873.89198007
2020-02-28 00:00:00+00:00,-1346962,3.756685206974008,119,603300.SH,5060112.219756124
2020-03-02 00:00:00+00:00,75982,63.60530501782985,55,600009.SH,-4832858.285864748
2020-03-02 00:00:00+00:00,-578783,8.237833652853562,79,600875.SH,4767918.075099543
2020-03-04 00:00:00+00:00,-406,66.4995351502802,55,600009.SH,26998.811271013758
2020-03-04 00:00:00+00:00,1269783,3.957934583308688,57,600018.SH,-5025718.048997455
2020-03-04 00:00:00+00:00,-923661,5.49574773053034,104,601766.SH,5076207.844529385
2020-03-05 00:00:00+00:00,-75576,69.39376528273051,55,600009.SH,5244503.205007642
2020-03-05 00:00:00+00:00,1312453,3.9826716744543673,57,600018.SH,-5227069.387152658
2020-03-06 00:00:00+00:00,-1784,3.9991630685514874,57,600018.SH,7134.506914295854
2020-03-09 00:00:00+00:00,2161,3.933197492163008,57,600018.SH,-8499.639780564261
2020-03-10 00:00:00+00:00,-1290064,3.8589862187259705,57,600018.SH,4978339.1972745005
2020-03-10 00:00:00+00:00,648835,7.687506565214464,105,601800.SH,-4987923.322240926
2020-03-11 00:00:00+00:00,16411,3.8754776128230906,57,600018.SH,-63600.463104039736
2020-03-11 00:00:00+00:00,-9769,7.937913945188876,105,601800.SH,77545.48133055013
2020-03-13 00:00:00+00:00,1254749,3.90021470396877,57,600018.SH,-4893790.49959011
2020-03-13 00:00:00+00:00,-639066,7.645772001885395,105,601800.SH,4886152.930156892
2020-03-16 00:00:00+00:00,-1281360,3.834249127580292,57,600018.SH,4913053.462116282
2020-03-17 00:00:00+00:00,1307677,3.7600378541432535,57,600018.SH,-4916915.020992488
2020-03-18 00:00:00+00:00,-1294296,3.718809368900455,57,600018.SH,4813240.090930383
2020-03-19 00:00:00+00:00,77693,61.27249745287825,55,600009.SH,-4760444.14460647
2020-03-19 00:00:00+00:00,-1295730,3.6281067013662978,57,600018.SH,4701046.696161353
2020-03-19 00:00:00+00:00,569365,8.360973845849019,63,600111.SH,-4760445.873741827
2020-03-20 00:00:00+00:00,1499,59.04616658176261,55,600009.SH,-88510.20370606215
2020-03-20 00:00:00+00:00,-10095,8.360973845849019,63,600111.SH,84404.03097384585
2020-03-24 00:00:00+00:00,420,57.4102973764646,55,600009.SH,-24112.32489811513
2020-03-24 00:00:00+00:00,-559270,8.195698781454329,63,600111.SH,4583608.457503962
2020-03-24 00:00:00+00:00,896352,5.099062180055969,104,601766.SH,-4570554.583217528
2020-03-25 00:00:00+00:00,-79612,60.1786914161997,55,600009.SH,4790945.98102649
2020-03-25 00:00:00+00:00,927104,5.148647873865266,104,601766.SH,-4773332.038451984
2020-03-27 00:00:00+00:00,594184,15.913136466784334,13,000963.SZ,-9455331.078379782
2020-03-27 00:00:00+00:00,-1823456,5.189969285373013,104,601766.SH,9463680.633229133
2020-03-30 00:00:00+00:00,-297426,15.96832653545526,13,000963.SZ,4749395.488134316
2020-03-31 00:00:00+00:00,358127,13.23646939367566,16,001979.SZ,-4740337.074548883
2020-04-01 00:00:00+00:00,-296758,16.051111638461652,13,000963.SZ,4763295.787606603
2020-04-01 00:00:00+00:00,1137697,4.179471777590564,23,002103.SZ,-4754972.502949452
2020-04-03 00:00:00+00:00,-358127,13.381482448505944,16,001979.SZ,4792270.164836088
2020-04-07 00:00:00+00:00,288020,16.64900404906338,13,000963.SZ,-4795246.146211234
2020-04-07 00:00:00+00:00,-1137697,4.229465459140691,23,002103.SZ,4811850.164467987
2020-04-07 00:00:00+00:00,489247,9.80126480532228,113,601933.SH,-4795239.402209509
2020-04-10 00:00:00+00:00,-288020,18.304706109191223,13,000963.SZ,5272121.453569256
2020-04-10 00:00:00+00:00,-489247,10.231230559493946,113,601933.SH,5005598.857540735
2020-04-13 00:00:00+00:00,1970910,5.189969285373013,104,601766.SH,-10228962.364234524
2020-04-16 00:00:00+00:00,2832005,3.600977037663436,30,002489.SZ,-10197984.975548038
2020-04-16 00:00:00+00:00,-1970910,5.173440720769913,104,601766.SH,10196386.05097263
2020-04-17 00:00:00+00:00,-1416827,3.5738339946659727,30,002489.SZ,5063504.497160606
2020-04-21 00:00:00+00:00,-1415178,3.890502829636375,30,002489.SZ,5505754.013439146
2020-04-24 00:00:00+00:00,332125,15.853779550398835,38,300010.SZ,-5265436.5331762135
2020-04-24 00:00:00+00:00,776878,6.777693084640764,105,601800.SH,-5265440.648209548
2020-04-27 00:00:00+00:00,1643,6.735958521311696,105,601800.SH,-11067.179850515116
2020-04-28 00:00:00+00:00,-3584,6.74430543397751,105,601800.SH,24171.590675375395
2020-04-29 00:00:00+00:00,3021902,3.438118779678657,30,002489.SZ,-10389658.016548492
2020-04-29 00:00:00+00:00,-332125,15.834973168963016,38,300010.SZ,5259190.463741842
2020-04-29 00:00:00+00:00,-774937,6.594061005992862,105,601800.SH,5109981.85380109
2020-04-30 00:00:00+00:00,-1513543,3.492404865673583,30,002489.SZ,5285904.937606192
2020-05-06 00:00:00+00:00,786491,6.727611608645883,105,601800.SH,-5291205.981695509
2020-05-11 00:00:00+00:00,9699,3.5014525466727378,30,002489.SZ,-33960.58825017888
2020-05-11 00:00:00+00:00,-786491,6.844468385967274,105,601800.SH,5383112.785347788
2020-05-11 00:00:00+00:00,544490,9.762177009488491,113,601933.SH,-5315407.759896388
2020-05-12 00:00:00+00:00,-951,3.483357184674429,30,002489.SZ,3312.672682625382
2020-05-13 00:00:00+00:00,37626,3.392880374682885,30,002489.SZ,-127660.51697781823
2020-05-14 00:00:00+00:00,-5811,3.410975736681194,30,002489.SZ,19821.180005854418
2020-05-14 00:00:00+00:00,777602,6.794386909972393,105,601800.SH,-5283328.849968352
2020-05-14 00:00:00+00:00,-544490,9.89898429490675,113,601933.SH,5389897.958733777
2020-05-15 00:00:00+00:00,-1548922,3.709549209653288,30,002489.SZ,5745802.38091459
2020-05-15 00:00:00+00:00,84176,64.94110354049924,55,600009.SH,-5466482.331625064
2020-05-19 00:00:00+00:00,55,65.0766193326541,55,600009.SH,-3579.214063295976
2020-05-19 00:00:00+00:00,478556,11.454265199865638,92,601138.SH,-5481507.3369869
2020-05-19 00:00:00+00:00,-777602,6.735958521311696,105,601800.SH,5237894.818089018
2020-05-20 00:00:00+00:00,-84231,66.96416072338259,55,600009.SH,5640458.221891239
2020-05-20 00:00:00+00:00,480463,11.700502183406114,92,601138.SH,-5621658.380545852
2020-05-21 00:00:00+00:00,85987,65.53156520631687,55,600009.SH,-5634862.697395569
2020-05-21 00:00:00+00:00,-479859,11.759938696674505,92,601138.SH,5643112.423047531
2020-05-22 00:00:00+00:00,3294,11.54766543500168,92,601138.SH,-38038.00994289553
2020-05-25 00:00:00+00:00,-331,63.40203132959756,55,600009.SH,20986.072370096794
2020-05-25 00:00:00+00:00,-106,11.258973799126638,92,601138.SH,1193.4512227074235
2020-05-26 00:00:00+00:00,1316867,4.131703242500201,27,002340.SZ,-5440903.653841512
2020-05-26 00:00:00+00:00,-85656,64.32160277636271,55,600009.SH,5509531.207412125
2020-05-26 00:00:00+00:00,6059,11.140100772589856,92,601138.SH,-67497.87058112194
2020-05-27 00:00:00+00:00,-2739,11.46275613033255,92,601138.SH,31396.489040980858
2020-05-28 00:00:00+00:00,-2242,11.445774269398726,92,601138.SH,25661.425911991944
2020-05-29 00:00:00+00:00,-1316867,4.265911700493247,27,002340.SZ,5617638.343293441
2020-05-29 00:00:00+00:00,84294,66.30594116148752,55,600009.SH,-5589193.00426643
2020-05-29 00:00:00+00:00,-483426,11.4287924084649,92,601138.SH,5524975.398854553
2020-05-29 00:00:00+00:00,2335850,2.392802746566792,95,601288.SH,-5589228.2955680415
2020-06-01 00:00:00+00:00,72139,2.3718744426609595,95,601288.SH,-171104.65041911896
2020-06-03 00:00:00+00:00,283091,20.493912166471382,13,000963.SZ,-5801642.0891185505
2020-06-03 00:00:00+00:00,-3408,71.72657284768212,55,600009.SH,244444.16026490068
2020-06-03 00:00:00+00:00,-2407989,2.392802746566792,95,601288.SH,5761842.692902623
2020-06-04 00:00:00+00:00,-1256,20.53070554558533,13,000963.SZ,25786.566165255175
2020-06-04 00:00:00+00:00,-80886,71.27162697401936,55,600009.SH,5764876.8194205295
2020-06-04 00:00:00+00:00,2425264,2.385826645264848,95,601288.SH,-5786259.473001607
2020-06-05 00:00:00+00:00,15512,2.3788505439629035,95,601288.SH,-36900.72963795256
2020-06-08 00:00:00+00:00,-281835,20.60429230381324,13,000963.SZ,5807010.721445204
2020-06-08 00:00:00+00:00,1693710,3.42053463605276,34,002701.SZ,-5793393.71842892
2020-06-08 00:00:00+00:00,-12520,2.385826645264848,95,601288.SH,29870.549598715897
2020-06-09 00:00:00+00:00,1687375,3.42053463605276,34,002701.SZ,-5771724.631509527
2020-06-09 00:00:00+00:00,-2428256,2.3788505439629035,95,601288.SH,5776458.106481184
2020-06-10 00:00:00+00:00,-1690710,3.3946214948705427,34,002701.SZ,5739320.507592576
2020-06-11 00:00:00+00:00,1684263,3.403259208597948,34,002701.SZ,-5731983.564450806
2020-06-12 00:00:00+00:00,-856,3.42053463605276,34,002701.SZ,2927.9776484611625
2020-06-15 00:00:00+00:00,425,3.4118969223253544,34,002701.SZ,-1450.0561919882757
2020-06-16 00:00:00+00:00,-1687528,3.4291723497801665,34,002701.SZ,5786824.357079824
2020-06-16 00:00:00+00:00,390299,14.819155545516148,62,600104.SH,-5783901.590259407
2020-06-17 00:00:00+00:00,-6050,3.46372320468979,34,002701.SZ,20955.52538837323
2020-06-17 00:00:00+00:00,753,14.886059182290488,62,600104.SH,-11209.202564264737
2020-06-18 00:00:00+00:00,7574,3.446447777234978,34,002701.SZ,-26103.395464777725
2020-06-19 00:00:00+00:00,-5825,3.463958964338056,34,002701.SZ,20177.560967269175
2020-06-19 00:00:00+00:00,-443,14.919511000677655,62,600104.SH,6609.343373300201
2020-06-22 00:00:00+00:00,1687701,3.525345578895945,34,002701.SZ,-5949729.258848266
2020-06-22 00:00:00+00:00,-390609,15.262392139146147,62,600104.SH,5961627.731079738
2020-06-23 00:00:00+00:00,-1685008,3.490267513434294,34,002701.SZ,5881128.6822768925
2020-06-24 00:00:00+00:00,1225630,4.824977763402604,27,002340.SZ,-5913637.4961591335
2020-06-24 00:00:00+00:00,-1685071,3.5341150952613583,34,002701.SZ,5955234.857687152
2020-06-24 00:00:00+00:00,1273249,4.644526653470753,104,601766.SH,-5913638.917004983
2020-06-30 00:00:00+00:00,19720,4.6319786528665,27,002340.SZ,-91342.61903452738
2020-07-01 00:00:00+00:00,-21320,4.796027896822188,27,002340.SZ,102251.31476024904
2020-07-01 00:00:00+00:00,1597657,3.6744273571079633,34,002701.SZ,-5870474.588075037
2020-07-01 00:00:00+00:00,-1273249,4.603205241963006,104,601766.SH,5861026.471124155
2020-07-02 00:00:00+00:00,13007,4.757428074714967,27,002340.SZ,-61879.86696781757
2020-07-03 00:00:00+00:00,-1237037,4.815327807875799,27,002340.SZ,5956738.665471255
2020-07-06 00:00:00+00:00,2524141,4.8828774965634345,27,002340.SZ,-12325071.287053125
2020-07-06 00:00:00+00:00,-1597657,4.051516560820714,34,002701.SZ,6472933.794011139
2020-07-07 00:00:00+00:00,-6927,5.11447642920676,27,002340.SZ,35427.97822511522
2020-07-08 00:00:00+00:00,470,5.09517651815315,27,002340.SZ,-2394.7329635319807
2020-07-09 00:00:00+00:00,-2517684,5.210975984474812,27,002340.SZ,13119590.860496484
2020-07-10 00:00:00+00:00,2480335,5.278525673162449,27,002340.SZ,-13092511.975543382
2020-07-13 00:00:00+00:00,3729,5.1241263847335645,27,002340.SZ,-19107.867288671463
2020-07-15 00:00:00+00:00,-3189,5.259225762108838,27,002340.SZ,16771.670955365084
2020-07-16 00:00:00+00:00,-2480875,5.104826473679955,27,002340.SZ,12664436.377890758
2020-07-16 00:00:00+00:00,5051869,2.510668310775765,54,600008.SH,-12683567.408490453
2020-07-21 00:00:00+00:00,-5051869,2.701448577552039,54,600008.SH,13647364.324029243
2020-07-22 00:00:00+00:00,1403969,9.66835031082997,113,601933.SH,-13574064.117545642
2020-07-23 00:00:00+00:00,649,9.579195441160431,113,601933.SH,-6216.89784131312
2020-07-24 00:00:00+00:00,-702632,9.66835031082997,113,601933.SH,6793292.315599084
2020-07-27 00:00:00+00:00,2671319,2.480143468091561,54,600008.SH,-6625254.369038881
2020-07-27 00:00:00+00:00,235778,28.099476991643456,73,600547.SH,-6625238.486135711
2020-07-27 00:00:00+00:00,-701986,9.192857672592432,113,601933.SH,6453257.3861524705
2020-07-30 00:00:00+00:00,-2671319,2.518299521446816,54,600008.SH,6727181.359331787
2020-07-30 00:00:00+00:00,1507478,4.545754904499484,65,600177.SH,-6852625.511925073
2020-07-30 00:00:00+00:00,-235778,29.725009158774373,73,600547.SH,7008503.209437504
2020-07-30 00:00:00+00:00,1823471,3.758012417384337,98,601398.SH,-6852626.660740234
2020-07-31 00:00:00+00:00,-5958,4.538867397068424,65,600177.SH,27042.57195173367
2020-08-04 00:00:00+00:00,-1501520,4.614629978810082,65,600177.SH,6928959.205782914
2020-08-04 00:00:00+00:00,19097,3.728068095333467,98,601398.SH,-71194.91641658322
2020-08-04 00:00:00+00:00,520857,13.188295389636885,106,601808.SH,-6869215.971760099
2020-08-05 00:00:00+00:00,-1842568,3.780470658922491,98,601398.SH,6965774.261069496
2020-08-05 00:00:00+00:00,523781,13.272956344349245,106,601808.SH,-6952122.346999592
2020-08-06 00:00:00+00:00,-428,13.25414279885761,106,601808.SH,5672.773117911057
2020-08-07 00:00:00+00:00,176842,38.814532935231135,7,000651.SZ,-6864039.6333321445
2020-08-07 00:00:00+00:00,-521880,13.141261525907794,106,601808.SH,6858161.56514076
2020-08-11 00:00:00+00:00,-522330,12.755583843329257,106,601808.SH,6662624.108886171
2020-08-12 00:00:00+00:00,-176842,38.57289141037644,7,000651.SZ,6821307.262793791
2020-08-12 00:00:00+00:00,543878,24.79090142660996,45,300502.SZ,-13483225.886101771
2020-08-14 00:00:00+00:00,240,24.33585814272797,45,300502.SZ,-5840.605954254714
2020-08-17 00:00:00+00:00,1424322,4.770616902784563,34,002701.SZ,-6794894.608207914
2020-08-17 00:00:00+00:00,-544118,25.009465523592645,45,300502.SZ,13608100.361766184
2020-08-17 00:00:00+00:00,2848788,2.3851881576600675,95,601288.SH,-6794895.401284109
2020-08-20 00:00:00+00:00,175042,38.10341644780161,7,000651.SZ,-6669698.221856088
2020-08-20 00:00:00+00:00,-1424322,4.595226575476307,34,002701.SZ,6545082.3064355645
2020-08-20 00:00:00+00:00,-52475,2.3851881576600675,95,601288.SH,125162.74857321204
2020-08-21 00:00:00+00:00,1454,37.37158782967025,7,000651.SZ,-54338.28870434054
2020-08-21 00:00:00+00:00,1413806,4.665382706399609,34,002701.SZ,-6595946.062604005
2020-08-21 00:00:00+00:00,-2796313,2.37784911717496,95,601288.SH,6649210.398394863
2020-08-26 00:00:00+00:00,172010,37.48205252674668,7,000651.SZ,-6447287.855125696
2020-08-26 00:00:00+00:00,-1413806,4.560148510014656,34,002701.SZ,6447165.324349781
2020-08-27 00:00:00+00:00,-174191,36.86759264925903,7,000651.SZ,6422002.8311670795
2020-08-28 00:00:00+00:00,175737,36.55000664516429,7,000651.SZ,-6423188.517801236
2020-08-31 00:00:00+00:00,-350052,37.99985579429245,7,000651.SZ,13301925.52050366
2020-09-02 00:00:00+00:00,1744711,7.60232855610266,70,600377.SH,-13263866.257446429
2020-09-07 00:00:00+00:00,352549,37.09865009096422,32,002607.SZ,-13079091.990919344
2020-09-07 00:00:00+00:00,-1744711,7.490880807636233,70,600377.SH,13069422.14477182
2020-09-09 00:00:00+00:00,-352549,34.07875997574288,32,002607.SZ,12014432.750688175
2020-09-10 00:00:00+00:00,364533,33.038797816858704,32,002607.SZ,-12043732.084572954
2020-09-11 00:00:00+00:00,1167186,5.199342881213142,23,002103.SZ,-6068600.220151642
2020-09-11 00:00:00+00:00,-182340,33.30878799272286,32,002607.SZ,6073524.4025930865
2020-09-15 00:00:00+00:00,-182193,33.24879017586416,32,002607.SZ,6057696.828511219
2020-09-16 00:00:00+00:00,-1167186,5.369321398483572,23,002103.SZ,6266996.765810446
2020-09-16 00:00:00+00:00,267645,45.97022265816577,74,600585.SH,-12303700.243344776
2020-09-21 00:00:00+00:00,-267645,46.62261304561059,74,600585.SH,12478309.268592447
2020-09-23 00:00:00+00:00,900946,6.910349342770474,25,002292.SZ,-6225851.598971688
2020-09-23 00:00:00+00:00,136493,45.612961255517405,74,600585.SH,-6225849.920649338
2020-09-25 00:00:00+00:00,2179,44.44021186856302,74,600585.SH,-96835.22166159881
2020-09-28 00:00:00+00:00,-16835,6.940350859453994,25,002292.SZ,116840.80671890799
2020-09-28 00:00:00+00:00,1310138,4.6835050531206806,65,600177.SH,-6136037.943285422
2020-09-28 00:00:00+00:00,-138672,44.03635115252575,74,600585.SH,6106608.88702305
2020-09-29 00:00:00+00:00,12201,6.72033973710819,25,002292.SZ,-81994.86513245702
2020-09-29 00:00:00+00:00,-16413,4.655955023396441,65,600177.SH,76418.18979900578
2020-09-30 00:00:00+00:00,-896312,7.120359959555105,25,002292.SZ,6382064.076068755
2020-09-30 00:00:00+00:00,32360,4.6835050531206806,65,600177.SH,-151558.22351898524
2020-09-30 00:00:00+00:00,101125,61.41592151125264,127,603899.SH,-6210685.062825424
2020-10-12 00:00:00+00:00,-1326085,4.814367694310817,65,600177.SH,6384260.783910159
2020-10-12 00:00:00+00:00,102267,62.24214467059684,127,603899.SH,-6365317.409027928
2020-10-13 00:00:00+00:00,-203392,67.45653083179138,127,603899.SH,13720118.718939712
2020-10-14 00:00:00+00:00,257041,53.09627971394036,36,002714.SZ,-13647920.833950944
2020-10-19 00:00:00+00:00,332010,38.17861079442086,32,002607.SZ,-12675680.569855671
2020-10-19 00:00:00+00:00,-257041,49.11487459709911,36,002714.SZ,12624536.481312953
2020-10-20 00:00:00+00:00,-324,38.1986100667071,32,002607.SZ,12376.3496616131
2020-10-21 00:00:00+00:00,-165724,37.65862971497877,32,002607.SZ,6240938.750885142
2020-10-21 00:00:00+00:00,2591205,2.4119612851452787,54,600008.SH,-6249886.141874872
2020-10-22 00:00:00+00:00,-1129,38.11861297756216,32,002607.SZ,43035.91405166768
2020-10-22 00:00:00+00:00,13798,2.4119612851452787,54,600008.SH,-33280.24181243456
2020-10-23 00:00:00+00:00,-164833,38.518598423286846,32,002607.SZ,6349136.133905641
2020-10-26 00:00:00+00:00,274813,23.00297545293192,45,300502.SZ,-6321516.69314658
2020-10-26 00:00:00+00:00,-2605003,2.4201098030004995,54,600008.SH,6304393.29714571
2020-10-26 00:00:00+00:00,470993,13.42167556312701,61,600048.SH,-6321515.23850388
2020-10-28 00:00:00+00:00,20651,13.135237365133449,61,600048.SH,-271255.7868273709
2020-10-29 00:00:00+00:00,795220,7.790991980273315,14,000987.SZ,-6195552.642552946
2020-10-29 00:00:00+00:00,-274813,23.035222614781823,45,300502.SZ,6330378.632436037
2020-10-29 00:00:00+00:00,2568680,2.4119612851452787,54,600008.SH,-6195556.713926975
2020-10-29 00:00:00+00:00,-491644,12.865167064168087,61,600048.SH,6325082.196095855
2020-10-30 00:00:00+00:00,-5340,7.853166870232527,14,000987.SZ,41935.91108704169
2020-10-30 00:00:00+00:00,11825,2.4038127672900584,54,600008.SH,-28425.08597320494
2020-11-03 00:00:00+00:00,-789880,7.331854331343765,14,000987.SZ,5791285.099241813
2020-11-03 00:00:00+00:00,916995,6.540330637007077,25,002292.SZ,-5997450.492482305
2020-11-03 00:00:00+00:00,-2580505,2.3956642494348377,54,600008.SH,6182023.573987846
2020-11-03 00:00:00+00:00,186119,32.2236292831076,114,603019.SH,-5997429.658542703
2020-11-05 00:00:00+00:00,-704,33.92575277376375,114,603019.SH,23883.72995272968
2020-11-06 00:00:00+00:00,841466,7.695338303412992,14,000987.SZ,-6475365.540819717
2020-11-06 00:00:00+00:00,-916995,7.120359959555105,25,002292.SZ,6529334.481112233
2020-11-06 00:00:00+00:00,497002,13.028846034450124,61,600048.SH,-6475362.536813781
2020-11-06 00:00:00+00:00,-185415,34.84003624874477,114,603019.SH,6459865.3210610105
2020-11-11 00:00:00+00:00,-841466,7.776643928744268,14,000987.SZ,6543781.460144725
2020-11-11 00:00:00+00:00,-497002,13.19252500473216,61,600048.SH,6556711.312401893
2020-11-11 00:00:00+00:00,4019568,3.2542288003561097,108,601857.SH,-13080593.950589808
2020-11-12 00:00:00+00:00,160995,41.22849981807156,32,002607.SZ,-6637582.328210431
2020-11-12 00:00:00+00:00,-2013323,3.3084659470287114,108,601857.SH,6661010.585869687
2020-11-16 00:00:00+00:00,-3304,42.04846998180715,32,002607.SZ,138928.14481989082
2020-11-16 00:00:00+00:00,513436,12.914270755252698,61,600048.SH,-6630651.519493924
2020-11-16 00:00:00+00:00,-2006245,3.238732472735366,108,601857.SH,6497690.8297629645
2020-11-18 00:00:00+00:00,-157691,40.798515463917525,32,002607.SZ,6433558.702020618
2020-11-19 00:00:00+00:00,349124,38.49859915100061,32,002607.SZ,-13440784.929993937
2020-11-19 00:00:00+00:00,-513436,13.691745864092372,61,600048.SH,7029835.2294761315
2020-11-20 00:00:00+00:00,-174653,38.518598423286846,32,002607.SZ,6727388.770422318
2020-11-20 00:00:00+00:00,1591388,4.222953885028427,100,601668.SH,-6720358.137187619
2020-11-23 00:00:00+00:00,-1708,39.34856822316556,32,002607.SZ,67207.35452516677
2020-11-25 00:00:00+00:00,6808,37.27864354154033,32,002607.SZ,-253793.0052308066
2020-11-25 00:00:00+00:00,76963,86.97867782942262,89,601100.SH,-6694139.981785853
2020-11-25 00:00:00+00:00,-1591388,4.326340703305959,100,601668.SH,6884886.679152664
2020-11-27 00:00:00+00:00,-281,36.13868502122499,32,002607.SZ,10154.97049096422
2020-11-30 00:00:00+00:00,535653,12.180071076298232,16,001979.SZ,-6524291.612232377
2020-11-30 00:00:00+00:00,2451,35.89869375379018,32,002607.SZ,-87987.69839053972
2020-11-30 00:00:00+00:00,-76963,85.64054432435458,89,601100.SH,6591153.212835302
2020-12-01 00:00:00+00:00,565,36.07868720436628,32,002607.SZ,-20384.45827046695
2020-12-02 00:00:00+00:00,734,35.64870285021225,32,002607.SZ,-26166.147892055793
2020-12-03 00:00:00+00:00,-535653,12.27266318537859,16,001979.SZ,6573888.853237598
2020-12-03 00:00:00+00:00,-183040,36.178683565797456,32,002607.SZ,6622146.239883566
2020-12-04 00:00:00+00:00,1018955,6.44071616640337,6,000617.SZ,-6562799.941337546
2020-12-04 00:00:00+00:00,170918,38.39735840642189,99,601628.SH,-6562799.704108816
2020-12-09 00:00:00+00:00,-1018955,6.184149176258181,6,000617.SZ,6301369.723894155
2020-12-09 00:00:00+00:00,1511296,8.489304055250576,33,002648.SZ,-12829851.261483975
2020-12-09 00:00:00+00:00,-170918,38.10570982607403,99,601628.SH,6512951.712052922
