date,open,high,low,close,vol,amount
2016-04-08,11.501991841006495,11.753726640551008,11.355527957635143,11.657609717088558,284451.06,719743.9913
2016-05-30,10.932281090961352,11.48348854092579,10.509688712655283,10.528062294320765,794167.3,937079.6916
2016-05-31,10.564809457651727,11.161950861779868,10.427007595160617,11.06089616261972,597104.89,706160.0551
2016-06-01,11.005775417623278,11.713158311744307,10.840413182633947,11.437554586762086,687862.95,846033.7638
2016-06-02,11.327313096769199,11.566169658420456,11.272192351772755,11.501862122591271,464280.33,577008.6545
2016-06-03,11.46511495926031,11.805026220071712,11.34568667843468,11.51104891342401,519314.95,654706.101
2016-06-06,11.658037566747861,11.658037566747861,11.226258397609053,11.290565933438236,375701.98,465039.6791
2016-06-07,11.373247050932903,11.409994214263865,11.161950861779868,11.20788481594357,287505.97,352023.5721
2016-06-08,11.281379142605497,11.391620632598384,11.05170937178698,11.217071606776313,366417.97,446348.0393
2016-06-13,11.097643325950683,11.097643325950683,10.105469916014695,10.105469916014695,539904.04,626092.4822
2016-06-14,10.114656706847436,10.224898196840325,10.01360200768729,10.188151033509362,272216.82,300314.3047
2016-06-15,9.958481262690846,10.564809457651727,9.949294471858105,10.353513268498693,388957.65,438909.1264
2016-06-16,10.371886850164174,10.46375475849158,10.142217079345658,10.252458569338545,304526.54,341200.1053
2016-06-17,10.29839252350225,10.472941549324322,10.151403870178399,10.31676610516773,291508.22,327735.4716
2016-06-20,10.31676610516773,10.33513968683321,10.01360200768729,10.16977745184388,263187.89,290168.5999
2016-06-21,10.270832151004027,10.325952896000471,9.958481262690846,10.022788798520029,313463.31,345971.689
2016-06-22,10.022788798520029,10.243271778505806,9.986041635189066,10.206524615174843,236704.95,260496.1842
2016-06-23,10.206524615174843,10.289205732669508,10.114656706847436,10.188151033509362,303325.71,336892.9522
2016-06-24,10.224898196840325,10.280018941836767,9.73799828270507,10.270832151004027,421588.06,463250.1498
2016-06-27,10.206524615174843,10.518875503488024,10.151403870178399,10.436194385993359,409501.63,461989.2602
2016-06-28,10.381073640996915,10.619930202648172,10.29839252350225,10.546435875986246,474583.24,540994.8981
2016-06-29,10.684237738477355,10.877160345964908,10.528062294320765,10.528062294320765,462853.86,538385.6326
2016-06-30,10.518875503488024,10.711798110975577,10.436194385993359,10.619930202648172,355389.63,409596.7663
2016-07-01,10.675050947644614,10.693424529310096,10.445381176826098,10.491315130989802,251640.15,289074.4259
2016-07-04,10.381073640996915,10.730171692641058,10.29839252350225,10.638303784313653,360460.27,415776.6257
2016-07-05,10.867973555132169,10.941467881794093,10.546435875986246,10.619930202648172,336201.28,391863.5883
2016-07-06,10.537249085153507,10.785292437637503,10.482128340157061,10.711798110975577,335982.97,390096.1991
2016-07-07,10.831226391801204,10.913907509295871,10.638303784313653,10.794479228470243,435596.53,511571.3614
2016-07-08,10.822039600968465,10.831226391801204,10.573996248484468,10.684237738477355,292949.26,341229.2435
2016-07-11,10.748545274306538,10.785292437637503,10.509688712655283,10.564809457651727,375914.89,434965.0525
2016-07-12,10.619930202648172,10.693424529310096,10.31676610516773,10.647490575146392,368632.62,421194.3001
2016-07-13,10.573996248484468,11.373247050932903,10.564809457651727,11.180324443445349,921120.07,1103850.8252
2016-07-14,11.299752724270979,11.373247050932903,11.0333357901215,11.263005560940014,695020.4,848410.569
2016-07-15,11.226258397609053,11.253818770107275,11.024148999288759,11.05170937178698,364581.07,441184.1513
2016-07-18,11.04252258095424,11.235445188441794,10.969028254292315,11.070082953452463,297716.9,359301.6295
2016-07-19,11.134390489281646,11.17113765261261,10.867973555132169,11.143577280114387,294409.61,353410.9338
2016-07-20,11.17113765261261,11.198698025110831,11.0333357901215,11.0333357901215,253865.63,306868.0448
2016-07-21,11.152764070947129,11.18951123427809,10.932281090961352,10.950654672626834,277483.06,333295.7645
2016-07-22,11.05170937178698,11.079269744285202,10.76691885597202,10.803666019302984,242833.01,287848.3174
2016-07-25,10.757732065139281,10.858786764299428,10.656677365979133,10.702611320142838,204058.72,238435.9969
2016-07-26,10.748545274306538,10.913907509295871,10.711798110975577,10.90472071846313,193103.79,227298.3515
2016-07-27,11.06089616261972,11.106830116783424,10.133030288512916,10.261645360171286,438207.05,502731.6661
2016-07-28,10.270832151004027,10.353513268498693,10.077909543516474,10.270832151004027,254427.51,282780.1406
2016-07-29,10.289205732669508,10.30757931433499,10.077909543516474,10.123843497680177,165527.51,183218.8045
2016-08-01,10.123843497680177,10.133030288512916,9.802305818534254,9.921734099359883,173506.07,187104.5138
2016-08-02,9.940107681025363,10.05034917101825,9.921734099359883,10.004415216854548,109220.26,118663.7589
2016-08-03,10.133030288512916,10.17896424267662,9.940107681025363,9.976854844356327,115352.03,125692.7269
2016-08-04,9.986041635189066,10.16977745184388,9.87580014519618,10.077909543516474,167018.09,182214.6573
2016-08-05,10.05034917101825,10.087096334349214,9.921734099359883,9.949294471858105,144410.19,156750.1879
2016-08-08,9.940107681025363,10.01360200768729,9.839052981865217,10.01360200768729,120828.27,130778.0294
2016-08-09,10.01360200768729,10.133030288512916,9.921734099359883,10.133030288512916,185040.21,202153.7282
2016-08-10,10.197337824342101,10.30757931433499,10.142217079345658,10.16977745184388,221249.33,246263.9693
2016-08-11,10.16977745184388,10.206524615174843,9.967668053523585,9.967668053523585,144990.57,158646.8725
2016-08-12,9.912547308527142,10.133030288512916,9.88498693602892,10.096283125181955,132661.18,144498.1509
2016-08-15,10.096283125181955,10.472941549324322,10.022788798520029,10.454567967658841,352232.3,396043.6121
2016-08-16,10.693424529310096,10.913907509295871,10.564809457651727,10.693424529310096,489789.94,573467.9066
2016-08-17,10.794479228470243,10.996588626790537,10.638303784313653,10.748545274306538,436954.02,514874.856
2016-08-18,10.757732065139281,10.822039600968465,10.583183039317207,10.656677365979133,285249.77,330833.6356
2016-08-19,10.592369830149948,10.785292437637503,10.592369830149948,10.656677365979133,189332.78,219789.8589
2016-08-22,10.675050947644614,10.822039600968465,10.427007595160617,10.46375475849158,263449.58,304768.101
2016-08-23,10.472941549324322,10.656677365979133,10.454567967658841,10.546435875986246,168018.97,192684.7251
2016-08-24,10.711798110975577,10.822039600968465,10.592369830149948,10.647490575146392,267873.24,312190.3674
2016-08-25,10.472941549324322,10.509688712655283,10.289205732669508,10.417820804327876,239197.8,270175.0589
2016-08-26,10.454567967658841,10.500501921822542,10.371886850164174,10.381073640996915,149336.46,169567.7771
2016-08-29,10.371886850164174,10.381073640996915,10.252458569338545,10.31676610516773,144397.65,162053.2633
2016-08-30,10.29839252350225,10.408634013495137,10.29839252350225,10.31676610516773,108233.82,121887.046
2016-08-31,10.325952896000471,10.371886850164174,10.243271778505806,10.29839252350225,101939.04,114181.1925
2016-09-01,10.325952896000471,10.325952896000471,10.123843497680177,10.133030288512916,144454.22,161083.1525
2016-09-02,10.114656706847436,10.243271778505806,10.114656706847436,10.16059066101114,106695.2,118197.4645
2016-09-05,10.224898196840325,10.243271778505806,10.114656706847436,10.16977745184388,106406.74,117927.4251
2016-09-06,10.234084987673064,10.353513268498693,10.105469916014695,10.325952896000471,160887.61,179444.5201
2016-09-07,10.371886850164174,10.399447222662396,10.224898196840325,10.252458569338545,146692.06,164378.0779
2016-09-08,10.243271778505806,10.289205732669508,10.206524615174843,10.270832151004027,103422.9,115316.4687
2016-09-09,10.445381176826098,10.528062294320765,10.30757931433499,10.344326477665952,265696.31,301994.3467
2016-09-12,10.17896424267662,10.17896424267662,9.967668053523585,9.967668053523585,211732.04,231573.6057
2016-09-13,9.976854844356327,10.087096334349214,9.894173726861661,9.921734099359883,110476.92,119807.8436
2016-09-14,9.9033605176944,10.03197558935277,9.848239772697958,9.894173726861661,92442.08,99910.7516
2016-09-19,9.9033605176944,10.068722752683733,9.9033605176944,9.986041635189066,86673.71,94240.5163
2016-09-20,9.967668053523585,10.133030288512916,9.930920890192624,10.03197558935277,113195.56,123609.7515
2016-09-21,10.004415216854548,10.068722752683733,9.894173726861661,9.976854844356327,99093.75,107565.8757
2016-09-22,10.041162380185511,10.068722752683733,9.949294471858105,9.976854844356327,89896.89,97897.552
2016-09-23,9.967668053523585,10.01360200768729,9.87580014519618,9.87580014519618,90656.13,97917.2498
2016-09-26,9.921734099359883,9.949294471858105,9.655317165210404,9.655317165210404,125612.73,134411.8136
2016-09-27,9.682877537708626,9.921734099359883,9.664503956043145,9.86661335436344,130712.16,139690.0299
2016-09-28,9.940107681025363,9.958481262690846,9.839052981865217,9.88498693602892,83127.92,89558.8431
2016-09-29,9.829866191032476,9.940107681025363,9.829866191032476,9.857426563530698,77186.26,83064.157
2016-09-30,9.88498693602892,10.01360200768729,9.88498693602892,9.967668053523585,96314.39,104352.8906
2016-10-10,9.995228426021809,10.087096334349214,9.86661335436344,10.087096334349214,178932.88,194800.2629
2016-10-11,10.077909543516474,10.077909543516474,10.01360200768729,10.05034917101825,113788.95,124326.5666
2016-10-12,10.041162380185511,10.041162380185511,9.930920890192624,9.967668053523585,100602.02,109114.7589
2016-10-13,10.077909543516474,10.105469916014695,10.01360200768729,10.022788798520029,133668.47,146342.5318
2016-10-14,9.986041635189066,10.004415216854548,9.9033605176944,9.976854844356327,104923.25,113530.3008
2016-10-17,10.004415216854548,10.03197558935277,9.87580014519618,9.87580014519618,90068.67,97602.9184
2016-10-18,9.921734099359883,10.05034917101825,9.857426563530698,10.041162380185511,130066.71,141059.0602
2016-10-19,10.16059066101114,10.188151033509362,10.041162380185511,10.05034917101825,188287.05,207353.7532
2016-10-20,10.041162380185511,10.105469916014695,10.004415216854548,10.022788798520029,96022.39,105043.4971
2016-10-21,10.022788798520029,10.087096334349214,9.87580014519618,9.930920890192624,129783.73,140818.109
2016-10-24,9.967668053523585,10.188151033509362,9.921734099359883,10.142217079345658,233262.07,256781.8455
2016-10-25,10.133030288512916,10.197337824342101,10.105469916014695,10.16059066101114,165620.78,182811.1304
2016-10-26,10.142217079345658,10.142217079345658,10.022788798520029,10.068722752683733,130276.98,142651.9996
2016-10-27,10.059535961850992,10.17896424267662,10.022788798520029,10.16977745184388,146440.16,161062.5879
2016-10-28,10.197337824342101,10.243271778505806,10.022788798520029,10.096283125181955,198505.97,219367.8265
2016-10-31,10.059535961850992,10.096283125181955,9.995228426021809,10.059535961850992,101754.32,111241.342
2016-11-01,10.059535961850992,10.123843497680177,10.022788798520029,10.087096334349214,117624.09,128902.662
2016-11-02,10.059535961850992,10.068722752683733,9.940107681025363,9.949294471858105,154768.0,168541.553
2016-11-03,9.940107681025363,10.068722752683733,9.930920890192624,9.976854844356327,120410.67,130969.171
2016-11-04,9.949294471858105,10.142217079345658,9.949294471858105,10.059535961850992,153342.56,167850.114
2016-11-07,10.01360200768729,10.105469916014695,9.976854844356327,10.01360200768729,122163.4,133452.943
2016-11-08,10.059535961850992,10.261645360171286,10.05034917101825,10.17896424267662,260177.38,287675.583
2016-11-09,10.16977745184388,10.234084987673064,9.87580014519618,9.986041635189066,244392.96,267132.89
2016-11-10,10.068722752683733,10.142217079345658,10.059535961850992,10.077909543516474,148503.11,163172.66
2016-11-11,10.077909543516474,10.234084987673064,10.03197558935277,10.188151033509362,207951.77,229007.434
2016-11-14,10.151403870178399,10.33513968683321,10.142217079345658,10.215711406007582,265012.67,295817.467
2016-11-15,10.234084987673064,10.528062294320765,10.16977745184388,10.491315130989802,379985.05,428478.743
2016-11-16,10.482128340157061,10.629116993480912,10.399447222662396,10.417820804327876,337941.61,385351.649
2016-11-17,10.417820804327876,10.46375475849158,10.33513968683321,10.362700059331432,157424.32,177798.831
2016-11-18,10.427007595160617,10.454567967658841,10.270832151004027,10.289205732669508,134305.99,151345.861
2016-11-21,10.270832151004027,10.33513968683321,10.252458569338545,10.29839252350225,111044.55,124437.681
2016-11-22,10.31676610516773,10.417820804327876,10.280018941836767,10.408634013495137,171356.7,192990.719
2016-11-23,10.417820804327876,10.454567967658841,10.224898196840325,10.270832151004027,202780.79,228028.092
2016-11-24,10.243271778505806,10.390260431829656,10.114656706847436,10.16059066101114,161343.89,180110.009
2016-11-25,10.16977745184388,10.29839252350225,10.03197558935277,10.289205732669508,178574.2,198291.594
2016-11-28,10.252458569338545,10.325952896000471,10.197337824342101,10.224898196840325,162937.26,181924.07
2016-11-29,10.234084987673064,10.427007595160617,10.188151033509362,10.289205732669508,239131.15,268410.265
2016-11-30,10.289205732669508,10.573996248484468,10.270832151004027,10.482128340157061,369650.1,420645.272
2016-12-01,10.482128340157061,10.537249085153507,10.353513268498693,10.417820804327876,193967.96,220326.93
2016-12-02,10.436194385993359,10.454567967658841,10.243271778505806,10.243271778505806,226826.21,255449.073
2016-12-05,10.381073640996915,10.730171692641058,10.289205732669508,10.509688712655283,427627.93,490525.432
2016-12-06,10.619930202648172,10.693424529310096,10.31676610516773,10.371886850164174,264629.83,301269.559
2016-12-07,10.362700059331432,10.408634013495137,10.197337824342101,10.33513968683321,220362.69,246775.297
2016-12-08,10.33513968683321,10.33513968683321,10.17896424267662,10.188151033509362,154414.24,172046.221
2016-12-09,10.197337824342101,10.280018941836767,10.151403870178399,10.243271778505806,161591.11,179671.897
2016-12-12,10.206524615174843,10.234084987673064,9.241911577737076,9.370526649395444,362091.76,384141.999
2016-12-13,9.416460603559148,9.45320776689011,9.241911577737076,9.361339858562705,140134.7,142555.562
2016-12-14,9.352153067729963,9.416460603559148,9.241911577737076,9.287845531900778,138122.99,139958.074
2016-12-15,9.260285159402557,9.526702093552036,9.223537996071594,9.352153067729963,134577.76,137324.386
2016-12-16,9.324592695231742,9.627756792712184,9.29703232273352,9.434834185224629,148724.93,153436.023
2016-12-19,9.398087021893668,9.407273812726407,9.269471950235298,9.287845531900778,100640.28,102061.867
2016-12-20,9.260285159402557,9.333779486064483,9.223537996071594,9.315405904399002,102795.06,103725.46
2016-12-21,9.333779486064483,9.379713440228187,9.287845531900778,9.342966276897222,83214.59,84450.475
2016-12-22,9.370526649395444,9.370526649395444,9.278658741068039,9.342966276897222,78078.98,79252.819
2016-12-23,9.324592695231742,9.342966276897222,9.122483296911447,9.15923046024241,127804.61,128406.217
2016-12-26,9.15923046024241,9.15923046024241,8.87443994442745,9.094922924413225,109186.48,107102.534
2016-12-27,9.104109715245967,9.122483296911447,9.021428597751301,9.021428597751301,79445.63,78438.037
2016-12-28,9.00305501608582,9.067362551915004,8.911187107758412,8.920373898591155,85369.92,83273.899
2016-12-29,8.938747480256636,9.122483296911447,8.902000316925673,9.00305501608582,117381.35,115278.012
2016-12-30,9.030615388584042,9.039802179416782,8.920373898591155,8.966307852754857,73524.57,71892.156
2017-01-03,9.00305501608582,9.076549342747745,9.00305501608582,9.076549342747745,79313.56,78139.73
2017-01-04,9.076549342747745,9.609383211046701,9.058175761082262,9.572636047715738,350291.94,360446.243
2017-01-05,9.471581348555592,9.508328511886553,9.379713440228187,9.45320776689011,206209.11,211961.059
2017-01-06,9.425647394391888,9.425647394391888,9.278658741068039,9.30621911356626,117744.59,119692.063
2017-01-09,9.287845531900778,9.388900231060926,9.278658741068039,9.333779486064483,90886.38,92335.831
2017-01-10,9.352153067729963,9.517515302719294,9.287845531900778,9.379713440228187,110051.81,112626.846
2017-01-11,9.352153067729963,9.434834185224629,9.29703232273352,9.30621911356626,87481.27,88907.989
2017-01-12,9.324592695231742,9.379713440228187,9.278658741068039,9.287845531900778,72370.14,73394.583
2017-01-13,9.29703232273352,9.45320776689011,9.260285159402557,9.324592695231742,113599.32,115611.225
2017-01-16,9.287845531900778,9.342966276897222,8.534528683616047,8.892813526092931,162166.31,158652.358
2017-01-17,8.883626735260192,9.251098368569817,8.617209801110715,9.076549342747745,145097.37,141576.66
2017-01-18,9.030615388584042,9.251098368569817,8.975494643587597,9.094922924413225,127679.05,126464.839
2017-01-19,9.048988970249523,9.315405904399002,8.966307852754857,9.195977623573373,150204.07,150171.78
2017-01-20,9.186790832740632,9.508328511886553,9.150043669409671,9.379713440228187,195328.6,199412.185
2017-01-23,9.462394557722853,9.508328511886553,9.333779486064483,9.388900231060926,119039.06,121882.875
2017-01-24,9.388900231060926,9.480768139388333,9.315405904399002,9.333779486064483,114430.7,116804.652
2017-01-25,9.315405904399002,9.489954930221073,9.30621911356626,9.471581348555592,138287.38,141712.914
2017-01-26,9.508328511886553,9.811492609366995,9.471581348555592,9.793119027701515,294692.74,311158.652
2017-02-03,9.508328511886553,9.545075675217518,9.150043669409671,9.186790832740632,344695.73,348505.096
2017-02-06,9.195977623573373,9.232724786904337,9.039802179416782,9.168417251075152,160191.27,159335.073
2017-02-07,9.177604041907891,9.177604041907891,9.076549342747745,9.113296506078708,115655.11,114670.66
2017-02-08,9.122483296911447,9.177604041907891,9.030615388584042,9.15923046024241,111824.07,110832.18
2017-02-09,9.15923046024241,9.214351205238854,9.113296506078708,9.15923046024241,135722.02,135243.855
2017-02-10,9.15923046024241,9.186790832740632,9.094922924413225,9.113296506078708,128993.13,128256.778
2017-02-13,9.113296506078708,9.168417251075152,9.030615388584042,9.122483296911447,181197.74,179434.249
2017-02-14,9.094922924413225,9.131670087744189,9.01224180691856,9.039802179416782,146720.89,144784.275
2017-02-15,9.048988970249523,9.104109715245967,8.920373898591155,8.947934271089377,145230.85,142620.413
2017-02-16,8.920373898591155,9.00305501608582,8.87443994442745,8.957121061922116,130799.42,127135.365
2017-02-17,8.957121061922116,8.975494643587597,8.782572036100046,8.782572036100046,155002.66,149691.358
2017-02-20,8.800945617765526,8.828505990263746,8.681517336939898,8.791758826932785,158901.56,151206.295
2017-02-21,8.782572036100046,9.021428597751301,8.74582487276908,8.975494643587597,235839.54,229634.598
2017-02-22,8.975494643587597,9.00305501608582,8.902000316925673,8.966307852754857,118060.18,114956.631
2017-02-23,8.984681434420338,9.067362551915004,8.920373898591155,9.00305501608582,148366.0,145194.603
2017-02-24,9.00305501608582,9.122483296911447,8.957121061922116,9.076549342747745,153265.98,150867.485
2017-02-27,9.076549342747745,9.177604041907891,9.021428597751301,9.030615388584042,159308.43,157752.046
2017-02-28,9.058175761082262,9.076549342747745,8.975494643587597,9.030615388584042,104533.06,102501.318
2017-03-01,9.030615388584042,9.260285159402557,8.966307852754857,9.113296506078708,252616.68,251680.313
2017-03-02,9.094922924413225,9.131670087744189,8.929560689423894,8.966307852754857,154831.52,151967.267
2017-03-03,8.938747480256636,8.966307852754857,8.846879571929229,8.929560689423894,98441.06,95359.094
2017-03-06,8.938747480256636,9.076549342747745,8.929560689423894,9.058175761082262,141940.57,139455.845
2017-03-07,9.048988970249523,9.113296506078708,8.975494643587597,9.048988970249523,120215.92,118294.003
2017-03-08,9.067362551915004,9.104109715245967,8.966307852754857,8.984681434420338,101686.4,99841.554
2017-03-09,8.984681434420338,9.00305501608582,8.865253153594711,8.892813526092931,112009.08,108534.771
2017-03-10,8.920373898591155,8.929560689423894,8.846879571929229,8.911187107758412,79502.08,76850.537
2017-03-13,8.902000316925673,8.938747480256636,8.819319199431007,8.911187107758412,98580.91,95402.979
2017-03-14,8.902000316925673,8.957121061922116,8.846879571929229,8.883626735260192,95220.52,92321.836
2017-03-15,8.892813526092931,8.911187107758412,8.810132408598266,8.846879571929229,95047.37,91620.546
2017-03-16,8.846879571929229,8.929560689423894,8.846879571929229,8.892813526092931,103392.0,100058.575
2017-03-17,8.920373898591155,8.947934271089377,8.800945617765526,8.800945617765526,132908.65,128454.009
2017-03-20,8.810132408598266,8.828505990263746,8.755011663601822,8.810132408598266,90096.32,86154.944
2017-03-21,8.819319199431007,8.828505990263746,8.764198454434563,8.810132408598266,84446.39,80824.937
2017-03-22,8.773385245267304,8.800945617765526,8.690704127772639,8.736638081936341,102863.94,97795.909
2017-03-23,8.7274512911036,8.800945617765526,8.653956964441676,8.736638081936341,93738.72,89149.059
2017-03-24,8.71826450027086,8.865253153594711,8.681517336939898,8.819319199431007,135764.79,129496.253
2017-03-27,8.800945617765526,8.846879571929229,8.773385245267304,8.810132408598266,91194.01,87426.013
2017-03-28,8.810132408598266,8.883626735260192,8.773385245267304,8.773385245267304,84954.24,81677.327
2017-03-29,8.800945617765526,8.846879571929229,8.681517336939898,8.69989091860538,89585.19,85244.225
2017-03-30,8.71826450027086,8.7274512911036,8.543715474448788,8.55290226528153,122244.7,114552.368
2017-03-31,8.55290226528153,8.626396591943454,8.55290226528153,8.617209801110715,78318.3,73247.04
2017-04-05,8.608023010277972,8.681517336939898,8.57127584694701,8.681517336939898,116069.81,109187.213
2017-04-06,8.681517336939898,8.681517336939898,8.598836219445232,8.608023010277972,101866.3,95728.7
2017-04-07,8.589649428612491,8.644770173608935,8.562089056114269,8.58046263777975,103366.31,96669.967
2017-04-10,8.57127584694701,8.58046263777975,8.369166448626716,8.387540030292199,160677.25,147814.716
2017-04-11,8.378353239459456,8.387540030292199,8.194617422804644,8.341606076128494,211005.53,190233.788
2017-04-12,8.314045703630272,8.396726821124938,8.231364586135607,8.29567212196479,105760.04,95663.049
2017-04-13,8.304858912797531,8.396726821124938,8.29567212196479,8.323232494463014,81466.03,74062.789
2017-04-14,8.332419285295753,8.341606076128494,8.130309886975459,8.130309886975459,134499.91,120099.685
2017-04-17,8.130309886975459,8.176243841139163,8.020068396982571,8.038441978648054,95861.53,84291.748
2017-04-18,8.038441978648054,8.084375932811756,7.8271457894950185,7.845519371160499,135414.92,117147.599
2017-04-19,7.808772207829538,7.8638929528259816,7.5699156461782815,7.716904299502131,154778.91,129237.82
2017-04-20,7.716904299502131,7.836332580327759,7.670970345338428,7.744464672000353,104075.53,87825.203
