date,open,high,low,close,vol,amount
2026-01-22,5.989453785692964,6.009352303253407,5.989453785692964,5.999403044473186,779643.95,470089.523
2026-01-23,6.009352303253407,6.019301562033627,5.989453785692964,6.019301562033627,1058787.54,638791.125
2026-01-26,6.019301562033627,6.098895632275394,6.009352303253407,6.078997114714953,1604150.38,978845.34
2026-01-27,6.088946373495173,6.098895632275394,5.989453785692964,6.019301562033627,1032702.58,624678.863
2026-01-28,6.009352303253407,6.019301562033627,5.989453785692964,5.989453785692964,912108.29,549690.43
2026-01-29,5.989453785692964,6.009352303253407,5.969555268132523,5.999403044473186,891148.44,536209.233
2026-01-30,5.989453785692964,5.999403044473186,5.949656750572082,5.979504526912744,822260.8,493983.348
2026-02-02,5.969555268132523,5.989453785692964,5.93970749179186,5.949656750572082,720356.83,431899.997
2026-02-03,5.93970749179186,5.959606009352303,5.909859715451199,5.919808974231419,878084.6,522876.393
2026-02-04,5.919808974231419,5.93970749179186,5.889961197890756,5.93970749179186,655043.09,389001.201
2026-02-05,5.93970749179186,5.949656750572082,5.899910456670977,5.919808974231419,440089.84,261705.575
2026-02-06,5.909859715451199,5.92975823301164,5.880011939110536,5.919808974231419,420302.38,249555.386
2026-02-09,5.919808974231419,5.949656750572082,5.919808974231419,5.93970749179186,439341.91,262154.582
2026-02-10,5.93970749179186,5.93970749179186,5.909859715451199,5.919808974231419,401316.73,238811.695
2026-02-11,5.93,5.94,5.92,5.92,278029.28,164911.108
2026-02-12,5.94,5.94,5.91,5.92,327756.51,194110.687
2026-02-13,5.92,5.92,5.89,5.89,433138.38,255733.262
