date,open,high,low,close,vol,amount
2018-07-24,14.469264360094053,15.199865636546859,14.444071212630162,15.16627477326167,1250544.76,2216366.249
2018-07-25,15.115888478333892,15.12428619415519,14.77158212966073,14.87235471951629,859807.38,1530209.68
2018-07-26,14.830366140409806,15.157877057440375,14.805172992945916,14.914343298622773,665397.46,1185426.892
2018-07-27,14.8471615720524,14.8471615720524,14.511252939200537,14.519650655021831,545161.75,950530.431
2018-07-30,14.444071212630162,14.5952300974135,14.318105475310714,14.393684917702384,367710.92,631237.641
2018-07-31,14.435673496808867,14.502855223379239,14.318105475310714,14.418878065166275,291622.01,500048.026
2018-08-01,14.486059791736645,14.620423244877392,14.242526032919045,14.259321464561637,452006.63,776123.681
2018-08-02,14.192139737991264,14.217332885455154,13.453140745717162,13.637890493785687,689105.77,1133184.225
2018-08-03,13.663083641249578,13.721867651998654,13.26839099764864,13.276788713469935,518180.03,828764.283
2018-08-06,13.243197850184748,13.310379576755121,12.688948605979173,12.714141753443062,491493.78,757691.964
2018-08-07,12.764528048370842,13.075243533758817,12.630164595230095,13.058448102116223,452786.78,696241.558
2018-08-08,12.94088008061807,12.99126637554585,12.59657373194491,12.604971447766205,466053.07,709284.547
2018-08-09,12.588176016123613,13.083641249580113,12.428619415518979,12.949277796439366,618224.92,950425.491
2018-08-10,12.865300638226401,13.04165267047363,12.856902922405105,12.99126637554585,361170.7,557064.563
2018-08-13,12.756130332549544,13.293584145112527,12.663755458515283,13.201209271078266,529925.04,822665.06
2018-08-14,13.209606986899562,13.234800134363452,12.96607322808196,13.024857238831036,446344.77,693689.985
2018-08-15,12.924084648975478,13.008061807188444,12.630164595230095,12.646960026872689,408086.23,620369.3
2018-08-16,12.47060799462546,12.722539469264358,12.35303997312731,12.504198857910648,345948.13,516841.869
2018-08-17,12.672153174336579,12.714141753443062,12.277460530735638,12.285858246556936,321106.73,477788.531
2018-08-20,12.302653678199528,12.537789721195834,12.201881088343969,12.529392005374536,355908.39,524770.429
2018-08-21,12.512596573731944,12.714141753443062,12.437017131340275,12.613369163587503,350599.9,525981.562
2018-08-22,12.588176016123613,12.588176016123613,12.344642257306012,12.378233120591197,277602.31,412042.703
2018-08-23,12.403426268055087,12.764528048370842,12.403426268055087,12.705744037621766,483485.54,726749.79
2018-08-24,12.630164595230095,12.697346321800469,12.529392005374536,12.588176016123613,254492.58,382018.752
2018-08-27,12.59657373194491,12.949277796439366,12.59657373194491,12.856902922405105,540954.68,825814.174
2018-08-28,12.856902922405105,12.999664091367148,12.781323480013436,12.865300638226401,315558.27,483808.953
2018-08-29,12.89049378569029,12.907289217332883,12.655357742693987,12.688948605979173,297976.05,451580.494
2018-08-30,12.705744037621766,12.730937185085656,12.411823983876383,12.428619415518979,292614.54,436880.583
2018-08-31,12.386630836412495,12.57138058448102,12.319449109842122,12.42022169969768,203200.97,301160.931
2018-09-03,12.35303997312731,12.403426268055087,12.185085656701375,12.344642257306012,225557.66,329832.748
2018-09-04,12.336244541484714,12.588176016123613,12.311051394020826,12.537789721195834,240883.28,357937.501
2018-09-05,12.479005710446756,12.504198857910648,12.269062814914342,12.285858246556936,236974.02,349522.515
2018-09-06,12.269062814914342,12.932482364796774,12.235471951629156,12.6217668794088,625923.78,945223.171
2018-09-07,12.59657373194491,12.756130332549544,12.361437688948605,12.504198857910648,362796.07,543003.698
2018-09-10,12.428619415518979,12.462210278804164,12.285858246556936,12.285858246556936,226161.85,332303.94
2018-09-11,12.285858246556936,12.49580114208935,12.243869667450452,12.336244541484714,204420.07,300589.866
2018-09-12,12.327846825663418,12.49580114208935,12.311051394020826,12.361437688948605,181131.8,267306.826
2018-09-13,12.487403426268052,12.54618743701713,12.210278804165265,12.42022169969768,265940.98,391537.508
2018-09-14,12.42022169969768,12.437017131340275,12.243869667450452,12.260665099093044,233028.06,341644.007
2018-09-17,12.227074235807859,12.227074235807859,11.891165602955995,11.899563318777291,261016.21,373286.516
2018-09-18,11.807188444743028,12.042324487739334,11.798790728921732,12.017131340275444,247625.61,352231.145
2018-09-19,11.958347329526367,12.210278804165265,11.933154182062479,12.109506214309706,323144.95,463842.856
2018-09-20,12.067517635203222,12.109506214309706,11.97514276116896,11.983540476990257,213853.03,306273.789
2018-09-21,12.008733624454148,12.159892509237487,11.941551897883775,12.134699361773595,333517.96,479670.903
2018-09-25,12.05072220356063,12.201881088343969,12.00033590863285,12.117903930131003,231668.57,332988.748
2018-09-26,12.260665099093044,12.42022169969768,12.117903930131003,12.218676519986563,372768.29,543684.911
2018-09-27,12.168290225058783,12.193483372522673,11.916358750419883,11.924756466241181,341097.78,488678.422
2018-09-28,11.933154182062479,12.00033590863285,11.916358750419883,11.958347329526367,180089.84,256481.682
2018-10-08,11.756802149815249,11.756802149815249,11.513268390997649,11.521666106818945,285599.36,394775.385
2018-10-09,11.55525697010413,11.639234128317096,11.471279811891165,11.53006382264024,172033.25,236509.972
2018-10-10,11.58045011756802,11.597245549210614,11.471279811891165,11.513268390997649,135233.84,185669.575
2018-10-11,10.925428283506884,11.05979173664763,10.362781323480013,10.362781323480013,560642.2,709169.25
2018-10-12,10.136042996305004,10.22002015451797,9.615384615384613,10.043668122270741,455082.75,537993.954
2018-10-15,10.077258985555927,10.329190460194827,9.959690964057774,9.984884111521666,261871.13,316493.994
2018-10-16,9.993281827342962,10.094054417198521,9.657373194491097,9.716157205240174,235142.49,275682.963
2018-10-17,9.884111521666105,9.959690964057774,9.67416862613369,9.875713805844809,234822.57,275033.719
2018-10-18,9.766543500167954,9.77494121598925,9.523009741350352,9.55660060463554,227585.51,261844.967
2018-10-19,9.38024857238831,9.758145784346656,9.32986227746053,9.74974806852536,329658.65,376551.388
2018-10-22,9.82532751091703,10.71548538797447,9.758145784346656,10.623110513940206,712295.65,875304.288
2018-10-23,10.539133355727241,10.581121934833723,10.186429291232784,10.236815586160562,432080.73,532761.074
2018-10-24,10.228417870339266,10.379576755122605,10.186429291232784,10.236815586160562,229789.72,281169.322
2018-10-25,9.867316090023513,10.152838427947597,9.74974806852536,10.077258985555927,254227.05,300391.673
2018-10-26,10.161236143768893,10.345985891837419,10.077258985555927,10.152838427947597,240787.01,292714.173
2018-10-29,10.186429291232784,10.371179039301309,10.001679543164258,10.136042996305004,215717.45,261059.505
2018-10-30,10.077258985555927,10.262008733624453,9.867316090023513,10.161236143768893,248174.75,298502.53
2018-10-31,10.287201881088343,10.379576755122605,10.152838427947597,10.287201881088343,307839.88,377349.455
2018-11-01,10.480349344978166,10.623110513940206,10.354383607658715,10.371179039301309,412949.48,514567.137
2018-11-02,10.623110513940206,10.698689956331876,10.3879744709439,10.58951965065502,496010.38,622333.723
2018-11-05,10.597917366476317,10.707087672153174,10.463553913335572,10.581121934833723,355467.73,448469.66
2018-11-06,10.497144776620758,10.791064830366139,10.337588176016123,10.74067853543836,390119.4,489123.641
2018-11-07,10.681894524689284,10.782667114544843,10.463553913335572,10.522337924084647,313974.67,397624.832
2018-11-08,10.6399059455828,10.6399059455828,10.404769902586496,10.404769902586496,183835.7,230244.508
2018-11-09,10.371179039301309,10.480349344978166,10.345985891837419,10.362781323480013,139611.68,173000.9
2018-11-12,10.354383607658715,10.581121934833723,10.337588176016123,10.572724219012427,221763.6,277314.193
2018-11-13,10.3879744709439,10.71548538797447,10.371179039301309,10.6399059455828,341033.93,428804.979
2018-11-14,10.6399059455828,10.732280819617062,10.555928787369835,10.56432650319113,258545.75,327099.077
2018-11-15,10.547531071548537,10.858246556936512,10.539133355727241,10.824655693651327,424735.01,544430.265
2018-11-16,10.841451125293919,10.883439704400402,10.723883103795766,10.799462546187435,352265.4,453220.706
2018-11-19,10.824655693651327,10.967416862613367,10.74067853543836,10.933825999328182,334782.6,434242.439
2018-11-20,10.833053409472623,10.858246556936512,10.572724219012427,10.597917366476317,305728.33,390753.041
2018-11-21,10.480349344978166,10.572724219012427,10.413167618407792,10.513940208263351,192554.14,240783.383
2018-11-22,10.513940208263351,10.555928787369835,10.421565334229088,10.438360765871682,179189.21,223515.011
2018-11-23,10.463553913335572,10.47195162915687,9.8925092374874,9.917702384951292,334613.84,402864.025
2018-11-26,9.917702384951292,10.001679543164258,9.82532751091703,9.850520658380919,133735.11,157630.269
2018-11-27,9.900906953308699,9.959690964057774,9.758145784346656,9.791736647631843,155797.09,183035.036
2018-11-28,9.791736647631843,9.900906953308699,9.707759489418878,9.900906953308699,158171.02,185222.881
2018-11-29,9.959690964057774,9.984884111521666,9.615384615384613,9.623782331205911,247714.58,289036.987
2018-11-30,9.623782331205911,9.72455492106147,9.506214309707758,9.682566341954987,150179.16,172065.79
2018-12-03,10.102452133019817,10.186429291232784,10.010077258985556,10.077258985555927,461334.91,555111.751
2018-12-04,10.110849848841113,10.178031575411486,10.068861269734631,10.161236143768893,330165.19,397926.314
2018-12-05,9.984884111521666,10.3879744709439,9.942895532415182,10.329190460194827,409406.52,496156.179
2018-12-06,10.203224722875378,10.211622438696674,10.026872690628148,10.043668122270741,269619.72,324379.016
2018-12-07,10.068861269734631,10.102452133019817,9.993281827342962,10.010077258985556,128421.06,153494.538
2018-12-10,9.917702384951292,10.085656701377223,9.833725226738327,10.010077258985556,157151.46,186076.246
2018-12-11,9.993281827342962,10.152838427947597,9.96808867987907,10.077258985555927,163772.46,196556.081
2018-12-12,10.127645280483708,10.186429291232784,10.077258985555927,10.152838427947597,173472.0,209706.118
2018-12-13,10.203224722875378,10.337588176016123,10.152838427947597,10.278804165267045,275638.0,337358.823
2018-12-14,10.262008733624453,10.404769902586496,10.094054417198521,10.127645280483708,418032.62,510975.994
2018-12-17,10.077258985555927,10.329190460194827,10.05206583809204,10.312395028552231,285168.26,348196.723
2018-12-18,10.24521330198186,10.320792744373529,10.1444407121263,10.27040644944575,156544.44,190778.232
2018-12-19,10.278804165267045,10.312395028552231,9.993281827342962,10.018474974806852,177896.58,214568.934
2018-12-20,10.010077258985556,10.068861269734631,9.816929795095731,9.8925092374874,207427.55,245078.244
2018-12-21,9.833725226738327,9.909304669129996,9.766543500167954,9.875713805844809,124942.13,146522.793
2018-12-24,9.867316090023513,10.043668122270741,9.850520658380919,9.993281827342962,128812.16,152961.338
2018-12-25,9.850520658380919,9.926100100772588,9.6489754786698,9.8925092374874,187905.33,218768.554
2018-12-26,9.850520658380919,9.942895532415182,9.842122942559623,9.8925092374874,108281.78,127505.889
2018-12-27,10.010077258985556,10.05206583809204,9.707759489418878,9.707759489418878,153491.2,180863.504
2018-12-28,9.741350352704064,9.842122942559623,9.690964057776283,9.732952636882766,127883.48,148621.779
2019-01-02,9.791736647631843,9.82532751091703,9.682566341954987,9.741350352704064,115440.0,133953.196
2019-01-03,9.716157205240174,9.816929795095731,9.67416862613369,9.67416862613369,106395.86,123163.694
2019-01-04,9.539805172992944,9.791736647631843,9.422237151494793,9.783338931810547,207382.57,238358.331
2019-01-07,9.875713805844809,9.875713805844809,9.74974806852536,9.858918374202217,191429.1,224007.892
2019-01-08,9.82532751091703,9.942895532415182,9.791736647631843,9.850520658380919,144299.06,169622.21
2019-01-09,9.8925092374874,10.371179039301309,9.833725226738327,10.178031575411486,541446.84,658337.145
2019-01-10,10.1444407121263,10.19482700705408,10.043668122270741,10.102452133019817,225612.4,271862.281
2019-01-11,10.094054417198521,10.287201881088343,10.094054417198521,10.22002015451797,229027.82,278279.428
2019-01-14,10.253611017803157,10.320792744373529,10.1444407121263,10.161236143768893,169248.54,205647.854
2019-01-15,10.136042996305004,10.362781323480013,10.102452133019817,10.312395028552231,292988.25,358364.638
2019-01-16,10.329190460194827,10.337588176016123,10.1444407121263,10.178031575411486,207221.13,252331.941
2019-01-17,10.203224722875378,10.228417870339266,10.018474974806852,10.035270406449444,189559.04,228227.231
2019-01-18,10.001679543164258,10.152838427947597,10.001679543164258,10.11924756466241,172269.53,206933.275
2019-01-21,10.094054417198521,10.178031575411486,10.077258985555927,10.136042996305004,155629.34,187871.24
2019-01-22,10.136042996305004,10.152838427947597,9.926100100772588,9.97648639570037,152096.98,181827.807
2019-01-23,9.959690964057774,10.026872690628148,9.934497816593886,9.942895532415182,111451.24,132354.185
2019-01-24,9.951293248236478,9.984884111521666,9.82532751091703,9.951293248236478,132551.49,156690.931
2019-01-25,9.96808867987907,10.018474974806852,9.900906953308699,9.909304669129996,135037.71,160127.731
2019-01-28,9.97648639570037,10.010077258985556,9.867316090023513,9.875713805844809,112658.65,133441.187
2019-01-29,9.850520658380919,9.884111521666105,9.615384615384613,9.707759489418878,160485.91,186154.031
2019-01-30,9.716157205240174,9.842122942559623,9.716157205240174,9.72455492106147,103073.76,119995.798
2019-01-31,9.77494121598925,9.842122942559623,9.6489754786698,9.657373194491097,141520.99,163889.905
2019-02-01,9.72455492106147,10.026872690628148,9.69936177359758,9.993281827342962,187114.81,219933.106
2019-02-11,9.96808867987907,10.211622438696674,9.959690964057774,10.203224722875378,264658.0,319129.833
2019-02-12,10.320792744373529,10.606315082297614,10.320792744373529,10.530735639905943,569737.78,711386.907
2019-02-13,10.581121934833723,11.58045011756802,10.47195162915687,11.58045011756802,826663.64,1098004.926
2019-02-14,12.008733624454148,12.008733624454148,11.50487067517635,11.639234128317096,1176285.9,1641975.605
2019-02-15,11.521666106818945,11.563654685925426,11.303325495465232,11.378904937856902,652451.76,887288.634
2019-02-18,11.496472959355053,11.740006718172657,11.362109506214308,11.714813570708765,848100.61,1170288.433
2019-02-19,11.731609002351359,11.916358750419883,11.513268390997649,11.689620423244875,738635.47,1030237.466
2019-02-20,11.698018139066173,11.706415854887469,11.462882096069867,11.639234128317096,420063.97,580290.973
2019-02-21,11.60564326503191,11.815586160564326,11.437688948605977,11.488075243533757,620570.45,860178.881
2019-02-22,11.462882096069867,11.840779308028214,11.429291232784681,11.832381592206918,774438.23,1081643.029
2019-02-25,12.134699361773595,12.89049378569029,12.008733624454148,12.730937185085656,1364392.32,2013237.256
2019-02-26,12.747732616728248,13.176016123614374,12.44541484716157,12.680550890157875,1189263.07,1805866.313
2019-02-27,12.638562311051393,12.764528048370842,12.285858246556936,12.537789721195834,651365.21,974050.169
2019-02-28,12.47060799462546,12.848505206583809,12.44541484716157,12.672153174336579,492580.91,743079.609
2019-03-01,12.77292576419214,12.898891501511587,12.487403426268052,12.663755458515283,456724.32,687604.113
2019-03-04,12.705744037621766,13.343970440040309,12.705744037621766,12.856902922405105,938904.9,1458847.461
2019-03-05,12.856902922405105,13.058448102116223,12.722539469264358,12.974470943903256,561702.33,861868.467
2019-03-06,13.058448102116223,14.183742022169968,13.058448102116223,14.040980853207925,1459637.37,2391359.879
2019-03-07,14.066174000671815,15.01511588847833,13.8562311051394,14.435673496808867,1321329.29,2280033.461
2019-03-08,13.8562311051394,14.570036949949612,13.209606986899562,13.285186429291231,1179873.6,1940550.94
2019-03-11,13.293584145112527,13.772253946926433,13.19281155525697,13.705072220356062,659643.85,1060482.106
2019-03-12,13.8562311051394,13.93181054753107,13.3607658716829,13.587504198857909,964185.82,1558305.405
2019-03-13,13.43634531407457,13.43634531407457,12.781323480013436,12.865300638226401,815281.69,1268689.682
2019-03-14,12.848505206583809,12.848505206583809,12.193483372522673,12.369835404769901,635031.6,941853.744
2019-03-15,12.462210278804164,12.680550890157875,12.35303997312731,12.479005710446756,397830.31,593831.875
2019-03-18,12.554585152838426,12.764528048370842,12.453812562982867,12.756130332549544,415598.31,624249.678
2019-03-19,12.798118911656028,12.974470943903256,12.747732616728248,12.814914343298621,371864.57,568183.347
2019-03-20,12.764528048370842,12.781323480013436,12.462210278804164,12.646960026872689,320451.23,482030.005
2019-03-21,12.688948605979173,12.957675512260664,12.604971447766205,12.848505206583809,466597.83,711362.341
2019-03-22,12.840107490762511,12.840107490762511,12.504198857910648,12.672153174336579,353943.21,532798.014
2019-03-25,12.411823983876383,12.54618743701713,12.311051394020826,12.319449109842122,348269.91,515099.44
2019-03-26,12.361437688948605,12.437017131340275,11.924756466241181,11.958347329526367,390084.88,564204.793
2019-03-27,12.05072220356063,12.117903930131003,11.849177023849512,11.966745045347665,234664.55,333945.279
2019-03-28,11.958347329526367,12.285858246556936,11.840779308028214,12.008733624454148,390179.5,560978.172
2019-03-29,11.991938192811553,12.395028552233791,11.924756466241181,12.386630836412495,427428.86,621815.745
2019-04-01,12.764528048370842,13.201209271078266,12.688948605979173,13.06684581793752,774358.54,1191372.586
2019-04-02,13.150822976150486,14.066174000671815,13.150822976150486,13.444743029895868,1051400.26,1705576.439
2019-04-03,13.461538461538462,13.637890493785687,13.226402418542156,13.503527040644942,515381.11,825297.861
2019-04-04,13.520322472287537,13.6042996305005,13.18441383943567,13.301981860933825,584961.83,929784.817
2019-04-08,13.3607658716829,13.503527040644942,12.89049378569029,13.117232112865299,505724.18,792597.835
2019-04-09,13.394356734968087,13.721867651998654,13.343970440040309,13.6126973463218,805290.71,1298697.286
2019-04-10,13.427947598253274,13.537117903930131,13.176016123614374,13.352368155861605,437191.3,694666.244
2019-04-11,13.335572724219011,13.478333893181054,13.159220691971782,13.159220691971782,333553.65,527666.405
2019-04-12,13.209606986899562,13.310379576755121,13.024857238831036,13.19281155525697,218742.69,343077.206
2019-04-15,13.402754450789384,13.469936177359756,13.01645952300974,13.01645952300974,350383.28,554678.05
2019-04-16,12.999664091367148,13.713469936177356,12.873698354047697,13.671481357070876,817887.94,1309737.07
2019-04-17,13.948605979173662,15.040309035942222,13.696674504534764,15.040309035942222,2177426.62,3774130.911
2019-04-18,15.451797111185755,16.543500167954313,15.031911320120924,16.467920725562646,3580842.48,6858181.563
2019-04-19,15.560967416862612,15.670137722539467,14.855559287873698,15.023513604299628,2287107.76,4151934.959
2019-04-22,14.880752435337586,14.889150151158884,14.292912327846823,14.343298622774602,1134875.39,1958106.492
2019-04-23,14.402082633523678,14.712798118911653,13.805844810211623,14.42727578098757,1305676.89,2227477.461
2019-04-24,14.217332885455154,14.360094054417198,13.998992274101445,14.217332885455154,695796.26,1174254.77
2019-04-25,14.00738998992274,14.20893516963386,13.570708767215315,13.579106483036615,726138.88,1199981.763
2019-04-26,13.520322472287537,13.797447094390323,13.444743029895868,13.444743029895868,484431.34,787034.755
2019-04-29,13.562311051394017,13.629492777964392,12.99126637554585,13.01645952300974,528341.78,832383.825
2019-04-30,12.982868659724554,13.327175008397713,12.764528048370842,12.949277796439366,500720.16,778371.63
2019-05-06,12.764528048370842,12.764528048370842,11.65602955995969,11.689620423244875,790925.58,1140330.98
2019-05-07,11.723211286530063,12.033926771918036,11.672824991602283,11.907961034598587,486989.68,686660.583
2019-05-08,11.588847833389318,12.008733624454148,11.454484380248571,11.723211286530063,390252.98,546763.07
2019-05-09,11.563654685925426,11.798790728921732,11.50487067517635,11.614040980853206,312524.08,434588.407
2019-05-10,11.765199865636545,12.00033590863285,11.068189452468927,11.941551897883775,605004.08,850858.228
2019-05-13,11.756802149815249,11.790393013100434,11.563654685925426,11.65602955995969,339262.26,471730.749
2019-05-14,11.429291232784681,11.622438696674504,11.387302653678198,11.429291232784681,315861.33,432205.981
2019-05-15,11.55525697010413,11.731609002351359,11.521666106818945,11.664427275780987,371113.48,513378.86
2019-05-16,11.65602955995969,11.65602955995969,11.521666106818945,11.614040980853206,271619.91,374866.475
2019-05-17,11.6308364124958,11.706415854887469,11.026200873362445,11.08498488411152,467043.7,631300.224
2019-05-20,11.051394020826335,11.168962042324488,10.732280819617062,11.08498488411152,292734.36,381947.511
2019-05-21,11.076587168290223,11.404098085320792,11.026200873362445,11.336916358750418,324853.19,436838.668
2019-05-22,11.378904937856902,11.546859254282834,11.177359758145784,11.227746053073561,295475.37,399741.359
2019-05-23,11.227746053073561,11.227746053073561,10.900235136042996,10.950621430970774,289080.29,377773.701
2019-05-24,10.942223715149478,11.026200873362445,10.833053409472623,10.833053409472623,193651.23,251180.594
2019-05-27,10.883439704400402,11.18575747396708,10.833053409472623,11.1353711790393,248708.22,326904.625
2019-05-28,11.1353711790393,11.252939200537453,11.05979173664763,11.252939200537453,258606.35,343502.554
2019-05-29,11.16056432650319,11.546859254282834,11.126973463218004,11.446086664427275,395336.3,536662.498
2019-05-30,11.328518642929122,11.353711790393012,11.219348337252265,11.311723211286528,198247.46,266191.36
2019-05-31,11.328518642929122,11.546859254282834,11.261336916358749,11.488075243533757,315202.56,429250.206
2019-06-03,11.420893516963384,11.462882096069867,11.08498488411152,11.236143768894859,276274.08,371005.929
2019-06-04,11.227746053073561,11.303325495465232,10.900235136042996,10.984212294255961,248294.79,327188.664
2019-06-05,11.101780315754114,11.16056432650319,10.959019146792071,10.984212294255961,184376.06,242847.86
2019-06-06,10.942223715149478,10.942223715149478,10.707087672153174,10.774269398723545,229343.15,294883.039
2019-06-10,9.69936177359758,9.97648639570037,9.69936177359758,9.808532079274435,1805590.96,2097096.625
2019-06-11,9.732952636882766,10.24521330198186,9.657373194491097,10.161236143768893,1117536.77,1326413.192
2019-06-12,10.085656701377223,10.236815586160562,9.951293248236478,10.001679543164258,698939.62,836606.554
2019-06-13,9.934497816593886,10.178031575411486,9.758145784346656,10.026872690628148,607700.61,720544.511
2019-06-14,9.97648639570037,10.1444407121263,9.8925092374874,9.917702384951292,484073.54,575578.646
2019-06-17,9.926100100772588,9.993281827342962,9.808532079274435,9.816929795095731,373169.46,438436.924
2019-06-18,9.82532751091703,9.900906953308699,9.741350352704064,9.783338931810547,321395.54,375224.851
2019-06-19,10.077258985555927,10.161236143768893,9.926100100772588,9.942895532415182,636918.01,761023.377
2019-06-20,9.975856567013771,10.171128653006381,9.865485387974468,10.145658380920388,574428.05,679825.069
2019-06-21,10.145658380920388,10.5616728249916,10.137168290225057,10.459791736647631,752042.12,920370.074
2019-06-24,10.442811555256968,10.442811555256968,10.306970104131675,10.391871011084984,334182.41,407711.964
2019-06-25,10.408851192475645,10.408851192475645,10.086227746053073,10.222069197178365,368307.97,442471.472
2019-06-26,10.15414847161572,10.400361101780314,10.128678199529727,10.28149983204568,345787.68,419352.347
2019-06-27,10.323950285522336,10.4513016459523,10.289989922741013,10.315460194827006,332838.58,406513.533
2019-06-28,10.357910648303658,10.391871011084984,10.171128653006381,10.230559287873698,244160.9,294456.647
2019-07-01,10.57016291568693,11.257860262008732,10.493752099428953,11.257860262008732,1196006.37,1538674.374
2019-07-02,11.461622438696672,11.622934161907958,11.206919717836746,11.291820624790056,1237680.66,1666117.411
2019-07-03,11.283330534094723,11.521053073563989,11.14748908296943,11.385211622438694,781533.69,1044033.777
2019-07-04,11.35125125965737,11.42766207591535,11.138998992274098,11.257860262008732,506954.61,673746.297
2019-07-05,11.266350352704062,11.283330534094723,10.977687269062812,11.164469264360093,421660.5,553077.146
2019-07-08,11.105038629492777,11.164469264360093,10.595633187772924,10.765435001679542,601932.52,765691.155
2019-07-09,10.706004366812225,10.926746724890828,10.65506382264024,10.790905273765535,314607.14,399945.065
2019-07-10,10.867316090023513,10.926746724890828,10.739964729593549,10.807885455156196,232120.63,295643.753
2019-07-11,10.901276452804835,11.028627813234799,10.790905273765535,10.85882599932818,316966.27,406964.803
2019-07-12,10.816375545851526,10.909766543500165,10.680534094726232,10.84184581793752,234468.51,299167.521
2019-07-15,10.739964729593549,10.952216996976821,10.25602955995969,10.833355727242187,486774.42,609445.342
2019-07-16,10.765435001679542,10.901276452804835,10.672044004030901,10.74845482028888,289725.28,366758.274
2019-07-17,10.765435001679542,10.93523681558616,10.65506382264024,10.875806180718843,386942.81,493100.692
2019-07-18,10.790905273765535,10.790905273765535,10.468281827342961,10.493752099428953,380636.04,475908.275
2019-07-19,10.485262008733622,10.739964729593549,10.468281827342961,10.578653006382263,224564.1,281019.116
2019-07-22,10.629593550554247,10.663553913335571,10.27300974135035,10.400361101780314,254800.92,313152.021
2019-07-23,10.391871011084984,10.595633187772924,10.357910648303658,10.55318273429627,203142.32,250828.95
2019-07-24,10.612613369163586,11.317290896876047,10.604123278468254,11.088058448102116,759559.44,983857.608
2019-07-25,11.088058448102116,11.580483708431306,11.04560799462546,11.385211622438694,865720.46,1156544.218
2019-07-26,11.35125125965737,11.410681894524688,11.215409808532078,11.249370171313402,410975.42,546374.622
2019-07-29,11.291820624790056,11.580483708431306,11.206919717836746,11.300310715485386,471356.82,630895.188
2019-07-30,11.308800806180717,11.478602620087335,11.291820624790056,11.368231441048033,315560.05,422709.479
2019-07-31,11.291820624790056,11.673874706079944,11.291820624790056,11.605953980517297,595441.75,809026.328
2019-08-01,11.504072892173328,11.563503527040643,11.257860262008732,11.393701713134025,436962.05,586818.759
2019-08-02,10.994667450453473,11.130508901578768,10.75694491098421,10.94372690628149,600947.17,775625.517
2019-08-05,10.824865636546857,10.93523681558616,10.689024185421564,10.714494457507556,349318.83,443681.003
