date,open,high,low,close,vol,amount
2017-01-17,6.518969649482636,6.532751826331437,6.169821169313024,6.394930057843432,105645.17,146269.8
2017-01-18,6.33980135044823,6.385741939944232,6.206573640909825,6.284672643053028,68075.28,93406.798
2017-01-19,6.335207291498629,6.473029059986635,6.284672643053028,6.330613232549029,85116.05,117992.869
2017-01-20,6.238732053557026,6.4270884704906335,6.224949876708226,6.34439540939783,80510.3,110948.919
2017-01-23,6.3030488788514285,6.413306293641833,6.284672643053028,6.348989468347431,60693.94,83930.084
2017-01-24,6.33980135044823,6.3765538220450315,6.206573640909825,6.211167699859425,56459.64,76753.494
2017-01-25,6.1790092872122235,6.206573640909825,6.068751872421821,6.142256815615422,53762.75,71830.299
2017-01-26,6.169821169313024,6.381147880994631,6.160633051413823,6.33980135044823,78920.84,108262.12
2017-02-03,6.3765538220450315,6.3765538220450315,6.247920171456227,6.270890466204228,41806.73,57182.783
2017-02-06,6.270890466204228,6.348989468347431,6.201979581960225,6.335207291498629,48665.4,66697.49
2017-02-07,6.335207291498629,6.468435001037035,6.298454819901829,6.440870647339433,82671.32,115426.185
2017-02-08,6.440870647339433,6.509781531583436,6.298454819901829,6.4776231189362345,74415.57,103701.494
2017-02-09,6.459246883137834,6.518969649482636,6.408712234692232,6.473029059986635,68194.95,95848.809
2017-02-10,6.473029059986635,6.500593413684236,6.431682529440233,6.463840942087434,57918.29,81488.571
2017-02-13,6.385741939944232,6.509781531583436,6.348989468347431,6.445464706289034,61089.83,85637.675
2017-02-14,6.4270884704906335,6.486811236835435,6.413306293641833,6.431682529440233,47303.53,66395.472
2017-02-15,6.482217177885834,6.500593413684236,6.293860760952228,6.348989468347431,57248.85,79921.551
2017-02-16,6.330613232549029,6.399524116793032,6.293860760952228,6.385741939944232,51491.69,71225.812
2017-02-17,6.408712234692232,6.6521973590210415,6.371959763095431,6.468435001037035,120956.56,172063.943
2017-02-20,6.431682529440233,6.445464706289034,6.33980135044823,6.440870647339433,66375.78,92367.457
2017-02-21,6.440870647339433,6.60625676952504,6.436276588389833,6.564910238978638,105030.25,149737.694
2017-02-22,6.569504297928239,6.587880533726639,6.482217177885834,6.587880533726639,72041.16,102516.113
2017-02-23,6.60625676952504,6.656791417970641,6.560316180029037,6.601662710575439,81552.79,117307.544
2017-02-24,6.601662710575439,6.601662710575439,6.491405295785036,6.514375590533036,69449.9,98626.214
2017-02-27,6.523563708432237,6.523563708432237,6.321425114649829,6.330613232549029,74632.21,104370.77
2017-02-28,6.330613232549029,6.390335998893832,6.284672643053028,6.3535835272970305,56334.5,77542.855
2017-03-01,6.34439540939783,6.417900352591433,6.307642937801029,6.3765538220450315,48680.31,67532.567
2017-03-02,6.367365704145831,6.541939944230637,6.35817758624663,6.408712234692232,72403.75,101734.956
2017-03-03,6.390335998893832,6.408712234692232,6.3030488788514285,6.408712234692232,59059.74,81627.489
2017-03-06,6.500593413684236,6.583286474777038,6.4776231189362345,6.555722121079437,105314.26,150009.384
2017-03-07,6.560316180029037,6.5786924158274385,6.491405295785036,6.518969649482636,53463.86,75788.228
2017-03-08,6.532751826331437,6.537345885281037,6.436276588389833,6.445464706289034,43070.64,60643.288
2017-03-09,6.408712234692232,6.450058765238634,6.33980135044823,6.348989468347431,53615.3,74327.446
2017-03-10,6.348989468347431,6.394930057843432,6.321425114649829,6.32601917359943,38922.44,53793.01
2017-03-13,6.307642937801029,6.35817758624663,6.275484525153828,6.34439540939783,37072.85,51041.612
2017-03-14,6.33980135044823,6.348989468347431,6.275484525153828,6.284672643053028,43428.73,59671.123
2017-03-15,6.266296407254628,6.293860760952228,6.224949876708226,6.224949876708226,50568.29,68693.934
2017-03-16,6.215761758809025,6.36277164519623,6.215761758809025,6.312236996750629,51626.44,70847.539
2017-03-17,6.35817758624663,6.35817758624663,6.206573640909825,6.229543935657826,41246.74,56364.487
2017-03-20,6.224949876708226,6.2800785841034275,6.201979581960225,6.266296407254628,32224.0,43822.915
2017-03-21,6.243326112506626,6.307642937801029,6.224949876708226,6.2800785841034275,27129.52,37013.038
2017-03-22,6.243326112506626,6.266296407254628,6.201979581960225,6.247920171456227,29353.12,39800.969
2017-03-23,6.261702348305027,6.36277164519623,6.211167699859425,6.3030488788514285,65922.65,90367.612
2017-03-24,6.307642937801029,6.34439540939783,6.247920171456227,6.298454819901829,47158.36,64626.449
2017-03-27,6.298454819901829,6.330613232549029,6.220355817758625,6.220355817758625,44469.41,60535.568
2017-03-28,6.224949876708226,6.229543935657826,6.105504344018621,6.1514449335146235,45557.26,61017.385
2017-03-29,6.192791464061025,6.192791464061025,6.100910285069021,6.110098402968222,33003.09,43986.161
2017-03-30,6.105504344018621,6.110098402968222,5.940118221833015,5.967682575530617,49943.51,65514.858
2017-03-31,5.972276634480217,6.073345931371421,5.963088516581016,6.036593459774619,32124.4,42233.385
2017-04-05,6.041187518724219,6.114692461917822,6.041187518724219,6.087128108220221,44813.86,59304.693
2017-04-06,6.100910285069021,6.100910285069021,6.045781577673819,6.0779399903210205,30107.21,39805.769
2017-04-07,6.0549696955730195,6.096316226119421,6.041187518724219,6.0549696955730195,31397.47,41479.093
2017-04-10,6.0549696955730195,6.100910285069021,6.018217223976218,6.0549696955730195,31889.08,42061.98
2017-04-11,6.041187518724219,6.284672643053028,5.972276634480217,6.243326112506626,75394.88,100104.864
2017-04-12,6.312236996750629,6.812989422257047,6.307642937801029,6.468435001037035,186035.47,264298.055
2017-04-13,6.431682529440233,6.799207245408247,6.270890466204228,6.532751826331437,156381.48,221524.292
2017-04-14,6.523563708432237,6.643009241121841,6.36277164519623,6.371959763095431,90220.95,127499.628
2017-04-17,6.381147880994631,6.385741939944232,6.215761758809025,6.261702348305027,52900.87,72145.787
2017-04-18,6.293860760952228,6.307642937801029,6.110098402968222,6.114692461917822,58783.84,79188.984
2017-04-19,6.087128108220221,6.087128108220221,5.926336044984215,6.036593459774619,60689.0,79171.092
2017-04-20,6.018217223976218,6.091722167169821,5.986058811329017,6.0274053418754185,32720.46,43028.066
2017-04-21,6.0274053418754185,6.073345931371421,6.009029106077018,6.045781577673819,24398.65,32087.872
2017-04-24,6.045781577673819,6.059563754522619,5.701227156453807,5.724197451201808,54978.91,70259.964
2017-04-25,5.742573687000208,5.834454865992211,5.6506925080082056,5.696633097504207,40507.77,50590.639
2017-04-26,5.664474684857005,5.77473209964741,5.664474684857005,5.737979628050608,26871.65,33498.827
2017-04-27,5.733385569101008,5.737979628050608,5.540435093217801,5.687444979605006,45384.8,55484.25
2017-04-28,5.701227156453807,5.701227156453807,5.618534095361004,5.669068743806606,30831.31,37931.109
2017-05-02,5.669068743806606,5.682850920655405,5.5771875648146025,5.590969741663403,34989.81,42725.44
2017-05-03,5.590969741663403,5.655286566957805,5.5542172700666015,5.586375682713802,35883.4,43707.914
2017-05-04,5.600157859562603,5.618534095361004,5.485306385822598,5.485306385822598,30742.29,37199.513
2017-05-05,5.485306385822598,5.5082766805706,5.347484617334594,5.356672735233794,40249.5,47241.595
2017-05-08,5.365860853132994,5.398019265780196,5.154534141451387,5.154534141451387,51206.72,58330.62
2017-05-09,5.099405434056185,5.163722259350587,5.0534648445601835,5.126969787753786,41804.68,46373.476
2017-05-10,5.140751964602586,5.163722259350587,5.071841080358584,5.085623257207384,32345.51,36094.936
2017-05-11,5.067247021408983,5.067247021408983,4.823761897080175,4.975365842416981,46521.09,50137.762
2017-05-12,4.9799599013665805,5.149940082501787,4.915643076072178,5.081029198257784,47386.06,52302.941
2017-05-15,5.048870785610583,5.136157905652986,5.039682667711383,5.113187610904986,28934.75,32070.672
2017-05-16,5.081029198257784,5.140751964602586,4.96158366556818,5.136157905652986,32102.89,35361.425
2017-05-17,5.113187610904986,5.23263314359459,5.113187610904986,5.140751964602586,34020.7,38254.392
2017-05-18,5.067247021408983,5.117781669854586,5.044276726660983,5.058058903509783,27491.92,30394.168
2017-05-19,5.122375728804186,5.416395501578596,5.090217316156985,5.287761850989791,74989.83,85703.595
2017-05-22,5.23722720254419,5.411801442628996,5.168316318300187,5.273979674140992,51248.32,58855.516
2017-05-23,5.191286613048189,5.269385615191391,5.062652962459383,5.062652962459383,36687.16,41230.02
2017-05-24,5.044276726660983,5.140751964602586,4.96158366556818,5.140751964602586,28329.72,31328.664
2017-05-25,5.145346023552186,5.319920263636993,5.058058903509783,5.283167792040191,47101.55,53646.926
2017-05-26,5.287761850989791,5.306138086788192,5.22803908464499,5.23263314359459,25999.9,29761.461
2017-05-31,5.319920263636993,5.319920263636993,5.22803908464499,5.2785737330905915,29828.44,34218.131
2017-06-01,5.23722720254419,5.2785737330905915,4.938613370820179,5.021306431912982,86973.04,95652.566
2017-06-02,4.9294252529209786,5.090217316156985,4.897266840273778,5.0534648445601835,25851.65,28232.23
2017-06-05,5.058058903509783,5.163722259350587,5.021306431912982,5.126969787753786,27394.28,30472.866
2017-06-06,5.1085935519553844,5.177504436199388,5.071841080358584,5.140751964602586,20928.68,23432.762
2017-06-07,5.172910377249788,5.26019749729219,5.136157905652986,5.24182126149379,36366.84,41283.302
2017-06-08,5.2050687898969885,5.370454912082595,5.200474730947389,5.356672735233794,70547.95,81660.649
2017-06-09,5.310732145737793,5.425583619477797,5.26019749729219,5.420989560528197,62240.3,72639.146
2017-06-12,5.324514322586593,5.462336091074598,5.26019749729219,5.4072073836793955,62484.7,73144.388
2017-06-13,5.324514322586593,5.411801442628996,5.283167792040191,5.393425206830596,50688.91,58912.414
2017-06-14,5.416395501578596,5.434771737376997,5.333702440485793,5.342890558384994,24573.63,28678.886
2017-06-15,5.32819579194801,5.448450210863504,5.32819579194801,5.38369783144747,31713.72,36955.937
2017-06-16,5.392948171364046,5.416074021155487,5.365197151614316,5.369822321572604,23058.11,26843.131
2017-06-19,5.388323001405758,5.494701910446387,5.365197151614316,5.448450210863504,37399.54,43958.262
2017-06-20,5.429949531030352,5.490076740488098,5.416074021155487,5.425324361072064,28069.26,33055.738
2017-06-21,5.443825040905216,5.4854515705298095,5.369822321572604,5.392948171364046,23855.38,27941.982
2017-06-22,5.369822321572604,5.439199870946927,5.300444772198282,5.323570621989723,31210.75,36357.016
2017-06-23,5.30506994215657,5.32819579194801,5.194065863157653,5.263443412531976,25743.2,29301.37
2017-06-26,5.281944092365129,5.40682368123891,5.221816882907381,5.3790726614891815,32098.01,37014.648
2017-06-27,5.3790726614891815,5.471576060654945,5.374447491530892,5.416074021155487,26465.11,30979.708
2017-06-28,5.402198511280622,5.480826400571521,5.360571981656029,5.448450210863504,36790.59,43153.889
2017-06-29,5.416074021155487,5.462325720738369,5.3790726614891815,5.439199870946927,32165.37,37667.477
2017-06-30,5.411448851197198,5.425324361072064,5.3328209619062985,5.3790726614891815,33084.08,38449.413
2017-07-03,5.392948171364046,5.4669508906966575,5.3559468116977405,5.457700550780081,31054.36,36376.653
2017-07-04,5.434574700988639,5.457700550780081,5.388323001405758,5.402198511280622,19717.94,23078.673
2017-07-05,5.402198511280622,5.480826400571521,5.369822321572604,5.462325720738369,37706.84,44305.506
