date,open,high,low,close,vol,amount
2016-08-11,9.067010481899468,9.108871102776195,8.76561401158702,8.76561401158702,16976.21,181244.7518
2016-08-12,8.613241351595727,8.897893573557482,8.613241351595727,8.832591004989785,11186.11,117405.6526
2016-08-15,8.87361441344898,9.707477981313419,8.767288436422088,9.493988814842103,30455.42,336443.0264
2016-08-16,9.473895716821271,9.836408693613743,9.41863969726399,9.473895716821271,27291.26,313778.7332
2016-08-17,9.385151200562607,9.798734134824688,9.376779076387262,9.678175546699707,24365.54,280926.709
2016-08-18,9.702454706808211,9.946083520310774,9.456314256053046,9.542547135059108,27464.06,317598.3351
2016-08-19,9.226080841231038,9.500686514182378,9.152406148487994,9.206824955627742,27298.29,301143.4296
2016-08-22,9.206824955627742,9.206824955627742,8.672683433240682,8.680218344998494,22832.12,242237.8302
2016-08-23,8.707009142359599,8.932219282676401,8.680218344998494,8.757241887411674,14130.95,148671.0983
2016-08-24,8.758079099829208,8.87361441344898,8.748869763236328,8.782358259937713,9762.33,102619.4075
2016-08-25,8.695288168514116,8.891195874217207,8.413984796222497,8.87361441344898,16866.05,175021.7682
2016-08-26,8.911288972238037,8.986638089816148,8.711195204447272,8.737986001808379,11727.09,124249.4041
2016-08-29,8.64840427313218,8.786544322025385,8.485147851712936,8.539566658852683,12403.48,127348.9431
2016-08-30,8.548775995445565,8.673520645658217,8.511101436656508,8.568869093466393,8471.1,86861.8317
2016-08-31,8.582264492146948,8.814172331804025,8.468403603362246,8.782358259937713,14611.5,151261.613
2016-09-01,8.727102240380429,8.782358259937713,8.539566658852683,8.54626435819296,10901.83,112670.4327
2016-09-02,8.501892100063628,8.77314892334483,8.501892100063628,8.640032148956834,11173.56,115660.1003
2016-09-05,8.660962459395199,8.806637420046213,8.614915776430797,8.62831117511135,11026.7,114735.9904
2016-09-06,8.640032148956834,9.205150530792674,8.460031479186899,9.187569070024447,28761.21,304725.572
2016-09-07,9.149057298817857,9.500686514182378,8.981614815310941,9.010080037507116,28299.43,313129.6446
2016-09-08,8.942265831686816,9.242825089581729,8.90124242322762,9.205150530792674,19923.98,216348.4302
2016-09-09,9.187569070024447,9.233615752988849,8.903754060480225,8.949800743444627,17067.56,184722.7795
2016-09-12,8.623287900606142,8.870265563778842,8.542078296105288,8.550450420280633,15960.95,165342.9143
2016-09-13,8.680218344998494,8.704497505106996,8.514450286326648,8.578078430059275,9146.45,93912.1114
2016-09-14,8.556310907203375,8.849335253340477,8.522822410501993,8.742172063896051,14206.8,148136.2011
2016-09-19,8.742172063896051,9.267941462107766,8.707009142359599,9.267941462107766,22703.4,245967.6201
2016-09-20,9.255383275844746,9.412779210341249,9.115568802116472,9.28887177254613,18152.75,200655.0963
2016-09-21,9.216871504638156,10.209805431834166,9.209336592880346,9.79371086031948,38255.05,447249.67
2016-09-22,9.95278121965105,10.580690532801983,9.778641036803858,10.548876460935668,41741.36,513020.0457
2016-09-23,10.418271323800274,10.645155888952145,10.30608485985064,10.371387428418338,33674.95,419875.8535
2016-09-26,10.345433843474765,10.540504336760323,9.63631492582298,9.743478115267406,40698.07,489288.8926
2016-09-27,9.695757007467934,10.717993369277654,9.460500318140719,10.717993369277654,45941.26,548429.9058
2016-09-28,10.787481999933023,11.022738689260239,10.557248585111013,10.770737751582331,46712.48,602229.3835
2016-09-29,10.632597702689127,10.940691872341851,10.342084993804628,10.343759418639698,39390.33,498945.7544
2016-09-30,10.213991493921839,11.051203911456415,10.147014500519072,10.818458859381803,38135.6,484981.5405
2016-10-10,10.8837614279495,11.386088878470245,10.738086467298482,11.166739225076187,39760.07,525672.4511
2016-10-11,11.083855195740263,11.21864639496333,10.8837614279495,10.923110411573624,30492.11,400100.5743
2016-10-12,10.82515655872208,11.243762767489368,10.762365627406986,10.919761561903487,31363.08,412498.4957
2016-10-13,10.909715012893072,11.117343692441645,10.699574696091892,10.722179431365326,31355.66,406840.4344
2016-10-14,10.630923277854057,10.986738555306252,10.513713539399216,10.758179565319313,29124.74,375630.0907
2016-10-17,10.82515655872208,11.009343290579686,10.364689729078062,10.54552761126553,25708.51,327956.2856
2016-10-18,10.57483004587924,11.53678711362647,10.487759954455644,11.302367636716788,41410.12,544396.4459
2016-10-19,11.233716218478953,11.3777167542949,11.139111215297547,11.285623388366098,26886.82,361276.5833
2016-10-20,11.278925689025819,11.501624192090016,10.925622048826229,10.967482669702957,28476.67,379746.4262
2016-10-21,10.909715012893072,11.292321087706373,10.8837614279495,11.113994842771508,28417.27,377028.75
2016-10-24,11.102273868926025,11.124041391781923,10.74645859147383,11.00097116640434,21357.69,278505.3234
2016-10-25,11.025250326512843,11.134925153209872,10.816784434546733,10.816784434546733,23118.96,302878.3884
2016-10-26,10.758179565319313,10.841063594655237,10.203944944911422,10.423294598305482,28843.4,361322.364
2016-10-27,10.498643715883594,10.64599310136968,10.411573624459997,10.523760088409631,17903.31,225166.4325
2016-10-28,10.548876460935668,10.850272931248115,10.427480660393154,10.507015840058939,26835.59,342346.236
2016-10-31,10.502829777971266,10.702923545762031,10.34041056896956,10.581527745219518,16617.39,209400.509
2016-11-01,10.632597702689127,11.55353136197716,10.632597702689127,11.360972505944208,44101.89,585871.143
2016-11-02,11.219483607380864,11.266367502762801,10.98255249321858,11.058738823214226,27882.09,370786.959
2016-11-03,11.017715414755031,11.453065871873013,10.967482669702957,11.083855195740263,34511.96,463758.471
2016-11-04,11.083017983322728,11.258832591004989,11.010180502997219,11.177622986504135,19911.69,263831.335
2016-11-07,11.203576571447707,11.327484009242825,10.937343022671712,10.954924483439937,19899.5,264247.805
2016-11-08,10.967482669702957,11.051203911456415,10.820970496634406,10.988412980141321,12972.09,169241.621
2016-11-09,10.884598640367033,11.118180904859182,10.82180770905194,10.903017313552795,18849.39,246947.149
2016-11-10,11.04283178728107,11.415391313083955,11.009343290579686,11.16757643749372,28359.92,379696.247
2016-11-11,11.175111349251532,11.285623388366098,10.988412980141321,11.083017983322728,21159.65,280958.978
2016-11-14,11.129064666287132,11.804695087237533,11.052041123873948,11.499112554837414,38917.29,536475.472
2016-11-15,11.369344630119555,11.469810120223704,11.084692408157798,11.298181574629114,22108.3,296640.886
2016-11-16,11.38692609088778,11.676601587354744,11.320786309902548,11.327484009242825,26610.15,364263.762
2016-11-17,11.134925153209872,11.134925153209872,10.632597702689127,10.632597702689127,32082.94,414866.538
2016-11-18,10.795854124108368,11.69083419845283,10.758179565319313,11.478182244399049,46427.28,627756.891
2016-11-21,11.637252603730618,12.430092763135862,11.59539198285389,12.303673688088143,47056.56,673315.528
2016-11-22,12.538093164997822,13.329258899567998,12.390743779511737,12.809349988279026,54767.54,840715.474
2016-11-23,12.630186530926627,13.361072971434313,12.568232812029068,12.867954857506446,35125.87,544358.307
2016-11-24,12.708884498174879,13.141723318040253,12.483674357858076,12.626837681256488,25885.11,393692.927
2016-11-25,12.484511570275611,13.527678242523693,12.247580456113324,13.403770804728575,36327.97,562394.458
2016-11-28,13.227956197046314,13.320049562975118,12.725628746525569,12.8135360503667,24199.01,377088.191
2016-11-29,12.874652556846723,13.06972305013228,12.574930511369343,12.717256622350224,19839.95,303049.506
2016-11-30,12.64190750477211,13.3535380596765,12.474465021265196,13.211211948695624,25232.62,391463.591
2016-12-01,13.144234955292857,13.718562673721578,12.81018720069656,12.920699239811126,28268.65,447059.432
2016-12-02,13.646562405813603,14.190750477211077,12.767489367402296,13.186095576169585,79727.21,1281121.004
2016-12-05,12.559023475436186,12.639395867519507,11.867486018552627,11.867486018552627,38981.46,566723.969
2016-12-06,11.637252603730618,11.971300358326916,11.386088878470245,11.53678711362647,33580.53,466172.051
2016-12-07,11.623019992632532,12.053347175245303,11.495763705167276,11.950370047888551,31090.19,437506.963
2016-12-08,11.824788185258365,11.917718763604702,11.341716620340913,11.386088878470245,31841.66,439865.146
2016-12-09,11.422926224841767,11.602089682194167,11.32664679682529,11.372693479789692,20665.92,282383.789
2016-12-12,11.372693479789692,11.427112286929441,10.235759016777736,10.235759016777736,32634.38,419283.746
2016-12-13,10.13027025216838,10.511201902146613,9.960316131408861,10.237433441612806,23978.99,293562.151
2016-12-14,10.197247245571146,10.465155219182211,9.992967415692709,10.105153879642343,21162.72,258340.86
2016-12-15,10.083386356786443,10.465155219182211,10.075851445028633,10.286828974247346,24480.96,300984.003
2016-12-16,10.255852114798566,10.470178493687419,10.192223971065939,10.364689729078062,18765.25,231980.328
2016-12-19,10.297712735675296,10.352968755232578,9.955292856903654,10.038176886239578,17949.71,217240.271
2016-12-20,10.122735340410568,10.507015840058939,10.046549010414923,10.498643715883594,28109.61,346255.881
2016-12-21,10.465155219182211,10.624225578513782,10.231572954690064,10.374736278088477,19947.34,247087.438
2016-12-22,10.297712735675296,10.297712735675296,10.04822343524999,10.163758748869764,16980.3,206061.465
2016-12-23,10.140316801178795,10.464318006764676,10.090921268544255,10.255852114798566,24151.62,296463.75
2016-12-26,10.160409899199625,10.194735608318542,9.796222497572085,10.1428284384314,17746.77,211655.75
2016-12-27,10.171293660627574,10.371387428418338,10.023944275141488,10.17213087304511,14591.61,177355.45
2016-12-28,10.213154281504302,10.379759552593685,10.131107464585915,10.234921804360201,14240.15,175053.546
2016-12-29,10.16292153645223,10.226549680184856,9.88329258899568,9.900036837346372,16465.61,196972.599
2016-12-30,9.88329258899568,10.028130337229161,9.837245906031278,9.860687853722247,8909.22,105416.29
2017-01-03,9.920967147784737,9.945246307893239,9.59445430494625,9.692408157797797,14447.07,167249.39
2017-01-04,9.639663775493117,9.91092059877432,9.62878001406517,9.853152941964435,13576.0,158917.556
2017-01-05,9.797059709989618,9.878269314490472,9.419476909681524,9.434546733197147,17736.0,203539.928
2017-01-06,9.309802082984495,9.390174475067814,8.832591004989785,8.889521449382137,19236.88,208572.297
2017-01-09,8.790730384113058,8.916312246743244,8.499380462811024,8.613241351595727,20432.37,211633.919
2017-01-10,8.614078564013262,8.748032550818793,8.539566658852683,8.623287900606142,11383.43,117915.08
2017-01-11,8.629985599946417,8.636683299286695,8.278356384581896,8.280030809416965,12858.72,129508.19
2017-01-12,8.298449482602726,8.580590067311878,8.298449482602726,8.376310237433442,13031.0,131456.472
2017-01-13,8.393054485784132,8.454170992264158,7.83463380328857,7.862261813067211,17753.26,170614.451
2017-01-16,7.861424600649677,7.936773718227789,7.1698871437661165,7.4997488362747395,18613.7,168321.968
2017-01-17,7.4997488362747395,7.951006329325876,7.283748032550819,7.760959110545528,20987.92,192059.542
2017-01-18,7.586818927698336,7.684772780549881,7.34235290177824,7.349050601118516,15028.21,134509.11
2017-01-19,7.200026790797361,7.853052476474331,7.200026790797361,7.516493084625432,18653.41,168288.165
2017-01-20,7.423562506279093,7.827936103948294,7.4177020193563505,7.702354241318107,17914.31,164802.951
2017-01-23,7.709051940658384,7.84384313988145,7.631191185827668,7.699842604065504,14965.58,138324.479
2017-01-24,7.667191319781655,7.765145172633201,7.620307424399718,7.692307692307692,10285.87,94566.243
2017-01-25,7.652121496266033,8.204681691838854,7.652121496266033,8.08328589129634,22711.33,216408.828
2017-01-26,8.037239208331938,8.054820669100163,7.925052744382304,8.01379726064097,12204.99,116424.711
2017-02-03,8.038076420749473,8.204681691838854,7.945145842403135,7.945145842403135,10854.41,104180.854
2017-02-06,7.945145842403135,8.079099829208667,7.9443086299856,8.056495093935233,9506.14,91087.579
2017-02-07,8.066541642945648,8.066541642945648,7.815377917685274,7.869796724825022,10900.51,103098.876
2017-02-08,7.882354911088042,7.992866950202605,7.727470613844145,7.9493319044908075,10649.19,99873.85
2017-02-09,7.9041224339439395,8.261612136231205,7.9041224339439395,8.110076688657447,23008.89,222839.185
2017-02-10,8.038076420749473,8.078262616791132,7.799470881752118,7.8028197314222565,17742.76,167707.043
2017-02-13,7.80533136867486,7.993704162620141,7.727470613844145,7.928401594052443,11773.54,111223.646
2017-02-14,7.95351796657848,7.9953785874552095,7.863099025484746,7.8857037607581795,9847.1,92973.052
2017-02-15,7.869796724825022,7.92421553196477,7.732493888349352,7.755098623622785,12994.06,121695.71
2017-02-16,7.786075483071565,7.786075483071565,7.635377247915342,7.698168179230435,10598.28,97497.893
2017-02-17,7.698168179230435,7.732493888349352,7.382539097819899,7.392585646830313,13300.2,119416.169
2017-02-20,7.534074545393657,7.534074545393657,7.22011988881819,7.40095777100566,10153.05,89140.641
2017-02-21,7.389236797160176,7.781052208566357,7.369143699139345,7.705703090988246,18916.46,172985.583
2017-02-22,7.7015170289005725,7.774354509226081,7.585981715280801,7.681423930879743,11294.86,103555.416
2017-02-23,7.635377247915342,7.752586986370181,7.622819061652322,7.72830782626168,11430.92,105190.939
2017-02-24,7.727470613844145,7.951006329325876,7.660493620441378,7.870633937242558,16427.23,153184.659
2017-02-27,7.861424600649677,7.861424600649677,7.642074947255618,7.650447071430963,13433.04,123844.166
2017-02-28,7.534911757811192,7.613609725059442,7.498911623857205,7.5742607414353165,14009.54,126264.255
2017-03-01,7.591842202203543,7.7760289340611495,7.552493218579418,7.647935434178359,12338.56,113244.71
2017-03-02,7.610260875389304,7.658819195606309,7.5181675094605,7.535748970228727,10550.6,95300.813
2017-03-03,7.451190516057734,8.283379659087103,7.451190516057734,8.03556478349687,31773.4,299285.033
2017-03-06,8.109239476239912,8.343658953149593,7.98282040119219,8.287565721174776,29344.65,287136.878
2017-03-07,8.311007668865745,8.343658953149593,8.123472087338,8.204681691838854,20319.43,199679.898
2017-03-08,8.207193329091456,8.238170188540236,8.028029871739058,8.060681156022905,14590.02,141665.965
2017-03-09,7.997890224707813,8.169518770302401,7.954355178996015,8.131006999095812,15054.93,145390.694
2017-03-10,8.09584407755936,8.790730384113058,8.071564917450855,8.544589933357893,33581.56,339585.6
2017-03-13,8.52617126017213,8.631660024781487,8.315193730953418,8.614078564013262,22400.03,227675.701
2017-03-14,8.592311041157362,8.916312246743244,8.539566658852683,8.563008606543653,21484.27,223492.515
2017-03-15,8.584776129399552,8.660962459395199,8.48765948896554,8.653427547637387,14754.46,151304.177
2017-03-16,8.656776397307524,8.820032818726768,8.60654365225545,8.706171929942064,16469.43,171114.34
2017-03-17,8.698637018184254,8.701148655436858,8.480961789625264,8.50775258698637,20649.93,212521.639
2017-03-20,8.470915240614849,8.470915240614849,8.264123773483808,8.440775593583604,14463.42,144536.249
2017-03-21,8.389705636113995,8.563008606543653,8.362077626335353,8.460868691604434,10899.78,110114.812
2017-03-22,8.455845417099226,8.455845417099226,8.211379391179129,8.362077626335353,13442.82,133644.213
2017-03-23,8.37212417534577,8.696125380931651,8.36877532567563,8.539566658852683,23909.45,243701.684
2017-03-24,8.539566658852683,8.580590067311878,8.37798466226851,8.470915240614849,13103.85,132515.735
2017-03-27,8.413984796222497,8.468403603362246,8.313519306118348,8.323565855128763,9303.64,92923.016
2017-03-28,8.367938113258097,8.405612672047152,8.104216201734705,8.11258832591005,11201.18,110480.608
2017-03-29,8.11091390107498,8.185425806235557,7.7015170289005725,7.731656675931817,15183.88,142781.795
2017-03-30,7.61863299956465,7.693982117142762,7.467934764408426,7.467934764408426,12066.1,108725.844
2017-03-31,7.467934764408426,7.591004989786009,7.4084926827634705,7.471283614078564,8357.96,74754.34
2017-04-05,7.493888349351998,7.606912025719166,7.391748434412779,7.580958440775594,7811.11,70258.963
2017-04-06,7.593516627038612,7.693982117142762,7.535748970228727,7.596028264291216,6639.34,60382.639
2017-04-07,7.54914436890928,7.616958574729581,7.46123706506815,7.555842068249556,6871.08,61790.724
2017-04-10,7.450353303640199,7.450353303640199,6.980677137403301,6.989049261578648,16718.34,143318.72
2017-04-11,6.948863065536988,7.17239878101872,6.922909480593416,7.135561434647199,9468.98,79539.939
2017-04-12,7.1422591339874755,7.145607983657613,6.990723686413717,6.996584173336458,5719.28,48088.95
2017-04-13,6.989886473996182,7.183282542446669,6.955560764877265,7.052677405311275,5451.26,46079.749
2017-04-14,7.058537892234018,7.140584709152407,6.932118817186296,7.074444928167175,6590.09,55581.79
2017-04-17,7.021700545862497,7.170724356183651,6.8668162486185995,6.9346304544389,9740.71,81878.018
2017-04-18,6.781420582030073,6.932118817186296,6.657513144234955,6.696024915441546,7652.0,62080.923
2017-04-19,6.651652657312214,6.80653695455611,6.57965238940424,6.800676467633369,7230.85,57991.139
2017-04-20,6.8023508924684375,6.83416496433475,6.639094471049194,6.68011787950839,6084.14,48803.233
2017-04-21,6.6558387193998865,6.739559961153343,6.6558387193998865,6.714443588627307,3924.97,31417.29
2017-04-24,6.737885536318275,6.781420582030073,6.613978098523157,6.724490137637721,5085.11,40728.641
2017-04-25,6.781420582030073,6.881886072134222,6.724490137637721,6.812397441478852,6611.67,53930.45
2017-04-26,6.829141689829543,6.964770101470145,6.781420582030073,6.898630320484914,7213.55,59390.74
2017-04-27,6.848397575432839,7.056026254981414,6.664210843575232,7.037607581795653,12559.36,103390.523
2017-04-28,6.990723686413717,7.056026254981414,6.953886340042196,6.997421385753993,5983.43,50086.291
