date,open,high,low,close,vol,amount
2016-03-02,1.720171214553237,1.748840734795791,1.7144373105047266,1.748840734795791,2205801.75,667956.178
2016-03-03,1.7431068307472803,1.7660424469413236,1.7373729266987694,1.7660424469413236,1868188.27,570413.782
2016-03-04,1.7603085428928127,1.8405831995719637,1.748840734795791,1.834849295523453,5271311.48,1659320.328
2016-03-07,1.8233814874264316,1.829115391474942,1.806179775280899,1.8233814874264316,1700295.81,539430.703
2016-03-08,1.8176475833779207,1.829115391474942,1.7717763509898343,1.8233814874264316,2249407.96,705773.304
2016-03-09,1.806179775280899,1.8463171036204746,1.7889780631353667,1.8405831995719637,2315883.39,735275.22
2016-03-10,1.8233814874264316,1.829115391474942,1.8004458712323883,1.806179775280899,1179985.86,374240.11
2016-03-11,1.8004458712323883,1.834849295523453,1.7947119671838774,1.829115391474942,1382085.56,437020.684
2016-03-14,1.8233814874264316,1.834849295523453,1.81191367932941,1.829115391474942,1471446.11,468904.398
2016-03-15,1.829115391474942,1.834849295523453,1.8004458712323883,1.829115391474942,1787681.73,567050.112
2016-03-16,1.8176475833779207,1.863518815766007,1.8176475833779207,1.863518815766007,4521615.8,1459107.021
2016-03-17,1.8577849117174963,1.863518815766007,1.834849295523453,1.8405831995719637,1789543.99,575115.936
2016-03-18,1.8463171036204746,1.8463171036204746,1.829115391474942,1.8463171036204746,2296704.54,735884.594
2016-03-21,1.8405831995719637,1.8520510076689853,1.834849295523453,1.8405831995719637,2444573.0,785307.574
2016-03-22,1.8405831995719637,1.8463171036204746,1.8233814874264316,1.8233814874264316,1206303.01,385505.502
2016-03-23,1.8233814874264316,1.834849295523453,1.8176475833779207,1.8233814874264316,924696.04,294433.437
2016-03-24,1.8233814874264316,1.8233814874264316,1.806179775280899,1.81191367932941,809723.56,256274.605
2016-03-25,1.81191367932941,1.8233814874264316,1.806179775280899,1.81191367932941,562644.15,177930.54
2016-03-28,1.81191367932941,1.8233814874264316,1.806179775280899,1.806179775280899,855934.74,271224.817
2016-03-29,1.81191367932941,1.8176475833779207,1.8004458712323883,1.806179775280899,1073904.36,338801.454
2016-03-30,1.81191367932941,1.8405831995719637,1.806179775280899,1.834849295523453,1251288.53,398683.149
2016-03-31,1.834849295523453,1.8405831995719637,1.8233814874264316,1.834849295523453,820844.6,262022.897
2016-04-01,1.829115391474942,1.8405831995719637,1.81191367932941,1.834849295523453,1155405.68,367538.427
2016-04-05,1.8233814874264316,1.8463171036204746,1.8176475833779207,1.8405831995719637,1542619.33,492795.197
2016-04-06,1.829115391474942,1.834849295523453,1.8233814874264316,1.8233814874264316,805776.83,256831.966
2016-04-07,1.829115391474942,1.829115391474942,1.806179775280899,1.81191367932941,852654.79,270220.564
2016-04-08,1.806179775280899,1.8176475833779207,1.8004458712323883,1.81191367932941,777714.53,245251.873
2016-04-11,1.806179775280899,1.829115391474942,1.806179775280899,1.8176475833779207,986950.41,313141.157
2016-04-12,1.8176475833779207,1.8233814874264316,1.806179775280899,1.81191367932941,617992.24,195532.773
2016-04-13,1.81191367932941,1.8405831995719637,1.81191367932941,1.829115391474942,1908483.93,609347.47
2016-04-14,1.834849295523453,1.8405831995719637,1.8233814874264316,1.829115391474942,747041.27,238319.17
2016-04-15,1.829115391474942,1.834849295523453,1.8176475833779207,1.8233814874264316,728665.92,231944.337
2016-04-18,1.8176475833779207,1.8233814874264316,1.806179775280899,1.81191367932941,774496.45,244885.719
2016-04-19,1.81191367932941,1.8176475833779207,1.806179775280899,1.81191367932941,680667.49,214976.04
2016-04-20,1.81191367932941,1.8176475833779207,1.7660424469413236,1.8004458712323883,2384006.9,744209.576
2016-04-21,1.7947119671838774,1.8004458712323883,1.7832441590868557,1.7832441590868557,775425.74,242419.876
2016-04-22,1.7832441590868557,1.8004458712323883,1.7832441590868557,1.7947119671838774,840423.03,262848.76
2016-04-25,1.7947119671838774,1.8004458712323883,1.777510255038345,1.7947119671838774,807158.73,251872.828
2016-04-26,1.7947119671838774,1.8004458712323883,1.7889780631353667,1.7947119671838774,553558.35,173221.573
2016-04-27,1.8004458712323883,1.8004458712323883,1.7889780631353667,1.7889780631353667,407739.97,127478.572
2016-04-28,1.7947119671838774,1.8004458712323883,1.7889780631353667,1.7947119671838774,607284.9,189872.524
2016-04-29,1.7889780631353667,1.7947119671838774,1.7832441590868557,1.7889780631353667,708406.48,220888.435
2016-05-03,1.7889780631353667,1.806179775280899,1.7832441590868557,1.8004458712323883,1081403.41,338916.445
2016-05-04,1.7947119671838774,1.8004458712323883,1.7889780631353667,1.7947119671838774,708878.45,221774.529
2016-05-05,1.7947119671838774,1.7947119671838774,1.7832441590868557,1.7947119671838774,679529.28,212122.276
2016-05-06,1.7947119671838774,1.7947119671838774,1.777510255038345,1.777510255038345,1144285.66,355918.336
2016-05-09,1.777510255038345,1.777510255038345,1.754574638844302,1.7603085428928127,972347.57,299759.243
2016-05-10,1.754574638844302,1.7660424469413236,1.748840734795791,1.7603085428928127,850977.36,260850.517
2016-05-11,1.7603085428928127,1.7660424469413236,1.748840734795791,1.7603085428928127,946720.27,289997.062
2016-05-12,1.754574638844302,1.7603085428928127,1.7431068307472803,1.748840734795791,839045.33,256352.91
2016-05-13,1.748840734795791,1.7603085428928127,1.7431068307472803,1.748840734795791,699742.25,213618.831
2016-05-16,1.748840734795791,1.754574638844302,1.7431068307472803,1.754574638844302,471212.42,143851.711
2016-05-17,1.754574638844302,1.754574638844302,1.748840734795791,1.754574638844302,579095.86,176906.292
2016-05-18,1.748840734795791,1.7603085428928127,1.7373729266987694,1.754574638844302,1374487.74,419347.273
2016-05-19,1.754574638844302,1.7660424469413236,1.748840734795791,1.7603085428928127,906080.94,278206.057
2016-05-20,1.7603085428928127,1.7660424469413236,1.754574638844302,1.7660424469413236,768284.75,236177.895
2016-05-23,1.7660424469413236,1.777510255038345,1.7603085428928127,1.7717763509898343,844634.24,261191.72
2016-05-24,1.777510255038345,1.777510255038345,1.7660424469413236,1.7717763509898343,550334.33,170037.803
2016-05-25,1.777510255038345,1.7832441590868557,1.7717763509898343,1.777510255038345,444186.76,137575.577
2016-05-26,1.777510255038345,1.7832441590868557,1.7717763509898343,1.777510255038345,704419.21,218462.674
2016-05-27,1.777510255038345,1.7832441590868557,1.7717763509898343,1.777510255038345,665333.73,206348.354
2016-05-30,1.7832441590868557,1.7947119671838774,1.7717763509898343,1.7947119671838774,780858.53,243241.363
2016-05-31,1.7889780631353667,1.834849295523453,1.7889780631353667,1.829115391474942,1533157.87,486419.574
2016-06-01,1.829115391474942,1.829115391474942,1.81191367932941,1.81191367932941,1104516.31,350670.738
2016-06-02,1.81191367932941,1.8176475833779207,1.81191367932941,1.81191367932941,634001.05,200569.093
2016-06-03,1.8176475833779207,1.829115391474942,1.806179775280899,1.829115391474942,835986.77,265104.432
2016-06-06,1.829115391474942,1.829115391474942,1.8176475833779207,1.8233814874264316,672879.44,213730.363
2016-06-07,1.829115391474942,1.829115391474942,1.8176475833779207,1.8176475833779207,499123.95,158483.687
2016-06-08,1.8233814874264316,1.8233814874264316,1.81191367932941,1.8233814874264316,617744.63,195863.978
2016-06-13,1.81191367932941,1.8233814874264316,1.8004458712323883,1.806179775280899,954339.91,301915.68
2016-06-14,1.8004458712323883,1.8233814874264316,1.8004458712323883,1.81191367932941,887281.85,280555.862
2016-06-15,1.806179775280899,1.8233814874264316,1.8004458712323883,1.81191367932941,758424.21,239639.523
2016-06-16,1.81191367932941,1.8176475833779207,1.806179775280899,1.81191367932941,595619.73,187998.531
2016-06-17,1.81191367932941,1.8233814874264316,1.806179775280899,1.8176475833779207,679231.75,215253.67
2016-06-20,1.8233814874264316,1.8233814874264316,1.81191367932941,1.8233814874264316,405585.94,128543.958
2016-06-21,1.8176475833779207,1.8233814874264316,1.81191367932941,1.8176475833779207,553782.95,175749.933
2016-06-22,1.8176475833779207,1.8233814874264316,1.81191367932941,1.8176475833779207,715364.68,227194.904
2016-06-23,1.8233814874264316,1.829115391474942,1.8176475833779207,1.8233814874264316,568924.88,180926.474
2016-06-24,1.8233814874264316,1.829115391474942,1.806179775280899,1.8176475833779207,826459.73,261932.182
2016-06-27,1.81191367932941,1.8176475833779207,1.806179775280899,1.8176475833779207,569437.97,180061.384
2016-06-28,1.81191367932941,1.8176475833779207,1.806179775280899,1.8176475833779207,498431.4,157481.336
2016-06-29,1.8176475833779207,1.829115391474942,1.81191367932941,1.8233814874264316,688684.97,218727.825
2016-06-30,1.829115391474942,1.8405831995719637,1.8233814874264316,1.834849295523453,1080193.22,345820.917
2016-07-01,1.8405831995719637,1.8520510076689853,1.834849295523453,1.8463171036204746,808962.24,260182.89
2016-07-04,1.8463171036204746,1.8749866238630286,1.8405831995719637,1.8749866238630286,1096848.73,356835.446
2016-07-05,1.8749866238630286,1.880720527911539,1.863518815766007,1.8749866238630286,895469.09,292457.665
2016-07-06,1.8749866238630286,1.88645443196005,1.863518815766007,1.880720527911539,1537895.04,502353.577
2016-07-07,1.8877474585339753,1.8877474585339753,1.8695960406634562,1.8756465132869626,1593078.76,493495.044
2016-07-08,1.8695960406634562,1.8756465132869626,1.8574950954164435,1.8574950954164435,865606.14,266268.999
2016-07-11,1.86354556803995,1.8756465132869626,1.8574950954164435,1.86354556803995,760332.0,234514.869
2016-07-12,1.86354556803995,1.899848403780988,1.86354556803995,1.8937979311574815,1478779.27,459801.499
2016-07-13,1.8877474585339753,1.9119493490280006,1.8816969859104689,1.9058988764044942,1772607.84,556056.006
2016-07-14,1.899848403780988,1.899848403780988,1.8816969859104689,1.8877474585339753,1040131.17,324395.502
2016-07-15,1.8877474585339753,1.8937979311574815,1.8816969859104689,1.8877474585339753,889914.42,277159.289
2016-07-18,1.8816969859104689,1.899848403780988,1.8816969859104689,1.8877474585339753,1220830.81,381092.0
2016-07-19,1.8877474585339753,1.8937979311574815,1.8756465132869626,1.8756465132869626,955791.3,296970.696
2016-07-20,1.8756465132869626,1.8816969859104689,1.86354556803995,1.8695960406634562,674667.23,208466.75
2016-07-21,1.8695960406634562,1.8816969859104689,1.86354556803995,1.8756465132869626,656740.2,203489.938
2016-07-22,1.8756465132869626,1.8756465132869626,1.86354556803995,1.8695960406634562,596559.38,184198.452
2016-07-25,1.86354556803995,1.8756465132869626,1.86354556803995,1.8756465132869626,726086.16,224610.884
2016-07-26,1.8695960406634562,1.8877474585339753,1.8695960406634562,1.8877474585339753,725613.01,225438.783
2016-07-27,1.8877474585339753,1.8877474585339753,1.86354556803995,1.8877474585339753,1611620.63,500079.966
2016-07-28,1.8816969859104689,1.8816969859104689,1.8756465132869626,1.8756465132869626,628277.48,195008.215
2016-07-29,1.8816969859104689,1.8816969859104689,1.8756465132869626,1.8816969859104689,482038.37,149674.065
2016-08-01,1.8756465132869626,1.8877474585339753,1.8756465132869626,1.8877474585339753,1115964.31,346705.844
2016-08-02,1.8816969859104689,1.8877474585339753,1.8816969859104689,1.8877474585339753,615009.7,191685.57
2016-08-03,1.8816969859104689,1.8877474585339753,1.8816969859104689,1.8816969859104689,455423.09,141817.615
2016-08-04,1.8877474585339753,1.8877474585339753,1.8756465132869626,1.8877474585339753,920005.51,285953.301
2016-08-05,1.8816969859104689,1.8877474585339753,1.8756465132869626,1.8877474585339753,625730.6,194770.477
2016-08-08,1.8816969859104689,1.8877474585339753,1.8756465132869626,1.8877474585339753,749354.12,233256.9
2016-08-09,1.8877474585339753,1.899848403780988,1.8816969859104689,1.8937979311574815,1342069.82,419161.278
2016-08-10,1.8937979311574815,1.899848403780988,1.8877474585339753,1.899848403780988,719292.04,225299.052
2016-08-11,1.899848403780988,1.9301007668985195,1.8937979311574815,1.9119493490280006,2042573.32,646227.992
2016-08-12,1.9119493490280006,1.9422017121455322,1.9058988764044942,1.9422017121455322,2228816.75,711113.7
2016-08-15,1.9482521847690388,1.990605493133583,1.9422017121455322,1.9664036026395575,2689056.12,875524.979
2016-08-16,1.9724540752630637,1.9724540752630637,1.9240502942750133,1.936151239522026,3199686.48,1026235.824
2016-08-17,1.936151239522026,1.936151239522026,1.9179998216515068,1.9240502942750133,951220.68,302882.14
2016-08-18,1.9240502942750133,1.9301007668985195,1.9179998216515068,1.9240502942750133,914536.52,291081.89
2016-08-19,1.9240502942750133,1.9301007668985195,1.9179998216515068,1.9240502942750133,607766.99,193290.018
2016-08-22,1.9240502942750133,1.9422017121455322,1.9179998216515068,1.936151239522026,1518314.28,484234.938
2016-08-23,1.936151239522026,1.9543026573925448,1.9301007668985195,1.9422017121455322,1273775.22,409479.463
2016-08-24,1.9422017121455322,1.9482521847690388,1.936151239522026,1.9422017121455322,850730.61,272762.911
2016-08-25,1.936151239522026,1.9482521847690388,1.9301007668985195,1.9482521847690388,901566.45,288929.334
2016-08-26,1.9422017121455322,1.9482521847690388,1.936151239522026,1.936151239522026,556907.83,178849.778
2016-08-29,1.936151239522026,1.9422017121455322,1.9179998216515068,1.9240502942750133,956119.37,304310.095
2016-08-30,1.9240502942750133,1.9422017121455322,1.9179998216515068,1.9422017121455322,1061560.65,338987.741
2016-08-31,1.9422017121455322,1.9422017121455322,1.9301007668985195,1.9422017121455322,616479.59,197342.605
2016-09-01,1.936151239522026,1.9422017121455322,1.9240502942750133,1.9240502942750133,1155876.83,369546.668
2016-09-02,1.9240502942750133,1.936151239522026,1.9240502942750133,1.9301007668985195,1229367.7,392450.616
2016-09-05,1.9301007668985195,1.9422017121455322,1.9240502942750133,1.9301007668985195,1017592.98,325155.391
2016-09-06,1.936151239522026,1.9482521847690388,1.9301007668985195,1.936151239522026,1122876.22,359619.359
2016-09-07,1.936151239522026,1.9422017121455322,1.9301007668985195,1.936151239522026,957026.28,306391.623
2016-09-08,1.936151239522026,1.9422017121455322,1.9301007668985195,1.936151239522026,818243.67,261475.968
2016-09-09,1.9301007668985195,1.936151239522026,1.9240502942750133,1.9301007668985195,685683.9,218915.294
2016-09-12,1.9240502942750133,1.9240502942750133,1.8937979311574815,1.899848403780988,1607206.21,506920.114
2016-09-13,1.9058988764044942,1.9119493490280006,1.8937979311574815,1.9058988764044942,856343.37,268934.144
2016-09-14,1.899848403780988,1.9058988764044942,1.8756465132869626,1.8816969859104689,935117.53,291772.781
2016-09-19,1.8816969859104689,1.8937979311574815,1.8816969859104689,1.8877474585339753,691437.81,215504.662
2016-09-20,1.8877474585339753,1.8937979311574815,1.8816969859104689,1.8877474585339753,711210.01,222096.246
2016-09-21,1.8877474585339753,1.899848403780988,1.8877474585339753,1.8937979311574815,752931.25,235646.26
2016-09-22,1.899848403780988,1.9058988764044942,1.8937979311574815,1.899848403780988,628998.24,197707.126
2016-09-23,1.899848403780988,1.9058988764044942,1.899848403780988,1.9058988764044942,405699.99,127601.455
2016-09-26,1.899848403780988,1.9058988764044942,1.8816969859104689,1.8877474585339753,847751.59,265509.385
2016-09-27,1.8877474585339753,1.9058988764044942,1.8816969859104689,1.9058988764044942,863415.47,270228.298
2016-09-28,1.899848403780988,1.9058988764044942,1.8937979311574815,1.8937979311574815,475698.39,149038.826
2016-09-29,1.8937979311574815,1.899848403780988,1.8937979311574815,1.899848403780988,450600.02,141277.815
2016-09-30,1.899848403780988,1.899848403780988,1.8937979311574815,1.8937979311574815,339622.41,106403.593
2016-10-10,1.899848403780988,1.9058988764044942,1.8937979311574815,1.9058988764044942,1147618.76,360419.573
2016-10-11,1.9058988764044942,1.9058988764044942,1.899848403780988,1.899848403780988,653991.76,205828.949
2016-10-12,1.899848403780988,1.9058988764044942,1.899848403780988,1.899848403780988,594528.84,186797.806
2016-10-13,1.899848403780988,1.9058988764044942,1.8937979311574815,1.899848403780988,643814.73,202120.106
2016-10-14,1.899848403780988,1.899848403780988,1.8937979311574815,1.899848403780988,394496.42,123676.42
2016-10-17,1.899848403780988,1.899848403780988,1.8877474585339753,1.8937979311574815,643333.66,201414.677
2016-10-18,1.8937979311574815,1.9058988764044942,1.8877474585339753,1.899848403780988,963810.49,302068.091
2016-10-19,1.899848403780988,1.9058988764044942,1.899848403780988,1.899848403780988,514613.01,161886.997
2016-10-20,1.9058988764044942,1.9058988764044942,1.899848403780988,1.899848403780988,359788.72,113091.127
2016-10-21,1.899848403780988,1.9058988764044942,1.8937979311574815,1.899848403780988,616940.54,193750.132
2016-10-24,1.899848403780988,1.9301007668985195,1.899848403780988,1.9179998216515068,1580858.6,500307.377
2016-10-25,1.9179998216515068,1.9301007668985195,1.9119493490280006,1.9240502942750133,1226882.77,390123.161
2016-10-26,1.9240502942750133,1.9301007668985195,1.9119493490280006,1.9119493490280006,583868.44,185014.005
2016-10-27,1.9119493490280006,1.9179998216515068,1.899848403780988,1.9058988764044942,600765.42,189496.695
2016-10-28,1.9058988764044942,1.9179998216515068,1.9058988764044942,1.9179998216515068,753428.45,238358.003
2016-10-31,1.9119493490280006,1.9179998216515068,1.899848403780988,1.9119493490280006,587930.07,185447.48
2016-11-01,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9179998216515068,589707.35,186457.55
2016-11-02,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9119493490280006,562213.16,177332.083
2016-11-03,1.9058988764044942,1.9119493490280006,1.899848403780988,1.9058988764044942,613703.2,193382.311
2016-11-04,1.9058988764044942,1.9119493490280006,1.899848403780988,1.9058988764044942,785850.54,247542.0
2016-11-07,1.9058988764044942,1.9119493490280006,1.899848403780988,1.9119493490280006,845757.46,266365.15
2016-11-08,1.9119493490280006,1.9301007668985195,1.9058988764044942,1.9240502942750133,1627493.32,516092.905
2016-11-09,1.9240502942750133,1.9240502942750133,1.899848403780988,1.9058988764044942,1597853.67,503668.32
2016-11-10,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9179998216515068,664842.76,210425.18
2016-11-11,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9179998216515068,1187553.54,375127.59
2016-11-14,1.9119493490280006,1.9240502942750133,1.9058988764044942,1.9179998216515068,1128986.7,357509.103
2016-11-15,1.9179998216515068,1.9240502942750133,1.9058988764044942,1.9119493490280006,1216915.39,385049.347
2016-11-16,1.9119493490280006,1.9179998216515068,1.9119493490280006,1.9119493490280006,701280.54,221892.443
2016-11-17,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9119493490280006,611585.18,193096.475
2016-11-18,1.9119493490280006,1.9179998216515068,1.9058988764044942,1.9179998216515068,611436.04,193339.235
2016-11-21,1.9119493490280006,1.9240502942750133,1.9058988764044942,1.9240502942750133,1654741.05,524742.014
2016-11-22,1.9240502942750133,1.936151239522026,1.9179998216515068,1.9301007668985195,2051529.56,653396.458
2016-11-23,1.9301007668985195,1.9482521847690388,1.9240502942750133,1.9422017121455322,3825951.32,1225589.488
2016-11-24,1.936151239522026,1.9422017121455322,1.9240502942750133,1.9301007668985195,1304237.26,416597.874
2016-11-25,1.9301007668985195,1.9482521847690388,1.9301007668985195,1.9482521847690388,2176574.07,698011.144
2016-11-28,1.9482521847690388,1.9724540752630637,1.936151239522026,1.9482521847690388,5763080.93,1862053.66
2016-11-29,1.9422017121455322,1.9603531300160515,1.936151239522026,1.9543026573925448,2359992.25,760254.547
2016-11-30,1.9543026573925448,1.9543026573925448,1.936151239522026,1.9422017121455322,1921966.89,618284.773
2016-12-01,1.9422017121455322,1.9543026573925448,1.936151239522026,1.9482521847690388,1883863.5,606668.073
2016-12-02,1.9482521847690388,1.9543026573925448,1.9301007668985195,1.9482521847690388,3284665.12,1054982.996
2016-12-05,1.9422017121455322,1.9664036026395575,1.936151239522026,1.9603531300160515,2691412.42,867532.401
2016-12-06,1.9603531300160515,1.9664036026395575,1.9543026573925448,1.9664036026395575,1903806.83,616778.409
2016-12-07,1.9603531300160515,1.9664036026395575,1.9543026573925448,1.9603531300160515,1146155.93,370593.417
2016-12-08,1.9603531300160515,1.9664036026395575,1.9482521847690388,1.9603531300160515,1593783.94,514993.649
2016-12-09,1.9543026573925448,1.990605493133583,1.9543026573925448,1.9785045478865704,4067371.61,1328464.009
2016-12-12,1.9724540752630637,2.0027064383805957,1.9422017121455322,1.9724540752630637,5298455.31,1726650.755
2016-12-13,1.9603531300160515,1.9664036026395575,1.9301007668985195,1.9422017121455322,3174172.58,1019685.721
2016-12-14,1.9422017121455322,1.9543026573925448,1.936151239522026,1.9422017121455322,2622731.08,843580.46
2016-12-15,1.936151239522026,1.9422017121455322,1.9058988764044942,1.9179998216515068,2797455.46,887614.384
2016-12-16,1.9058988764044942,1.9179998216515068,1.899848403780988,1.9058988764044942,2224005.31,700680.408
2016-12-19,1.9058988764044942,1.9119493490280006,1.8937979311574815,1.899848403780988,1318275.52,414247.2
2016-12-20,1.899848403780988,1.9058988764044942,1.8756465132869626,1.8877474585339753,1864919.97,581996.919
2016-12-21,1.8877474585339753,1.899848403780988,1.8877474585339753,1.8937979311574815,1537417.67,480680.855
2016-12-22,1.8937979311574815,1.8937979311574815,1.8816969859104689,1.8937979311574815,775497.0,242055.442
2016-12-23,1.8877474585339753,1.8937979311574815,1.8816969859104689,1.8877474585339753,928722.76,289653.736
2016-12-26,1.8816969859104689,1.8937979311574815,1.8695960406634562,1.8937979311574815,1501796.06,467041.033
2016-12-27,1.8877474585339753,1.8937979311574815,1.8816969859104689,1.8816969859104689,694130.45,216126.238
2016-12-28,1.8816969859104689,1.8877474585339753,1.8695960406634562,1.8756465132869626,1294946.11,401771.768
2016-12-29,1.8695960406634562,1.8756465132869626,1.8695960406634562,1.8695960406634562,1659229.43,513537.181
2016-12-30,1.8756465132869626,1.8816969859104689,1.8695960406634562,1.8756465132869626,2089576.55,646713.172
2017-01-03,1.8756465132869626,1.8937979311574815,1.8695960406634562,1.8877474585339753,1967451.38,612871.31
2017-01-04,1.8877474585339753,1.899848403780988,1.8816969859104689,1.8877474585339753,1706902.99,533118.732
2017-01-05,1.8937979311574815,1.899848403780988,1.8877474585339753,1.8937979311574815,1094379.41,342385.656
2017-01-06,1.8937979311574815,1.8937979311574815,1.8877474585339753,1.8937979311574815,1022967.21,319656.733
2017-01-09,1.8937979311574815,1.8937979311574815,1.8877474585339753,1.8937979311574815,1195327.77,373443.668
2017-01-10,1.8877474585339753,1.8937979311574815,1.8877474585339753,1.8937979311574815,1116094.16,348515.073
2017-01-11,1.8877474585339753,1.8937979311574815,1.8816969859104689,1.8877474585339753,1337041.08,417271.612
2017-01-12,1.8877474585339753,1.8877474585339753,1.8816969859104689,1.8877474585339753,700754.74,218353.375
2017-01-13,1.8816969859104689,1.8937979311574815,1.8816969859104689,1.8877474585339753,1915918.52,598121.455
2017-01-16,1.8877474585339753,1.9301007668985195,1.8816969859104689,1.9119493490280006,5915837.55,1860811.367
2017-01-17,1.9058988764044942,1.9058988764044942,1.899848403780988,1.9058988764044942,1095138.15,344443.214
2017-01-18,1.9058988764044942,1.9119493490280006,1.899848403780988,1.9058988764044942,1298143.55,408892.1
2017-01-19,1.9058988764044942,1.9179998216515068,1.9058988764044942,1.9119493490280006,1671129.03,527737.334
2017-01-20,1.9058988764044942,1.9179998216515068,1.9058988764044942,1.9119493490280006,1042379.5,329419.595
2017-01-23,1.9119493490280006,1.9179998216515068,1.9119493490280006,1.9179998216515068,1193719.11,377792.811
2017-01-24,1.9119493490280006,1.9301007668985195,1.9119493490280006,1.9240502942750133,1445298.85,458756.984
2017-01-25,1.9240502942750133,1.9301007668985195,1.9240502942750133,1.9301007668985195,847750.3,270061.288
2017-01-26,1.9301007668985195,1.9422017121455322,1.9301007668985195,1.9422017121455322,989478.46,316891.174
2017-02-03,1.9422017121455322,1.9422017121455322,1.9240502942750133,1.9240502942750133,886525.97,282798.926
2017-02-06,1.9301007668985195,1.9301007668985195,1.9179998216515068,1.9240502942750133,1063060.87,338270.754
2017-02-07,1.9240502942750133,1.9301007668985195,1.9179998216515068,1.9179998216515068,919809.36,292144.056
2017-02-08,1.9179998216515068,1.9240502942750133,1.9119493490280006,1.9240502942750133,1165061.03,369554.117
