date,open,high,low,close,vol,amount
2016-10-17,7.160050508497714,7.160050508497714,7.035663094669307,7.074534161490683,545859.07,499161.877
2016-10-18,7.058985734762133,7.471019043068733,7.051211521397857,7.346631629240324,1666909.87,1564602.827
2016-10-19,7.307760562418948,7.369954269333152,7.237792642140469,7.276663708961846,1006832.76,945794.528
2016-10-20,7.292212135690398,7.315534775783223,7.2144700020476416,7.222244215411917,543343.28,507229.245
2016-10-21,7.222244215411917,7.688697017268447,7.2144700020476416,7.439922189611631,2484665.93,2390356.252
2016-10-24,7.463244829704457,7.712019657361273,7.439922189611631,7.540986963347211,1878961.86,1832487.654
2016-10-25,7.540986963347211,7.540986963347211,7.393276909425977,7.4476964029759065,1035435.89,990634.785
2016-10-26,7.4476964029759065,7.4476964029759065,7.338857415876049,7.362180055968876,747592.89,709587.222
2016-10-27,7.338857415876049,7.50989010989011,7.338857415876049,7.4321479762473555,831682.05,794615.427
2016-10-28,7.401051122790253,7.49434168316156,7.307760562418948,7.315534775783223,839541.94,799001.571
2016-10-31,7.284437922326121,7.292212135690398,7.2066957886833665,7.245566855504744,547943.18,510213.742
2016-11-01,7.245566855504744,7.292212135690398,7.2300184287761935,7.284437922326121,395978.66,370303.778
2016-11-02,7.261115282233295,7.284437922326121,7.18337314859054,7.191147361954815,518892.28,482773.977
2016-11-03,7.175598935226265,7.502115896525835,7.152276295133437,7.377728482697427,1309486.11,1237832.1
2016-11-04,7.346631629240324,7.369954269333152,7.261115282233295,7.26888949559757,590831.99,555474.895
2016-11-07,7.26888949559757,7.292212135690398,7.1989215753190905,7.26888949559757,346327.68,323043.052
2016-11-08,7.292212135690398,7.408825336154528,7.245566855504744,7.315534775783223,649560.94,612615.631
2016-11-09,7.292212135690398,7.331083202511774,7.167824721861989,7.237792642140469,808405.03,754049.343
2016-11-10,7.331083202511774,7.4476964029759065,7.299986349054673,7.331083202511774,860618.65,816706.461
2016-11-11,7.331083202511774,7.6809228039041715,7.292212135690398,7.564309603440039,2404089.32,2333914.145
2016-11-14,7.502115896525835,7.976342911746639,7.502115896525835,7.844181284553955,2964563.36,2961406.927
2016-11-15,7.813084431096854,7.820858644461129,7.6809228039041715,7.743116510818375,1444186.72,1439032.481
2016-11-16,7.743116510818375,7.75089072418265,7.642051737082793,7.719793870725548,756142.61,747439.933
2016-11-17,7.727568084089823,7.774213364275476,7.579858030168589,7.727568084089823,1127787.5,1112235.85
2016-11-18,7.727568084089823,8.287311446317657,7.6809228039041715,7.898600778103884,2400006.86,2464404.94
2016-11-21,7.92192341819671,8.271763019589107,7.875278138011058,8.16292403248925,2932330.11,3064700.887
2016-11-22,8.217343526039178,8.380602006688964,8.054085045389392,8.100730325575046,2635017.06,2779255.047
2016-11-23,8.092956112210771,8.271763019589107,8.069633472117944,8.147375605760699,1445611.41,1518535.449
2016-11-24,8.07740768548222,8.139601392396424,7.976342911746639,8.030762405296567,1068067.91,1104233.795
2016-11-25,8.085181898846496,8.201795099310628,7.968568698382363,8.170698245853526,1342569.71,1399794.394
2016-11-28,8.256214592860555,8.48944099378882,8.24844037949628,8.341730939867587,2559233.51,2752850.209
2016-11-29,8.326182513139036,9.173571769845063,8.186246672582076,9.173571769845063,6591613.14,7535315.935
2016-11-30,9.095829636202307,9.476766091051806,8.909248515459696,9.31350761040202,6085639.15,7195936.581
2016-12-01,9.189120196573613,9.360152890587672,8.963668009009623,9.025861715923828,3596449.19,4229675.508
2016-12-02,8.994764862466726,9.064732782745205,8.74599003480991,8.80040952835984,3110706.13,3555611.183
2016-12-05,8.50498942051737,8.598279980888677,8.186246672582076,8.295085659681932,3368540.72,3628219.451
2016-12-06,8.263988806224832,8.40392464678179,8.263988806224832,8.295085659681932,1342603.07,1439433.738
2016-12-07,8.287311446317657,8.333956726503311,8.124052965667872,8.30285987304621,1393022.74,1474665.522
2016-12-08,8.287311446317657,8.310634086410484,8.069633472117944,8.085181898846496,1604148.13,1684456.392
2016-12-09,8.054085045389392,8.310634086410484,8.038536618660842,8.201795099310628,2367298.33,2492015.678
2016-12-12,8.100730325575046,8.131827179032149,7.696471230632722,7.805310217732577,3144593.77,3177564.267
2016-12-13,7.758664937546926,7.945246058289538,7.6809228039041715,7.844181284553955,1499937.97,1506534.85
2016-12-14,7.774213364275476,7.828632857825405,7.657600163811344,7.696471230632722,1292284.6,1284642.809
2016-12-15,7.657600163811344,7.774213364275476,7.6498259504470685,7.727568084089823,931872.77,924566.709
2016-12-16,7.696471230632722,7.797536004368302,7.6809228039041715,7.743116510818375,1005161.89,1001821.146
2016-12-19,7.735342297454098,7.735342297454098,7.626503310354242,7.642051737082793,868299.05,857211.157
2016-12-20,7.657600163811344,7.696471230632722,7.548761176711488,7.626503310354242,861537.36,843665.82
2016-12-21,7.634277523718518,7.820858644461129,7.634277523718518,7.766439150911201,1535949.59,1528867.505
2016-12-22,7.75089072418265,7.8908265647396085,7.719793870725548,7.789761791004027,1133065.65,1136995.84
2016-12-23,7.797536004368302,7.8908265647396085,7.6498259504470685,7.696471230632722,1275852.79,1271520.602
2016-12-26,7.6809228039041715,7.805310217732577,7.471019043068733,7.781987577639752,1206617.81,1182115.21
2016-12-27,7.758664937546926,7.83640707118968,7.704245443996997,7.719793870725548,847421.02,846829.988
2016-12-28,7.696471230632722,7.727568084089823,7.564309603440039,7.603180670261415,737343.85,723851.967
2016-12-29,7.61095488362569,7.712019657361273,7.50989010989011,7.634277523718518,745336.89,730871.159
2016-12-30,7.634277523718518,7.657600163811344,7.50989010989011,7.59540645689714,912361.03,889014.067
2017-01-03,7.579858030168589,7.688697017268447,7.579858030168589,7.6498259504470685,605553.44,595123.723
2017-01-04,7.657600163811344,7.75089072418265,7.642051737082793,7.727568084089823,872470.71,865910.445
2017-01-05,7.727568084089823,7.727568084089823,7.673148590539895,7.696471230632722,703323.94,696281.545
2017-01-06,7.704245443996997,7.813084431096854,7.696471230632722,7.727568084089823,987587.83,984292.958
2017-01-09,7.712019657361273,7.8830523513753334,7.704245443996997,7.8830523513753334,1290917.14,1295934.423
2017-01-10,7.8675039246467815,7.8830523513753334,7.781987577639752,7.820858644461129,791236.23,795310.465
2017-01-11,7.813084431096854,7.844181284553955,7.727568084089823,7.75089072418265,768619.91,768807.834
2017-01-12,7.735342297454098,7.813084431096854,7.673148590539895,7.673148590539895,703407.82,701010.48
2017-01-13,7.657600163811344,7.727568084089823,7.579858030168589,7.696471230632722,1021486.27,1004812.341
2017-01-16,7.657600163811344,7.820858644461129,7.525438536618661,7.781987577639752,1853943.71,1831437.771
2017-01-17,7.735342297454098,7.743116510818375,7.642051737082793,7.727568084089823,551083.93,545627.091
2017-01-18,7.712019657361273,7.781987577639752,7.696471230632722,7.735342297454098,516067.3,514719.517
2017-01-19,7.719793870725548,7.719793870725548,7.6498259504470685,7.6653743771756195,387697.49,382867.852
2017-01-20,7.657600163811344,7.735342297454098,7.6498259504470685,7.719793870725548,380443.15,377089.73
2017-01-23,7.712019657361273,7.789761791004027,7.704245443996997,7.75089072418265,395786.52,394836.51
2017-01-24,7.758664937546926,7.781987577639752,7.727568084089823,7.758664937546926,472616.3,471212.309
2017-01-25,7.766439150911201,7.797536004368302,7.743116510818375,7.781987577639752,457323.91,457493.698
2017-01-26,7.789761791004027,7.805310217732577,7.766439150911201,7.774213364275476,371385.12,371687.256
2017-02-03,7.797536004368302,7.820858644461129,7.75089072418265,7.75089072418265,265231.71,265158.66
2017-02-06,7.758664937546926,7.813084431096854,7.743116510818375,7.774213364275476,469938.36,470268.3
2017-02-07,7.781987577639752,7.781987577639752,7.712019657361273,7.735342297454098,396863.46,395277.869
2017-02-08,7.712019657361273,7.735342297454098,7.642051737082793,7.735342297454098,494295.85,488567.983
2017-02-09,7.719793870725548,7.8675039246467815,7.704245443996997,7.813084431096854,899413.58,904244.54
2017-02-10,7.813084431096854,8.194020885946351,7.813084431096854,8.046310832025117,2318669.63,2399237.683
2017-02-13,8.046310832025117,8.30285987304621,8.015213978568017,8.092956112210771,1953480.98,2044915.939
2017-02-14,8.069633472117944,8.147375605760699,8.022988191932292,8.116278752303597,853501.83,886704.539
2017-02-15,8.108504538939322,8.279537232953382,8.038536618660842,8.061859258753667,1575388.88,1656239.997
2017-02-16,8.061859258753667,8.085181898846496,7.976342911746639,8.069633472117944,769321.49,795275.013
2017-02-17,8.054085045389392,8.07740768548222,7.937471844925262,7.968568698382363,804571.57,826819.146
2017-02-20,7.976342911746639,8.069633472117944,7.968568698382363,8.061859258753667,1231846.78,1270543.246
2017-02-21,8.07740768548222,8.16292403248925,8.061859258753667,8.139601392396424,1036787.18,1081419.743
2017-02-22,8.139601392396424,8.139601392396424,8.069633472117944,8.116278752303597,626503.68,652809.728
2017-02-23,8.116278752303597,8.225117739403453,8.085181898846496,8.139601392396424,1023141.93,1071951.274
2017-02-24,8.131827179032149,8.131827179032149,8.015213978568017,8.085181898846496,688724.59,714291.057
2017-02-27,8.061859258753667,8.108504538939322,7.976342911746639,7.999665551839464,562312.53,581889.417
2017-02-28,7.999665551839464,8.038536618660842,7.984117125110914,8.022988191932292,417961.29,430442.159
2017-03-01,8.022988191932292,8.116278752303597,7.991891338475189,8.085181898846496,814206.6,845837.27
2017-03-02,8.085181898846496,8.147375605760699,7.968568698382363,7.976342911746639,690164.88,714055.581
2017-03-03,7.937471844925262,7.999665551839464,7.898600778103884,7.984117125110914,625985.66,638602.665
2017-03-06,7.984117125110914,7.999665551839464,7.937471844925262,7.968568698382363,387787.47,396797.541
2017-03-07,7.960794485018088,7.968568698382363,7.8908265647396085,7.929697631560985,574750.99,585088.493
2017-03-08,7.914149204832435,7.984117125110914,7.8830523513753334,7.92192341819671,364089.16,371816.086
2017-03-09,7.90637499146816,7.914149204832435,7.813084431096854,7.8908265647396085,584224.19,590233.647
2017-03-10,7.859729711282506,7.8830523513753334,7.805310217732577,7.813084431096854,329257.31,331932.225
2017-03-13,7.805310217732577,7.875278138011058,7.735342297454098,7.8675039246467815,446978.98,448835.456
2017-03-14,7.8675039246467815,7.90637499146816,7.813084431096854,7.859729711282506,452724.72,457910.658
