date,open,high,low,close,vol,amount
2016-03-22,14.478406552494414,14.716147218381023,14.402329539410701,14.521199872354003,135105.27,413263.1509
2016-03-23,14.402329539410701,14.549728752260398,14.254930326561004,14.39757472609297,96578.49,292222.9059
2016-03-24,14.278704393149665,14.858791617912988,14.15983406020636,14.678108711839167,219182.38,666782.859
2016-03-25,14.549728752260398,15.053738963940006,14.530709498989468,14.93011381767897,168538.36,526500.8356
2016-03-28,15.220157430060631,15.343782576321669,14.502180619083076,14.549728752260398,256840.31,803340.0487
2016-03-29,14.62105095202638,14.635315391979576,14.169343686841826,14.259685139878735,161499.49,488349.312
2016-03-30,14.340516966280182,14.525954685671737,14.254930326561004,14.516445059036274,193760.03,586461.1516
2016-03-31,14.587767258802256,14.925359004361239,14.587767258802256,14.668599085203702,203540.21,631765.0799
2016-04-01,14.739921284969684,14.739921284969684,14.359536219551112,14.544973938942665,102610.31,313282.0772
2016-04-05,14.388065099457505,14.711392405063291,14.388065099457505,14.640070205297308,146471.65,449341.1869
2016-04-06,14.597276885437719,14.725656845016488,14.530709498989468,14.62105095202638,113214.74,348560.313
2016-04-07,14.649579831932773,14.706637591745558,14.28821401978513,14.311988086373791,141250.67,429399.3136
2016-04-08,14.264439953196469,14.421348792681629,14.188362940112754,14.273949579831932,84351.94,253197.7594
2016-04-11,14.373800659504308,14.525954685671737,14.359536219551112,14.454632485905753,150076.11,456355.5759
2016-04-12,14.454632485905753,14.521199872354003,14.359536219551112,14.483161365812148,82910.86,251867.1342
2016-04-13,14.549728752260398,14.77795979151154,14.51169024571854,14.587767258802256,185906.98,573945.6317
2016-04-14,14.640070205297308,14.773204978193808,14.597276885437719,14.701882778427828,117934.69,364153.5147
2016-04-15,14.716147218381023,14.787469418147007,14.644825018615041,14.720902031698756,87028.82,269355.5517
2016-04-18,14.720902031698756,14.720902031698756,14.478406552494414,14.559238378895863,90970.38,278480.4455
2016-04-19,14.602031698755452,14.668599085203702,14.454632485905753,14.635315391979576,78850.1,240876.603
2016-04-20,14.635315391979576,14.635315391979576,14.031454100627593,14.207382193383681,202417.14,606508.917
2016-04-21,14.169343686841826,14.302478459738325,14.098021487075842,14.140814806935431,81153.02,242668.317
2016-04-22,14.074247420487183,14.706637591745558,14.055228167216253,14.644825018615041,149254.8,455267.1849
2016-04-25,14.644825018615041,15.001436017444952,14.597276885437719,14.835017551324327,210883.23,659180.1914
2016-04-26,14.849281991277524,15.068003403893202,14.787469418147007,14.920604191043505,105234.76,330326.1719
2016-04-27,14.873056057866185,14.963397510903095,14.701882778427828,14.73041165833422,109632.94,341910.7141
2016-04-28,14.79697904478247,14.991926390809489,14.521199872354003,14.635315391979576,138985.5,429000.1214
2016-04-29,14.749430911605147,15.339027763003935,14.749430911605147,15.262950749920222,254040.55,809800.9743
2016-05-03,15.315253696415276,16.204403786831186,15.310498883097544,16.09028826720562,296269.41,991403.7336
2016-05-04,15.833528348048079,16.066514200616954,15.59578768216147,15.671864695245187,276830.61,917913.7332
2016-05-05,15.724167641740241,15.804999468141688,15.619561748750133,15.686129135198383,195476.83,644939.3417
2016-05-06,15.525071800872247,15.650930752047657,15.066056802467825,15.066056802467825,387857.99,804154.7596
2016-05-09,14.866163174130412,15.325178172534837,14.799531964684608,15.066056802467825,322845.89,656633.6257
2016-05-10,15.103074141048825,15.984086799276675,14.917987448143814,15.606509945750451,481487.41,1008644.0102
2016-05-11,15.665737687480057,16.4431017976811,15.613913413466653,16.25801510477609,589117.33,1280862.7608
2016-05-12,15.991490266992875,16.694819700031914,15.769386235506863,16.213594298478885,407027.98,895938.4102
2016-05-13,16.146963089033083,16.4579087331135,15.858227848101269,15.924859057547073,214554.61,467593.1789
2016-05-16,15.924859057547073,16.287628975640892,15.924859057547073,16.139559621316884,178849.46,388807.826
2016-05-17,16.028507605573875,16.139559621316884,15.769386235506863,15.806403574087865,188288.46,404102.2612
2016-06-01,17.102010424422936,17.36113179448995,16.61338155515371,16.924327199234124,791824.6,1815074.214
2016-06-02,16.81327518349112,16.939134134666524,16.554153813424104,16.702223167748112,387352.96,873208.1773
2016-06-03,16.702223167748112,17.19825550473354,16.620785022869907,17.087203488990532,367146.46,841547.7244
2016-06-06,17.102010424422936,17.790532922029573,17.027975747260932,17.56842889054356,447679.55,1056676.6959
2016-06-07,17.56842889054356,17.642463567705562,17.027975747260932,17.124220827571534,376155.44,872772.1228
2016-06-08,17.027975747260932,17.027975747260932,16.657802361450912,16.791064780342516,273857.02,620325.6799
2016-06-13,16.591171152005106,16.902116796085522,16.472715668545902,16.509733007126904,275858.59,620447.226
2016-06-14,16.509733007126904,16.798468248058718,16.369067120519095,16.717030103180512,204764.17,459586.2995
2016-06-15,16.406084459100096,17.072396553558132,16.383874055951495,16.865099457504524,282360.18,641982.565
2016-06-16,16.761450909477716,16.81327518349112,16.420891394532497,16.554153813424104,175804.75,393835.7274
2016-06-17,16.857695989788322,16.953941070098924,16.4505052653973,16.605978087437506,275958.76,622869.3976
2016-06-20,16.4801191362621,17.050186150409534,16.4431017976811,16.99836187639613,360628.46,818210.6648
2016-06-21,17.02057227954473,17.139027763003934,16.754047441761514,16.82067865120732,232914.25,534140.2508
2016-06-22,16.739240506329114,17.050186150409534,16.687416232315712,16.99836187639613,180797.8,413277.5025
2016-06-23,16.99095840867993,17.050186150409534,16.731837038612916,16.80587171577492,179282.63,408680.8675
2016-06-24,16.83548558663972,17.19825550473354,16.657802361450912,16.902116796085522,390874.93,896873.3698
2016-06-27,16.776257844910116,17.672077438570366,16.776257844910116,17.501797681097756,414636.43,972892.3186
2016-06-28,17.41295606850335,17.41295606850335,17.00576534411233,17.287097117327946,507580.5,1180515.1573
2016-06-29,17.235272843314544,17.37593872992235,17.094606956706734,17.301904052760346,318571.27,741261.9012
2016-06-30,17.35372832677375,17.605446229124563,17.19825550473354,17.56102542282736,519895.03,1223986.8754
2016-07-01,17.61284969684076,18.234740985001597,17.61284969684076,17.827550260610572,474164.56,1150129.0665
2016-07-04,17.775725986597173,18.567897032230615,17.71649824486757,18.10147856610999,650460.66,1598368.6167
2016-07-05,18.175513243271993,18.205127114136797,17.78312945431337,17.842357196042975,426639.92,1030258.6193
2016-07-06,17.805339857461973,18.10888203382619,17.664673970854164,18.049654292096587,405932.91,980967.0277
2016-07-07,18.10147856610999,18.47905541963621,18.012636953515585,18.09407509839379,595459.75,1471120.3849
2016-07-08,18.2273375172854,18.323582597596,17.805339857461973,17.879374534623977,373771.78,907840.1666
2016-07-11,18.027443888947985,18.67154558025742,17.88677800234018,18.47905541963621,665050.83,1655500.5225
2016-07-12,18.545686629082013,20.329922348686313,18.49386235506861,20.329922348686313,1153310.93,3078897.0153
2016-07-13,20.633464525050528,21.240548877778963,20.026380172322096,20.248484203808108,894217.83,2479972.9267
2016-07-14,20.107818317200298,20.47058823529412,19.819083076268484,20.018976704605894,456231.48,1237514.5541
2016-07-15,20.033783640038294,21.8920540368046,20.033783640038294,21.21093500691416,869925.61,2457773.4263
2016-07-18,21.01844484629295,21.684756940750987,20.737113073077335,21.070269120306353,552138.48,1577573.1044
2016-07-19,20.966620572279545,21.136900329752155,20.070800978619296,20.32251888097011,600783.43,1661231.1317
2016-07-20,20.35213275183491,20.566833315604725,19.996766301457296,20.211466865227106,318448.26,867871.9709
2016-07-21,20.418763961280714,21.684756940750987,20.359536219551114,20.781533879374535,642806.65,1825547.525
2016-07-22,20.803744282523137,20.951813636847145,19.989362833741094,20.196659929794706,524755.26,1443097.7312
2016-07-25,19.996766301457296,20.30771194553771,19.708031060525478,19.737644931390278,479540.66,1291139.3678
2016-07-26,19.75985533453888,20.45578129986172,19.545154770769066,20.389150090415914,631496.61,1709602.1422
2016-07-27,20.433570896713118,20.50760557387512,19.515540899904266,19.959748962876294,612241.94,1657006.1846
2016-07-28,19.959748962876294,21.01104137857675,19.841293479417086,20.566833315604725,806192.9,2243058.2303
2016-07-29,20.566833315604725,21.321987022657165,20.374343154983514,20.87777895968514,720825.05,2041009.367
2016-08-01,20.759323476225934,21.159110732900757,20.366939687267315,20.552026380172325,477978.85,1335042.4264
2016-08-02,20.49279863844272,20.53721944473992,19.967152430592492,20.433570896713118,436860.22,1192078.7369
2016-08-03,20.30030847782151,20.788937347090734,20.189256462078504,20.737113073077335,377674.55,1048249.1665
2016-08-04,20.618657589618127,20.818551217955537,20.381746622699715,20.500202106158923,352555.12,977595.4239
2016-08-05,20.47058823529412,21.070269120306353,20.403957025848314,20.70749920221253,448374.32,1259936.2929
2016-08-08,20.700095734496333,20.700095734496333,20.1226252526327,20.500202106158923,344702.42,947532.7293
2016-08-09,20.648271460482928,20.766726943942135,20.233677268375704,20.603850654185724,335700.92,929091.2267
2016-08-10,20.49279863844272,20.72230613764493,20.055994043186896,20.159642591213704,435637.23,1196222.2277
2016-08-11,20.181852994362306,20.426167428996916,20.107818317200298,20.167046058929902,295709.06,809177.4997
2016-08-12,20.167046058929902,20.248484203808108,19.545154770769066,20.018976704605894,493732.86,1323216.7637
2016-08-15,20.026380172322096,20.751920008509735,19.730241463674076,20.670481863631533,677757.83,1862533.9211
2016-08-16,20.737113073077335,21.58110839272418,20.737113073077335,20.988830975428147,694746.66,1990160.7788
2016-08-17,21.173917668333157,21.54409105414318,20.929603233698543,21.04805871715775,453911.57,1301493.5339
2016-08-18,20.99623444314435,21.09247952345495,20.611254121901926,20.781533879374535,353506.7,991996.0541
2016-08-19,20.685288799063933,20.937006701414745,20.49279863844272,20.626061057334326,277037.82,772131.7808
2016-08-22,20.626061057334326,20.626061057334326,20.226273800659506,20.30030847782151,258248.68,710455.3693
2016-08-23,20.359536219551114,20.788937347090734,20.28550154238911,20.45578129986172,276439.36,767354.0413
2016-08-24,20.50760557387512,20.574236783320924,20.144835655781304,20.211466865227106,228113.51,624708.7035
2016-08-25,20.174449526646104,20.529815977023723,19.989362833741094,20.359536219551114,229068.2,625824.4165
2016-08-26,20.35213275183491,20.529815977023723,20.085607914051696,20.152239123497502,200645.86,550993.563
2016-08-29,20.1226252526327,20.233677268375704,19.900521221146686,20.026380172322096,215662.95,583192.6558
2016-08-30,20.026380172322096,20.1374321880651,19.77466226997128,19.893117753430488,244974.89,658946.9038
2016-08-31,20.026380172322096,20.49279863844272,20.011573236889696,20.28550154238911,367847.08,1008493.4519
2016-09-01,20.233677268375704,20.448377832145518,20.100414849484096,20.33732581640251,252856.22,693932.7317
2016-09-02,20.566833315604725,20.781533879374535,19.922731624295288,20.078204446335498,373967.99,1022135.905
2016-09-05,20.085607914051696,20.389150090415914,19.915328156579086,20.30771194553771,287571.95,786319.4473
2016-09-06,20.211466865227106,20.315115413253913,19.915328156579086,20.218870332943304,305467.14,828005.775
2016-09-07,20.204063397510904,20.270694606956706,20.070800978619296,20.159642591213704,192843.52,525836.8391
2016-09-08,20.159642591213704,20.32251888097011,20.055994043186896,20.144835655781304,201339.41,548851.3112
2016-09-09,20.189256462078504,20.189256462078504,19.974555898308694,20.004169769173494,181907.21,492979.435
2016-09-12,19.796872673119882,19.796872673119882,19.330454206999256,19.463716625890864,359501.03,947670.6061
2016-09-13,19.58957557706627,19.656206786512076,19.448909690458464,19.500733964471866,164572.8,434327.9686
2016-09-14,19.40448888416126,19.40448888416126,18.64193170939262,18.804807999149027,397986.29,1021454.4676
2016-09-19,18.804807999149027,19.434102755026064,18.79740453143283,19.24901606212105,265568.93,690391.4362
2016-09-20,19.308243803850655,19.308243803850655,19.056525901499842,19.18238485267525,99718.72,258218.0382
2016-09-21,19.256419529837252,19.286033400702056,19.160174449526647,19.22680565897245,92940.78,241438.4668
2016-09-22,19.323050739283058,19.493330496755664,19.19719178810765,19.360068077864057,220104.78,575505.6465
2016-09-23,19.40448888416126,19.515540899904266,19.33785767471546,19.441506222742262,132880.04,348663.6904
2016-09-26,19.434102755026064,19.478523561323264,19.24901606212105,19.263822997553454,115006.82,301076.0658
2016-09-27,19.145367514094247,19.39708541644506,19.071332836932243,19.36747154558026,107496.33,279575.5341
2016-09-28,19.426699287309862,19.545154770769066,19.33785767471546,19.38968194872886,112236.3,294764.8021
2016-09-29,19.463716625890864,19.656206786512076,19.39708541644506,19.619189447931074,122803.6,324708.0602
2016-09-30,19.685820657376876,20.1152217849165,19.626592915647276,19.996766301457296,204659.89,552535.5095
2016-10-10,20.1226252526327,20.1374321880651,19.633996383363474,19.952345495160092,259211.81,696636.6013
2016-10-11,19.915328156579086,20.093011381767898,19.75245186682268,19.989362833741094,220047.89,592389.006
2016-10-12,19.974555898308694,19.974555898308694,19.811679608552286,19.848696947133284,121255.48,325080.7545
2016-10-13,19.893117753430488,19.893117753430488,19.463716625890864,19.471120093607066,225689.49,597663.5975
2016-10-14,19.485927029039466,19.633996383363474,19.434102755026064,19.522944367620468,173007.94,456589.3837
2016-10-17,19.604382512498674,19.641399851079676,19.40448888416126,19.448909690458464,140332.12,370332.5836
2016-10-18,19.323050739283058,19.515540899904266,19.286033400702056,19.508137432188068,227031.93,594479.9063
2016-10-19,19.515540899904266,19.537751303052868,19.308243803850655,19.35266461014786,153998.56,403273.9653
2016-10-20,19.35266461014786,19.500733964471866,19.241612594404852,19.434102755026064,155703.9,407467.3503
2016-10-21,19.38227848101266,19.641399851079676,19.36747154558026,19.530347835336666,230973.59,608799.3555
2016-10-24,19.641399851079676,19.804276140836084,19.537751303052868,19.737644931390278,346969.54,922414.2582
2016-10-25,19.737644931390278,19.900521221146686,19.641399851079676,19.841293479417086,290633.81,777320.4496
2016-10-26,19.841293479417086,19.878310817998088,19.685820657376876,19.74504839910648,183886.87,491053.8773
2016-10-27,19.737644931390278,19.767258802255082,19.545154770769066,19.75245186682268,124493.59,330062.9584
2016-10-28,19.722837995957878,19.863503882565684,19.611785980214872,19.811679608552286,207451.54,553742.3379
2016-10-31,19.885714285714286,20.1300287203489,19.74504839910648,20.100414849484096,419472.32,1131912.604
2016-11-01,20.1374321880651,20.66307839591533,20.1152217849165,20.559429847888524,408922.2,1127865.216
2016-11-02,20.515009041591323,20.515009041591323,20.211466865227106,20.344729284118714,234452.41,645368.478
2016-11-03,20.211466865227106,20.500202106158923,20.211466865227106,20.28550154238911,157323.78,433094.867
2016-11-04,20.211466865227106,20.403957025848314,19.974555898308694,19.981959366024892,201281.49,547120.477
2016-11-07,20.004169769173494,20.063397510903098,19.811679608552286,19.952345495160092,142855.66,384758.705
2016-11-08,20.011573236889696,20.433570896713118,20.011573236889696,20.28550154238911,185223.43,506591.227
2016-11-09,20.35213275183491,20.35213275183491,19.915328156579086,20.1226252526327,210966.97,573731.132
2016-11-10,20.211466865227106,20.53721944473992,20.211466865227106,20.411360493564516,227229.22,627256.004
2016-11-11,20.396553558132116,20.50760557387512,20.204063397510904,20.30771194553771,191007.86,524189.184
2016-11-14,20.403957025848314,20.45578129986172,19.974555898308694,20.063397510903098,328293.45,893464.369
2016-11-15,20.026380172322096,20.055994043186896,19.893117753430488,19.989362833741094,237553.01,639687.083
2016-11-16,19.989362833741094,20.041187107754496,19.885714285714286,19.94494202744389,113253.81,305149.838
2016-11-17,19.989362833741094,20.1226252526327,19.878310817998088,19.989362833741094,168117.77,453307.123
2016-11-18,20.004169769173494,20.152239123497502,19.937538559727688,20.085607914051696,149113.88,403465.285
2016-11-21,20.085607914051696,20.566833315604725,20.085607914051696,20.418763961280714,352425.93,970001.577
2016-11-22,20.440974364429316,20.566833315604725,20.28550154238911,20.315115413253913,170657.89,470056.101
2016-11-23,20.33732581640251,20.87777895968514,20.33732581640251,20.766726943942135,456712.06,1277341.747
2016-11-24,20.581640251037125,21.840229762791193,20.500202106158923,21.455249441548773,775068.21,2227223.879
2016-11-25,21.38861823210297,21.692160408467185,20.87777895968514,21.470056376981173,358655.33,1035308.658
2016-11-28,21.72917774704819,22.573173066695034,21.321987022657165,22.29924476119562,801687.15,2371494.707
2016-11-29,22.210403148601216,23.876183384746305,22.11415806829061,23.298712902882674,1208730.13,3777693.476
2016-11-30,23.017381129667058,23.180257419423466,22.31405169662802,22.417700244654828,607675.54,1851255.104
2016-12-01,23.172853951707268,23.839166046165307,22.50654185724923,22.83969790447825,907665.74,2828150.395
2016-12-02,22.950749920221256,22.950749920221256,21.869843633655996,22.11415806829061,507942.71,1521112.059
2016-12-05,21.01844484629295,21.677353473034785,20.951813636847145,21.18872460376556,581945.38,1672072.989
2016-12-06,21.336793958089565,21.781002021061592,21.314583554940963,21.37381129667057,325693.6,948520.347
2016-12-07,21.38861823210297,21.63293266673758,21.26275928092756,21.38861823210297,237469.11,687204.388
2016-12-08,21.499670247845973,21.72917774704819,21.39602169981917,21.55149452185938,262053.61,763643.73
2016-12-09,21.63293266673758,22.624997340708436,21.56630145729178,22.34366556749282,614173.64,1840673.511
2016-12-12,22.17338581002021,22.210403148601216,21.60331879587278,21.684756940750987,349947.43,1034597.366
2016-12-13,21.514477183278377,21.840229762791193,21.01104137857675,21.321987022657165,390182.12,1126343.75
2016-12-14,21.35900436123817,21.55889798957558,21.02584831400915,21.02584831400915,207566.08,596990.525
2016-12-15,20.937006701414745,20.951813636847145,20.359536219551114,20.603850654185724,293462.13,818175.209
2016-12-16,20.65567492819913,21.61812573130518,20.65567492819913,21.61812573130518,384135.79,1090722.532
2016-12-19,21.470056376981173,21.692160408467185,21.21833847463036,21.35900436123817,211105.73,612115.048
2016-12-20,21.35160089352197,21.492266780129775,20.744516540793533,20.899989362833743,217448.42,618197.955
2016-12-21,20.974024039995747,21.284969684076163,20.885182427401343,21.01104137857675,191343.7,543882.528
2016-12-22,20.981427507711945,21.173917668333157,20.774130411658334,21.01104137857675,147588.89,418630.607
2016-12-23,20.99623444314435,21.159110732900757,20.774130411658334,20.82595468567174,135296.35,382057.652
2016-12-26,20.803744282523137,20.988830975428147,20.66307839591533,20.959217104563344,161290.45,453797.721
2016-12-27,20.959217104563344,21.18872460376556,20.87777895968514,20.951813636847145,234589.42,666870.582
2016-12-28,20.951813636847145,21.003637910860547,20.65567492819913,20.781533879374535,176919.65,496430.266
2016-12-29,20.729709605361133,20.83335815338794,20.70749920221253,20.744516540793533,176653.94,495542.358
2016-12-30,20.766726943942135,20.966620572279545,20.65567492819913,20.855568556536543,172635.16,485375.893
2017-01-03,21.21093500691416,21.840229762791193,21.18872460376556,21.55889798957558,441082.41,1282988.882
2017-01-04,21.56630145729178,22.195596213168812,21.56630145729178,22.084544197425807,358068.32,1057612.147
2017-01-05,22.07714072970961,22.15857887458781,21.847633230507395,21.980895649399002,191762.12,568420.712
2017-01-06,21.980895649399002,21.980895649399002,21.61812573130518,21.75879161791299,197941.8,580370.04
2017-01-09,21.825422827358793,21.840229762791193,21.40342516753537,21.655143069886183,177479.32,517889.512
2017-01-10,21.470056376981173,21.77359855334539,21.470056376981173,21.60331879587278,166125.13,484385.895
2017-01-11,21.52188065099458,21.64773960216998,21.085076055738753,21.173917668333157,240370.92,692519.33
2017-01-12,21.173917668333157,21.35900436123817,20.86297202425274,20.87777895968514,253681.55,721008.989
2017-01-13,20.90739283054994,21.099882991171153,20.870375491968943,20.89258589511754,194861.13,551763.385
2017-01-16,20.89258589511754,21.18872460376556,20.574236783320924,20.914796298266143,291540.02,823699.857
2017-01-17,20.87777895968514,21.43303903840017,20.84076162110414,21.40342516753537,234610.39,670703.528
2017-01-18,21.292373151792365,21.855036698223593,21.292373151792365,21.57370492500798,339836.85,996433.491
2017-01-19,21.470056376981173,21.58110839272418,21.159110732900757,21.299776619508563,370984.42,1069010.751
2017-01-20,21.27756621635996,21.72917774704819,21.26275928092756,21.63293266673758,326308.0,952583.487
2017-01-23,21.73658121476439,21.825422827358793,21.39602169981917,21.440442506116373,251068.65,732238.773
2017-01-24,21.44784597383257,21.692160408467185,21.321987022657165,21.54409105414318,268087.05,777495.403
2017-01-25,21.492266780129775,21.906860972237,21.440442506116373,21.76619508562919,284517.58,836778.108
2017-01-26,21.80321242421019,22.31405169662802,21.80321242421019,22.13636847143921,341915.3,1022714.703
2017-02-03,21.9882991171152,22.247420487182218,21.76619508562919,22.13636847143921,238409.76,708232.113
2017-02-06,22.13636847143921,22.550962663546432,22.10675460057441,22.202999680885014,297192.6,896997.426
2017-02-07,22.210403148601216,22.336262099776622,21.869843633655996,21.9512817785342,324003.98,965184.287
2017-02-08,21.9512817785342,22.262227422614618,21.899457504520797,22.12156153600681,256215.9,763569.863
2017-02-09,22.165982342304012,22.29924476119562,22.11415806829061,22.225210084033616,251016.71,753527.779
2017-02-10,22.28443782576322,22.565769598978836,22.202999680885014,22.29924476119562,269918.85,814459.157
2017-02-13,22.247420487182218,22.906329113924052,22.247420487182218,22.88411871077545,446508.47,1368505.944
2017-02-14,22.950749920221256,23.165450483991066,22.65461121157324,22.721242421019042,265237.18,818126.119
2017-02-15,22.824890969045846,23.283905967450274,22.728645888735244,22.995170726518456,304270.42,947849.153
2017-02-16,22.950749920221256,23.7651313690033,22.89892564620785,23.713307094989897,413274.08,1302878.001
2017-02-17,23.7651313690033,24.15011169024572,23.543027337517287,23.876183384746305,393042.85,1264349.116
2017-02-20,23.89099032017871,24.779406446122753,23.824359110732903,24.12049781938092,675154.53,2228769.528
2017-02-21,24.216742899691525,24.33519838315073,23.7651313690033,24.024252739070317,386157.4,1252870.46
2017-02-22,23.96502499734071,24.66835443037975,23.92060419104351,24.468460802042337,331876.53,1093311.015
2017-02-23,24.47586426975854,24.638740559514947,24.13530475481332,24.505478140623342,311372.95,1025755.646
2017-02-24,24.41663652802893,24.44625039889374,23.824359110732903,23.96502499734071,338842.54,1099578.017
2017-02-27,23.97242846505691,23.979831932773113,23.380151047760876,23.402361450909478,334446.75,1065158.504
2017-02-28,23.43197532177428,23.750324433570896,23.365344112328476,23.587448143814488,210888.26,671010.959
2017-03-01,23.543027337517287,23.728114030422294,23.535623869801086,23.713307094989897,193011.63,615952.755
2017-03-02,23.713307094989897,23.8095521753005,23.232081693436868,23.313519838315074,216262.04,683771.083
2017-03-03,23.313519838315074,23.491203063503885,23.046995000531858,23.483799595787684,299816.15,942871.472
2017-03-06,23.335730241463676,24.505478140623342,23.335730241463676,24.350005318583133,432596.18,1406128.913
2017-03-07,24.35740878629933,24.557302414636744,24.098287416232317,24.438846931177533,274661.3,903570.033
2017-03-08,24.564705882352943,24.86084459100096,24.283374109137327,24.638740559514947,364857.27,1213541.8
2017-03-09,24.653547494947347,24.934879268162963,24.342601850866934,24.372215721731735,237995.94,788991.173
2017-03-10,24.342601850866934,25.393894266567386,24.26116370598873,25.334666524837786,480775.85,1624041.044
2017-03-13,25.37908733113499,25.756664184661208,24.979300074460166,25.09775555791937,450040.5,1537993.414
2017-03-14,25.12736942878417,25.29024571854058,24.712775236676954,25.186597170513778,341910.78,1154170.22
