date,open,high,low,close,vol,amount
2021-05-10,203.40417347821906,211.4530243292624,203.40417347821906,208.28925858255602,35423.48,766437.103
2021-05-11,206.75064910087508,220.1942494470622,197.13433984036925,217.61707856524666,49567.78,1084627.037
2021-05-12,213.7224733147418,230.64717761323203,211.9242234830272,224.92547360323107,43165.22,994986.428
2021-05-13,221.60784690835655,236.3784979324935,217.32858928743147,228.57005481296278,47423.28,1120653.564
2021-05-14,231.34916818924899,232.4069622079046,224.06000576978556,226.66602557938265,30773.15,728716.711
2021-05-17,224.25233195499567,258.34214828348877,224.1465525531301,253.87056447735358,58916.24,1517871.724
2021-05-18,251.18761419367243,261.3520530820271,251.18761419367243,259.1403019521108,34618.03,925185.501
2021-05-19,257.71708818155594,268.8720069237427,253.43783056063083,259.6307337243966,35902.64,972609.504
2021-05-20,256.78430618328684,264.8139244158092,254.36099624963938,260.6981440523127,24508.55,662800.553
2021-05-21,262.5252428118088,264.3523415713049,246.46600634676412,250.22598326762187,29500.21,775676.616
2021-05-24,253.98596018847965,256.94778344071545,248.6585248581594,252.52428118088278,20216.22,532111.699
2021-05-25,253.02432926242906,274.0648139244158,253.02432926242906,270.69910568323877,38199.79,1061081.585
2021-05-26,270.1221271276084,271.5357245889028,262.04442734878353,265.0158669102798,25260.65,699517.461
2021-05-27,263.8234445619771,272.5742859890374,261.82325223579187,267.3333974420617,22927.89,637363.499
2021-05-28,267.3333974420617,270.79526877584385,252.12039619194152,258.0921242427156,35638.11,970988.638
2021-05-31,258.10174055197615,264.3331089527839,254.0436580440427,262.6214059044139,31697.49,858741.761
2021-06-01,266.2563708048851,268.9681700163477,251.96653524377342,259.0633714780267,29365.16,792644.225
2021-06-02,257.71708818155594,257.71708818155594,235.8399846139052,236.02269448985479,55079.76,1402188.278
2021-06-03,234.13789787479564,244.89854793730166,232.7050677949803,237.0420232714684,33293.77,831729.596
2021-06-04,235.61880950091356,248.2738724877392,235.61880950091356,244.86969900952013,26636.95,674887.277
2021-06-07,240.43658044042695,240.66737186267912,224.1850177901721,232.86854505240888,48937.45,1178557.292
2021-06-08,231.7626694874507,240.26348687373783,231.0606789114338,232.91662659871142,28474.22,698491.254
2021-06-09,231.77228579671123,235.58996057313203,223.18492162707952,224.15616886239062,37055.37,874180.965
2021-06-10,223.09837484373497,235.60919319165302,222.42523319549957,235.59957688239254,32284.26,773493.638
2021-06-11,234.64756226560246,237.0420232714684,223.09837484373497,234.53216655447636,34993.7,841357.277
2021-06-15,234.03211847293008,243.004135012982,230.79142225213963,236.55159149918262,23483.04,579766.024
2021-06-16,238.00365419751898,242.3309933647466,226.1371285700548,232.53197422829118,26683.23,651855.056
2021-06-17,232.54159053755168,245.19665352437733,230.8010385614001,239.44610058659487,29270.38,730334.987
2021-06-18,244.24463890758727,249.89902875276468,239.92691604962016,248.0815463025291,28797.7,735763.264
2021-06-21,246.17751706894893,263.0060582748341,244.25425521684775,253.61092412731995,31185.04,825886.866
2021-06-22,253.64938936436192,264.2561784786999,251.5914991826137,263.05413982113663,30549.46,823769.814
2021-06-23,259.83267621886716,265.8909510529859,257.8036349649004,260.40965477449754,21252.26,578920.803
2021-06-24,259.7742090585633,260.4486969900952,243.7888450812578,244.10681796326568,33448.87,866574.73
2021-06-25,245.48470045196652,262.45288970093276,245.48470045196652,260.3523415713049,31134.3,828646.971
2021-06-28,263.8307721896336,268.34984133089716,258.22288681604,261.29662467544955,20793.0,564841.226
2021-06-29,261.12318492162706,264.9774016732378,256.6137513222425,261.40261563611887,20860.89,565593.292
2021-06-30,262.7612270410616,265.63261852101164,258.23252235791904,261.78803731127994,21416.4,580741.876
2021-07-01,259.7163958072892,274.4876815078373,259.6971247235311,269.79517261275123,26751.8,746683.46
2021-07-02,265.17011251081834,265.9409558611405,250.53372439657656,250.98659486489086,31329.91,830242.435
2021-07-05,249.56053466679487,270.7683623425329,247.9899413405135,264.96776613135876,30157.18,819980.279
2021-07-06,265.93132031926143,271.60665448600827,246.66987210308682,257.36532358880663,35841.38,965317.929
2021-07-07,251.50691412635825,276.925473603231,251.50691412635825,274.13116645831326,33027.1,918272.855
2021-07-08,277.5036061159727,278.80440426964134,262.08673910952973,262.2023656120781,22959.11,635184.916
2021-07-09,261.3640734686027,264.6594287912299,247.44071545340898,252.4415616886239,26365.25,693257.329
2021-07-12,252.4511972305029,259.08045004327334,246.66987210308682,254.281950187518,19913.66,524889.813
2021-07-13,253.19313395518796,258.598672949322,251.49727858447926,251.59363400326953,16672.57,440025.858
2021-07-14,249.07875757284353,266.9237811328012,245.71595345706316,260.2078084431195,27716.87,747280.745
2021-07-15,259.94764881238575,263.46462159823056,256.41140494278295,261.23881142417537,15032.19,405829.419
2021-07-16,261.6049620155784,261.99038369073946,249.44490816424653,249.83996538128667,19467.85,509426.076
2021-07-19,247.50816424656216,253.80017309356666,245.7641311664583,248.5969804788922,13860.11,357897.635
2021-07-20,246.66987210308682,254.2048658524858,245.70631791518414,250.35064910087505,10471.03,271664.996
2021-07-21,249.8592364650447,262.7804981248197,249.8496009231657,257.75074526396764,21308.27,571406.98
2021-07-22,259.4466006346764,262.2601788633522,254.80226944898547,255.98744110010577,11532.98,307874.58
2021-07-23,254.3879411481873,255.97780555822675,228.36234253293586,236.80307721896332,36119.72,893690.437
2021-07-26,229.3162611789595,235.8780651985768,200.41927108375805,209.1008943167612,50523.85,1133757.123
2021-07-27,209.29360515434175,214.86294836041927,204.27348783536877,204.27348783536877,29632.4,644028.826
2021-07-28,202.3463794595634,216.7033368593134,197.43225310125973,212.4733339744206,23638.56,512205.077
2021-07-29,218.09085488989325,220.65390902971438,208.78292143475332,215.57597845946722,21619.03,479418.817
2021-07-30,210.05481296278487,212.25171651120297,195.79421098182516,198.92576209250888,23606.48,493584.775
2021-08-02,192.71083758053658,201.26719876911238,185.0024040773151,196.66140975093757,32002.97,638380.401
2021-08-03,197.0950091354938,209.62121357822866,190.7837292047312,206.26804500432732,30027.29,629654.474
2021-08-04,205.0057890181748,210.5365900567362,196.17963265698623,207.9831714587941,28596.1,607917.884
2021-08-05,205.2177709395134,210.05481296278487,201.1997499759592,203.51228002692565,16530.33,353293.367
2021-08-06,203.3099336474661,206.18132512741607,198.49216270795267,199.70624098471004,11791.55,246491.646
2021-08-09,195.76530435618807,201.36355418790265,189.5311087604577,198.8679488412347,13843.53,283267.343
2021-08-10,198.94503317626695,211.10508702759878,192.71083758053658,210.79674968746994,31108.48,652613.424
2021-08-11,224.02634868737377,235.10722184825462,211.02800269256656,212.95511106837193,50684.89,1164726.937
2021-08-12,209.4670449081642,228.6706798730647,205.23704202327144,221.42475238003652,39768.07,914745.789
2021-08-13,219.6807192999327,225.24042696413113,209.33214732185786,209.57303586883353,24586.32,548203.932
2021-08-16,211.88556591979997,217.18511395326473,209.26469852870468,210.7871141455909,20301.56,449661.078
2021-08-17,207.86754495624578,208.80219251851136,195.53405135109145,198.3958072891624,24013.7,500769.717
2021-08-18,201.36355418790265,202.50054812962784,192.71083758053658,194.71503029137418,17175.57,350150.312
2021-08-19,196.46869891335703,200.2265602461775,192.38322915664966,193.29860563515723,14125.64,285489.747
2021-08-20,190.4561207808443,190.7837292047312,175.3668621982883,184.1352053082027,38165.87,717979.365
2021-08-23,181.67814212905085,198.1067410327916,181.67814212905085,196.97938263294546,29969.86,593661.184
2021-08-24,199.47498797961342,200.46744879315318,194.44523511876142,195.11008750841427,23483.36,478549.484
2021-08-25,198.73305125492834,200.74687950764496,192.71083758053658,199.46535243773437,23572.53,483632.886
2021-08-26,200.48671987691122,204.64927396865082,192.71083758053658,193.1926146744879,17951.83,367413.354
2021-08-27,193.20225021636693,197.96220790460617,189.10714491778054,190.32122319453794,17012.85,340683.555
2021-08-30,183.07529570150976,198.4247139147995,176.13770554861046,197.52860852005,32474.68,645426.858
2021-08-31,196.94084046542935,200.2940090393307,190.92826233291663,194.3777863256082,16860.11,340129.41
2021-09-01,194.2236176555438,199.44608135397633,187.49800942398306,196.58432541590537,14102.37,284870.017
2021-09-02,194.63794595634195,198.49216270795267,189.80090393307046,190.33085873641696,13939.47,278440.404
2021-09-03,188.65427444946627,195.5533224348495,185.9659582652178,191.44858159438405,9642.16,191699.51
2021-09-06,187.835253389749,203.27139147994998,186.92951245312048,199.320819309549,21143.79,434394.253
2021-09-07,199.34009039330704,199.9374939898067,194.45487066064044,195.02336763150302,13628.69,277923.736
2021-09-08,195.00409654774495,195.02336763150302,187.89306664102315,188.93370516395808,15850.5,312803.857
2021-09-09,188.0183286854505,193.1926146744879,187.41128954707182,191.75691893451292,11114.35,219712.939
2021-09-10,191.75691893451292,193.944186941052,188.3748437349745,188.86625637080488,7371.99,145429.817
2021-09-13,188.3748437349745,190.7837292047312,180.1846331378017,184.01957880565436,18370.44,349670.984
2021-09-14,183.36436195788056,186.78497932493508,177.30360611597266,181.85158188287332,16891.27,318236.015
2021-09-15,181.27344937013171,181.91903067602655,170.25038946052504,173.0832387729589,19942.38,362852.411
2021-09-16,175.07779594191746,180.56041927108373,169.10375997692086,176.8796422732955,23878.49,434714.798
2021-09-17,174.70200980863544,185.3878257524762,169.5855370708722,174.3936724685066,23795.82,439846.188
2021-09-22,171.51264544667754,183.7497836330416,171.51264544667754,178.63331089527836,18569.02,344673.601
2021-09-23,178.98982594480236,190.77409366285218,176.4942205981344,189.18422925281277,31074.02,600722.095
2021-09-24,187.90270218290217,211.88556591979997,185.5805365900567,203.3099336474661,41999.58,880054.655
2021-09-27,200.6216174632176,208.1373401288585,194.46450620251946,195.4087893066641,40719.33,843680.759
2021-09-28,195.90020194249445,202.3463794595634,190.58138282527165,192.0363496490047,26167.24,532514.894
2021-09-29,190.69700932781996,197.52860852005,189.11678045965957,192.73010866429465,18799.85,376876.996
2021-09-30,191.7472833926339,199.34009039330704,189.43475334166746,196.5650543321473,18411.12,373021.071
2021-10-08,199.45571689585535,203.32920473122414,195.72676218867196,198.32835849600923,15088.14,312613.98
2021-10-11,195.61113568612365,202.3463794595634,193.78038272910857,194.44523511876142,15054.76,308490.177
2021-10-12,192.53739782671408,209.04308106548703,191.7472833926339,201.38282527166072,29327.27,616533.164
2021-10-13,201.845331281854,220.65390902971438,198.95466871814594,216.79005673622464,32062.2,707456.207
2021-10-14,212.46369843254158,218.726800653909,211.98192133859024,216.19265313972497,19355.12,433082.133
2021-10-15,215.54707183383016,222.58101740551976,210.0644485046639,213.71631887681508,18192.32,406876.617
2021-10-18,211.98192133859024,213.687412251178,206.48966246754495,210.7389364361958,19185.45,417772.913
2021-10-19,211.7217617078565,215.64342725262043,208.7058370997211,210.7389364361958,14500.58,317918.457
2021-10-20,209.50558707568035,220.46119819213385,208.25296663140685,216.47208385421672,19182.69,427028.093
2021-10-21,217.76324646600634,227.39878834503315,217.66689104721607,224.76828541205884,22669.91,525790.336
2021-10-22,223.3518607558419,225.4620444273488,218.3221078949899,219.06404461967495,12912.65,296257.861
2021-10-25,219.69035484181168,223.15914991826136,217.37782479084524,221.60782767573804,9819.84,224343.716
2021-10-26,218.79424944706219,220.53828252716605,210.2475238003654,211.71212616597748,13871.48,308862.461
2021-10-27,210.69075872680062,216.79969227810363,208.75401480911626,211.71212616597748,10776.67,237292.813
2021-10-28,209.19724973555148,219.69035484181168,208.82146360226943,216.44317722857966,14238.22,319592.537
2021-10-29,217.15620732762764,224.1323396480431,214.51606885277428,218.71716511203,12807.34,292616.858
2021-11-01,218.71716511203,224.84536974709104,215.86504471583805,221.61746321761706,15328.01,351002.407
2021-11-02,220.65390902971438,229.87512260794304,219.69035484181168,226.22325223579188,16707.43,391046.062
2021-11-03,226.99409558611404,240.8789114337917,226.22325223579188,236.08041157803632,23054.43,564260.085
2021-11-04,232.98740263486874,236.06114049427828,225.95345706317914,226.43523415713048,14224.49,339062.489
2021-11-05,226.53158957592075,227.87092989710547,215.19055678430618,215.55670737570918,16391.69,373757.67
2021-11-08,213.05146648716223,218.70752957015094,213.04183094528318,214.77622848350802,7893.47,176122.048
2021-11-09,214.46789114337918,216.42390614482161,210.7100298105587,216.42390614482161,8869.48,197180.105
2021-11-10,214.56424656216944,217.0694874507164,204.22531012597364,207.43394557168958,14363.65,310436.204
2021-11-11,207.04852389652848,211.01836715068754,204.4661986729493,206.5860178863352,9515.17,204498.082
2021-11-12,207.65556303490717,211.30743340705837,200.2265602461775,200.71797288200787,12826.18,272177.287
2021-11-15,201.86460236561206,204.5625540917396,196.5650543321473,203.5989999038369,12951.12,271373.203
2021-11-16,205.42975286085198,214.08246946821808,204.45656313107028,214.05356284258102,19948.41,435903.099
2021-11-17,212.9454755264929,215.54707183383016,208.1277045869795,209.0912587748822,9436.57,206181.932
2021-11-18,207.9157226656409,208.64802384844694,201.50808731608808,202.3463794595634,9640.63,204184.182
2021-11-19,201.38282527166072,204.36984325415904,199.47498797961342,201.75861140494274,8673.58,181463.74
2021-11-22,202.3078372920473,205.12141552072313,199.60988556591977,203.21357822867583,8608.24,181153.106
2021-11-23,202.3463794595634,204.13859024906242,196.11218386383305,196.93120492355033,13397.62,277500.286
2021-11-24,194.84992787768053,199.02211751129917,194.29106644869697,198.51143379171074,8332.87,170653.209
2021-11-25,197.7502259832676,201.38282527166072,195.6978555630349,196.6035964996634,6292.59,129054.597
2021-11-26,196.6035964996634,197.90439465333202,193.20225021636693,195.29316280411578,8497.66,172151.913
2021-11-29,193.69366285219732,196.35307241080872,190.75482257909414,190.7837292047312,11894.91,237853.581
2021-11-30,192.22906048658524,195.60150014424462,191.37149725935186,192.95172612751225,10505.52,210816.264
2021-12-01,192.93245504375417,192.95172612751225,185.5034522550245,186.24538897970956,15951.95,311786.444
2021-12-02,186.92951245312048,190.64883161842485,183.97140109625926,184.51099144148475,11070.56,214237.305
2021-12-03,183.7497836330416,190.6681027021829,183.56670833734012,186.9391479949995,12047.95,234585.825
2021-12-06,186.16830464467736,189.627464179248,182.092470429849,182.26591018367148,10323.99,198390.755
2021-12-07,186.35137994037888,196.08327723819596,184.04848543129145,193.96345802481008,23466.79,467624.009
2021-12-08,194.41632849312433,200.39036445812096,189.8394461005866,198.19346090970285,17461.26,354500.281
2021-12-09,197.52860852005,207.81936724685065,194.9462832964708,203.12685835176458,20685.11,434702.682
2021-12-10,201.38282527166072,207.16415039907682,200.90104817770938,204.2060390422156,14755.5,311625.222
2021-12-13,204.2060390422156,206.16205404365803,201.1997499759592,202.14403308010384,8599.61,180739.553
2021-12-14,202.13439753822482,207.06779498028655,199.5520723146456,206.20059621117414,15684.24,333492.365
2021-12-15,208.10843350322145,208.10843350322145,199.9374939898067,200.3036445812097,12234.25,256632.868
2021-12-16,201.38282527166072,211.21107798826807,200.17838253678238,209.29360515434175,20918.36,451658.801
2021-12-17,208.18551783825367,209.18761419367246,197.04683142609863,201.38282527166072,12752.15,266740.872
2021-12-20,199.44608135397633,200.41927108375805,193.67439176843925,197.56715068756608,8140.44,166511.869
2021-12-21,199.99530724108087,202.1536686219829,195.95801519376863,196.2759880757765,9450.79,195128.042
2021-12-22,198.54997595922683,198.54997595922683,194.20434657178575,195.54368689297047,6159.86,125495.21
2021-12-23,195.06190979901913,196.1603615732282,189.87798826810268,191.60275026444847,8037.39,159888.889
2021-12-24,192.70120203865756,195.5918646023656,190.35012982017503,192.56630445235118,5987.89,119957.328
2021-12-27,193.95382248293103,194.63794595634195,182.26591018367148,185.47454562938745,14834.27,287094.75
2021-12-28,184.8867775747668,187.74853351283775,182.88258486392922,187.0065967881527,17078.44,328132.007
2021-12-29,186.92951245312048,187.8737955572651,181.4372535820752,183.26800653909027,14280.73,272452.456
2021-12-30,182.29481680930857,192.17124723531109,182.29481680930857,191.15951533801325,15237.13,298844.805
2021-12-31,192.1134339840369,192.6915664967785,183.40290412539667,185.27219924992787,13049.91,252981.932
2022-01-04,184.52062698336377,187.17040100009615,181.4468891239542,182.88258486392922,11340.61,215879.631
2022-01-05,183.18128666217905,183.46071737667083,172.77490143283006,173.38194057120876,24251.3,443745.562
2022-01-06,173.54574478315223,175.21269352822387,169.34464852389652,172.2834887969997,12901.6,230631.504
2022-01-07,174.38403692662754,174.38403692662754,164.76776613135877,166.49252812770456,17395.69,302481.315
2022-01-10,167.16701605923646,169.5855370708722,162.06981440523126,168.28473891720358,12244.34,211282.032
2022-01-11,167.36936243869602,170.4141936724685,164.9604769689393,165.25917876718913,11427.16,198336.959
2022-01-12,165.2495432253101,172.95797672853158,165.2495432253101,169.7397057409366,17011.31,298348.282
2022-01-13,168.6123473410905,170.4816424656217,165.12428118088278,165.2495432253101,9026.69,156843.56
2022-01-14,164.86412155014904,165.5289739398019,161.39532647369938,162.5515914991826,15298.26,258650.626
2022-01-17,160.92318492162707,164.45942879122993,159.25623617655543,160.33541686700644,12071.86,202285.063
2022-01-18,160.90391383786903,162.72503125300508,159.25623617655543,162.51304933166648,12438.89,207849.325
2022-01-19,160.92318492162707,161.4049620155784,155.6236368881623,156.18249831714587,18137.15,296028.584
2022-01-20,156.5582844504279,158.36976632368498,153.59053755168765,154.74680257717085,11484.67,185665.72
2022-01-21,154.09158572939702,156.8666217905568,149.90012501202037,156.1632272333878,15242.58,244313.175
2022-01-24,154.9009712472353,160.34505240888546,154.9009712472353,157.15568804692757,11055.97,180711.155
2022-01-25,155.0455043754207,158.98644100394267,154.37101644388883,155.19967304548513,11232.59,182133.484
2022-01-26,154.67935378401768,156.73172420425038,151.56707375709203,156.53901336666988,7969.21,127894.225
2022-01-27,157.37730551014522,165.2495432253101,157.37730551014522,159.1791518415232,26542.01,446082.249
2022-01-28,162.37815174536013,166.69487450716414,154.13012789691317,162.16616982402155,23615.75,395859.56
2022-02-07,165.23990768343108,169.46991056832385,162.17580536590054,162.8310222136744,15702.37,269779.897
2022-02-08,161.39532647369938,162.92737763246464,156.3077603615732,162.0505433214732,11319.19,188164.912
2022-02-09,162.04090777959416,163.68858544090776,158.98644100394267,161.83856140013464,8761.51,146352.272
2022-02-10,160.7497451678046,160.92318492162707,153.08948937397824,154.3228387344937,12822.68,207752.903
2022-02-11,153.09912491585726,155.30566400615444,146.4602365612078,146.46987210308683,12893.35,200767.662
2022-02-14,144.53312818540243,149.20636599673043,141.25704394653332,148.38734493701315,15058.5,227327.744
2022-02-15,148.13682084815846,163.67894989902874,147.44306183286855,159.95963073372437,20213.04,330451.282
2022-02-16,160.7979228771997,164.65213962881046,158.62029041253965,162.37815174536013,14211.76,239018.969
2022-02-17,162.2721607846908,163.5536878546014,159.2755072603135,162.97555534185977,11611.31,194728.426
2022-02-18,161.87710356765072,163.51514568708527,160.0463506106356,161.43386864121547,4719.46,79142.433
2022-02-21,161.27969997115105,166.23236849697085,159.94999519184535,161.00990479853832,7374.64,124739.171
2022-02-22,159.94999519184535,161.00990479853832,157.0593326281373,158.2155976536205,7155.31,117801.604
2022-02-23,158.2155976536205,164.65213962881046,157.0593326281373,164.41125108183476,11549.13,195433.481
2022-02-24,162.8406577555534,164.3823444561977,152.993133955188,156.38484469660546,13783.54,225345.927
2022-02-25,157.11714587941148,165.58678719107604,157.11714587941148,162.28179632656983,15630.47,264418.712
2022-02-28,162.35888066160206,162.8406577555534,158.2155976536205,159.56457351668428,9299.57,154393.729
2022-03-01,159.56457351668428,161.71329935570728,157.0593326281373,157.17495913068564,7187.63,118115.817
2022-03-02,157.0593326281373,157.5218386383306,152.3475526492932,155.87416097701703,7594.64,122195.332
2022-03-03,157.0593326281373,158.76482354072508,153.47491104913934,156.34630252908931,8217.35,133213.859
2022-03-04,155.0069622079046,166.69487450716414,154.2553899413405,163.2260794307145,23393.03,394948.236
2022-03-07,163.62113664775458,163.8042119434561,154.63117607462254,158.61065487066065,14854.1,244472.723
2022-03-08,159.57420905856333,160.90391383786903,149.35089912491586,151.4899894220598,14052.46,224233.744
2022-03-09,151.28764304260022,153.40746225598616,146.46987210308683,150.92149245119722,14032.62,219933.575
2022-03-10,154.65044715838062,163.70785652466583,153.78324838926818,160.88464275411096,19390.3,321502.803
2022-03-11,159.092431964612,165.73132031926144,158.02288681604,160.90391383786903,13029.27,218576.002
2022-03-14,158.82263679199923,158.82263679199923,148.49333589768247,149.63996538128666,12240.16,194485.189
2022-03-15,147.42379074911048,149.63996538128666,142.60601980959706,143.56957399749976,14105.53,212883.782
2022-03-16,144.87037215116837,150.08320030772188,140.07187229541302,149.88085392826233,14112.32,213062.451
2022-03-17,152.29937493989806,156.39448023848445,149.85194730262526,152.2415616886239,8995.55,143420.347
2022-03-18,152.2415616886239,155.31529954803347,150.62279065294737,155.31529954803347,8868.03,141502.16
2022-03-21,154.18794114818732,156.73172420425038,150.63242619482642,151.11420328877776,10703.86,169204.199
2022-03-22,149.57251658813345,152.88714299451868,148.98474853351283,150.53607077603613,7594.54,118865.553
2022-03-23,151.53816713145494,163.79457640157707,149.90012501202037,162.98519088373882,21747.79,362807.075
2022-03-24,162.8406577555534,172.2834887969997,160.91354937974805,168.98813347437252,26704.03,465528.526
2022-03-25,167.44644677372824,171.51264544667754,165.73132031926144,168.76651601115492,18937.82,331504.502
2022-03-28,167.24410039426866,169.60480815463026,165.36516972785844,167.31154918742183,14959.79,259517.382
2022-03-29,167.3308202711799,176.3111453024329,166.90685642850272,171.12722377151647,23312.04,414881.134
2022-03-30,170.43346475622656,183.0271179921146,169.6915280315415,179.99192230022118,28705.15,533339.388
2022-03-31,179.7895759207616,181.99611501105875,176.34005192806998,180.20390422155975,13996.33,259980.439
2022-04-01,179.70285604385035,185.8599673045485,177.32287719973073,178.7874795653428,15466.48,289442.213
2022-04-06,179.66431387633426,183.5570727954611,173.97934416770843,180.51224156168863,16566.88,310194.418
2022-04-07,179.0765458217136,184.03884988941243,176.83146456390037,178.20934705260117,9678.49,181317.161
2022-04-08,177.86246754495625,184.0292143475334,173.44938936436193,175.5210308683527,19075.81,351579.972
2022-04-11,172.91943456101546,174.40330801038562,168.6219828829695,169.35428406577554,14090.75,250702.704
2022-04-12,170.54909125877487,173.4397538224829,166.98394076353495,170.21184729300893,18642.95,329938.189
2022-04-13,168.67979613424367,180.1749975959227,167.52353110876047,174.27804596595826,21513.92,391317.969
2022-04-14,174.88508510433695,186.92951245312048,174.88508510433695,182.67060294259062,19047.03,360865.246
2022-04-15,184.7807866140975,185.9659582652178,175.6559284546591,183.9232233868641,18121.95,340651.237
2022-04-18,182.11174151360706,183.0560246177517,176.8121934801423,177.20725069718242,14045.85,261821.693
2022-04-19,176.33041638619096,178.9994614866814,161.5784017694009,163.32243484950476,30281.81,524499.71
2022-04-20,161.87710356765072,171.2813924415809,156.3077603615732,167.75478411385708,23494.07,407010.399
2022-04-21,165.73132031926144,177.93955187998844,165.0568323877296,169.79751899221077,16693.46,298406.853
2022-04-22,167.36936243869602,180.77240119242234,167.17665160111548,178.73930185594767,18983.13,346066.134
2022-04-25,173.4397538224829,178.141898259448,172.1004135012982,175.3668621982883,13647.05,248024.272
2022-04-26,170.15403404173477,188.3748437349745,169.5855370708722,185.24329262429077,22034.28,418732.318
2022-04-27,185.83106067891143,192.65302432926242,180.95547648812385,189.22277142032885,20398.69,396114.31
2022-04-28,195.60150014424462,198.09710549091258,183.3450908741225,190.10924127319933,21435.62,424034.812
2022-04-29,190.7837292047312,198.251274160977,189.42511779978844,189.72381959803826,20904.51,419741.593
2022-05-05,188.85662082892586,190.7837292047312,181.19636503509952,183.54743725358207,23466.01,451174.409
2022-05-06,181.24454274449465,182.5935186075584,176.9856332339648,182.11174151360706,12668.39,237070.057
2022-05-09,180.66641023175305,185.0024040773151,174.3936724685066,178.40205789018174,12716.06,235339.234
2022-05-10,175.25123569573995,183.875045677469,172.755630349072,180.05937109337435,10946.19,204213.794
2022-05-11,180.05937109337435,190.39830752957013,177.75647658428693,188.2303106067891,18850.23,364244.007
2022-05-12,184.4242715645735,184.4242715645735,173.98897970958745,179.8281180882777,29458.59,548938.225
2022-05-13,181.62996441965572,182.0539282623329,177.29397057409366,179.221078949899,10763.75,201159.168
2022-05-16,178.4598711414559,181.00365419751898,174.57674776420808,177.65048562361764,18356.32,337175.824
2022-05-17,178.23825367823827,182.18882584863928,175.3668621982883,177.48668141167417,21422.4,398937.328
2022-05-18,175.3668621982883,175.3668621982883,163.85238965285123,169.3831906914126,45440.79,796070.001
2022-05-19,166.6081546302529,168.54489854793727,160.91354937974805,165.4518896047697,28485.15,485488.018
2022-05-20,167.59622559861526,174.80944802384843,166.06849216270794,172.35347148764305,34439.47,612206.852
2022-05-23,171.7443119530724,174.89647081450138,169.54940378882586,173.86186652562748,20631.95,368982.889
2022-05-24,175.40893835945764,175.40893835945764,166.6583132993557,166.89037407443024,13990.43,245765.94
2022-05-25,165.28528704683143,169.01759784594674,164.03796038080586,167.1611116453505,14683.26,253139.757
2022-05-26,168.3600923165689,169.79113376286182,165.71073180113473,167.87663236849698,11623.08,201849.688
2022-05-27,169.30767381478987,174.23896528512356,167.7606019809597,170.44863929223965,25582.28,455020.924
