date,open,high,low,close,vol,amount
2016-02-15,20.7028621706951,21.479219502096164,20.304332073909215,21.168676569535737,9831.37,39714.7002
2016-02-16,21.44816520884012,22.824905543191345,21.323948035815953,22.591998343771024,14747.33,63164.5249
2016-02-17,22.643755499197763,23.40976139951348,22.36426685989338,23.342477097458723,19102.35,84575.3232
2016-02-18,23.756534340872623,23.756534340872623,22.876662698618084,22.876662698618084,15187.48,67988.4086
2016-02-19,22.773148387764607,23.471869986025567,22.773148387764607,23.233787071062572,11711.22,52310.2498
2016-02-22,23.549505719165673,25.5576833497231,23.544330003623,25.5576833497231,27183.12,129798.2339
2016-02-23,26.0700791884478,26.851612235391542,24.988354640028984,25.0245846488277,36825.6,184826.006
2016-02-24,25.361006159101496,25.54733191863775,24.072252988975723,24.802028880492728,23118.26,110270.4785
2016-02-25,24.60017597432845,24.81755602712075,22.32286113555199,22.32286113555199,24621.45,110823.4014
2016-02-26,22.20381967807049,22.6955126546245,21.541328088608246,22.115832513845035,16250.8,69605.9323
2016-02-29,21.634490968376376,21.893276745510065,19.905801977123335,19.905801977123335,17515.35,68431.1391
2016-03-01,19.905801977123335,20.671807877439054,19.408933285026656,20.381967807049325,15020.8,58453.0417
2016-03-02,20.18529061642772,21.82599244345531,19.931680554836703,21.62413953729103,15531.57,62617.4555
2016-03-03,21.77423528802857,23.1095698980384,21.520625226437552,21.934682469851456,20963.63,90626.1472
2016-03-04,21.945033900936803,22.509186895088245,20.19046633197039,20.806376481548575,15346.98,63668.8401
2016-03-07,20.930593654572743,21.836343874540653,20.930593654572743,21.282542311474558,10185.71,42227.3255
2016-03-08,21.277366595931888,21.644842399461727,19.77123337301382,21.530976657522903,13180.94,52519.9789
2016-03-09,20.920242223487396,21.427462346669426,20.418197815848043,20.708037886237772,9039.44,36489.0249
2016-03-10,20.40267066922002,21.14279799182237,20.40267066922002,20.44407639356141,7834.43,31379.5242
2016-03-11,20.304332073909215,21.323948035815953,19.97826199472077,21.09104083639563,12187.86,48969.9911
2016-03-14,21.530976657522903,22.400496868692095,21.323948035815953,21.976088194192847,17343.63,73677.4917
2016-03-15,21.976088194192847,22.03819678070493,21.210082293877125,21.329123751358626,12613.03,52566.6835
2016-03-16,21.675896692717767,22.007142487448892,20.75979504166451,21.013405103255526,11840.38,49149.437
2016-03-17,21.40158376895606,22.100305367217018,20.8995393613167,22.084778220588998,17633.81,74039.4798
2016-03-18,22.012318202991562,23.332125666373376,22.012318202991562,23.088867035867708,22586.04,99621.9758
2016-03-21,23.290719942031984,23.80829149629936,23.156151337922466,23.80829149629936,25723.14,116640.3217
2016-03-22,23.62714145230578,24.06707727343305,23.057812742611663,23.704777185445884,19293.5,88183.1609
2016-03-23,23.497748563738934,24.356917343822783,23.497748563738934,24.32586305056674,21942.81,101890.039
2016-03-24,24.11883442885979,25.309249003674758,23.549505719165673,23.963562962579573,28466.61,134214.3022
2016-03-25,23.813467211842035,24.144713006573156,23.425288546141502,23.730655763159255,17699.59,81203.5604
2016-03-28,23.963562962579573,24.636405983127165,23.766885771957973,23.922157238238185,16939.05,79406.7625
2016-03-29,23.85487293618343,24.27410589514,23.135448475751772,23.89110294498214,15345.31,70157.7427
2016-03-30,24.22234873971326,25.511101909839034,23.70995290098856,25.443817607784272,25003.83,119595.8475
2016-03-31,24.32586305056674,25.179856115107913,24.32586305056674,24.52771595673102,45519.91,216308.6908
2016-04-01,24.0774287045184,24.11883442885979,23.03710988044097,23.48739713265359,27835.63,126154.2989
2016-04-05,23.311422804202678,24.046374411262356,23.03710988044097,23.932508669323536,20804.32,95145.7559
2016-04-06,23.937684384866206,24.465607370218933,23.69442575436054,24.05155012680503,22273.37,103682.9222
2016-04-07,23.922157238238185,24.201645877542568,23.301071373117335,23.306247088660008,19937.05,90982.373
2016-04-08,22.933595569587496,23.642668598933803,22.773148387764607,23.533978572537652,16305.6,72658.614
2016-04-11,23.57538429687904,24.29998447285337,23.57538429687904,24.289633041768024,20560.05,95741.7814
2016-04-12,24.263754464054657,24.512188810102995,23.663371461104497,23.963562962579573,17079.87,79369.9518
2016-04-13,23.973914393664923,24.610527405413794,23.973914393664923,24.237875886341286,24548.28,115677.1735
2016-04-14,24.398323068164174,24.946948915687596,24.22234873971326,24.884840329175507,26620.37,126379.2865
2016-04-15,24.95730034677294,24.993530355571657,24.33621448165209,24.50701309456032,20764.76,98550.8206
2016-04-18,24.27410589514,24.27410589514,23.554681434708346,23.849697220640753,15856.99,72900.3029
2016-04-19,23.922157238238185,24.11883442885979,23.559857150251023,23.730655763159255,11171.24,51434.8678
2016-04-20,23.756534340872623,23.963562962579573,21.530976657522903,21.882925314424718,20983.05,91633.5571
2016-04-21,21.903628176595415,21.970912478650174,21.277366595931888,21.380880906785364,12613.67,52847.2847
2016-04-22,21.323948035815953,21.73282956368718,20.971999378914134,21.593085244034988,8751.04,36328.4852
2016-04-25,21.427462346669426,21.427462346669426,20.744267895036486,21.013405103255526,16627.98,67326.2188
2016-04-26,20.93576937011542,21.20490657833445,20.85813363697531,21.168676569535737,22659.0,92081.6423
2016-04-27,21.22560944050515,21.61896382174836,21.116919414109,21.26701516484654,17623.89,72606.7784
2016-04-28,21.261839449303864,21.344650897986646,20.65110501526836,21.122095129651676,16147.56,65485.7829
2016-04-29,21.168676569535737,21.272190880389214,20.96682366337146,21.09104083639563,7937.82,32416.1493
2016-05-03,21.14279799182237,21.970912478650174,20.96682366337146,21.970912478650174,15252.1,63640.9635
2016-05-04,21.784586719113918,22.20381967807049,21.727653848144502,21.84151959008333,13711.53,58180.783
2016-05-05,21.76388385694322,22.20381967807049,21.748356710315203,22.126183944930386,11436.96,48502.3654
2016-05-06,22.100305367217018,22.41084829977744,20.7028621706951,20.82707934371927,21838.45,90616.8791
2016-05-09,20.708037886237772,20.713213601780446,19.77123337301382,19.80228766626986,14556.95,56586.8871
2016-05-10,19.67807049324569,20.071424874488898,19.67807049324569,19.864396252781948,9987.31,38346.3394
2016-05-11,20.055897727860877,20.2888049272812,19.822990528440556,19.926504839294033,9473.95,36632.3426
2016-05-12,19.564204751306868,20.097303452202265,19.403757569483982,20.071424874488898,9444.69,36034.324
2016-05-13,20.055897727860877,20.39749495367734,19.807463381812536,20.00931628797681,7607.0,29577.3124
2016-05-16,19.931680554836703,20.33538636716526,19.81263909735521,20.33538636716526,8198.41,31814.7806
2016-05-17,20.2888049272812,20.5838207132136,19.864396252781948,20.33538636716526,10485.5,40976.2496
2016-05-18,20.123182029915636,20.149060607629004,19.025930334868793,19.408933285026656,11789.67,44811.4121
2016-05-19,19.408933285026656,19.98343771026344,19.408933285026656,19.781584804099165,9420.3,36051.5573
2016-05-20,19.424460431654676,20.071424874488898,19.414109000569326,20.024843434604833,8338.7,31917.2892
2016-05-23,20.159412038714354,20.464779255732104,20.061073443403547,20.381967807049325,10245.41,40247.0567
2016-05-24,20.366440660421304,20.366440660421304,19.88509911495264,20.01966771906216,7603.52,29426.8133
2016-05-25,20.7028621706951,20.961647947828787,20.03001915014751,20.309507789451892,35721.75,140743.773
2016-05-26,20.14388489208633,20.18529061642772,19.300243258630505,20.01966771906216,23800.5,90880.3191
2016-05-27,19.82816624398323,20.061073443403547,19.667719062160344,19.864396252781948,13791.63,52991.8228
2016-05-30,19.719476217587083,19.91097769266601,19.434811862740023,19.68842192433104,10272.9,39075.9768
2016-05-31,19.74535479530045,20.852957921432637,19.631489053361626,20.780497903835204,26619.67,104775.9629
2016-06-01,20.85813363697531,21.147973707365043,20.785673619377878,20.85813363697531,23696.91,95920.4424
2016-06-02,20.85813363697531,21.36535376015734,20.754619326121837,21.344650897986646,23169.37,94540.7969
2016-06-03,21.29806945810258,21.84151959008333,21.013405103255526,21.520625226437552,25590.25,105883.2191
2016-06-06,21.727653848144502,21.738005279229853,21.235960871590496,21.479219502096164,18036.62,74859.7119
2016-06-07,21.33947518244397,22.597174059313698,21.33947518244397,22.48848403291755,31904.83,135947.6307
2016-06-08,22.41084829977744,22.41084829977744,21.81564101236996,22.10548108275969,23238.73,99043.046
2016-06-13,21.712126701516485,21.738005279229853,20.18529061642772,20.18529061642772,25664.15,104446.5357
2016-06-14,19.96791056363542,20.485482117902798,19.926504839294033,20.314683504994566,13223.46,51741.9498
2016-06-15,20.00414057243414,21.4326380622121,20.00414057243414,21.26701516484654,16566.4,67175.0849
2016-06-16,21.479219502096164,21.73282956368718,20.96682366337146,21.09104083639563,16641.8,68716.8619
2016-06-17,21.287718027017235,21.99679105636354,21.287718027017235,21.603436675120335,19885.02,83137.8713
2016-06-20,21.657015682418095,23.00020702862171,21.314735262149995,22.45048392940324,30331.21,129802.0507
2016-06-21,22.408995393613168,22.948346358884116,21.68813208426065,21.8852026292635,24446.24,105403.5139
2016-06-22,21.68813208426065,22.611252005589776,21.631085347549302,22.56457740282594,20098.7,86419.1298
2016-06-23,22.59050773769474,22.7097872780912,22.243041250452876,22.538647067957147,19941.13,86625.817
2016-06-24,22.538647067957147,22.792764349671344,20.63017442161379,21.8592722943947,26494.49,112576.379
2016-06-27,21.729620620050724,23.005393095595466,21.56366647689043,22.974276693752913,29283.29,127690.4422
2016-06-28,23.077998033228095,23.477325190207548,22.689043010196162,23.306184980073496,29879.24,133398.6711
2016-06-29,23.306184980073496,23.441022721391235,22.92760209098908,23.35804564981109,21705.92,96995.4186
2016-06-30,23.337301381916053,24.11521142797992,23.16097510480824,23.52399979297138,27355.13,125275.0709
2016-07-01,23.35285958283733,23.855908079291964,23.077998033228095,23.389162051653642,21798.38,98629.7817
2016-07-04,22.912043890067803,24.374514776667876,22.912043890067803,24.135955695874955,28774.79,132719.9979
2016-07-05,24.06335075824233,24.867191139174995,23.881838414160757,24.841260804306195,34031.32,159719.8758
2016-07-06,24.545654986801924,27.32020081776306,24.535282852854408,26.52673257077791,61715.72,309051.956
2016-07-07,26.874199058019773,29.181998861342585,26.55266290564671,29.181998861342585,74517.79,402337.6068
2016-07-08,28.37297241343616,29.814699032141196,27.48615496092335,27.48615496092335,69636.29,383043.7266
2016-07-11,27.693597639873712,28.08255266290565,26.194824284457326,26.397080896433934,56542.72,294118.1785
2016-07-12,26.760105584597074,26.90531545986233,25.660659386160138,26.713430981833238,43767.83,221849.7696
2016-07-13,26.68231457999069,26.900129392888566,26.29335955695875,26.500802235909116,28908.88,148343.6445
2016-07-14,26.47487190104032,26.83789658920346,26.28298742301123,26.77566378551835,23246.54,119047.6542
2016-07-15,25.93033486879561,25.93033486879561,24.607887790487037,24.960540344702657,55744.03,271006.1623
2016-07-18,24.86200507220123,24.867191139174995,24.16707209771751,24.685678795093423,28034.14,132643.9528
2016-07-19,24.63900419232959,25.406542104445943,24.322654106930283,25.167983023653022,23892.04,114854.15
2016-07-20,25.007214947466487,25.34430930076083,24.841260804306195,24.851632938253715,19446.46,94119.9859
2016-07-21,24.882749340096268,25.1835412245743,24.685678795093423,24.70642306298846,17572.45,84426.7859
2016-07-22,24.63381812535583,24.815330469437402,24.312281972982767,24.4730500491693,15959.48,75638.6005
2016-07-25,24.535282852854408,24.98647067957145,24.27079343719269,24.82570260338492,14139.87,67495.8968
2016-07-26,24.846446871279955,25.17835515760054,24.64419025930335,25.00202888049273,12885.87,62143.1218
2016-07-27,24.99684281351897,25.142052688784226,22.823880751513897,23.233580042440867,30763.52,141702.3631
2016-07-28,23.129858702965688,23.596604730604007,22.678670876248642,23.259510377309667,16286.41,72550.4483
2016-07-29,23.259510377309667,23.482511257181308,22.87574142125149,23.052067698359302,10358.1,46086.4084
2016-08-01,22.912043890067803,23.498069458102584,22.559391335852183,23.35285958283733,14121.47,62512.3016
2016-08-02,23.22320790849335,23.5343719269189,23.140230836913204,23.347673515863573,10214.9,45916.638
2016-08-03,23.363231716784846,23.46176698928627,23.114300502044408,23.23876610941463,9847.64,44162.1998
2016-08-04,23.18171937270328,23.492883391128824,23.015765229542986,23.337301381916053,10924.2,49081.9201
2016-08-05,23.28544071217846,23.430650587443715,22.91722995704156,22.91722995704156,11251.5,50222.3819
2016-08-08,22.912043890067803,23.321743180994773,22.414181460586928,23.15578903783448,10503.6,46088.3862
2016-08-09,23.129858702965688,23.586232596656487,23.10911443507065,23.51881372599762,10563.44,47618.3802
2016-08-10,23.57586046270897,23.63290719942032,23.264696444283423,23.326929247968533,8839.53,39966.6682
2016-08-11,23.18171937270328,23.404720252574922,22.81869468454014,22.834252885461417,9208.06,40954.77
2016-08-12,22.683856943222402,23.16097510480824,22.683856943222402,23.119486569018168,8369.04,37085.3897
2016-08-15,22.922416024015323,23.824791677449408,22.891299622172767,23.627721132446563,19907.58,89899.994
2016-08-16,23.596604730604007,24.110025361006162,23.596604730604007,23.87146628021324,13550.87,62506.765
2016-08-17,23.855908079291964,24.042606490347293,23.679581802184153,23.93369908389835,9852.52,45421.4645
2016-08-18,23.93369908389835,24.312281972982767,23.757372806790542,24.07372289218985,15527.47,71912.2287
2016-08-19,24.052978624294813,24.338212307851563,23.689953936131673,24.28635163811397,18798.71,87083.2476
2016-08-22,24.244863102323897,24.244863102323897,23.596604730604007,23.653651467315356,11968.38,55141.3034
2016-08-23,23.69514000310543,24.11521142797992,23.549930127840174,23.855908079291964,9392.4,43164.7768
2016-08-24,23.757372806790542,24.16707209771751,23.726256404947986,24.089281093111126,11635.98,53930.7865
2016-08-25,24.07372289218985,24.07372289218985,23.124672635991928,23.466953056260028,13893.74,62884.4959
2016-08-26,23.119486569018168,23.596604730604007,23.119486569018168,23.337301381916053,9821.83,44310.0175
2016-08-29,23.337301381916053,23.477325190207548,22.823880751513897,23.254324310335907,6717.82,30133.748
2016-08-30,23.264696444283423,23.56548832876145,23.119486569018168,23.18171937270328,5651.0,25447.8742
2016-08-31,23.140230836913204,23.326929247968533,22.98983489467419,23.21283577454583,6799.8,30353.4118
2016-09-01,23.21283577454583,23.549930127840174,23.135044769939444,23.264696444283423,8039.77,36179.7729
2016-09-02,23.243952176388387,23.487697324155064,22.455669996376997,22.844625019408934,9224.8,40967.9458
2016-09-05,22.87055535427773,23.077998033228095,22.70460121111744,22.98983489467419,6995.56,30970.0074
2016-09-06,22.98983489467419,23.840349878370684,22.714973345064955,23.76774494073806,12117.1,54743.1906
2016-09-07,23.855908079291964,23.855908079291964,23.586232596656487,23.617348998499043,8206.88,37511.4298
2016-09-08,23.544744060866414,23.835163811396928,23.503255525076344,23.653651467315356,7359.0,33596.7449
2016-09-09,23.653651467315356,23.985559753635943,23.544744060866414,23.6484654003416,8301.46,38048.0186
2016-09-12,22.974276693752913,23.456580922312508,22.766834014802548,22.766834014802548,10180.19,45081.5342
2016-09-13,22.979462760726673,23.036509497438022,22.714973345064955,22.829066818487657,5131.55,22595.309
2016-09-14,22.673484809274882,22.948346358884116,22.652740541379845,22.689043010196162,4817.7,21147.8763
2016-09-19,22.74090367993375,23.249138243362147,22.74090367993375,22.922416024015323,6999.16,30993.9085
2016-09-20,23.135044769939444,23.135044769939444,22.792764349671344,22.880927488225247,4946.79,21828.8181
2016-09-21,22.896485689146527,23.166161171782,22.844625019408934,23.10911443507065,7001.36,31082.6424
2016-09-22,23.311371047047256,23.311371047047256,23.00020702862171,23.010579162569226,6448.42,28758.9021
2016-09-23,23.17134723875576,23.793675275606855,23.031323430464262,23.404720252574922,15247.7,68923.5894
2016-09-26,23.492883391128824,23.798861342580615,23.04688163138554,23.129858702965688,13381.3,60649.3908
2016-09-27,22.984648827700433,23.64327933336784,22.663112675327366,23.477325190207548,11308.19,50269.1628
2016-09-28,23.441022721391235,23.6484654003416,23.368417783758606,23.5084415920501,9768.96,44250.5262
2016-09-29,23.420278453496195,23.726256404947986,23.394348118627402,23.5084415920501,7662.61,34793.3227
2016-09-30,23.35285958283733,23.72107033797423,23.337301381916053,23.64327933336784,7798.83,35412.8741
2016-10-10,23.798861342580615,24.4730500491693,23.700326070079193,24.218932767455104,18022.14,83919.8717
2016-10-11,24.21374670048134,24.45749184824802,24.11521142797992,24.369328709694116,11888.63,55650.5025
2016-10-12,24.374514776667876,24.556027120749444,24.146327829822475,24.50935251798561,16411.51,77244.1276
2016-10-13,24.59232958956576,24.597515656539517,24.218932767455104,24.42118937943171,11405.9,53579.9604
2016-10-14,24.301909839035247,24.41600331245795,23.835163811396928,24.042606490347293,10418.37,48250.0146
2016-10-17,23.959629418767147,24.006304021530976,23.52399979297138,23.56548832876145,10868.87,49782.4949
2016-10-18,23.669209668236636,24.006304021530976,23.513627659023864,23.9907458206097,9939.29,45597.7901
2016-10-19,23.985559753635943,24.146327829822475,23.58104652968273,23.684767869157913,10116.25,46358.1395
2016-10-20,23.627721132446563,24.00111795455722,23.5343719269189,23.809233476528128,9160.04,41971.5546
2016-10-21,23.76774494073806,23.824791677449408,23.17134723875576,23.337301381916053,12824.33,58003.0099
2016-10-24,23.23876610941463,23.64327933336784,23.17134723875576,23.492883391128824,8628.07,38916.8181
2016-10-25,23.64327933336784,23.829977744423168,23.446208788364995,23.715884271000466,8331.0,37961.512
2016-10-26,23.850722012318204,23.855908079291964,23.39953418560116,23.627721132446563,9506.72,43241.5614
2016-10-27,23.70551213705295,23.76774494073806,23.570674395735214,23.76774494073806,8667.1,39574.0995
2016-10-28,23.845535945344444,23.845535945344444,23.22320790849335,23.35285958283733,10429.46,47213.6351
2016-10-31,23.18171937270328,24.260421303245177,23.015765229542986,24.208560633507584,18963.42,86649.125
2016-11-01,24.161886030743755,25.152424822731746,24.042606490347293,24.789400134568606,34290.43,162885.615
2016-11-02,24.556027120749444,24.685678795093423,24.1048392940324,24.198188499560064,21590.04,101673.725
2016-11-03,24.16707209771751,25.77475285958284,24.16707209771751,25.079819885099116,36656.67,177303.903
2016-11-04,24.789400134568606,25.48433310905233,24.789400134568606,25.204285492469335,22161.02,107524.185
2016-11-07,25.152424822731746,25.204285492469335,24.587143522591997,24.75309766575229,17766.38,84887.743
2016-11-08,24.846446871279955,25.147238755757986,24.63900419232959,24.893121474043788,12034.51,57689.268
2016-11-09,24.675306661145903,25.017587081414007,24.12039749495368,24.301909839035247,15809.85,74641.982
2016-11-10,25.167983023653022,26.728989182754518,25.167983023653022,25.28726256404948,36246.42,179663.725
2016-11-11,25.4117281714197,27.792132912375138,25.385797836550907,26.931245794731122,56012.97,287405.037
2016-11-14,26.915687593809846,27.41355002329072,26.407453030381454,26.656384245121888,43773.22,226503.928
2016-11-15,26.578593240515502,26.936431861704882,26.085916878008383,26.52673257077791,25386.48,129227.872
2016-11-16,26.54229077169919,27.745458309611305,26.34522022669634,26.36596449459138,25743.21,133129.828
2016-11-17,26.791221986439623,27.226851612235393,25.93033486879561,26.386708762486418,31417.07,161551.481
2016-11-18,26.967548263547435,27.221665545261637,26.55266290564671,27.0608974690751,35419.34,183902.729
2016-11-21,27.07126960302262,28.455949485016305,26.656384245121888,28.139599399616998,45698.85,243143.05
2016-11-22,28.160343667512034,28.196646136328347,27.501713161844627,27.968459189482946,32226.09,173093.934
2016-11-23,27.797318979348898,27.797318979348898,26.99347859841623,27.01940893328503,26160.24,138044.1
2016-11-24,27.097199937891414,27.216479478287873,26.17408001656229,26.34522022669634,20788.02,106700.805
2016-11-25,25.816241395372913,26.034056208270798,24.893121474043788,25.77475285958284,31214.4,153281.852
2016-11-28,25.748822524714043,25.748822524714043,25.204285492469335,25.235401894311888,14745.86,72102.74
2016-11-29,25.359867501682107,25.48433310905233,24.970912478650174,25.027959215361523,11774.0,57195.671
2016-11-30,25.017587081414007,25.437658506288493,24.882749340096268,25.090192019046636,12612.67,61316.272
2016-12-01,25.152424822731746,25.235401894311888,24.747911598778533,24.784214067594846,13869.25,66704.169
2016-12-02,24.83088867035868,24.94498214378138,24.094467160084882,24.218932767455104,14992.49,70705.207
2016-12-05,24.00111795455722,24.462677915221782,23.35285958283733,24.06335075824233,7898.16,36754.775
2016-12-06,24.275979504166454,24.42637544640547,24.12039749495368,24.21374670048134,6880.0,32182.713
2016-12-07,24.218932767455104,24.742725531804773,24.07372289218985,24.685678795093423,12306.87,58148.435
2016-12-08,24.63381812535583,24.737539464831016,24.348584441799083,24.369328709694116,6994.99,33070.701
2016-12-09,24.322654106930283,24.46786398219554,23.907768749029554,23.91814088297707,8709.0,40495.731
2016-12-12,23.855908079291964,24.1307696289012,21.57922467781171,21.58959681175923,18143.0,79834.426
2016-12-13,21.781481289788314,21.87483049531598,21.262874592412402,21.64145748149682,8119.86,33838.786
2016-12-14,21.771109155840794,21.771109155840794,21.262874592412402,21.625899280575542,8253.75,34293.506
2016-12-15,21.418456601625174,22.346762589928062,21.418456601625174,21.911132964132292,10335.71,43699.349
2016-12-16,21.911132964132292,22.23785518347912,21.80222555768335,22.00448216965996,6471.92,27460.982
2016-12-19,21.86445836136846,22.29490192019047,21.86445836136846,22.134133844003934,5694.64,24192.418
2016-12-20,22.128947777030177,22.289715853216705,21.94224936597485,22.22229698255784,4535.63,19370.0
2016-12-21,22.38825112571813,22.714973345064955,22.22229698255784,22.631996273484813,8475.9,36857.841
2016-12-22,22.362320790849335,22.56457740282594,21.978551834791162,22.196366647689043,9830.75,42081.415
2016-12-23,22.196366647689043,22.23785518347912,21.625899280575542,21.67257388333937,8634.0,36592.218
2016-12-26,21.67257388333937,22.37787899177061,21.15915325293722,22.16525024584649,12461.21,52505.012
2016-12-27,22.144505977951454,22.678670876248642,22.144505977951454,22.486786398219554,12027.41,51967.863
2016-12-28,22.331204389006782,22.50753066611459,22.149692044925214,22.23785518347912,7212.81,30941.904
2016-12-29,22.248227317426636,22.549019201904663,22.056342839397548,22.243041250452876,5310.88,22880.005
2016-12-30,22.326018322033022,22.611252005589776,22.066714973345064,22.362320790849335,4278.5,18407.013
2017-01-03,22.502344599140834,23.46176698928627,22.408995393613168,22.922416024015323,13872.48,61517.558
2017-01-04,22.829066818487657,23.04688163138554,22.772020081776304,22.922416024015323,6294.14,27784.656
2017-01-05,22.81869468454014,23.04688163138554,22.595693804668496,22.7097872780912,4615.0,20332.721
2017-01-06,22.7097872780912,22.844625019408934,22.16006417887273,22.27934371926919,4909.34,21316.736
2017-01-09,22.232669116505356,22.424553594534448,21.791853423735834,22.300087987164225,6066.1,26030.923
2017-01-10,22.326018322033022,22.549019201904663,22.15487811189897,22.305274054137985,3764.08,16278.181
2017-01-11,22.201552714662803,22.87574142125149,22.009668236633715,22.777206148750068,5415.33,23339.787
2017-01-12,22.699415144143682,22.948346358884116,22.082273174266344,22.16006417887273,6605.03,28698.741
2017-01-13,22.248227317426636,22.289715853216705,21.408084467677657,21.57403861083795,6042.15,25438.366
2017-01-16,21.57403861083795,21.599968945706745,19.44775115159671,20.22566119766058,11428.42,45280.625
2017-01-17,20.127125925159156,20.97245484188189,19.878194710418715,20.723523627141454,7851.64,31069.183
2017-01-18,20.433103876610943,20.645732622535068,20.137498059106672,20.22566119766058,3950.87,15505.692
2017-01-19,20.0960095233166,20.407173541742146,19.826334040681125,20.002660317788937,4517.0,17492.153
2017-01-20,20.018218518710214,20.718337560167697,19.91449717923503,20.557569483981162,5701.0,22554.723
2017-01-23,20.74426789503649,21.52217794110036,20.557569483981162,21.21101392267481,8811.01,35867.714
2017-01-24,21.200641788727292,21.200641788727292,20.68722115832514,20.785756430826563,5951.46,23980.699
2017-01-25,20.484964546348532,21.45994513741525,20.484964546348532,21.38215413280886,8331.87,33917.706
2017-01-26,21.21619998964857,21.822969825578387,20.853175301485432,21.73999275399824,6511.0,27094.129
2017-02-03,21.822969825578387,21.82815589255215,21.112478650173387,21.299177061228715,3578.66,14750.588
2017-02-06,21.262874592412402,21.56366647689043,21.174711453858496,21.44957300346773,4158.07,17151.799
2017-02-07,21.44957300346773,21.491061539257803,21.02950157859324,21.21101392267481,2964.02,12150.683
2017-02-08,21.055431913462037,21.418456601625174,20.936152373065575,21.345851663992548,3071.61,12536.208
2017-02-09,21.262874592412402,21.496247606231563,21.065804047409554,21.496247606231563,4828.04,19951.674
2017-02-10,21.501433673205323,21.620713213601782,21.10729258319963,21.10729258319963,5158.46,21192.302
2017-02-13,21.15915325293722,22.38825112571813,20.98282697582941,22.020040370581235,9924.33,41457.401
2017-02-14,21.786667356762074,21.962993633869885,21.615527146628022,21.625899280575542,7678.48,32198.223
2017-02-15,21.719248486103208,21.937063299001085,21.4028984007039,21.470317271362767,5889.73,24633.131
2017-02-16,21.45994513741525,21.73480668702448,21.314735262149995,21.491061539257803,4055.7,16850.402
2017-02-17,21.485875472284043,21.64664354847058,21.16433931991098,21.190269654779776,3902.79,16068.963
2017-02-20,20.93096630609182,21.38734019978262,20.93096630609182,21.231758190569845,3593.1,14688.08
2017-02-21,21.231758190569845,21.82815589255215,21.117664717147147,21.496247606231563,5899.02,24527.837
2017-02-22,21.56366647689043,21.719248486103208,21.371781998861344,21.605155012680502,4757.11,19751.599
2017-02-23,21.771109155840794,21.771109155840794,21.434014802546454,21.64145748149682,3618.04,15030.592
2017-02-24,21.56366647689043,21.8592722943947,21.52217794110036,21.81778375860463,4105.43,17208.028
2017-02-27,21.81778375860463,21.978551834791162,21.703690285181928,21.724434553076964,4917.79,20688.633
2017-02-28,21.667387816365615,21.983737901764922,21.553294342942916,21.843714093473423,3801.19,15978.426
2017-03-01,21.911132964132292,22.05115677242379,21.73999275399824,21.921505098079813,4990.63,21056.863
