date,open,high,low,close,vol,amount
2016-02-04,19.046076144936468,19.265086466110272,18.983501767458236,19.02261075338213,125692.61,307055.4216
2016-02-05,19.053897942121242,19.13993771115381,18.514193936371505,18.522015733556284,136755.86,327003.5838
2016-02-15,18.224787440534687,18.334292601121593,17.833697581295745,18.20132204898035,128213.95,296921.8457
2016-02-16,18.295183615197697,18.87399660687133,18.256074629273805,18.80360043220832,130932.45,312618.8687
2016-02-17,18.772313243469206,18.889640201240887,18.54548112511062,18.725382460360535,101952.24,243537.0731
2016-02-18,18.819244026577877,18.850531215316995,18.27954002082814,18.342114398306368,209380.87,496341.9157
2016-02-19,18.28736181801292,18.35775799267593,17.99013352499132,18.224787440534687,178497.81,414793.8538
2016-02-22,18.381223384230264,18.741026054730092,18.248252832089022,18.654986285697525,230165.68,544993.6541
2016-02-23,18.694095271621418,19.053897942121242,18.49072854481717,18.772313243469206,263639.02,632952.9039
2016-02-24,18.61587729977363,18.93657098434956,18.53765932792584,18.920927389980005,192974.75,461961.3238
2016-02-25,18.920927389980005,18.928749187164783,17.841519378480523,18.052707902469553,219719.99,516805.3398
2016-02-26,18.13092587431734,18.631520894143186,17.935380944697872,18.334292601121593,108123.76,251715.0401
2016-02-29,18.303005412382475,18.451619558893274,17.45042951924158,17.567756477013265,174954.39,396522.1805
2016-03-01,17.638152651676275,18.021420713730436,17.53646928827415,17.85716297285008,113281.45,256938.0218
2016-03-02,17.841519378480523,18.73320425754531,17.841519378480523,18.670629880067082,247730.06,580947.7417
2016-03-03,18.70973886599098,19.70310710845789,18.670629880067082,19.16340310270815,367724.67,907878.8755
2016-03-04,19.116472319599477,19.93776102400125,19.01478895619735,19.687463514088332,528676.52,1323824.4257
2016-03-07,19.79696867467523,20.20370212828373,19.593601947870983,19.836077660599127,372254.31,946537.596
2016-03-08,19.79696867467523,19.79696867467523,19.179046697077705,19.60142374505576,181504.43,451266.0959
2016-03-09,19.257264668925494,19.4762749900993,18.928749187164783,19.390235221066735,164369.65,405433.5972
2016-03-10,19.319839046403725,19.984691807109925,19.249442871740715,19.663998122533993,266820.77,675366.5691
2016-03-11,19.67181991971877,20.180236736729398,19.444987801360185,19.86736484933824,193970.01,492338.2116
2016-03-14,20.0316225902186,20.6964753509248,19.851721254968684,19.906473835262137,320752.08,830571.568
2016-03-15,19.79696867467523,20.21934572265329,19.49191858446886,19.96122641555559,205519.96,519837.1611
2016-03-16,19.875186646523023,20.102018764881606,19.48409678728408,19.7735032831209,128872.19,327244.5374
2016-03-17,19.929939226816476,20.125484156435945,19.60924554224054,19.945582821186033,177359.44,451183.178
2016-03-18,20.000335401479482,20.610435581892233,19.695285311273107,20.414890652272764,421318.94,1088017.4948
2016-03-21,20.42271244945754,20.993703643946397,20.281920100131522,20.649544567816125,576543.93,1514392.8935
2016-03-22,20.532217610044444,21.017169035500732,20.399247057903203,20.70429714810958,340192.0,901646.0388
2016-03-23,20.579148393153115,20.751227931218253,20.336672680424975,20.602613784707454,182321.18,479620.4684
2016-03-24,20.540039407229223,21.322219125707107,20.47746502975099,20.88419848335949,395439.22,1058814.2366
2016-03-25,20.993703643946397,21.43954608347879,20.88419848335949,21.31439732852233,339627.75,923325.3767
2016-03-28,21.416080691924453,22.432914325945703,21.416080691924453,21.96360649485897,555269.13,1564138.6912
2016-03-29,21.97925008922853,22.12004243855455,21.588160229989587,21.90103211738074,272298.29,760155.8227
2016-03-30,21.90103211738074,22.151329627293663,21.728952579315607,21.994893683598086,279086.6,782182.6226
2016-03-31,22.09657704700021,22.2843001794349,21.869744928641627,21.987071886413307,262276.12,739872.632
2016-04-01,21.90103211738074,22.034002669521982,21.658556404652597,21.893210320195962,200878.79,560839.3415
2016-04-05,21.807170551163395,22.057468061076317,21.728952579315607,21.96360649485897,272367.24,762756.474
2016-04-06,21.90885391456552,22.456379717500038,21.90103211738074,22.362518151282693,285660.48,810802.7266
2016-04-07,22.2843001794349,22.44855792031526,21.736774376500385,21.736774376500385,197754.04,556875.1117
2016-04-08,21.58033843280481,21.940141103304637,21.126674196087638,21.31439732852233,229961.39,632960.8249
2016-04-11,21.49429866377224,21.78370515960906,21.17360497919631,21.306575531337547,399963.54,1093146.5299
2016-04-12,21.275288342598433,21.306575531337547,21.09538700734852,21.275288342598433,163692.07,443570.7826
2016-04-13,21.298753734152772,21.70548718776127,21.275288342598433,21.408258894739674,256800.5,706626.067
2016-04-14,21.43954608347879,21.736774376500385,21.36914990881578,21.595982027174365,131783.16,362970.9215
2016-04-15,21.62726921591348,21.822814145532952,21.525585852511355,21.666378201837375,145475.82,402785.6345
2016-04-18,21.49429866377224,21.57251663562003,21.056278021424628,21.111030601718078,149608.42,405649.1907
2016-04-19,21.236179356674537,21.29093193696799,20.62607917626179,20.868554888989934,256540.44,682708.1351
2016-04-20,20.868554888989934,20.97806004957684,20.10984056206639,20.49310862412055,223862.26,586919.1317
2016-04-21,20.4383560438271,20.83726770025082,20.4383560438271,20.55568300159878,133210.23,351567.2132
2016-04-22,20.40706885508798,21.056278021424628,20.375781666348868,20.96241645520728,155910.46,416489.4536
2016-04-25,20.892020280544273,21.416080691924453,20.892020280544273,21.228357559489762,186566.85,505551.7043
2016-04-26,21.197070370750648,21.455189677848345,21.197070370750648,21.35350631444622,120559.09,328211.8796
2016-04-27,21.35350631444622,21.775883362424278,21.35350631444622,21.674199999022154,174316.25,482160.0
2016-04-28,21.71330898494605,21.814992348348174,21.345684517261443,21.533407649696137,116854.11,322170.0835
2016-04-29,22.37033994846747,22.792716996445527,22.12004243855455,22.213904004771894,675726.06,1945826.3263
2016-05-03,22.432914325945703,24.36489823058607,22.292121976619683,24.24757127281439,922718.8,2777648.3022
2016-05-04,24.169353300966602,24.443116202433863,23.856481413575448,23.98163016853191,507361.38,1565612.6203
2016-05-05,23.9112339938689,24.286680258738286,23.559253120553855,23.77826344172766,374410.69,1143886.001
2016-05-06,23.817372427651556,23.817372427651556,22.925687548586765,22.925687548586765,435315.84,1297800.9279
2016-05-09,22.85529137392376,23.222915841608366,22.761429807706413,22.89440035984765,369687.3,1086058.7848
2016-05-10,22.800538793630306,23.754798050173324,22.565884878086944,23.2463812331627,481449.42,1429020.7915
2016-05-11,23.293312016271376,24.216284084075276,23.168163261314913,23.715689064249432,505177.69,1540597.3028
2016-05-12,23.465391554336506,23.700045469879875,22.863113171108537,23.543609526184298,298453.17,894214.0105
2016-05-13,23.44974795996695,24.325789244662182,23.121232478206238,23.37152998811916,290378.66,881326.1686
2016-05-16,23.152519666945356,23.332421002195264,22.722320821782517,23.32459920501049,292642.83,861709.1696
2016-05-17,23.387173582488717,23.387173582488717,22.941331142956326,22.956974737325883,216583.8,640035.5744
2016-05-18,22.761429807706413,23.11341068102146,22.276478382250126,22.839647779554202,245180.45,712889.6327
2016-05-19,22.800538793630306,23.089945289467124,22.64410284993473,22.722320821782517,159402.95,465960.2279
2016-05-20,22.722320821782517,23.03519270917367,22.589350269641276,23.027370911988893,152625.62,445942.2964
2016-05-23,22.996083723249775,23.465391554336506,22.91786575140199,23.457569757151727,196618.61,584222.6668
2016-05-24,23.465391554336506,23.465391554336506,22.91786575140199,23.074301695097567,128474.18,379310.785
2016-05-25,23.18380685568447,23.316777407825708,22.589350269641276,22.620637458380394,174310.76,510541.898
2016-05-26,22.63628105274995,22.78489519926075,22.221725801956673,22.589350269641276,168721.74,484222.0311
2016-05-27,22.589350269641276,22.722320821782517,22.425092528760924,22.57370667527172,148195.15,427606.3988
2016-05-30,22.495488703423934,22.659746444304286,22.15915142447844,22.526775892163048,149459.27,428539.6601
2016-05-31,22.526775892163048,23.614005700847308,22.51113229779349,23.488856945890845,310684.62,925343.7498
2016-06-01,23.465391554336506,23.621827498032083,23.332421002195264,23.402817176858278,155524.69,466399.3181
2016-06-02,23.387173582488717,23.746976252988546,23.32459920501049,23.684401875510314,203923.56,614179.4334
2016-06-03,23.676580078325536,24.92806762789015,23.614005700847308,24.50569057991209,477213.78,1491803.409
2016-06-06,24.50569057991209,24.630839334868554,24.05202634319492,24.34143283903174,265429.59,826150.9049
2016-06-07,24.36489823058607,24.59173034894466,24.208462286890498,24.497868782727313,199127.68,620896.7487
2016-06-08,24.419650810879524,24.419650810879524,23.833016022021113,24.012917357271025,194063.42,596647.9538
2016-06-13,23.70786726706465,24.13024431504271,23.434104365597392,23.457569757151727,197725.23,601662.8966
2016-06-14,23.434104365597392,23.9112339938689,23.434104365597392,23.77826344172766,198368.56,601387.3334
2016-06-15,23.59054030929297,24.701235509531564,23.473213351521288,24.52133417428165,328190.7,1019300.3832
2016-06-16,24.474403391172977,24.60737394331422,24.169353300966602,24.372720027770853,241060.94,752227.5245
2016-06-17,24.50569057991209,25.647672968889804,24.482225188357756,25.585098591411572,521434.29,1686260.2964
2016-06-20,25.381731864607325,25.45994983645511,24.842027858857584,25.147077949063956,264290.21,846028.1028
2016-06-21,25.248761312466083,25.561633199857237,24.71687910390112,24.85767145322714,144719.35,465062.6529
2016-06-22,24.79509707574891,25.147077949063956,24.740344495455457,25.014107396922718,131526.07,419295.947
2016-06-23,24.951533019444486,25.295692095574758,24.66212652360767,24.99846380255316,153893.82,491987.4142
2016-06-24,24.904602236335812,25.131434354694402,24.169353300966602,24.411829013694746,211475.43,664510.3318
2016-06-27,24.404007216509967,25.366088270237764,24.404007216509967,25.21747412372697,242517.26,778319.9859
2016-06-28,25.06103818003139,25.405197256161657,25.006285599737936,25.240939515281305,162984.41,524846.5388
2016-06-29,25.303513892759536,25.381731864607325,24.881136844781476,25.17836513780307,129331.5,415046.2592
2016-06-30,25.186186934987855,25.897970478802726,25.186186934987855,25.444306242085553,260393.46,851566.5527
2016-07-01,25.34262287868343,25.93707946472662,25.280048501205197,25.31915748712909,150288.63,490795.2265
2016-07-04,25.287870298389976,25.65549476607458,25.07668177440095,25.397375458976878,261326.26,849416.5166
2016-07-05,25.51470241674856,26.320347526780782,25.264404906835637,25.80410891258538,424532.13,1403055.9025
2016-07-06,25.764999926661485,27.892528760921326,25.67113836044414,27.696983831301853,748717.03,2588251.4351
2016-07-07,27.571835076345398,28.111539082095135,26.969556693117422,27.23549779739991,474667.64,1670520.0401
2016-07-08,27.321537566432475,28.33837120045372,26.985200287486983,27.923815949660447,487445.46,1722146.0466
2016-07-11,27.80648899188876,30.348573076941882,27.80648899188876,29.206590687964177,783621.84,2928172.6956
2016-07-12,29.136194513301163,30.137384552952856,28.784213639986113,29.777581882453028,579406.49,2189112.2752
2016-07-13,29.660254924681347,29.660254924681347,28.784213639986113,29.269165065442404,405334.45,1507879.2377
2016-07-14,29.269165065442404,29.785403679637806,28.737282856877446,29.034511149899036,354258.57,1320867.2135
2016-07-15,28.940649583681694,29.24569967388807,28.596490507551426,29.050154744268596,278030.77,1026517.6206
2016-07-18,28.940649583681694,29.22223428233373,28.643421290660093,28.956293178051254,250118.08,926598.4688
2016-07-19,29.018867555529482,29.120550918931603,27.298072174878136,27.74391461441053,596669.09,2125864.9506
2016-07-20,27.68916203411708,27.83777618062788,27.415399132649817,27.579656873530173,309032.16,1090322.2754
2016-07-21,27.618765859454072,28.15064806801903,27.54054788760628,27.869063369366994,383296.61,1366143.6145
2016-07-22,27.845597977812655,27.884706963736548,27.110349042443442,27.305893972062915,323805.56,1135747.559
2016-07-25,27.30554439180369,28.10605873926202,27.28152896137994,27.729816995956607,319307.29,1108939.3529
2016-07-26,27.665775848159942,28.55434677383869,27.361580396125774,28.506315912991187,356588.87,1247112.8999
2016-07-27,28.442274765194522,28.682429069432022,27.433626687397027,28.082043308838273,388128.91,1362334.8439
2016-07-28,27.849894148075357,29.026650238839103,27.76984271332952,28.65040849553369,404639.91,1444367.6473
2016-07-29,28.65841363900827,29.731102864602438,28.570357060787853,28.954603947567854,387880.38,1412679.615
2016-08-01,28.978619377991606,29.04266052578827,27.76984271332952,27.88191472197369,326111.29,1146568.819
2016-08-02,27.76984271332952,28.146084456634938,27.369585539600354,27.729816995956607,270152.44,933644.8576
2016-08-03,27.609739843837858,28.130074169685773,27.45764211782077,27.961966156719523,191610.06,667407.577
2016-08-04,27.873909578499106,28.250151321804523,27.649765561210774,27.93795072629577,156823.48,545562.4338
2016-08-05,27.93795072629577,28.09805359578744,27.45764211782077,27.553703839515777,185503.79,643662.2564
2016-08-08,27.41761640044786,27.63375527426161,26.841246070277858,27.58572441341411,355547.94,1210752.0837
2016-08-09,27.481657548244524,28.466290195618274,27.361580396125774,28.306187326126604,354136.06,1238307.4675
2016-08-10,28.122069026211193,28.36222333044869,27.897925008922858,27.985981587143275,193891.37,679887.7564
2016-08-11,28.026007304516188,28.882557656296605,28.026007304516188,28.43426962171994,399420.16,1423689.5565
2016-08-12,28.39424390434702,28.65841363900827,28.018002161041608,28.546341630364104,276885.05,977619.8991
2016-08-15,28.57836220426244,29.498953703839522,28.426264478245354,29.29882511697494,520938.82,1892335.7237
2016-08-16,29.35486112129702,29.851180016721184,28.834526795449108,28.978619377991606,446004.82,1634149.3042
2016-08-17,29.058670812737436,29.723097721127854,28.898567943245773,29.25879939960202,381761.88,1397603.0454
2016-08-18,29.098696530110356,29.242789112652854,28.690434212906606,28.778490791127023,288076.09,1039982.838
2016-08-19,28.69843935638119,28.938593660618686,28.36222333044869,28.51432105646577,196066.01,700001.3139
2016-08-22,28.490305626042026,29.122711960534104,28.458285052143687,28.666418782482857,219210.27,788166.8573
2016-08-23,28.57836220426244,28.87455251282202,28.034012447990776,28.298182182652024,252477.26,898440.0176
2016-08-24,28.018002161041608,28.290177039177443,27.785853000278692,28.042017591465356,339771.45,1188778.4951
2016-08-25,27.865904435024525,27.92994558282119,27.657770704685355,27.849894148075357,225541.53,782000.1132
2016-08-26,27.801863287227853,28.06603302188911,27.60173470036327,27.673780991634523,186239.27,648227.8985
2016-08-29,27.777847856804108,27.961966156719523,27.58572441341411,27.625750130787022,179250.15,620838.2229
2016-08-30,27.777847856804108,28.07403816536369,27.681786135109107,27.801863287227853,196633.73,684718.816
2016-08-31,28.154089600109526,28.170099887058687,27.665775848159942,27.945955869770355,350199.62,1218241.6601
2016-09-01,27.945955869770355,27.993986730617856,27.441631830871607,27.46564726129536,313067.47,1079870.4129
2016-09-02,27.377590683074942,27.497667835193692,26.913292361549107,27.097410661464526,283527.34,963931.1429
2016-09-05,27.13743637883744,27.337564965702022,26.94531293544744,27.225492957057856,186284.59,632649.0613
2016-09-06,27.11342094841369,27.569714126464937,26.897282074599943,27.48966269171911,173358.3,590501.1815
2016-09-07,27.48966269171911,27.48966269171911,26.913292361549107,27.065390087566193,287075.12,972545.2781
2016-09-08,26.881271787650775,27.073395231040774,26.81723063985411,26.881271787650775,226065.71,759929.8023
2016-09-09,26.937307791972856,27.105415804939106,26.68114320078619,26.737179205108276,173742.41,582842.5148
2016-09-12,26.47300947044703,26.60109176604036,25.63246940561578,25.71252084036161,366859.57,1194217.6753
2016-09-13,25.87262370985328,26.016716292395778,25.648479692564944,25.976690575022864,163209.83,526745.4662
2016-09-14,25.840603135954947,26.00070600544661,25.656484836039525,25.71252084036161,130543.64,420857.446
2016-09-19,25.816587705531195,26.120783157565363,25.816587705531195,26.04873686629411,167568.74,544252.2267
2016-09-20,26.032726579344946,26.38495289222661,25.984695718497445,26.04073172281953,144652.28,473082.0995
2016-09-21,26.04073172281953,26.23285516620953,26.04073172281953,26.160808874938276,99070.89,323523.3463
2016-09-22,26.280886027057026,26.857256357227023,26.21684487926036,26.80122035290494,296862.23,989315.1205
2016-09-23,26.737179205108276,26.80122035290494,26.43298375307411,26.641117483413275,151517.33,503512.7034
2016-09-26,26.57707633561661,26.57707633561661,25.840603135954947,25.840603135954947,185836.19,605117.4158
2016-09-27,25.816587705531195,26.04073172281953,25.816587705531195,26.032726579344946,98323.6,318817.5468
2016-09-28,26.136793444514527,26.136793444514527,25.856613422904108,25.87262370985328,67046.14,217490.8009
2016-09-29,25.864618566378695,26.400963179175776,25.856613422904108,26.160808874938276,132443.57,432941.0401
2016-09-30,26.112778014090775,26.809225496379526,26.112778014090775,26.705158631209944,231751.86,771623.2233
2016-10-10,26.793215209430358,27.15344666578661,26.705158631209944,26.953318078922027,220542.98,742989.6887
2016-10-11,27.03336951366786,27.11342094841369,26.585081479091194,26.793215209430358,226117.29,757048.0187
2016-10-12,26.721168918159112,27.00134893976952,26.65712777036244,26.809225496379526,130252.25,436671.2981
2016-10-13,26.761194635532025,26.929302648498275,26.416973466124944,26.456999183497857,186646.23,619565.3222
2016-10-14,26.456999183497857,26.633112339938695,26.416973466124944,26.52104033129453,118356.54,392363.3124
2016-10-17,26.52104033129453,27.017359226718693,26.440988896548696,26.65712777036244,200238.47,668938.561
2016-10-18,26.65712777036244,27.16945695273577,26.65712777036244,27.12943123536286,287741.07,972758.8181
2016-10-19,27.217487813583276,27.233498100532444,26.897282074599943,27.057384944091606,166382.54,561752.7446
2016-10-20,27.017359226718693,27.233498100532444,26.897282074599943,26.929302648498275,119544.5,403462.6759
2016-10-21,26.94531293544744,27.057384944091606,26.617102052989527,26.87326664417619,152041.43,509430.1847
2016-10-24,26.737179205108276,27.081400374515358,26.69715348773536,26.98533865282036,152827.12,514888.8397
2016-10-25,26.961323222396608,27.513678122142856,26.94531293544744,27.481657548244524,332492.46,1136904.2761
2016-10-26,27.497667835193692,28.72245478680494,27.45764211782077,27.961966156719523,572903.43,2015540.9042
2016-10-27,27.92194043934661,27.92194043934661,27.481657548244524,27.737822139431188,268782.33,928707.1231
2016-10-28,27.61774498731244,28.458285052143687,27.61774498731244,28.282171895702856,424401.11,1499232.7723
2016-10-31,28.138079313160354,28.498310769516607,27.80986843070244,28.001991874092436,242283.85,850038.41
2016-11-01,27.985981587143275,28.22613589138077,27.689791278583694,28.170099887058687,193762.15,676539.65
2016-11-02,28.09805359578744,28.09805359578744,27.71380670900744,27.729816995956607,145575.59,506388.268
2016-11-03,27.697796422058275,28.09004845231286,27.657770704685355,27.841889004600773,160159.14,557888.912
2016-11-04,27.80986843070244,27.93795072629577,27.377590683074942,27.441631830871607,198377.48,683161.094
2016-11-07,27.58572441341411,27.873909578499106,27.369585539600354,27.649765561210774,156353.13,539898.819
2016-11-08,27.71380670900744,28.138079313160354,27.71380670900744,27.953961013244943,201957.65,706046.485
2016-11-09,27.993986730617856,28.09004845231286,27.46564726129536,27.777847856804108,188301.1,653324.089
2016-11-10,28.009997017567024,28.082043308838273,27.897925008922858,28.018002161041608,171663.39,600144.095
2016-11-11,28.05002273493994,28.05002273493994,27.681786135109107,27.849894148075357,220862.22,766599.488
2016-11-14,27.849894148075357,27.92194043934661,27.361580396125774,27.497667835193692,286389.61,986264.992
2016-11-15,27.48966269171911,27.90593015239744,27.385595826549526,27.865904435024525,214492.61,742407.809
2016-11-16,27.857899291549938,27.865904435024525,27.561708982990357,27.64176041773619,117769.27,407028.543
2016-11-17,27.537693552566605,27.841889004600773,27.48966269171911,27.705801565532855,122579.03,424451.963
2016-11-18,27.729816995956607,27.75383242638036,27.45764211782077,27.58572441341411,113025.71,388872.947
2016-11-21,27.577719269939525,27.697796422058275,27.48966269171911,27.577719269939525,118205.85,407323.305
2016-11-22,27.577719269939525,27.657770704685355,27.45764211782077,27.553703839515777,154708.25,531809.593
2016-11-23,27.673780991634523,28.082043308838273,27.609739843837858,28.05802787841452,364966.13,1269579.733
2016-11-24,27.97797644366869,28.378233617397857,27.721811852482027,28.138079313160354,349101.15,1223478.599
2016-11-25,28.138079313160354,28.36222333044869,27.817873574177025,28.154089600109526,166294.65,582609.075
2016-11-28,28.498310769516607,28.954603947567854,28.378233617397857,28.39424390434702,341218.08,1218097.474
2016-11-29,28.402249047821602,30.07532403400952,28.37022847392327,29.394886838669937,733030.62,2696389.33
2016-11-30,29.17874796485619,29.675066860280353,28.69843935638119,28.762480504177855,394029.42,1426043.941
2016-12-01,28.92258337366952,29.338850834347852,28.55434677383869,28.954603947567854,342029.02,1233479.44
2016-12-02,28.834526795449108,29.01864509536452,28.418259334770774,28.618387921635357,243823.15,873578.722
2016-12-05,28.10605873926202,29.202763395279934,28.10605873926202,28.450279908669106,333510.08,1196856.761
2016-12-06,28.546341630364104,29.01864509536452,28.450279908669106,28.954603947567854,287029.5,1032222.665
2016-12-07,29.098696530110356,29.14672739095785,28.738465073754103,28.978619377991606,207262.42,747998.729
2016-12-08,29.05066566926285,30.163380612229936,28.802506221550768,29.458927986466602,485754.42,1792908.89
2016-12-09,29.378876551720772,29.69107714722952,29.234783969178274,29.346855977822432,243536.97,895319.074
2016-12-12,29.458927986466602,29.93123145146702,28.290177039177443,28.474295339092855,360068.98,1303171.999
2016-12-13,28.338207900024937,29.1707428213816,28.210125604431607,29.026650238839103,335022.38,1206150.218
2016-12-14,28.962609091042438,28.978619377991606,28.338207900024937,28.39424390434702,270937.55,969025.281
2016-12-15,28.57836220426244,28.930588517144106,28.026007304516188,28.290177039177443,316411.03,1124019.814
2016-12-16,28.338207900024937,28.48230048256744,28.001991874092436,28.378233617397857,152519.03,538382.827
2016-12-19,28.442274765194522,29.202763395279934,28.442274765194522,28.82652165197452,322381.08,1164584.517
2016-12-20,28.738465073754103,28.810511365025356,28.258156465279104,28.338207900024937,243359.77,866628.502
2016-12-21,28.458285052143687,28.69843935638119,28.418259334770774,28.52232619994036,128155.2,456793.17
2016-12-22,28.52232619994036,28.642403352059105,28.258156465279104,28.34621304349952,101598.27,360125.9
2016-12-23,28.37022847392327,28.37022847392327,27.553703839515777,27.553703839515777,232619.65,809628.917
2016-12-26,27.337564965702022,27.497667835193692,26.937307791972856,27.497667835193692,196860.74,669150.102
2016-12-27,27.537693552566605,27.75383242638036,27.45764211782077,27.48966269171911,118353.92,408056.594
2016-12-28,27.46564726129536,27.58572441341411,27.105415804939106,27.145441522312023,124079.56,422777.02
2016-12-29,27.145441522312023,27.28152896137994,27.03336951366786,27.097410661464526,110296.84,373576.291
2016-12-30,27.241503244007024,27.729816995956607,27.12943123536286,27.60173470036327,232019.08,797104.5
2017-01-03,27.60173470036327,27.92194043934661,27.45764211782077,27.745827282905772,155347.4,537407.604
2017-01-04,27.745827282905772,28.778490791127023,27.657770704685355,28.738465073754103,460536.67,1637950.788
2017-01-05,28.84253193892369,29.01063995188994,28.57836220426244,28.762480504177855,258159.23,927811.511
2017-01-06,28.762480504177855,29.29882511697494,28.626393065109937,28.898567943245773,336520.39,1220341.984
2017-01-09,28.81851650849994,29.458927986466602,28.762480504177855,29.17874796485619,266922.45,974179.042
2017-01-10,29.13872224748327,29.59501542553452,29.13872224748327,29.218773682229102,228859.04,840655.876
2017-01-11,29.29882511697494,29.450922842992018,28.53833648688952,28.70644449985577,222943.46,802004.1
2017-01-12,28.810511365025356,28.81851650849994,28.34621304349952,28.498310769516607,158258.78,564764.861
2017-01-13,28.562351917313272,28.730459930279522,28.274166752228272,28.570357060787853,156314.95,557529.857
2017-01-16,28.39424390434702,28.794501078076188,27.92194043934661,28.378233617397857,191981.29,679701.405
2017-01-17,28.338207900024937,28.94659880409327,28.274166752228272,28.626393065109937,177560.18,635715.016
2017-01-18,28.634398208584525,29.6510514298566,28.338207900024937,29.579005138585355,447418.31,1642819.009
2017-01-19,29.659056573331185,29.667061716805772,29.322840547398688,29.498953703839522,190152.09,699761.874
2017-01-20,29.538979421212435,29.61903085595827,29.362866264771604,29.546984564687016,165358.72,608985.852
2017-01-23,29.739108008077018,30.499596638162437,29.683072003754933,29.923226307992437,393907.29,1481709.284
2017-01-24,30.05931374706035,30.29146290782327,29.61903085595827,29.95524688189077,190212.9,711031.406
2017-01-25,29.683072003754933,30.0833291774841,29.46693312994119,29.835169729772023,186763.34,696743.612
2017-01-26,29.9392365949416,30.011282886212854,29.6030205690091,29.61903085595827,142438.08,529488.017
2017-02-03,29.699082290704105,29.76312343850077,29.074681099686604,29.14672739095785,145520.29,533432.444
2017-02-06,29.154732534432437,29.498953703839522,29.13071710400869,29.17874796485619,139315.45,509472.926
2017-02-07,29.282814830025767,29.498953703839522,29.13071710400869,29.17874796485619,121082.27,442424.456
2017-02-08,29.226778825703686,29.891205734094104,29.026650238839103,29.69107714722952,199830.88,737094.277
2017-02-09,29.7471131515516,30.299468051297854,29.699082290704105,29.891205734094104,225210.13,845962.349
2017-02-10,29.9392365949416,30.499596638162437,29.91522116451785,30.283457764348682,282841.54,1071008.77
2017-02-13,30.283457764348682,31.428193281214096,30.187396042653685,30.88384352494243,393566.87,1521216.04
2017-02-14,30.979905246637436,31.1400081161291,30.6596995076541,30.947884672739097,168320.98,650070.244
2017-02-15,31.115992685705347,31.340136702993682,30.6596995076541,30.739750942399933,147120.02,567692.941
2017-02-16,30.771771516298266,31.035941250959517,30.595658359857435,30.787781803247434,121400.73,466093.467
2017-02-17,30.835812664094934,31.77241445062118,30.819802377145766,31.18003383350202,241537.08,944939.377
2017-02-20,31.2360698378241,33.141293984774926,31.2360698378241,33.141293984774926,476909.52,1928243.163
2017-02-21,33.06124255002909,33.085257980452845,32.35678992426576,32.70901623714743,242450.2,990510.344
2017-02-22,32.74103681104576,33.293391710792015,32.50088250680827,33.04523226307993,291547.67,1200108.159
2017-02-23,32.90113968053743,33.50953058460576,32.180676767824934,32.40482078511326,211836.18,867247.807
2017-02-24,32.340779637316594,32.40482078511326,31.876481315790766,32.252723059096176,164246.97,658625.165
2017-02-27,32.22870762867243,32.2447179156216,31.452208711637848,31.53226014638368,218245.01,865270.111
2017-02-28,31.6203167246041,31.900496746214515,31.46021385511243,31.6683475854516,121198.71,479096.765
