date,open,high,low,close,vol,amount
2016-03-30,22.186139861902827,22.68772111654225,21.786994215605258,22.673592067115784,60671.0,380806.2373
2016-03-31,22.75130183896133,22.81488256138041,22.359220717376992,22.53583383520777,68782.55,439846.981
2016-04-01,22.5640919340607,22.5640919340607,21.56799394949509,21.88942982394711,60362.5,373503.4694
2016-04-05,22.005994481715426,22.832543873163488,21.85057493802434,22.73010826482163,73075.82,463425.1322
2016-04-06,22.610011344696705,23.30233476659337,22.53583383520777,23.044479614560423,79711.05,517401.8097
2016-04-07,23.037415089847194,23.136318435832433,22.217930223112365,22.25678510903514,67580.97,431184.6067
2016-04-08,22.041317105281585,22.055446154708047,21.51147775178924,21.90002661101696,48753.63,300426.7173
2016-04-11,22.111962352413897,22.818414823737022,22.06957520413451,22.429865964509304,72940.68,464676.527
2016-04-12,22.260317371391757,22.737172789534867,21.938881496939732,22.419269177439457,49085.18,309628.3461
2016-04-13,22.606479082340087,23.267012143027213,22.606479082340087,22.889060070869338,104254.17,678366.5415
2016-04-14,23.030350565133965,23.263479880670594,22.963237580358268,23.23522178181767,67688.06,443371.8681
2016-04-15,23.281141192453674,23.408302637291836,22.740705051891478,22.942044006218573,56178.67,365250.6752
2016-04-18,22.677124329472402,22.677124329472402,22.005994481715426,22.14375271362344,55062.3,346164.5896
2016-04-19,22.376882029160072,22.58881777055701,22.03072031821174,22.341559405593912,40431.94,255383.5624
2016-04-20,22.34509166795053,22.42633370215269,20.345831174106078,20.850944691102114,76193.33,458402.8782
2016-04-21,20.840347904032267,21.052283645429206,20.317573075253154,20.3952828470987,49661.6,290209.6815
2016-04-22,20.23986330340761,20.727315508620567,20.169218056275298,20.56129917785963,32999.49,191513.1037
2016-04-25,20.568363702572864,20.907460888807964,20.073846972646674,20.769702656899955,30582.79,176978.6566
2016-04-26,20.63547668734856,20.900396364094735,20.398815109455313,20.82975111696242,30215.62,177189.8715
2016-04-27,20.787363968683035,20.956912561800582,20.62841216263533,20.720250983907334,27069.54,159382.6485
2016-04-28,20.893331839381503,21.96360733343604,20.71671872155072,21.85057493802434,65122.0,391906.8144
2016-04-29,21.652768246053864,21.77639742853541,21.19357413969383,21.419638930517234,36626.42,222668.0815
2016-05-03,21.052283645429206,21.7057521814031,20.487121668370705,21.635106934270787,57521.92,346591.89
2016-05-04,21.539735850642163,21.638639196627402,21.320735584531995,21.370187257524613,41238.16,250611.5785
2016-05-05,21.47615512822308,22.097833302987436,21.47615512822308,21.670429557836943,47645.67,293767.045
2016-05-06,21.5927197859914,21.64217145898402,20.41647642123839,20.46592809423101,63004.87,373340.1512
2016-05-09,20.13389543270914,20.204540679841454,19.25082984355523,19.416846174316166,44980.6,251110.472
2016-05-10,19.279087942408154,19.699427162845417,19.144861972856763,19.310878303617695,32807.62,179601.4154
2016-05-11,19.46276558495217,19.60052381686018,18.91173265732013,19.074216725724447,23369.69,127353.9598
2016-05-12,18.791635737195197,19.353265451897084,18.49139343688287,19.33207187775739,38593.13,208098.9783
2016-05-13,19.317942828330928,19.529878569727867,18.96824885502598,19.031829577445063,20760.73,113152.6441
2016-05-16,18.89407134553705,19.286152467121386,18.777506687768735,19.286152467121386,26991.46,146140.2014
2016-05-17,19.25082984355523,20.275185926973766,19.21903948234569,19.812459558257117,41901.03,233764.7676
2016-05-18,19.74534657348142,19.74534657348142,19.11307161164722,19.36386223896693,26160.49,143192.6198
2016-05-19,19.36386223896693,20.063250185576827,19.289684729478,19.53341083208448,29645.8,165819.0886
2016-05-20,19.296749254191234,20.367024748245772,19.190781383492762,20.102105071499597,44895.24,255325.7462
2016-05-23,20.18334710570176,21.087606268995362,20.18334710570176,20.946315774730735,54409.4,319004.7315
2016-05-24,20.840347904032267,20.850944691102114,20.363492485889157,20.557766915503016,29431.0,171093.0491
2016-05-25,20.663734786201484,20.963977086513815,20.02792756201067,20.165685793918684,29626.29,172023.231
2016-05-26,20.186879368058374,20.345831174106078,19.699427162845417,20.314040812896536,27734.78,156856.2062
2016-05-27,20.27165366461715,20.66020252384487,20.19041163041499,20.299911763470075,22079.32,127705.9464
2016-05-30,19.95728231487836,21.19357413969383,19.886637067746044,20.77323491925657,62244.25,367373.0945
2016-05-31,20.663734786201484,21.76226837910895,20.494186193083937,21.7057521814031,76057.39,459331.7666
2016-06-01,21.70221991904648,21.71988123082956,21.38784856930769,21.46202607879662,54288.48,331089.2078
2016-06-02,21.40550988109077,21.652768246053864,21.320735584531995,21.518542276502473,37262.62,226644.1755
2016-06-03,21.4796873905797,22.073107466491127,21.320735584531995,21.497348702362775,57373.77,352566.2628
2016-06-06,21.603316573061246,21.66689729548033,21.087606268995362,21.182977352623983,42361.48,255890.104
2016-06-07,21.190041877337215,21.370187257524613,21.024025546576283,21.218299976190142,38058.14,228268.7197
2016-06-08,21.218299976190142,21.945946021652965,21.200638664407062,21.758736116752335,58659.89,359309.5383
2016-06-13,21.444364767013543,21.564461687138472,20.31050855053992,20.314040812896536,47819.1,285824.6385
2016-06-14,20.23986330340761,20.412944158881775,19.71002394991526,19.918427428955585,29777.33,168925.1258
2016-06-15,19.720620736985108,20.92865446294766,19.67470132634911,20.639008949705175,37805.44,219277.0181
2016-06-16,20.571895964929478,20.794428493396264,20.204540679841454,20.289314976400227,32256.83,186343.6793
2016-06-17,20.420008683595007,21.013428759506436,20.420008683595007,20.52244429193686,29855.09,175234.8069
2016-06-20,20.568363702572864,21.052283645429206,20.02792756201067,20.7343800333338,30340.9,176359.9746
2016-06-21,21.112332105491674,21.401977618734154,20.314040812896536,20.511847504867013,41338.25,245339.5402
2016-06-22,20.48358940601409,21.073477219568897,20.23986330340761,21.052283645429206,27200.96,159271.1961
2016-06-23,20.96750934887043,21.264219386826145,20.7343800333338,21.013428759506436,31949.98,190092.4723
2016-06-24,20.88626731466827,21.19357413969383,19.815991820613732,20.43413773302147,42977.35,250739.3616
2016-06-27,20.338766649392845,21.370187257524613,20.26458913990392,21.232429025616604,52959.7,314393.9403
2016-06-28,21.087606268995362,21.41610666816062,21.01696102186305,21.334864633958457,44955.86,270371.4863
2016-06-29,21.433767979943696,21.885897561590497,21.38784856930769,21.85057493802434,73267.3,449461.6442
2016-06-30,21.91415566044342,21.977736382862503,21.41610666816062,21.504413227076007,41646.54,254164.3673
2016-07-01,21.51147775178924,21.716348968472946,21.16178377848429,21.31720332217538,31520.42,191004.6883
2016-07-04,21.19357413969383,21.72341349318618,21.190041877337215,21.638639196627402,39706.64,241680.524
2016-07-05,21.670429557836943,21.72341349318618,21.29247748567907,21.40550988109077,38376.29,233287.055
2016-07-06,21.40550988109077,21.716348968472946,21.225364500903375,21.334864633958457,28598.45,173445.7611
2016-07-07,21.375127102620485,21.456401350158966,20.951087550245802,21.138371685877953,32786.7,196333.1851
2016-07-08,21.138371685877953,21.36099245087466,21.060631101275927,21.166640989369597,25780.61,154470.5723
2016-07-11,21.276184540399726,21.544742923570357,20.98642417961036,21.20904494460707,44542.8,268068.1063
2016-07-12,21.2302469222258,21.562411238252636,20.891015280326055,21.555343912379726,42519.21,255866.4188
2016-07-13,21.523540945951623,21.866306250787826,21.410463731985043,21.838036947296178,59417.64,364512.2414
2016-07-14,21.838036947296178,21.90164288015238,21.590680541744284,21.873373576660736,44451.64,273657.2505
2016-07-15,21.90164288015238,22.021787419991877,21.463468676031876,21.4776033277777,49314.28,302567.547
2016-07-18,21.48467065365061,21.498805305396434,21.14897267468732,21.265583551590357,28488.63,171635.7187
2016-07-19,21.29031919214555,21.52000728301517,21.20904494460707,21.48467065365061,25172.89,152305.1073
2016-07-20,21.48467065365061,22.541235871650862,21.431665709603774,22.180802252132384,109701.14,686860.7722
2016-07-21,22.180802252132384,24.399942576226557,22.180802252132384,24.399942576226557,252608.72,1679002.7562
2016-07-22,24.38227426154428,25.24448801803947,24.145518844801746,24.31513466575162,148679.34,1036151.1325
2016-07-25,24.304533676942253,24.59429403773162,23.67554167425314,24.59429403773162,100229.46,685132.0134
2016-07-26,24.452947520273394,25.04660289359795,24.24092774408605,24.48828414963795,85100.78,592506.1624
2016-07-27,24.53775543074833,25.399969187243517,23.498858527430357,23.869893135758204,125902.89,871982.0735
2016-07-28,23.88756145044048,23.947633720360226,22.79212594013922,23.212631829577443,78551.7,518989.9091
2016-07-29,23.498858527430357,23.664940685443774,22.79212594013922,23.551863471477194,56605.81,373284.0484
2016-08-01,23.346911021162757,23.357512009972126,21.88750822840656,22.361019061891625,65452.56,415684.1039
2016-08-02,22.293879466098964,22.573038838078965,22.088927015784535,22.435225983557192,38327.06,242490.5615
2016-08-03,22.38222103951036,23.07128531211922,22.07479236403871,22.845130884186055,52018.4,331862.0324
2016-08-04,22.760322973711116,23.103088278547318,22.537702208714407,22.908736817042254,44425.63,286548.4386
2016-08-05,22.79212594013922,22.89106850235998,22.223206207369852,22.226739870306307,40054.23,254583.3323
2016-08-08,22.092460678720993,22.58717348982479,22.057124049356435,22.573038838078965,31804.94,201673.8242
2016-08-09,22.60130814157061,23.216165492513902,22.573038838078965,23.19142985195871,46742.54,303018.8819
2016-08-10,23.17729520021289,23.308040728861748,22.69318337791846,22.707318029664282,39561.43,257121.2584
2016-08-11,22.63311110799871,22.749721984901747,22.27267748848023,22.29034580316251,32242.42,204784.0006
2016-08-12,22.30448045490833,22.71791901847365,22.120729982212637,22.71791901847365,33018.56,209039.2489
2016-08-15,22.67904872617264,23.78155156234681,22.47762993879466,23.57659911203238,67740.47,445178.1418
2016-08-16,23.53419515679491,24.02890796789871,23.286838751243017,23.399915965209598,49481.56,328928.9712
2016-08-17,23.343377358226306,23.66847434838023,23.29037241417947,23.636671381952127,37362.38,248479.7903
2016-08-18,23.650806033697954,23.82395551758428,23.187896189022258,23.216165492513902,35734.48,237271.3969
2016-08-19,23.18082886314934,23.2797714253701,22.89106850235998,22.99354472751719,25466.88,165919.2235
2016-08-22,22.97587641283491,23.251502121878456,22.78505861426631,22.78859227720276,20602.84,134161.6943
2016-08-23,22.760322973711116,23.011213042199472,22.696717040854914,22.79212594013922,17246.62,111448.5373
2016-08-24,22.968809086962,23.057150660373395,22.60837546744352,22.654313085617446,22996.58,148367.0693
2016-08-25,22.509432905222763,22.509432905222763,22.124263645149092,22.29034580316251,29287.62,184758.6243
2016-08-26,22.36455272482808,22.5942408156977,22.29741312903542,22.35748539895517,16327.28,103649.0815
2016-08-29,22.368086387764535,22.813327917757952,22.3150814437177,22.77445762545694,20849.57,133464.4751
2016-08-30,22.77445762545694,22.954674435216177,22.615442793316433,22.78505861426631,18086.47,116564.2861
2016-08-31,22.795659603075674,22.859265535931875,22.219672544433397,22.343350747209342,31790.79,201504.3399
2016-09-01,22.343350747209342,22.5942408156977,22.269143825543775,22.29741312903542,18419.17,116863.3512
2016-09-02,22.262076499670865,22.49529825347694,22.00058544237314,22.095994341657445,22092.57,138955.3095
2016-09-05,22.141931959831368,22.262076499670865,21.94404683538985,21.972316138881496,19740.63,123411.8601
2016-09-06,22.081859689911624,22.329216095463522,21.767363688567066,22.325682432527067,25124.21,156517.5608
2016-09-07,22.240874522052128,22.573038838078965,22.240874522052128,22.343350747209342,21763.59,137895.955
2016-09-08,22.368086387764535,22.580106163951875,22.308014117844788,22.435225983557192,18997.31,120874.6997
2016-09-09,22.565971512206055,23.064217986246305,22.491764590540484,22.67198140029972,46006.47,297031.4225
2016-09-12,22.286812140226054,22.375153713637445,21.474069664841245,21.48467065365061,45054.16,279125.3763
2016-09-13,21.689623103965044,21.70729141864732,21.512939957142258,21.636618159918203,17711.4,108365.5224
2016-09-14,21.55887757531618,21.728493396266053,21.382194428493396,21.449334024286056,19056.39,116116.1788
2016-09-19,21.49527164245998,21.724959733329598,21.49527164245998,21.53414193476099,16100.48,98376.3303
2016-09-20,21.57654588999846,21.696690429837954,21.5094062942058,21.611882519363014,12340.67,75389.1311
2016-09-21,21.55887757531618,21.728493396266053,21.55887757531618,21.62601717110884,10166.33,62361.3771
2016-09-22,21.67195478928276,21.838036947296178,21.537675597697447,21.59421420468074,16640.51,102063.3277
2016-09-23,21.604815193490104,22.332749758399977,21.59421420468074,21.91224386896175,24296.54,150820.9621
2016-09-26,21.873373576660736,22.0677250381658,21.449334024286056,21.49527164245998,16630.66,102456.2429
2016-09-27,21.516473620078713,22.064191375229345,21.48467065365061,21.936979509516938,19641.51,121419.894
2016-09-28,22.014720094118964,22.27974481435314,21.848637936105547,21.926378520707573,19481.25,121226.0008
2016-09-29,21.97938346475441,22.421091331811372,21.845104273169092,22.332749758399977,33931.75,213710.3813
2016-09-30,22.219672544433397,22.36455272482808,22.120729982212637,22.156066611577195,19722.26,123918.6199
2016-10-10,22.392822028319724,23.07481897505567,22.385754702446814,22.76739029958403,40141.55,258437.6806
2016-10-11,22.753255647838206,22.756789310774664,22.481163601731115,22.57657250101542,22827.95,145860.6976
2016-10-12,22.509432905222763,22.67904872617264,22.392822028319724,22.597774478634154,19974.32,127537.9714
2016-10-13,22.58363982688833,22.703784366727824,22.25854283673441,22.30448045490833,21024.1,133656.976
2016-10-14,22.325682432527067,22.424624994747827,22.226739870306307,22.36455272482808,13884.69,87709.1394
2016-10-17,22.474096275858205,22.968809086962,22.336283421336432,22.52710121990504,40870.94,262642.3627
2016-10-18,22.5624378492696,22.710851692600734,22.38928836538327,22.70025070379137,25043.41,160102.4058
2016-10-19,22.710851692600734,22.77799128839339,22.311547780781243,22.40342301712909,31300.69,199337.6995
2016-10-20,22.332749758399977,22.459961624112385,22.262076499670865,22.350418073082256,20080.71,126977.9638
2016-10-21,22.343350747209342,22.410490343002003,22.05005672348352,22.17373492625947,22751.02,142875.9052
2016-10-24,22.156066611577195,22.417557668874913,22.08539335284808,22.339817084272887,19883.76,125403.5548
2016-10-25,22.343350747209342,22.421091331811372,22.300946791971874,22.325682432527067,15029.85,95041.9603
2016-10-26,22.325682432527067,22.421091331811372,21.97938346475441,22.057124049356435,19726.06,123758.3171
2016-10-27,22.117196319276182,22.117196319276182,21.838036947296178,21.908710206025294,15728.46,97563.9581
2016-10-28,21.936979509516938,22.08539335284808,21.696690429837954,21.746161710948332,22497.61,138930.5002
2016-10-31,21.700224092774405,21.86277258785137,21.654286474600486,21.767363688567066,17362.85,106856.404
2016-11-01,21.7885656661858,22.141931959831368,21.735560722138963,22.057124049356435,23836.21,148287.868
2016-11-02,21.55887757531618,22.04298939761061,21.55887757531618,21.732027059202508,19730.96,121549.327
2016-11-03,21.661353800473396,21.965248813008586,21.597747867617194,21.735560722138963,21119.33,130383.193
2016-11-04,21.830969621423268,22.078326026975166,21.767363688567066,21.838036947296178,21948.58,136064.563
2016-11-07,21.908710206025294,21.993518116500233,21.777964677376435,21.834503284359723,17456.12,107990.075
2016-11-08,21.873373576660736,22.007652768246054,21.7885656661858,21.894575554279474,21012.61,130022.236
2016-11-09,21.898109217215925,21.90517654308884,21.14897267468732,21.431665709603774,39843.32,242580.078
2016-11-10,21.548276586506812,21.721426070393143,21.548276586506812,21.654286474600486,23360.72,142980.756
2016-11-11,21.604815193490104,21.661353800473396,21.322122158573652,21.48467065365061,29167.09,176878.733
2016-11-14,21.491737979523524,21.85570526197846,21.48467065365061,21.65782013753694,25334.94,155484.265
2016-11-15,21.647219148727572,21.816834969677448,21.629550834045293,21.795632992058714,22129.14,136062.837
2016-11-16,21.86277258785137,22.152532948640737,21.70729141864732,22.078326026975166,43460.39,269583.082
2016-11-17,21.947580498326307,22.078326026975166,21.732027059202508,21.86983991372428,30465.49,188297.895
2016-11-18,21.90517654308884,21.908710206025294,21.544742923570357,21.686089441028585,23351.91,143638.877
2016-11-21,21.56594490118909,21.915777531898208,21.56594490118909,21.65782013753694,20427.35,125416.549
2016-11-22,21.643685485791117,22.523567556968587,21.643685485791117,22.350418073082256,59972.5,375931.57
2016-11-23,22.332749758399977,22.361019061891625,21.908710206025294,22.01118643118251,34025.38,213053.367
2016-11-24,21.936979509516938,22.014720094118964,21.724959733329598,21.77089735150352,21346.35,132029.017
2016-11-25,21.785032003249345,22.078326026975166,21.523540945951623,21.947580498326307,31175.74,192710.821
2016-11-28,22.08539335284808,22.414024005938458,21.958181487135676,22.237340859115672,38098.38,239507.782
2016-11-29,22.25854283673441,22.565971512206055,22.14899928570428,22.244408184988586,50352.76,318424.295
2016-11-30,22.156066611577195,22.438759646493647,21.94404683538985,22.438759646493647,35424.94,223168.452
2016-12-01,22.47762993879466,22.548303197523776,22.233807196179217,22.318615106654153,30867.96,195554.578
2016-12-02,22.262076499670865,22.350418073082256,21.68255577809213,21.873373576660736,33807.55,210321.145
2016-12-05,21.6931567669015,21.972316138881496,21.629550834045293,21.838036947296178,17863.41,110569.482
2016-12-06,21.94404683538985,22.018253757055422,21.590680541744284,21.696690429837954,20612.17,126829.607
2016-12-07,21.749695373884787,21.820368632613903,21.555343912379726,21.799166654995165,15485.29,95256.793
2016-12-08,21.834503284359723,21.936979509516938,21.742628048011877,21.799166654995165,12696.68,78499.738
2016-12-09,21.753229036821246,21.753229036821246,21.555343912379726,21.696690429837954,22258.21,136259.879
2016-12-12,21.728493396266053,21.728493396266053,20.53411532374403,20.53411532374403,34845.59,207318.469
2016-12-13,20.548249975489853,20.661327189456433,19.784978781215425,20.113609434305804,22615.99,128704.058
2016-12-14,20.120676760178714,20.307960895810865,20.00053222033922,20.10654210843289,14096.61,80443.377
2016-12-15,19.929858961610105,20.43517276152327,19.929858961610105,20.22315298533593,15153.82,86714.583
2016-12-16,20.209018333590105,20.49877869437947,20.103008445496435,20.406903458031625,13007.78,74795.654
2016-12-19,20.389235143349346,20.389235143349346,19.993464894466307,20.046469838513143,15994.19,91001.322
2016-12-20,20.046469838513143,20.31502822168378,20.046469838513143,20.138345074860993,12040.48,68652.143
2016-12-21,20.424571772713904,21.166640989369597,20.35389851398479,20.848611325088587,31008.9,182866.488
2016-12-22,20.77793806635947,20.954621213182257,20.541182649616943,20.678995504138715,15022.07,88114.247
2016-12-23,20.59772125660023,20.79560638104175,20.368033165730612,20.368033165730612,10314.93,59837.505
2016-12-26,20.318561884620234,20.551783638426308,20.177215367162006,20.488177705570106,11197.49,64713.243
2016-12-27,20.424571772713904,20.6083222454096,20.30442723287441,20.32209554755669,11163.35,64438.799
2016-12-28,20.45284107620555,20.45284107620555,20.064138153195422,20.09947478255998,10040.38,57414.386
2016-12-29,20.03233518676732,20.262023277636942,19.965195590974663,19.98993123152985,10933.06,62267.179
2016-12-30,20.00053222033922,20.530581660807574,19.965195590974663,20.27969159231922,16918.45,97225.558
2017-01-03,20.368033165730612,20.375100491603522,20.12421042311517,20.332696536366054,12864.92,73758.905
2017-01-04,20.3291628734296,20.57298561604504,20.28675891819213,20.51998067199821,14807.28,85693.352
2017-01-05,20.56591829017213,20.576519278981497,20.406903458031625,20.45284107620555,8039.76,46572.975
2017-01-06,20.50231235731593,20.62599056009188,20.145412400733903,20.247888625891118,13472.35,77549.163
2017-01-09,20.166614378352637,20.396302469222256,20.166614378352637,20.258489614700487,9683.46,55541.609
2017-01-10,20.32209554755669,20.32209554755669,20.08887379375061,20.11714309724226,9883.62,56517.286
2017-01-11,20.11714309724226,20.265556940573397,20.057070827322512,20.085340130814156,10428.51,59396.21
2017-01-12,20.201951007717195,20.31149455874732,20.07473914200479,20.177215367162006,8600.41,49090.946
2017-01-13,20.177215367162006,20.265556940573397,19.799113432961246,19.869786691690358,13783.35,77876.771
2017-01-16,19.859185702880993,19.890988669309092,17.972209694813653,18.636538326867324,29550.83,157513.612
2017-01-17,18.39978291012479,18.73901455202454,18.16302749338226,18.64007198980378,13755.85,72029.493
2017-01-18,18.64713931567669,18.707211585596436,18.413917561870615,18.579999719884032,10296.37,54044.192
2017-01-19,18.64007198980378,18.650672978613144,18.357378954887324,18.519927449964285,6867.44,35966.321
2017-01-20,18.46692250591745,19.028774912813905,18.46692250591745,18.94396700233897,14822.92,79043.091
2017-01-23,18.979303631703527,19.184256082017956,18.95810165408479,19.046443227496184,15092.07,81580.632
2017-01-24,19.046443227496184,19.276131318365803,18.95810165408479,19.16305410439922,11848.71,64110.141
2017-01-25,19.127717475034665,19.38567486939593,19.127717475034665,19.269063992492892,7041.48,38384.535
2017-01-26,19.272597655429347,19.421011498760485,19.233727363128335,19.27966498130226,6399.77,34957.788
2017-02-03,19.315001610666815,19.41041050995112,19.085313519797197,19.159520441462764,6013.12,32661.563
2017-02-06,19.166587767335677,19.251395677810613,18.986370957576437,19.170121430272133,10643.49,57571.607
2017-02-07,19.173655093208588,19.18778974495441,18.93689967646606,18.972236305830613,8324.3,44874.246
2017-02-08,19.02524124987745,19.124183812098206,18.80968781075365,19.08884718273365,9422.82,50532.89
2017-02-09,19.110049160352386,19.784978781215425,19.039375901623274,19.572959005028082,17817.63,98092.277
2017-02-10,19.558824353282258,20.81327469572403,19.371540217650107,19.947527276292387,29079.0,165472.75
2017-02-13,19.961661928038207,20.209018333590105,19.79557977002479,19.968729253911118,15400.34,87229.313
2017-02-14,20.07473914200479,20.212551996526564,19.894522332245547,19.986397568593397,8407.56,47603.843
2017-02-15,19.93692628748302,20.110075771369345,19.650699589630108,19.661300578439473,14129.77,79419.36
2017-02-16,19.650699589630108,19.788512444151877,19.49875208336251,19.686036218994666,9293.73,51623.399
2017-02-17,19.60829563439264,19.82031541057998,19.322068936539726,19.350338240031373,11691.27,64459.243
2017-02-20,19.371540217650107,20.601254919536686,19.371540217650107,19.784978781215425,13950.12,78179.407
2017-02-21,19.784978781215425,19.961661928038207,19.68250255605821,19.922791635737195,11116.93,62554.569
2017-02-22,19.954594602165297,20.046469838513143,19.767310466533143,19.873320354626816,10058.28,56475.819
2017-02-23,19.90158965811846,19.958128265101752,19.675435230185297,19.823849073516435,9282.13,51987.485
2017-02-24,19.816781747643525,19.94399361335593,19.753175814787323,19.91925797280074,9462.59,53269.607
2017-02-27,19.91219064692783,19.91219064692783,19.64009860082074,19.647165926693653,10648.71,59519.281
2017-02-28,19.678968893121752,19.996998557402765,19.650699589630108,19.87685401756327,10181.54,57257.49
2017-03-01,19.859185702880993,20.021734197957954,19.781445118278967,19.873320354626816,14057.7,79114.096
