date,open,high,low,close,vol,amount
2017-11-30,26.04100227790433,26.396355353075172,25.813211845102508,26.00455580865604,9732.0,27905.286
2017-12-01,26.00455580865604,26.26879271070615,25.87699316628702,26.141230068337133,7618.8,21813.61
2017-12-04,26.113895216400913,26.113895216400913,24.036446469248293,24.28246013667426,21447.7,58253.632
2017-12-05,24.154897494305242,24.437357630979502,22.42369020501139,22.89749430523918,20588.92,52954.904
2017-12-06,22.915717539863326,23.43507972665148,22.578587699316632,23.42596810933941,13723.45,34705.519
2017-12-07,23.353075170842825,23.589977220956722,23.125284738041003,23.307517084282463,9479.32,24305.118
2017-12-08,23.316628701594535,24.100227790432804,23.125284738041003,23.826879271070617,12418.39,32468.382
2017-12-11,23.74487471526196,24.08200455580866,23.74487471526196,23.890660592255127,7949.64,20853.152
2017-12-12,24.109339407744876,24.127562642369025,23.23462414578588,23.33485193621868,9977.0,25771.534
2017-12-13,23.45330296127563,23.826879271070617,23.316628701594535,23.726651480637816,6953.72,17990.715
2017-12-14,23.5626423690205,24.01822323462415,23.45330296127563,23.826879271070617,8224.72,21416.21
2017-12-15,23.954441913439638,23.96355353075171,23.189066059225514,23.471526195899777,8576.08,22159.971
2017-12-18,23.471526195899777,23.58086560364465,23.01594533029613,23.161731207289296,7183.92,18318.221
2017-12-19,23.161731207289296,23.58086560364465,23.125284738041003,23.444191343963556,6634.95,17064.232
2017-12-20,23.444191343963556,23.589977220956722,22.915717539863326,22.970387243735765,6618.89,16807.39
2017-12-21,22.970387243735765,23.061503416856493,22.41457858769932,22.88838268792711,7330.95,18376.731
2017-12-22,22.88838268792711,23.097949886104786,22.73348519362187,22.933940774487475,5593.0,14077.54
2017-12-25,22.933940774487475,22.933940774487475,22.10478359908884,22.779043280182236,10904.3,26962.505
2017-12-26,22.596810933940777,24.601366742596813,22.596810933940777,24.063781321184514,26578.42,69526.84
2017-12-27,23.96355353075171,24.501138952164013,23.80865603644647,23.908883826879272,19529.33,51716.861
2017-12-28,23.872437357630982,24.47380410022779,23.599088838268795,24.20956719817768,16226.25,43070.778
2017-12-29,24.21867881548975,24.564920273348523,24.045558086560366,24.291571753986336,12805.07,34164.761
2018-01-02,24.47380410022779,24.555808656036447,24.154897494305242,24.28246013667426,8542.97,22774.546
2018-01-03,24.28246013667426,24.30979498861048,23.80865603644647,24.20956719817768,12083.17,31910.952
2018-01-04,24.21867881548975,24.30979498861048,23.96355353075171,24.009111617312076,9508.33,25158.487
2018-01-05,24.009111617312076,24.20956719817768,23.872437357630982,24.036446469248293,7664.59,20190.474
2018-01-08,24.01822323462415,24.136674259681094,23.416856492027335,24.036446469248293,13113.05,34116.705
2018-01-09,24.036446469248293,24.856492027334856,23.890660592255127,24.74715261958998,23398.5,62811.459
2018-01-10,24.74715261958998,24.765375854214124,23.42596810933941,23.826879271070617,17436.1,46191.623
2018-01-11,23.671981776765378,24.47380410022779,23.38952164009112,24.464692482915723,16265.38,43046.974
2018-01-12,24.400911161731212,24.78359908883827,23.972665148063783,24.65603644646925,13964.69,37232.499
2018-01-15,24.555808656036447,25.968109339407746,24.036446469248293,25.047835990888384,25063.98,68335.328
2018-01-16,24.78359908883827,26.341685649202738,24.601366742596813,25.995444191343967,39057.92,110622.397
2018-01-17,25.831435079726656,26.22323462414579,25.22095671981777,26.150341685649206,26123.8,73900.245
2018-01-18,25.968109339407746,26.141230068337133,25.42141230068337,25.65831435079727,16691.75,47111.04
2018-01-19,25.476082004555813,25.9498861047836,24.9749430523918,24.984054669703877,17070.84,47556.513
2018-01-22,24.692482915717545,24.692482915717545,23.507972665148067,24.08200455580866,17043.05,45071.83
2018-01-23,24.072892938496587,24.519362186788157,24.072892938496587,24.227790432801825,9133.09,24346.978
2018-01-24,24.227790432801825,24.51025056947608,23.954441913439638,24.464692482915723,11344.95,30327.261
2018-01-25,24.501138952164013,25.330296127562647,24.30979498861048,24.9749430523918,17913.9,49084.84
2018-01-26,25.120728929384967,25.120728929384967,24.164009111617315,24.3371298405467,12711.23,34306.445
2018-01-29,24.14578587699317,24.437357630979502,23.32574031890661,23.635535307517088,14410.5,37602.894
2018-01-30,23.717539863325744,23.86332574031891,23.39863325740319,23.817767653758544,6485.3,16820.271
2018-01-31,23.599088838268795,23.662870159453306,22.906605922551254,23.034168564920275,10187.04,25994.424
2018-02-01,23.052391799544424,23.189066059225514,21.913439635535312,21.940774487471526,10294.31,25391.098
2018-02-02,21.87699316628702,22.141230068337133,21.084282460136677,21.530751708428248,6747.33,16039.459
2018-02-05,21.193621867881554,21.50341685649203,20.956719817767656,21.056947608200456,5844.47,13579.784
2018-02-06,20.801822323462414,20.801822323462414,18.95216400911162,18.970387243735765,15039.29,32784.341
2018-02-07,19.708428246013668,19.753986332574033,18.5876993166287,19.29840546697039,10088.17,21337.404
2018-02-08,19.043280182232348,19.717539863325744,19.034168564920275,19.662870159453302,7727.1,16550.148
2018-02-09,19.025056947608203,19.407744874715263,18.751708428246015,19.20728929384966,9122.23,19150.578
2018-02-12,19.316628701594535,19.854214123006834,19.316628701594535,19.717539863325744,5809.0,12575.144
2018-02-13,19.945330296127565,19.945330296127565,19.553530751708433,19.5626423690205,5244.13,11348.312
2018-02-14,19.671981776765378,19.908883826879276,19.480637813211846,19.76309794988611,3855.13,8330.893
2018-02-22,19.77220956719818,20.18223234624146,19.77220956719818,20.082004555808656,4573.0,10067.597
2018-02-23,20.18223234624146,20.273348519362187,19.890660592255127,20.191343963553532,4666.2,10282.283
2018-02-26,20.47380410022779,21.066059225512532,20.36446469248292,20.94760820045558,10593.77,24180.622
2018-02-27,20.94760820045558,21.09339407744875,20.738041002277907,20.9749430523918,8196.43,18858.241
2018-02-28,20.93849658314351,20.93849658314351,20.072892938496587,20.65603644646925,5641.44,12779.987
2018-03-01,20.42824601366743,21.731207289293852,20.30068337129841,21.403189066059227,12557.21,29211.089
2018-03-02,21.4123006833713,21.685649202733487,20.9749430523918,21.020501138952167,13449.97,31423.898
2018-03-05,21.056947608200456,21.220956719817767,20.820045558086562,21.2118451025057,9284.99,21385.69
2018-03-06,21.138952164009112,21.494305239179955,21.00227790432802,21.421412300683375,9516.14,22311.817
2018-03-07,21.50341685649203,21.530751708428248,21.157175398633257,21.32118451025057,6869.22,16081.241
2018-03-08,21.293849658314354,21.749430523917997,21.111617312072898,21.712984054669704,9906.41,23424.975
2018-03-09,21.685649202733487,22.25056947608201,21.685649202733487,22.232346241457858,12775.06,30942.312
2018-03-12,22.22323462414579,22.596810933940777,22.077448747152623,22.22323462414579,11068.75,27042.047
2018-03-13,22.195899772209568,22.195899772209568,21.740318906605925,21.867881548974946,11237.32,27097.143
2018-03-14,21.767653758542142,21.867881548974946,21.59453302961276,21.621867881548976,6857.0,16345.0
2018-03-15,21.448747152619593,21.448747152619593,20.68337129840547,20.9749430523918,13119.0,30282.208
2018-03-16,20.929384965831435,21.512528473804103,20.929384965831435,21.4123006833713,8680.4,20266.849
2018-03-19,21.50341685649203,22.314350797266517,21.25740318906606,22.214123006833713,14897.02,35858.903
2018-03-20,21.931662870159457,22.378132118451028,21.740318906605925,22.041002277904333,10482.95,25361.227
2018-03-21,21.931662870159457,22.314350797266517,21.88610478359909,21.940774487471526,11196.95,27195.97
2018-03-22,21.794988610478363,22.22323462414579,21.685649202733487,21.88610478359909,8975.12,21628.293
2018-03-23,21.138952164009112,21.34851936218679,19.790432801822323,19.83599088838269,15502.39,34967.525
2018-03-26,19.74487471526196,20.501138952164013,18.91571753986333,20.255125284738043,10043.49,21561.368
2018-03-27,20.546697038724375,20.93849658314351,20.282460136674263,20.71070615034169,9746.12,22176.266
2018-03-28,20.41002277904328,22.779043280182236,20.273348519362187,22.779043280182236,24858.57,60569.933
2018-03-29,23.4624145785877,25.056947608200456,23.2619589977221,23.854214123006837,77159.35,204856.985
2018-03-30,23.507972665148067,24.81093394077449,23.079726651480637,24.318906605922553,57176.29,149878.271
2018-04-02,23.917995444191348,26.022779043280185,23.617312072892943,25.2118451025057,63925.67,174780.77
2018-04-03,24.59225512528474,25.02961275626424,24.200455580865604,24.574031890660592,30436.8,82121.341
2018-04-04,24.65603644646925,24.83826879271071,24.14578587699317,24.173120728929387,23376.3,62654.495
2018-04-09,24.18223234624146,24.364464692482915,23.289293849658314,24.264236902050115,23293.55,61095.151
2018-04-10,24.264236902050115,24.34624145785877,22.879271070615037,23.58086560364465,21598.95,55880.574
2018-04-11,23.58086560364465,24.14578587699317,23.32574031890661,23.96355353075171,17970.1,47096.559
2018-04-12,23.77220956719818,24.792710706150345,23.6993166287016,24.264236902050115,25516.84,68298.91
2018-04-13,24.054669703872438,24.47380410022779,23.6993166287016,23.83599088838269,17354.83,45850.26
2018-04-16,23.753986332574033,23.83599088838269,22.943052391799547,23.189066059225514,12333.7,31607.615
2018-04-17,23.32574031890661,24.000000000000004,23.034168564920275,23.644646924829157,19898.98,51518.006
2018-04-18,23.908883826879272,24.400911161731212,22.642369020501143,24.382687927107064,28051.66,72634.387
2018-04-19,24.455580865603647,25.02961275626424,24.036446469248293,24.063781321184514,25465.05,68593.576
2018-04-20,24.09111617312073,24.09111617312073,22.870159453302964,23.043280182232348,15498.0,39807.198
2018-04-23,22.961275626423692,23.51708428246014,22.779043280182236,23.19817767653759,8854.86,22455.4
2018-04-24,22.76993166287016,23.80865603644647,22.305239179954444,23.571753986332578,19917.06,50482.472
2018-04-25,23.143507972665148,23.644646924829157,23.025056947608203,23.507972665148067,13361.1,34271.838
2018-04-26,23.45330296127563,23.68109339407745,23.025056947608203,23.034168564920275,10585.0,26999.271
2018-04-27,22.232346241457858,22.779043280182236,20.96583143507973,21.020501138952167,22756.91,53983.678
2018-05-02,20.801822323462414,21.394077448747154,20.7744874715262,21.166287015945333,7275.9,16779.64
2018-05-03,21.166287015945333,21.266514806378133,19.05239179954442,21.2118451025057,12376.57,27916.812
2018-05-04,20.674259681093396,21.2118451025057,20.59225512528474,20.874715261959,6985.11,16062.177
2018-05-07,21.193621867881554,21.749430523917997,20.9749430523918,21.649202733485197,9998.26,23667.542
2018-05-08,21.813211845102508,21.813211845102508,21.466970387243737,21.75854214123007,9151.79,21738.711
2018-05-09,21.767653758542142,23.936218678815493,21.63097949886105,23.27107061503417,34113.5,87279.894
2018-05-10,22.89749430523918,23.316628701594535,22.73348519362187,23.025056947608203,18831.43,47483.205
2018-05-11,23.034168564920275,23.23462414578588,22.432801822323466,22.51480637813212,12353.14,30960.407
2018-05-14,22.35079726651481,22.633257403189067,21.230068337129843,21.621867881548976,17800.92,42601.953
2018-05-15,21.813211845102508,22.45102505694761,21.59453302961276,22.405466970387245,10866.7,26359.807
2018-05-16,22.268792710706155,22.369020501138955,21.685649202733487,21.740318906605925,10239.73,24618.238
2018-05-17,21.749430523917997,22.268792710706155,21.703872437357635,21.867881548974946,9267.0,22343.497
2018-05-18,21.92255125284738,22.232346241457858,21.69476082004556,22.22323462414579,9145.04,22151.37
2018-05-21,22.32346241457859,22.89749430523918,22.25056947608201,22.760820045558088,14208.56,35296.324
2018-05-22,22.8246013667426,23.854214123006837,22.61503416856492,23.68109339407745,29132.73,74827.582
2018-05-23,23.826879271070617,24.02733485193622,23.097949886104786,23.19817767653759,19978.43,51655.873
2018-05-24,23.006833712984058,23.489749430523922,23.006833712984058,23.416856492027335,13779.12,35208.391
2018-05-25,23.644646924829157,24.637813211845103,23.416856492027335,24.41002277904328,42207.7,112037.534
2018-05-28,24.191343963553535,24.68337129840547,23.68109339407745,23.845102505694765,25725.42,68014.813
2018-05-29,23.890660592255127,24.100227790432804,23.19817767653759,23.5626423690205,16291.27,42254.395
2018-05-30,23.23462414578588,23.23462414578588,21.202733485193622,21.27562642369021,22859.75,55153.089
2018-05-31,21.50341685649203,22.041002277904333,21.32118451025057,21.958997722095674,12056.03,28679.69
2018-06-01,21.685649202733487,22.35990888382688,21.066059225512532,21.266514806378133,13680.15,32538.919
2018-06-04,21.357630979498865,21.640091116173124,21.157175398633257,21.421412300683375,7622.0,17852.674
2018-06-05,21.394077448747154,22.031890660592257,21.193621867881554,21.895216400911163,10349.25,24658.768
2018-06-06,21.958997722095674,22.55125284738041,21.78587699316629,22.232346241457858,14612.54,35500.653
2018-06-07,22.232346241457858,23.917995444191348,22.22323462414579,22.76993166287016,26839.77,67841.934
2018-06-08,22.806378132118454,23.32574031890661,22.596810933940777,23.280182232346245,26456.33,66801.332
2018-06-11,22.86104783599089,23.37129840546697,22.779043280182236,22.933940774487475,17331.0,43800.389
2018-06-12,22.90485649202734,23.218369020501143,20.79325740318907,22.213284738041004,18492.35,44365.446
2018-06-13,21.991981776765382,22.11185421412301,21.20820045558087,21.272747152619594,15942.32,37206.815
2018-06-14,21.254305239179956,21.530933940774492,20.986897494305243,21.40184054669704,9338.46,21547.073
2018-06-15,21.40184054669704,21.512492027334854,20.19389521640091,20.46130296127563,16035.35,35948.171
2018-06-19,19.80661503416857,20.101685649202736,18.414250569476085,18.939845102505696,14698.2,30459.812
2018-06-20,18.939845102505696,19.539207289293852,18.580227790432804,19.225694760820048,9649.33,20062.451
2018-06-21,19.01361275626424,19.21647380410023,17.796446469248295,18.598669703872442,12447.73,25232.497
2018-06-22,18.312820045558087,18.902961275626428,18.128400911161734,18.727763097949886,6961.08,14059.091
2018-06-25,18.902961275626428,18.96750797266515,18.46957630979499,18.543343963553532,5073.1,10312.617
2018-06-26,18.257494305239184,18.995170842824606,17.98086560364465,18.902961275626428,9842.08,19825.457
2018-06-27,18.810751708428246,19.161148063781326,18.460355353075173,18.856856492027337,9238.52,18825.637
2018-06-28,18.838414578587702,18.976728929384965,18.35892482915718,18.672437357630983,6921.0,14012.043
2018-06-29,18.55256492027335,19.2533576309795,18.55256492027335,19.08738041002278,10482.44,21519.608
2018-07-02,18.976728929384965,19.17958997722096,18.414250569476085,18.506460136674264,8319.19,16929.199
2018-07-03,18.506460136674264,19.068938496583147,18.460355353075173,18.995170842824606,10594.51,21625.431
2018-07-04,18.829193621867887,18.902961275626428,18.405029612756266,18.506460136674264,8805.0,17721.342
2018-07-05,18.35892482915718,18.644774487471526,17.990086560364468,18.06385421412301,5928.1,11805.306
2018-07-06,18.06385421412301,18.497239179954445,17.704236902050116,18.05463325740319,6138.65,12100.108
2018-07-09,18.146842824601368,18.460355353075173,17.999307517084283,18.423471526195904,5748.0,11407.669
2018-07-10,18.55256492027335,18.561785876993167,18.165284738041002,18.451134396355357,7589.55,15129.739
2018-07-11,18.34970387243736,18.34970387243736,17.132537585421414,17.547480637813216,9033.93,17442.762
2018-07-12,17.519817767653763,18.165284738041002,17.35384054669704,18.045412300683374,8414.77,16442.592
2018-07-13,18.06385421412301,18.257494305239184,17.94398177676538,18.073075170842827,6438.46,12626.723
2018-07-16,18.02697038724374,18.239052391799547,17.916318906605923,18.02697038724374,4210.09,8247.847
2018-07-17,18.137621867881553,18.146842824601368,17.519817767653763,17.870214123006836,4804.0,9271.239
2018-07-18,17.870214123006836,17.98086560364465,17.501375854214125,17.52903872437358,6113.54,11772.191
2018-07-19,17.52903872437358,17.63969020501139,16.883571753986335,17.215526195899777,8796.26,16411.648
2018-07-20,16.975781321184513,17.298514806378137,16.883571753986335,17.19708428246014,5459.85,10146.452
2018-07-23,17.1786423690205,17.39994533029613,16.985002277904332,17.36306150341686,5884.78,11040.071
2018-07-24,17.335398633257405,17.73189977220957,17.215526195899777,17.64891116173121,8298.0,15805.99
2018-07-25,17.64891116173121,19.225694760820048,17.47371298405467,18.478797266514807,19732.61,39090.393
2018-07-26,18.405029612756266,18.405029612756266,17.833330296127563,18.05463325740319,13022.75,25475.558
2018-07-27,17.80566742596811,18.05463325740319,17.667353075170844,17.676574031890663,5629.08,10875.924
2018-07-30,17.676574031890663,17.870214123006836,17.307735763097952,17.372282460136677,5536.19,10531.741
2018-07-31,17.27085193621868,17.44605011389522,17.19708428246014,17.31695671981777,3449.0,6475.419
2018-08-01,17.31695671981777,17.547480637813216,17.049548974943054,17.067990888382692,4261.0,7985.763
2018-08-02,17.086432801822326,17.206305239179958,15.694068337129842,16.28420956719818,9985.9,17654.807
2018-08-03,16.053685649202734,16.348756264236904,15.998359908883831,16.127453302961275,3877.0,6784.298
2018-08-06,16.173558086560366,16.182779043280185,15.546533029612759,15.592637813211848,3352.0,5761.539
2018-08-07,15.629521640091118,15.961476082004557,15.528091116173123,15.933813211845106,3760.65,6449.235
2018-08-08,15.933813211845106,15.933813211845106,15.057822323462416,15.113148063781324,7290.16,12221.489
2018-08-09,15.159252847380413,15.537312072892941,15.085485193621869,15.343671981776767,7137.17,11881.314
2018-08-10,15.408218678815492,15.546533029612759,15.131589977220958,15.316009111617314,6133.8,10191.759
2018-08-13,15.242241457858773,15.564974943052393,14.891845102505695,15.555753986332578,6068.18,10058.934
2018-08-14,15.611079726651482,15.758615034168567,15.371334851936222,15.555753986332578,4745.61,8013.518
2018-08-15,15.463544419134397,15.629521640091118,14.984054669703875,15.048601366742599,5083.0,8408.481
2018-08-16,14.893316628701594,15.086975854214122,14.66276993166287,14.884094760820046,4195.0,6797.549
2018-08-17,15.03164464692483,15.151528929384966,14.017239179954442,14.67199179954442,8707.0,13750.966
2018-08-20,14.3861138952164,14.67199179954442,13.998795444191344,14.459888838268792,6318.7,9795.162
2018-08-21,14.330782687927107,14.884094760820046,14.12790159453303,14.653548063781322,7355.56,11573.911
2018-08-22,14.625882460136674,15.76939407744875,14.367670159453304,15.11464145785877,15261.83,25235.322
2018-08-23,15.077753986332576,15.474294305239182,14.94864783599089,15.363631890660592,9542.39,15844.334
2018-08-24,15.372853758542144,16.673137129840544,15.372853758542144,16.00916264236902,25887.68,45142.181
2018-08-27,16.138268792710708,16.138268792710708,15.566512984054668,15.92616583143508,15622.04,26874.572
2018-08-28,15.860045558086561,16.127453302961275,15.749394077448748,16.053685649202734,10371.0,18003.626
2018-08-29,16.053685649202734,16.192,15.481986332574033,15.740173120728931,9771.0,16714.28
2018-08-30,15.491207289293852,15.841603644646927,15.472765375854218,15.472765375854218,5404.0,9149.984
2018-08-31,15.546533029612759,15.712510250569478,15.408218678815492,15.564974943052393,4857.0,8212.171
2018-09-03,15.629521640091118,15.629521640091118,14.87340318906606,15.242241457858773,5905.68,9740.245
2018-09-04,15.537312072892941,16.763699316628703,15.426660592255129,16.763699316628703,22574.12,40793.644
2018-09-05,17.058769931662873,18.303599088838272,16.929676537585422,17.23396810933941,55406.72,104507.959
2018-09-06,16.754478359908887,16.920455580865607,16.44096583143508,16.57005922551253,33331.75,60177.112
2018-09-07,16.376419134396357,16.551617312072896,15.823161731207291,16.10901138952164,27850.85,48873.28
2018-09-10,15.998359908883831,16.10901138952164,15.684847380410027,15.943034168564921,17765.0,30465.088
2018-09-11,15.850824601366746,16.090569476082006,15.675626423690208,15.970697038724376,14136.0,24349.923
2018-09-12,15.915371298405471,16.08134851936219,15.777056947608202,15.924592255125287,11444.0,19762.433
2018-09-13,15.961476082004557,16.192,15.749394077448748,16.136674259681097,13228.8,22880.781
2018-09-14,16.219662870159457,16.228883826879276,15.583416856492027,15.620300683371301,14556.0,25109.669
2018-09-17,15.528091116173123,15.601858769931667,14.75353075170843,14.7904145785877,13400.63,21759.03
2018-09-18,14.596774487471528,15.297567198177678,14.596774487471528,15.269904328018225,10946.0,17886.561
2018-09-19,15.380555808656037,15.454323462414582,15.057822323462416,15.251462414578588,9713.0,16104.747
2018-09-20,15.316009111617314,15.657184510250572,15.085485193621869,15.12236902050114,9496.5,15833.602
2018-09-21,15.223799544419139,16.192,15.223799544419139,15.666405466970389,18204.75,30913.783
2018-09-25,15.426660592255129,15.583416856492027,15.251462414578588,15.500428246013668,6889.75,11553.723
2018-09-26,15.454323462414582,15.804719817767657,15.454323462414582,15.601858769931667,6719.7,11398.303
2018-09-27,15.472765375854218,15.666405466970389,14.984054669703875,15.00249658314351,8701.7,14406.582
2018-09-28,15.057822323462416,15.334451025056948,14.947170842824605,15.177694760820048,5699.7,9377.007
2018-10-08,15.067043280182235,15.067043280182235,14.624437357630981,14.735088838268796,5838.0,9365.495
2018-10-09,14.578332574031894,15.094706150341688,14.569111617312075,14.910287015945334,3390.0,5454.86
2018-10-10,14.7904145785877,15.205357630979499,14.7904145785877,15.205357630979499,6060.0,9904.89
2018-10-11,14.75353075170843,14.910287015945334,13.932865603644649,14.108063781321187,9918.2,15509.39
2018-10-12,13.997412300683372,14.403134396355354,12.918560364464694,14.283261958997723,6930.0,10440.39
2018-10-15,14.486123006833715,14.541448747152621,13.96974943052392,14.200273348519364,4515.0,6975.88
2018-10-16,13.978970387243738,15.620300683371301,13.978970387243738,14.725867881548977,10529.0,16943.206
2018-10-17,14.76275170842825,15.629521640091118,14.486123006833715,15.564974943052393,21409.18,35368.156
2018-10-18,15.398997722095674,15.620300683371301,15.030159453302964,15.076264236902054,15397.25,25521.681
2018-10-19,14.76275170842825,15.380555808656037,14.615216400911164,15.380555808656037,15778.59,25609.654
2018-10-22,15.389776765375858,16.41330296127563,15.223799544419139,16.127453302961275,20883.67,35912.519
