date,open,high,low,close,vol,amount
2016-03-07,2.531383937512517,2.555097135990386,2.5135990386541156,2.5432405367514517,1353112.3,578835.42
2016-03-08,2.52545563789305,2.5728820348487877,2.4958141397957134,2.566953735229321,1694171.54,724083.081
2016-03-09,2.5373122371319847,2.620308431804526,2.52545563789305,2.6143801321850586,1884682.01,816785.904
2016-03-10,2.5847386340877225,2.596595233326657,2.5610254356098534,2.5610254356098534,1050441.32,456423.449
2016-03-11,2.5491688363709186,2.5728820348487877,2.52545563789305,2.5728820348487877,1003134.85,430996.925
2016-03-14,2.5728820348487877,2.5728820348487877,2.5432405367514517,2.5491688363709186,1999207.94,861302.499
2016-03-15,2.5432405367514517,2.5432405367514517,2.501742439415181,2.52545563789305,1552033.45,659491.381
2016-03-16,2.5135990386541156,2.578810334468255,2.507670739034648,2.5610254356098534,2904651.43,1251693.072
2016-03-17,2.5491688363709186,2.555097135990386,2.52545563789305,2.5432405367514517,1560983.79,668653.062
2016-03-18,2.5491688363709186,2.5491688363709186,2.5135990386541156,2.5491688363709186,1652224.63,707016.425
2016-03-21,2.5491688363709186,2.5728820348487877,2.5373122371319847,2.555097135990386,1353079.55,584178.796
2016-03-22,2.555097135990386,2.566953735229321,2.5373122371319847,2.5432405367514517,962656.66,414085.387
2016-03-23,2.5491688363709186,2.566953735229321,2.5373122371319847,2.5491688363709186,984467.51,424380.969
2016-03-24,2.5491688363709186,2.555097135990386,2.5195273382735826,2.52545563789305,737964.9,315119.492
2016-03-25,2.52545563789305,2.5373122371319847,2.5195273382735826,2.5373122371319847,373514.0,159544.356
2016-03-28,2.531383937512517,2.5491688363709186,2.5195273382735826,2.5491688363709186,767821.96,328072.867
2016-03-29,2.5373122371319847,2.5491688363709186,2.5195273382735826,2.5195273382735826,858684.39,366811.037
2016-03-30,2.5135990386541156,2.566953735229321,2.5135990386541156,2.5610254356098534,1426748.79,612563.262
2016-03-31,2.555097135990386,2.566953735229321,2.5373122371319847,2.5432405367514517,918631.21,394752.224
2016-04-01,2.5432405367514517,2.555097135990386,2.52545563789305,2.5491688363709186,921204.39,394940.493
2016-04-05,2.5491688363709186,2.566953735229321,2.5373122371319847,2.5610254356098534,1000995.66,430893.535
2016-04-06,2.5491688363709186,2.555097135990386,2.5373122371319847,2.5432405367514517,705707.22,303213.647
2016-04-07,2.5491688363709186,2.5491688363709186,2.52545563789305,2.52545563789305,746379.85,319392.788
2016-04-08,2.5195273382735826,2.5432405367514517,2.5195273382735826,2.52545563789305,466834.54,199218.573
2016-04-11,2.52545563789305,2.555097135990386,2.52545563789305,2.5432405367514517,673744.07,289293.759
2016-04-12,2.5432405367514517,2.5491688363709186,2.5373122371319847,2.5373122371319847,481950.29,206670.586
2016-04-13,2.5432405367514517,2.5728820348487877,2.5432405367514517,2.5610254356098534,1534129.51,662774.061
2016-04-14,2.566953735229321,2.566953735229321,2.555097135990386,2.555097135990386,440858.83,190430.882
2016-04-15,2.566953735229321,2.566953735229321,2.5432405367514517,2.5491688363709186,681583.57,293723.687
2016-04-18,2.5432405367514517,2.5491688363709186,2.52545563789305,2.5432405367514517,932358.07,398952.652
2016-04-19,2.5432405367514517,2.5491688363709186,2.531383937512517,2.5432405367514517,417914.22,179141.441
2016-04-20,2.5432405367514517,2.5432405367514517,2.501742439415181,2.5432405367514517,1449117.27,616860.486
2016-04-21,2.52545563789305,2.555097135990386,2.5195273382735826,2.5491688363709186,809911.92,346995.818
2016-04-22,2.5373122371319847,2.5491688363709186,2.531383937512517,2.5373122371319847,573752.76,245818.747
2016-04-25,2.531383937512517,2.5373122371319847,2.5195273382735826,2.531383937512517,445591.76,190074.175
2016-04-26,2.531383937512517,2.5432405367514517,2.52545563789305,2.5373122371319847,494553.25,211470.592
2016-04-27,2.5373122371319847,2.5373122371319847,2.52545563789305,2.5373122371319847,317015.32,135349.084
2016-04-28,2.5373122371319847,2.5373122371319847,2.5195273382735826,2.5373122371319847,509012.69,217190.683
2016-04-29,2.531383937512517,2.531383937512517,2.5195273382735826,2.52545563789305,460490.86,196077.297
2016-05-03,2.52545563789305,2.5432405367514517,2.5135990386541156,2.5373122371319847,759714.78,324449.921
2016-05-04,2.531383937512517,2.5373122371319847,2.52545563789305,2.531383937512517,403691.42,172470.706
2016-05-05,2.531383937512517,2.5373122371319847,2.52545563789305,2.5373122371319847,450220.8,192148.936
2016-05-06,2.5373122371319847,2.5373122371319847,2.507670739034648,2.5135990386541156,716572.33,305011.455
2016-05-09,2.507670739034648,2.5135990386541156,2.4661726416983774,2.4721009413178447,714398.0,300202.393
2016-05-10,2.4661726416983774,2.4780292409373117,2.4543160424594426,2.4661726416983774,599314.69,249440.935
2016-05-11,2.4721009413178447,2.4958141397957134,2.4602443420789104,2.4839575405567795,650896.97,271739.538
2016-05-12,2.4721009413178447,2.4898858401762465,2.4602443420789104,2.4780292409373117,530216.58,221133.234
2016-05-13,2.4780292409373117,2.507670739034648,2.4721009413178447,2.501742439415181,778678.87,327611.69
2016-05-16,2.4898858401762465,2.52545563789305,2.4898858401762465,2.5195273382735826,580129.56,245542.612
2016-05-17,2.5135990386541156,2.52545563789305,2.507670739034648,2.5195273382735826,409294.31,173829.866
2016-05-18,2.5195273382735826,2.5195273382735826,2.4780292409373117,2.5135990386541156,585260.23,247269.141
2016-05-19,2.507670739034648,2.52545563789305,2.501742439415181,2.5135990386541156,527500.06,223875.779
2016-05-20,2.5135990386541156,2.52545563789305,2.5135990386541156,2.5195273382735826,434077.75,184533.482
2016-05-23,2.52545563789305,2.5373122371319847,2.5195273382735826,2.52545563789305,431135.03,183896.312
2016-05-24,2.531383937512517,2.531383937512517,2.5135990386541156,2.52545563789305,484888.85,206353.082
2016-05-25,2.531383937512517,2.5373122371319847,2.52545563789305,2.52545563789305,245237.33,104636.913
2016-05-26,2.52545563789305,2.5373122371319847,2.52545563789305,2.5373122371319847,442473.09,189094.755
2016-05-27,2.531383937512517,2.5432405367514517,2.52545563789305,2.5432405367514517,322248.93,137788.562
2016-05-30,2.5432405367514517,2.555097135990386,2.531383937512517,2.5491688363709186,845166.63,362512.632
2016-05-31,2.5432405367514517,2.59066693370719,2.5432405367514517,2.5847386340877225,1047404.02,454777.896
2016-06-01,2.5847386340877225,2.5847386340877225,2.5610254356098534,2.5728820348487877,634417.51,275364.944
2016-06-02,2.5728820348487877,2.578810334468255,2.566953735229321,2.5728820348487877,296487.78,128753.309
2016-06-03,2.578810334468255,2.59066693370719,2.5610254356098534,2.59066693370719,482063.98,209444.067
2016-06-06,2.5847386340877225,2.602523532946124,2.578810334468255,2.596595233326657,592764.84,258951.633
2016-06-07,2.596595233326657,2.620308431804526,2.59066693370719,2.6084518325655917,588534.93,258882.505
2016-06-08,2.6143801321850586,2.6143801321850586,2.5847386340877225,2.602523532946124,578897.72,254256.447
2016-06-13,2.59066693370719,2.6084518325655917,2.5847386340877225,2.59066693370719,665505.32,291645.424
2016-06-14,2.578810334468255,2.620308431804526,2.578810334468255,2.6084518325655917,695830.09,306345.717
2016-06-15,2.602523532946124,2.6143801321850586,2.59066693370719,2.602523532946124,640108.09,280556.215
2016-06-16,2.59066693370719,2.596595233326657,2.578810334468255,2.59066693370719,398897.3,174160.816
2016-06-17,2.59066693370719,2.6084518325655917,2.5847386340877225,2.59066693370719,374943.45,164418.728
2016-06-20,2.602523532946124,2.6084518325655917,2.59066693370719,2.602523532946124,364319.77,160008.927
2016-06-21,2.6084518325655917,2.6143801321850586,2.596595233326657,2.6143801321850586,353589.22,155559.528
2016-06-22,2.6084518325655917,2.644021630282395,2.602523532946124,2.632165031043461,564116.29,250457.516
2016-06-23,2.632165031043461,2.644021630282395,2.626236731423993,2.632165031043461,254778.47,113215.027
2016-06-24,2.632165031043461,2.644021630282395,2.5847386340877225,2.6084518325655917,444526.37,196323.322
2016-06-27,2.602523532946124,2.620308431804526,2.602523532946124,2.620308431804526,319339.3,140606.432
2016-06-28,2.6143801321850586,2.626236731423993,2.5847386340877225,2.620308431804526,643951.43,282442.8
2016-06-29,2.6143801321850586,2.626236731423993,2.602523532946124,2.620308431804526,537922.31,236875.608
2016-06-30,2.620308431804526,2.6380933306629277,2.6084518325655917,2.632165031043461,441206.61,195605.551
2016-07-01,2.6380933306629277,2.661806529140797,2.632165031043461,2.649949929901862,534527.8,239064.522
2016-07-04,2.649949929901862,2.6973763268576003,2.649949929901862,2.691448027238133,648720.69,293563.167
2016-07-05,2.691448027238133,2.709232926096535,2.673663128379731,2.6973763268576003,674749.26,306304.67
2016-07-06,2.691448027238133,2.7033046264770673,2.661806529140797,2.7033046264770673,677269.87,307025.862
2016-07-07,2.6973763268576003,2.7270178249549364,2.685519727618666,2.721089525335469,1119897.06,512053.951
2016-07-08,2.714720608852393,2.714720608852393,2.664794712597636,2.677276186661326,1154007.88,496377.386
2016-07-11,2.6710354496294815,2.6897576607250144,2.6585539755657916,2.664794712597636,751037.55,322028.871
2016-07-12,2.664794712597636,2.714720608852393,2.6585539755657916,2.7084798718205487,1412736.63,608650.304
2016-07-13,2.7022391347887043,2.7272020829160826,2.68351692369317,2.714720608852393,1361688.7,591082.774
2016-07-14,2.714720608852393,2.714720608852393,2.68351692369317,2.6897576607250144,570440.41,246123.637
2016-07-15,2.6897576607250144,2.7022391347887043,2.68351692369317,2.69599839775686,553052.34,238627.366
2016-07-18,2.6897576607250144,2.714720608852393,2.6897576607250144,2.7084798718205487,584481.15,253685.834
2016-07-19,2.7084798718205487,2.714720608852393,2.677276186661326,2.68351692369317,836538.33,360670.789
2016-07-20,2.68351692369317,2.6897576607250144,2.664794712597636,2.6710354496294815,527723.57,226295.902
2016-07-21,2.6710354496294815,2.68351692369317,2.6585539755657916,2.6710354496294815,746672.93,319909.889
2016-07-22,2.6710354496294815,2.677276186661326,2.6460725015021027,2.6710354496294815,704453.57,300284.451
2016-07-25,2.6585539755657916,2.68351692369317,2.6585539755657916,2.677276186661326,660197.87,283002.834
2016-07-26,2.677276186661326,2.69599839775686,2.664794712597636,2.6897576607250144,598758.14,257577.499
2016-07-27,2.6897576607250144,2.69599839775686,2.6460725015021027,2.6897576607250144,1045700.68,448543.022
2016-07-28,2.68351692369317,2.6897576607250144,2.6710354496294815,2.677276186661326,579117.79,248621.817
2016-07-29,2.677276186661326,2.68351692369317,2.6710354496294815,2.68351692369317,350045.29,150323.737
2016-08-01,2.68351692369317,2.7022391347887043,2.677276186661326,2.7022391347887043,735728.77,317506.882
2016-08-02,2.69599839775686,2.7084798718205487,2.6897576607250144,2.7084798718205487,452286.48,195735.431
2016-08-03,2.7022391347887043,2.7084798718205487,2.69599839775686,2.7022391347887043,679413.62,294318.742
2016-08-04,2.69599839775686,2.7022391347887043,2.6897576607250144,2.7022391347887043,528861.53,228364.237
2016-08-05,2.6897576607250144,2.7022391347887043,2.68351692369317,2.7022391347887043,584639.93,252398.294
2016-08-08,2.69599839775686,2.714720608852393,2.69599839775686,2.7084798718205487,479882.42,208067.038
2016-08-09,2.7022391347887043,2.7272020829160826,2.7022391347887043,2.7272020829160826,908517.24,395402.689
2016-08-10,2.7272020829160826,2.7396835569797715,2.714720608852393,2.733442819947927,668932.88,292771.229
2016-08-11,2.733442819947927,2.789609453234528,2.733442819947927,2.7584057680753054,1275449.75,565050.823
2016-08-12,2.7584057680753054,2.8145724013619065,2.7459242940116164,2.808331664330062,1395505.63,623687.437
2016-08-15,2.8145724013619065,2.8769797716803525,2.795850190266373,2.8582575605848186,1907961.36,869842.02
2016-08-16,2.864498297616663,2.864498297616663,2.7396835569797715,2.7708872421389947,3792026.26,1690569.282
2016-08-17,2.76464650510715,2.777127979170839,2.752165031043461,2.7708872421389947,1119537.77,495822.61
2016-08-18,2.76464650510715,2.7833687162026837,2.752165031043461,2.76464650510715,1208028.07,535750.845
2016-08-19,2.7708872421389947,2.7708872421389947,2.752165031043461,2.7708872421389947,772868.61,341969.334
2016-08-22,2.76464650510715,2.8020909272982175,2.76464650510715,2.789609453234528,1205349.17,537380.974
2016-08-23,2.789609453234528,2.827053875425596,2.7833687162026837,2.820813138393751,1405755.29,633880.193
2016-08-24,2.820813138393751,2.827053875425596,2.808331664330062,2.820813138393751,972807.25,439059.216
2016-08-25,2.8145724013619065,2.827053875425596,2.795850190266373,2.820813138393751,1271725.49,573139.608
2016-08-26,2.820813138393751,2.820813138393751,2.8020909272982175,2.808331664330062,663759.25,298860.433
2016-08-29,2.8020909272982175,2.808331664330062,2.76464650510715,2.8020909272982175,853975.45,381490.378
2016-08-30,2.795850190266373,2.8145724013619065,2.789609453234528,2.8145724013619065,734625.68,329623.638
2016-08-31,2.808331664330062,2.827053875425596,2.8020909272982175,2.827053875425596,622219.53,280764.471
2016-09-01,2.820813138393751,2.8332946124574403,2.808331664330062,2.820813138393751,554517.75,250704.767
2016-09-02,2.8145724013619065,2.8332946124574403,2.8145724013619065,2.827053875425596,744719.58,336919.959
2016-09-05,2.820813138393751,2.8395353494892848,2.808331664330062,2.827053875425596,859037.81,388599.263
2016-09-06,2.820813138393751,2.8395353494892848,2.7708872421389947,2.7833687162026837,2027474.95,911490.691
2016-09-07,2.789609453234528,2.8020909272982175,2.7833687162026837,2.795850190266373,947564.51,424103.066
2016-09-08,2.7833687162026837,2.8020909272982175,2.7833687162026837,2.8020909272982175,666516.37,298582.853
2016-09-09,2.795850190266373,2.8020909272982175,2.789609453234528,2.795850190266373,513636.8,230162.5
2016-09-12,2.777127979170839,2.7833687162026837,2.7584057680753054,2.777127979170839,1124969.98,499502.233
2016-09-13,2.777127979170839,2.777127979170839,2.7584057680753054,2.76464650510715,591405.34,262175.58
2016-09-14,2.7584057680753054,2.76464650510715,2.714720608852393,2.7272020829160826,775428.21,340057.302
2016-09-19,2.7272020829160826,2.752165031043461,2.720961345884238,2.7459242940116164,505692.17,221615.235
2016-09-20,2.7459242940116164,2.7459242940116164,2.733442819947927,2.7459242940116164,448937.67,196916.269
2016-09-21,2.7396835569797715,2.7584057680753054,2.7272020829160826,2.752165031043461,645208.61,283608.513
2016-09-22,2.7584057680753054,2.777127979170839,2.752165031043461,2.7708872421389947,757873.25,335933.667
2016-09-23,2.7708872421389947,2.7833687162026837,2.76464650510715,2.7708872421389947,525771.08,233745.765
2016-09-26,2.7708872421389947,2.777127979170839,2.752165031043461,2.752165031043461,692877.12,306947.978
2016-09-27,2.752165031043461,2.777127979170839,2.7396835569797715,2.7708872421389947,457160.57,201943.91
2016-09-28,2.7708872421389947,2.7708872421389947,2.7584057680753054,2.76464650510715,294607.97,130526.729
2016-09-29,2.76464650510715,2.7708872421389947,2.7584057680753054,2.7708872421389947,427133.18,189275.382
2016-09-30,2.76464650510715,2.7708872421389947,2.7584057680753054,2.76464650510715,260570.04,115474.513
2016-10-10,2.76464650510715,2.7833687162026837,2.76464650510715,2.7833687162026837,784849.66,348472.06
2016-10-11,2.7833687162026837,2.7833687162026837,2.7708872421389947,2.777127979170839,553426.8,246098.904
2016-10-12,2.7708872421389947,2.777127979170839,2.7584057680753054,2.76464650510715,592443.98,262766.932
2016-10-13,2.76464650510715,2.7708872421389947,2.752165031043461,2.7584057680753054,478884.41,211778.426
2016-10-14,2.752165031043461,2.76464650510715,2.7396835569797715,2.7584057680753054,676621.49,298373.65
2016-10-17,2.752165031043461,2.7584057680753054,2.720961345884238,2.733442819947927,603222.26,264825.182
2016-10-18,2.7272020829160826,2.752165031043461,2.7272020829160826,2.752165031043461,605213.78,265602.083
2016-10-19,2.752165031043461,2.76464650510715,2.7396835569797715,2.752165031043461,538801.38,237802.799
2016-10-20,2.752165031043461,2.752165031043461,2.733442819947927,2.7396835569797715,503659.08,221513.311
2016-10-21,2.7396835569797715,2.752165031043461,2.733442819947927,2.752165031043461,335837.95,147547.919
2016-10-24,2.7459242940116164,2.777127979170839,2.7396835569797715,2.76464650510715,1479653.94,655163.378
2016-10-25,2.76464650510715,2.777127979170839,2.7584057680753054,2.777127979170839,825033.39,366389.609
2016-10-26,2.7708872421389947,2.7708872421389947,2.752165031043461,2.7584057680753054,814859.05,360845.493
2016-10-27,2.752165031043461,2.7584057680753054,2.7396835569797715,2.7584057680753054,620373.26,273559.461
2016-10-28,2.752165031043461,2.777127979170839,2.7459242940116164,2.7708872421389947,810031.13,359216.962
2016-10-31,2.7584057680753054,2.7708872421389947,2.7459242940116164,2.76464650510715,676200.02,298402.976
2016-11-01,2.7584057680753054,2.7708872421389947,2.752165031043461,2.7708872421389947,600444.24,265994.296
2016-11-02,2.7584057680753054,2.76464650510715,2.7459242940116164,2.7584057680753054,565766.05,249801.737
2016-11-03,2.7584057680753054,2.76464650510715,2.7459242940116164,2.7584057680753054,593173.74,262246.929
2016-11-04,2.7584057680753054,2.7584057680753054,2.7396835569797715,2.752165031043461,928340.63,408732.17
2016-11-07,2.7459242940116164,2.752165031043461,2.7396835569797715,2.752165031043461,577698.48,254331.48
2016-11-08,2.7459242940116164,2.777127979170839,2.7459242940116164,2.7708872421389947,1692727.38,748965.999
2016-11-09,2.7584057680753054,2.76464650510715,2.733442819947927,2.7459242940116164,1271931.16,560026.597
2016-11-10,2.7584057680753054,2.76464650510715,2.752165031043461,2.76464650510715,730812.34,323330.496
2016-11-11,2.7584057680753054,2.76464650510715,2.720961345884238,2.752165031043461,1923675.18,846656.746
2016-11-14,2.7459242940116164,2.752165031043461,2.7396835569797715,2.7459242940116164,1908750.86,839508.004
2016-11-15,2.7459242940116164,2.7459242940116164,2.7396835569797715,2.7459242940116164,749713.47,329518.931
2016-11-16,2.7459242940116164,2.7459242940116164,2.7396835569797715,2.7459242940116164,693309.06,304672.031
2016-11-17,2.7396835569797715,2.7459242940116164,2.733442819947927,2.7396835569797715,534526.2,234759.354
2016-11-18,2.7396835569797715,2.7459242940116164,2.733442819947927,2.7396835569797715,567929.2,249517.93
2016-11-21,2.7396835569797715,2.7584057680753054,2.7396835569797715,2.7584057680753054,1253203.08,552525.537
2016-11-22,2.752165031043461,2.7708872421389947,2.752165031043461,2.76464650510715,2402788.89,1061212.372
2016-11-23,2.7584057680753054,2.789609453234528,2.752165031043461,2.777127979170839,2309052.0,1026788.162
2016-11-24,2.7708872421389947,2.777127979170839,2.76464650510715,2.7708872421389947,998598.05,443125.768
2016-11-25,2.76464650510715,2.808331664330062,2.76464650510715,2.808331664330062,2054613.01,917957.444
2016-11-28,2.808331664330062,2.8457760865211292,2.808331664330062,2.8395353494892848,2422786.88,1100768.249
2016-11-29,2.8395353494892848,2.852016823552974,2.827053875425596,2.852016823552974,1468178.38,668112.797
2016-11-30,2.8457760865211292,2.8457760865211292,2.808331664330062,2.820813138393751,1213844.47,549680.216
2016-12-01,2.820813138393751,2.8395353494892848,2.808331664330062,2.820813138393751,1090410.99,493593.121
2016-12-02,2.8145724013619065,2.8332946124574403,2.789609453234528,2.820813138393751,1759550.35,793611.986
2016-12-05,2.808331664330062,2.852016823552974,2.8020909272982175,2.8457760865211292,1826370.21,829216.078
2016-12-06,2.8395353494892848,2.8582575605848186,2.8332946124574403,2.8332946124574403,1082827.24,493575.012
2016-12-07,2.8332946124574403,2.8457760865211292,2.820813138393751,2.827053875425596,680711.44,308635.958
2016-12-08,2.8332946124574403,2.8395353494892848,2.8145724013619065,2.8332946124574403,855392.88,387851.238
2016-12-09,2.8332946124574403,2.883220508712197,2.827053875425596,2.864498297616663,2430205.68,1113653.218
2016-12-12,2.864498297616663,2.9144241938714197,2.852016823552974,2.8894612457440414,2679414.71,1237222.02
2016-12-13,2.8707390346485075,2.8769797716803525,2.8395353494892848,2.8457760865211292,1173619.44,536568.981
2016-12-14,2.8457760865211292,2.8707390346485075,2.8457760865211292,2.852016823552974,740067.31,338897.632
2016-12-15,2.8457760865211292,2.852016823552974,2.7708872421389947,2.7833687162026837,1253545.73,562236.088
2016-12-16,2.777127979170839,2.7833687162026837,2.752165031043461,2.76464650510715,1063819.72,471566.489
2016-12-19,2.76464650510715,2.777127979170839,2.752165031043461,2.7708872421389947,497662.89,220655.675
2016-12-20,2.7708872421389947,2.777127979170839,2.7272020829160826,2.752165031043461,1029281.82,452756.023
2016-12-21,2.7396835569797715,2.76464650510715,2.7396835569797715,2.7584057680753054,735738.45,324687.352
2016-12-22,2.7584057680753054,2.76464650510715,2.7396835569797715,2.7459242940116164,608265.55,268013.232
2016-12-23,2.7459242940116164,2.752165031043461,2.733442819947927,2.7459242940116164,600634.35,263871.387
2016-12-26,2.733442819947927,2.752165031043461,2.714720608852393,2.752165031043461,890138.84,389851.608
2016-12-27,2.7396835569797715,2.752165031043461,2.733442819947927,2.7396835569797715,486886.69,214096.549
2016-12-28,2.7396835569797715,2.7396835569797715,2.714720608852393,2.7272020829160826,928053.54,405449.448
2016-12-29,2.720961345884238,2.7396835569797715,2.720961345884238,2.733442819947927,790004.75,345590.764
2016-12-30,2.733442819947927,2.752165031043461,2.7272020829160826,2.752165031043461,876107.36,384672.848
2017-01-03,2.7459242940116164,2.76464650510715,2.7396835569797715,2.76464650510715,1041616.32,460087.75
2017-01-04,2.7584057680753054,2.7708872421389947,2.752165031043461,2.76464650510715,1189234.25,526408.823
2017-01-05,2.76464650510715,2.777127979170839,2.7584057680753054,2.7708872421389947,873561.37,387580.728
2017-01-06,2.7708872421389947,2.777127979170839,2.76464650510715,2.7708872421389947,870081.91,386138.117
2017-01-09,2.777127979170839,2.795850190266373,2.76464650510715,2.7833687162026837,1174540.94,523539.384
2017-01-10,2.777127979170839,2.789609453234528,2.7708872421389947,2.7833687162026837,636632.57,283646.229
2017-01-11,2.7833687162026837,2.795850190266373,2.777127979170839,2.789609453234528,523954.27,233898.107
2017-01-12,2.7833687162026837,2.789609453234528,2.7708872421389947,2.789609453234528,621662.79,277258.3
2017-01-13,2.777127979170839,2.8020909272982175,2.7708872421389947,2.8020909272982175,938512.89,419357.047
2017-01-16,2.789609453234528,2.8582575605848186,2.7708872421389947,2.8395353494892848,3023113.99,1364412.975
2017-01-17,2.820813138393751,2.8332946124574403,2.8145724013619065,2.827053875425596,900222.91,407014.73
2017-01-18,2.820813138393751,2.8332946124574403,2.8145724013619065,2.827053875425596,682904.32,308822.017
2017-01-19,2.827053875425596,2.8457760865211292,2.808331664330062,2.827053875425596,1105988.4,500585.77
2017-01-20,2.820813138393751,2.827053875425596,2.808331664330062,2.820813138393751,678701.82,306500.362
2017-01-23,2.820813138393751,2.827053875425596,2.8145724013619065,2.827053875425596,770110.69,348112.266
2017-01-24,2.820813138393751,2.852016823552974,2.820813138393751,2.8395353494892848,1172834.49,532631.883
2017-01-25,2.8395353494892848,2.852016823552974,2.827053875425596,2.8457760865211292,682557.13,310690.168
2017-01-26,2.8457760865211292,2.8707390346485075,2.8457760865211292,2.8707390346485075,845022.33,386971.697
2017-02-03,2.864498297616663,2.8707390346485075,2.8395353494892848,2.8457760865211292,531377.27,242482.106
2017-02-06,2.852016823552974,2.852016823552974,2.8332946124574403,2.8457760865211292,551282.93,251005.935
2017-02-07,2.8395353494892848,2.8457760865211292,2.8332946124574403,2.8395353494892848,684144.36,311360.297
2017-02-08,2.8395353494892848,2.8457760865211292,2.8145724013619065,2.8457760865211292,555113.09,251930.028
2017-02-09,2.8395353494892848,2.852016823552974,2.8332946124574403,2.852016823552974,655012.69,298864.411
2017-02-10,2.852016823552974,2.864498297616663,2.8457760865211292,2.864498297616663,597201.67,273504.007
2017-02-13,2.864498297616663,2.8894612457440414,2.8582575605848186,2.883220508712197,939989.02,433628.174
2017-02-14,2.883220508712197,2.895701982775886,2.8769797716803525,2.883220508712197,806458.23,372864.457
