date,open,high,low,close,vol,amount
2023-03-08,143.5,143.5,139.57,139.7,19096.46,269585.352
2023-03-09,140.49,141.88,139.58,141.4,6314.12,89053.187
2023-03-10,138.0,139.86,136.85,138.05,14716.96,203183.776
2023-03-13,136.34,138.87,134.55,136.51,13514.41,184176.645
2023-03-14,138.05,149.3,138.05,148.71,29858.32,436157.53
2023-03-15,147.01,152.0,146.13,149.47,21249.49,318891.608
2023-03-16,149.67,149.67,139.55,140.6,20604.26,295834.864
2023-03-17,142.0,142.0,135.61,135.61,18569.7,256949.934
2023-03-20,136.5,138.18,133.91,136.48,16789.47,228875.964
2023-03-21,137.06,144.97,137.06,141.92,16342.14,231866.0
2023-03-22,141.92,143.5,137.7,138.82,8974.25,125303.435
2023-03-23,136.9,137.55,134.67,135.54,15393.54,208877.996
2023-03-24,136.58,136.58,133.33,134.03,15632.78,209830.894
2023-03-27,133.51,134.75,132.36,134.19,18059.42,240794.459
2023-03-28,134.98,134.98,132.0,132.15,14899.15,198528.869
2023-03-29,131.8,132.88,129.08,131.91,13079.1,171432.598
2023-03-30,131.58,132.32,128.11,130.98,13811.13,179911.491
2023-03-31,130.3,131.98,129.15,130.81,11689.64,152662.253
2023-04-03,129.32,131.69,129.32,131.5,10785.73,140917.662
2023-04-04,131.47,131.49,126.16,128.89,21629.24,277720.141
2023-04-06,127.7,136.4,127.69,135.98,23255.32,312534.608
2023-04-07,141.99,157.5,141.99,154.58,53633.66,809217.265
2023-04-10,154.49,164.88,151.61,158.6,44184.12,703620.233
2023-04-11,156.0,159.5,154.26,156.0,35098.63,549937.906
2023-04-12,159.96,160.5,153.08,153.95,25785.6,403380.875
2023-04-13,155.87,163.77,153.0,160.07,33821.14,542887.262
2023-04-14,161.5,170.49,160.92,165.0,40732.11,676530.271
2023-04-17,163.33,167.33,160.81,164.7,31502.1,514958.02
2023-04-18,165.5,166.39,163.01,165.35,17139.1,282050.21
2023-04-19,165.14,167.6,163.21,164.23,16010.42,263903.593
2023-04-20,163.98,167.49,162.0,163.33,21016.4,344306.553
2023-04-21,163.93,166.57,159.51,161.8,24462.64,395864.458
2023-04-24,161.36,163.14,157.4,158.45,19698.84,313886.354
2023-04-25,158.72,159.3,152.01,155.0,19315.79,298970.352
2023-04-26,154.5,157.8,150.5,151.58,15707.62,240040.212
2023-04-27,151.0,159.0,149.81,156.16,24897.18,386811.265
2023-04-28,158.44,165.0,156.92,159.65,21268.87,342357.445
2023-05-04,161.7,165.28,159.65,163.05,18180.86,294188.205
2023-05-05,159.0,159.0,153.0,154.57,18002.05,280041.695
2023-05-08,154.88,156.33,150.0,155.5,17282.74,264911.729
2023-05-09,155.51,155.51,147.38,147.49,24731.75,369767.875
2023-05-10,147.76,148.63,146.01,147.12,8867.18,130743.891
2023-05-11,148.5,153.51,146.88,147.4,13969.68,208742.079
2023-05-12,148.2,149.99,147.01,148.45,10184.88,151539.829
2023-05-15,148.45,149.68,145.63,148.88,7784.54,114807.982
2023-05-16,150.59,154.08,149.5,150.18,14803.97,224267.271
2023-05-17,149.44,150.89,141.95,142.16,21925.18,316216.865
2023-05-18,142.03,144.4,141.7,142.51,10796.64,154293.671
2023-05-19,141.99,146.5,141.1,143.0,12878.49,185571.188
2023-05-22,143.99,148.6,143.88,147.2,11360.65,166432.822
2023-05-23,148.5,151.2,147.0,147.31,11658.46,174013.554
2023-05-24,146.29,148.9,144.0,146.21,7782.81,113364.317
2023-05-25,145.53,147.0,143.21,145.32,7367.54,106557.549
2023-05-26,143.35,144.97,143.08,144.13,5770.38,83033.64
2023-05-29,146.55,150.88,143.84,144.85,13467.98,198736.857
2023-05-30,144.66,146.29,140.51,143.05,16116.56,230481.109
2023-05-31,142.69,142.99,136.31,136.97,21892.83,303092.36
2023-06-01,137.0,139.35,136.25,137.79,18552.68,256213.969
2023-06-02,138.6,139.59,134.57,138.39,13721.49,189199.013
2023-06-05,138.99,138.99,132.0,135.33,17229.58,233190.806
2023-06-06,135.0,135.0,129.11,129.66,25355.83,332574.966
2023-06-07,133.52,134.44,131.01,132.72,21514.75,285419.263
2023-06-08,132.92,132.99,128.18,130.35,25712.11,334342.191
2023-06-09,129.05,131.77,129.01,130.94,27826.66,363125.584
2023-06-12,129.6,135.46,128.21,134.82,29973.36,396588.906
2023-06-13,133.7,134.66,131.27,132.12,14825.91,196530.845
2023-06-14,132.54,133.37,130.5,130.68,10669.84,140313.571
2023-06-15,129.5,129.5,111.19,112.3,106082.4,1253530.143
2023-06-16,118.1,120.99,117.1,117.42,59084.54,702302.836
2023-06-19,117.43,118.28,114.74,117.0,21608.2,251739.754
2023-06-20,116.78,118.05,115.68,116.01,17253.5,201255.584
2023-06-21,114.5,115.45,111.0,111.35,31839.25,358141.544
2023-06-26,109.0,113.77,108.03,111.27,17824.89,198663.697
2023-06-27,110.7,111.88,109.28,111.6,16221.53,179295.442
2023-06-28,110.98,112.5,108.44,110.3,12666.76,139440.825
2023-06-29,110.31,111.88,109.05,109.66,12849.9,141642.607
2023-06-30,109.82,110.46,108.4,109.11,12266.66,134221.713
2023-07-03,108.85,113.36,108.01,111.57,18784.2,208523.006
2023-07-04,111.6,125.19,110.82,121.92,58793.09,707255.064
2023-07-05,120.96,124.46,116.5,122.44,43682.17,527717.737
2023-07-06,122.04,124.3,119.27,120.0,24529.07,298460.598
2023-07-07,119.4,121.6,118.15,120.67,18375.1,220604.812
2023-07-10,121.1,121.34,117.58,119.13,11601.54,137899.779
2023-07-11,120.34,121.38,118.72,120.25,10582.51,127011.624
2023-07-12,117.7,120.88,112.2,116.27,35751.02,417032.633
2023-07-13,117.72,122.5,117.69,119.45,24569.86,295531.316
2023-07-14,121.0,121.87,117.3,118.47,15075.86,178972.395
2023-07-17,117.6,119.9,116.8,118.9,8137.87,96245.543
2023-07-18,119.31,121.01,118.12,118.76,7593.5,90551.985
2023-07-19,118.21,118.88,116.85,117.96,8821.61,103768.056
2023-07-20,118.0,120.2,117.3,117.48,6868.89,81601.817
2023-07-21,121.0,121.59,117.6,118.52,12351.61,147379.78
2023-07-24,120.38,122.88,119.0,119.01,18213.27,220011.661
2023-07-25,119.13,120.7,117.3,118.15,14470.01,170985.373
2023-07-26,118.48,123.4,117.61,121.74,19766.89,239517.448
2023-07-27,122.89,127.0,121.8,126.64,23321.96,292358.474
2023-07-28,126.64,134.5,126.15,133.9,34004.2,446429.179
2023-07-31,136.3,138.93,127.51,130.83,41932.96,555720.484
2023-08-01,128.89,131.18,126.18,127.2,22265.72,285601.961
2023-08-02,126.23,127.1,122.05,124.49,24712.56,307052.088
2023-08-03,118.5,123.89,116.63,122.69,29025.43,350044.043
2023-08-04,126.14,128.5,124.53,125.9,30106.55,380892.238
2023-08-07,124.06,124.49,116.78,117.01,38120.69,453908.75
2023-08-08,117.21,119.36,114.36,117.94,25437.66,297289.281
2023-08-09,118.83,124.29,117.7,120.7,32667.69,396771.712
2023-08-10,121.28,123.48,120.0,121.47,15888.9,193189.014
2023-08-11,121.22,122.77,120.32,120.5,12702.93,154239.874
2023-08-14,120.5,123.36,119.7,122.86,15214.04,185224.971
2023-08-15,123.5,126.35,122.0,126.18,21741.01,270828.145
2023-08-16,123.94,125.3,122.01,122.43,16003.4,197875.066
2023-08-17,120.0,120.6,117.35,120.06,19603.82,233284.438
2023-08-18,120.0,120.3,117.68,117.95,12614.0,150154.221
2023-08-21,117.95,119.6,116.8,119.0,11063.99,131283.583
2023-08-22,119.7,120.4,116.4,119.0,12186.15,144376.568
2023-08-23,118.5,119.91,117.68,118.9,9883.51,117533.35
2023-08-24,123.0,128.38,120.38,126.79,32177.81,400632.662
2023-08-25,124.88,127.24,123.55,123.9,23633.55,295989.883
2023-08-28,135.0,135.98,126.0,126.03,24180.85,313918.249
2023-08-29,126.2,135.73,124.69,134.62,39188.44,518551.696
2023-08-30,134.62,138.96,134.0,137.52,24723.48,339024.448
2023-08-31,136.88,136.88,132.8,133.0,20080.28,268496.748
2023-09-01,132.79,133.63,130.51,131.89,11587.12,152521.331
2023-09-04,132.48,133.39,130.55,131.7,15036.32,198268.397
2023-09-05,131.6,132.33,130.2,131.11,9222.97,120755.63
2023-09-06,130.28,130.28,127.5,128.3,11966.94,153540.554
2023-09-07,128.26,128.26,124.63,125.75,14654.19,184184.785
2023-09-08,123.0,127.5,123.0,126.43,10226.43,128788.889
