date,open,high,low,close,vol,amount
2016-03-11,9.613684074122068,9.787845017493844,9.37856680057017,9.644162239212127,45606.46,100259.507
2016-03-14,9.796553064662433,10.083918621225864,9.55708176752624,9.766074899572372,107367.76,242759.913
2016-03-15,9.570143838279124,9.831385253336787,9.29148632888428,9.513541531683297,104335.31,227501.361
2016-03-16,9.500479460930412,9.661578333549306,9.308902423221458,9.321964493974342,51707.45,112596.954
2016-03-17,9.365504729817287,9.787845017493844,9.295840352468575,9.648516262796424,72668.55,160321.17
2016-03-18,9.530957626020474,10.615109498509783,9.461293248671764,10.615109498509783,179501.65,423562.479
2016-03-21,11.01567966826487,11.668783205909032,11.01567966826487,11.551224569133083,210472.61,548127.256
2016-03-22,11.23338084747959,12.017105092652585,11.12453025787223,11.346585460671244,155545.55,418998.317
2016-03-23,11.494622262537254,12.313178696384606,11.168070493715174,11.97356485680964,127092.66,344825.352
2016-03-24,11.768925748347803,12.887909809511468,11.5381624983802,11.79504988985357,131244.27,368543.359
2016-03-25,11.760217701179215,12.143371776597123,11.276921083322533,11.503330309705845,92447.52,244911.769
2016-04-12,12.626668394453803,12.652792535959568,12.191266036024361,12.652792535959568,88322.74,255029.688
2016-04-13,12.321886743553193,13.715174290527406,12.043229234158352,12.879201762342879,201403.5,590757.671
2016-04-14,12.914033951017235,13.571491512245691,12.914033951017235,13.10561098872619,124950.39,378966.384
2016-04-15,13.040300634961772,13.47134896980692,12.805183361409874,12.87049371517429,72994.54,219774.513
2016-04-18,12.49604768692497,13.758714526370351,12.408967215239082,13.371206427368149,98030.65,294255.747
2016-04-19,13.192691460412076,13.545367370739925,13.10561098872619,13.153505248153428,63914.62,195236.424
2016-04-20,13.12738110664766,13.227523649086432,11.847298172865102,11.925670597382402,97209.73,276319.421
2016-04-21,11.842944149280807,12.474277569003497,11.542516521964494,12.139017753012828,81259.79,224142.216
2016-04-22,11.886484385123753,12.35671893222755,11.494622262537254,11.773279771932097,84329.88,228685.141
2016-04-25,11.799403913437864,11.882130361539458,11.215964753142414,11.398833743682777,82876.34,217414.321
2016-04-26,11.320461319165478,11.873422314370869,11.320461319165478,11.864714267202281,63937.52,170478.963
2016-04-27,11.908254503045224,12.657146559543865,11.908254503045224,12.19997408319295,101944.73,287812.796
2016-04-28,12.104185564338474,12.361072955811844,11.581702734223144,12.125955682259946,76226.58,209858.203
2016-04-29,11.995334974731113,12.025813139821175,11.747155630426331,11.816820007775041,46321.9,126521.489
2016-05-03,11.864714267202281,12.726810936892575,11.768925748347803,12.705040818971103,95421.33,271965.2
2016-05-04,12.670208630296747,13.140443177400543,12.583128158610858,12.835661526499935,113694.53,336770.246
2016-05-05,12.818245432162758,12.874847738758584,12.439445380329143,12.709394842555398,80693.34,234553.985
2016-05-06,12.687624724633924,13.009822469871711,11.890838408708046,11.921316573798107,92019.47,263974.397
2016-05-09,11.668783205909032,11.721031488920564,10.993909550343398,11.4597900738629,94740.47,247342.682
2016-05-10,11.45108202669431,11.651367111571854,11.23338084747959,11.337877413502655,40191.47,105086.896
2016-05-11,11.485914215368666,11.71667746533627,11.146300375793702,11.211610729558117,56171.62,147878.714
2016-05-12,10.972139432421924,11.364001555008423,10.663003757937021,11.23338084747959,59905.52,150567.681
2016-05-13,11.146300375793702,11.4597900738629,11.059219904107813,11.377063625761306,43822.16,113601.007
2016-05-16,11.276921083322533,11.359647531424129,10.950369314500453,11.35093948425554,71701.99,183641.551
2016-05-17,11.442373979525723,11.481560191784371,10.885058960736037,10.893767007904625,75902.76,193245.217
2016-05-18,10.919891149410391,11.128884281456523,10.676065828689906,10.841518724893092,54054.75,135507.671
2016-05-19,10.837164701308799,11.04615783335493,10.763146300375793,10.911183102241802,72202.46,180955.475
2016-05-20,10.70218997019567,10.959077361669042,10.606401451341194,10.832810677724503,50327.21,124642.742
2016-05-23,10.82845665414021,11.751509654010624,10.82845665414021,11.625242970066086,106844.15,280844.295
2016-05-24,11.516392380458727,11.572994687054553,11.12453025787223,11.285629130491124,75951.54,198053.879
2016-05-25,11.377063625761306,11.490268238952961,11.155008422962291,11.39012569651419,71940.82,187169.778
2016-05-26,11.320461319165478,11.651367111571854,10.998263573927693,11.642659064403265,82965.47,217137.632
2016-05-27,11.5381624983802,11.829882078527925,11.45108202669431,11.494622262537254,64662.23,172744.917
2016-05-30,11.320461319165478,11.516392380458727,11.102760139950757,11.346585460671244,49412.85,128664.525
2016-05-31,11.320461319165478,12.234806271867306,11.320461319165478,12.139017753012828,99489.65,271028.741
2016-06-01,12.139017753012828,12.321886743553193,11.930024620966696,12.064999352079823,93418.71,259777.682
2016-06-02,12.043229234158352,12.221744201114422,11.821174031359336,12.186912012440066,71471.59,197390.926
2016-06-03,12.191266036024361,12.317532719968899,12.01275106906829,12.060645328495529,81102.58,226089.456
2016-06-06,12.121601658675651,12.152079823765712,11.864714267202281,11.995334974731113,70294.37,193126.313
2016-06-07,11.925670597382402,12.265284436957367,11.712323441751975,12.226098224698715,108334.29,298260.027
2016-06-08,12.217390177530127,12.709394842555398,12.112893611507062,12.33930283789037,118143.61,337003.845
2016-06-13,12.056291304911236,12.752935078398341,11.559932616301671,11.620888946481793,121257.6,342911.106
2016-06-14,11.385771672929893,11.738447583257743,11.320461319165478,11.555578592717376,60351.35,159562.066
2016-06-15,11.333523389918362,12.709394842555398,11.333523389918362,12.696332771802513,164984.55,472644.424
2016-06-16,12.609252300116625,12.840015550084228,12.452507451082028,12.631022418038098,108430.14,314784.654
2016-06-17,12.626668394453803,12.883555785927173,12.52652585201503,12.748581054814046,125586.94,365674.815
2016-06-20,12.866139691589996,13.497473111312686,12.840015550084228,13.201399507580666,134119.85,408021.513
2016-06-21,13.23623169625502,13.445224828301152,12.583128158610858,12.661500583128158,95009.06,285320.454
2016-06-22,12.631022418038098,13.497473111312686,12.504755734093559,13.41474666321109,77372.66,230553.223
2016-06-23,13.506181158481274,13.54101334715563,12.757289101982636,13.231877672670727,77430.65,234420.767
2016-06-24,13.192691460412076,13.453932875469741,12.539587922767915,13.001114422703122,84587.58,253441.084
2016-06-27,12.922741998185822,14.302967474407152,12.844369573668523,14.302967474407152,128920.57,415983.712
2016-06-28,14.664351431903588,15.043151483737201,14.194116884799792,14.494544512116105,176601.51,593741.392
2016-06-29,14.503252559284697,14.542438771543345,14.076558248023842,14.385693922508747,95876.14,314330.693
2016-06-30,14.35086173383439,14.729661785668004,14.224595049889853,14.346507710250098,78051.52,259104.087
2016-07-01,14.35086173383439,15.282622780873396,14.268135285732798,14.451004276273162,104828.71,354550.074
2016-07-04,14.159284696125438,14.755785927173772,14.011247894259427,14.376985875340159,80067.81,263823.282
2016-07-05,14.359569781002978,14.363923804587275,14.063496177270958,14.276843332901386,59222.46,193125.118
2016-07-06,14.272489309317091,14.272489309317091,13.780484644291821,13.845794998056238,84979.13,271847.525
2016-07-07,13.889335233899182,14.250719191395618,13.780484644291821,14.054788130102372,69226.89,222219.388
2016-07-08,14.054788130102372,14.141868601788257,13.793546715044705,13.850149021640533,46201.57,147254.134
2016-07-11,13.845794998056238,14.107036413113903,13.584553582998574,13.832732927303356,64135.74,204389.723
2016-07-12,13.802254762213295,13.911105351820655,13.244939743423611,13.632447842425812,74661.34,231705.581
2016-07-13,13.562783465077102,13.845794998056238,13.366852403783852,13.65857198393158,60618.91,189585.756
2016-07-14,13.693404172605934,14.259427238564209,13.645509913178696,14.067850200855254,74379.43,239477.351
2016-07-15,14.019955941428016,14.228949073474148,13.750006479201762,13.76742257353894,50881.74,162625.646
2016-07-18,13.497473111312686,13.693404172605934,12.974990281197357,13.009822469871711,113771.73,344791.931
2016-07-19,12.988052351950238,13.192691460412076,12.922741998185822,13.096902941557598,42500.7,127235.614
2016-07-20,13.123027083063366,13.31460412077232,13.014176493456006,13.201399507580666,44475.82,134438.359
2016-07-21,13.205753531164959,13.318958144356614,13.022884540624595,13.21446157833355,59153.61,178542.818
2016-07-22,13.218815601917843,13.65857198393158,13.140443177400543,13.183983413243489,77171.8,237388.914
2016-07-25,13.183983413243489,13.183983413243489,12.735518984061162,12.818245432162758,65893.31,195413.442
2016-07-26,12.866139691589996,13.044654658546067,12.779059219904108,13.035946611377478,44805.51,132873.966
2016-07-27,13.08819489438901,13.144797200984838,11.864714267202281,12.35671893222755,97957.39,280060.772
2016-07-28,12.27834650771025,12.27834650771025,11.98227290397823,12.195620059608656,45292.8,126485.236
2016-07-29,12.2391602954516,12.474277569003497,12.017105092652585,12.352364908643255,46682.08,131215.893
2016-08-01,12.313178696384606,12.321886743553193,11.72538551250486,11.82552805494363,52335.06,142696.152
2016-08-02,11.83423610211222,12.034521186989762,11.799403913437864,11.98227290397823,30956.05,84799.216
2016-08-03,11.986626927562524,12.099831540754177,11.856006220033692,12.01275106906829,21775.16,59872.242
2016-08-04,12.030167163405467,12.583128158610858,11.999688998315406,12.478631592587792,54278.69,154864.596
2016-08-05,12.487339639756382,12.487339639756382,12.19997408319295,12.26963846054166,33485.49,94898.826
2016-08-08,12.265284436957367,12.330594790721783,12.073707399248413,12.313178696384606,25065.22,70161.94
2016-08-09,12.35671893222755,12.578774135026565,12.317532719968899,12.422029285991966,26736.03,76512.294
2016-08-10,12.539587922767915,12.931450045354412,12.522171828430738,12.8617856680057,46813.1,137393.991
2016-08-11,12.931450045354412,12.931450045354412,12.635376441622391,12.813891408578462,38104.67,111971.309
2016-08-12,12.71374886613969,12.83130750291564,12.513463781262148,12.691978748218219,34269.04,99392.443
2016-08-15,12.79212129065699,12.974990281197357,12.617960347285214,12.91838797460153,60669.56,178646.8
2016-08-16,12.822599455747051,13.014176493456006,12.822599455747051,13.001114422703122,53461.35,158969.84
2016-08-17,12.95639497213943,12.960839704548398,12.578592717377218,12.68526629519243,46842.0,133779.448
2016-08-18,12.596371647013086,12.68526629519243,12.165232603343267,12.343021899701954,78910.08,219254.336
2016-08-19,12.343021899701954,12.787495140598676,12.231903589477774,12.658597900738627,55071.54,155561.924
2016-08-22,12.614150576648955,12.84527666191525,12.30301930802125,12.316353505248152,39475.21,111059.247
2016-08-23,12.27190618115848,12.4452507451082,12.231903589477774,12.343021899701954,36961.16,102205.802
2016-08-24,13.48531812880653,13.538654917714137,12.80082933782558,12.978618634184267,214847.84,630655.77
2016-08-25,12.978618634184267,14.000907088246727,12.916392380458726,13.59199170662174,272986.5,829964.117
2016-08-26,13.378644550991316,13.543099650123102,13.11640533886225,13.280860437994036,142745.6,427689.39
2016-08-29,13.209744719450562,13.214189451859529,12.738603084100037,12.880834521186989,109725.56,318755.275
2016-08-30,12.791939873007644,12.938616042503561,12.711934689646235,12.79638460541661,58308.68,167745.089
2016-08-31,12.76527147855384,12.858610859142152,12.600816379422055,12.636374238693792,55301.56,157672.766
2016-09-01,12.618595309057923,12.79638460541661,12.551924322923414,12.676376830374496,54202.24,154983.915
2016-09-02,12.676376830374496,12.729713619282103,12.258571983931578,12.343021899701954,67192.65,188118.878
2016-09-05,12.356356096928858,12.86305559155112,12.356356096928858,12.83194246468835,79868.07,227902.923
2016-09-06,12.840831929506283,12.871945056369054,12.623040041466888,12.849721394324218,48812.08,140304.635
2016-09-07,12.9875080990022,13.151963198133988,12.889723986004922,12.920837112867693,62708.74,183703.45
2016-09-08,12.92528184527666,12.978618634184267,12.756382013735905,12.79638460541661,32513.32,93698.895
2016-09-09,12.79638460541661,12.805274070234544,12.489698069197873,12.498587534015808,40231.04,114217.284
2016-09-12,12.22301412465984,12.360800829337823,11.956330180121807,11.987443306984577,64933.02,176850.544
2016-09-13,12.03189063107425,12.227458857068807,12.000777504211479,12.085227419981857,33028.69,89822.787
2016-09-14,11.800764545807954,12.214124659841906,11.800764545807954,11.956330180121807,21351.01,57602.205
2016-09-19,11.991888039393546,12.103006349617726,11.991888039393546,12.058559025528053,15545.49,42132.63
2016-09-20,12.03189063107425,12.067448490345987,11.805209278216921,11.858546067124529,37096.56,98938.453
2016-09-21,11.854101334715562,12.263016716340545,11.849656602306595,12.169677335752233,59489.45,161780.241
2016-09-22,12.205235195023972,12.400803421018528,12.183011532979135,12.343021899701954,54362.77,150311.66
2016-09-23,12.391913956200595,12.485253336788906,12.183011532979135,12.4452507451082,36631.42,101869.052
2016-09-26,12.227458857068807,12.396358688609562,12.005222236620448,12.049669560710118,28597.86,79128.435
2016-09-27,11.965219644939742,12.38302449138266,11.92077232085007,12.378579758973693,34142.1,93974.643
2016-09-28,12.409692885836463,12.55636905533238,12.27190618115848,12.538590125696514,32816.55,92210.795
2016-09-29,12.578592717377218,12.649708435920694,12.489698069197873,12.57414798496825,29356.33,83059.931
2016-09-30,12.538590125696514,12.609705844239988,12.396358688609562,12.498587534015808,26127.4,73590.743
2016-10-10,12.498587534015808,12.823052999870415,12.489698069197873,12.778605675780742,23741.73,67532.429
2016-10-11,12.871945056369054,13.014176493456006,12.823052999870415,12.95639497213943,41204.75,119896.055
2016-10-12,12.805274070234544,12.95639497213943,12.614150576648955,12.738603084100037,40273.44,115905.991
2016-10-13,12.78305040818971,13.125294803680186,12.716379422055201,12.978618634184267,49393.32,144639.889
2016-10-14,13.014176493456006,13.014176493456006,12.707489957237266,12.885279253595955,31485.46,90807.667
2016-10-17,12.983063366593234,12.983063366593234,12.57414798496825,12.587482182195153,24787.56,70968.886
2016-10-18,12.565258520150316,12.7030452248283,12.516366463651677,12.667487365556562,37539.35,106598.397
2016-10-19,12.663042633147594,12.720824154464168,12.52525592846961,12.569703252559284,28820.29,81652.471
2016-10-20,12.583037449786184,12.649708435920694,12.520811196060645,12.645263703511725,25702.32,72792.496
2016-10-21,12.689711027601398,12.694155760010364,12.489698069197873,12.57414798496825,28757.71,81347.846
2016-10-24,12.663042633147594,13.040844887909808,12.614150576648955,13.00528702863807,76249.81,221743.366
2016-10-25,13.014176493456006,13.089736944408447,12.871945056369054,13.009731761047037,45371.89,132383.611
2016-10-26,12.969729169366332,13.045289620318776,12.809718802643513,12.84527666191525,30047.25,87356.838
2016-10-27,12.889723986004922,13.267526240767136,12.849721394324218,13.147518465725021,60850.18,178530.159
2016-10-28,13.285305170403005,14.000907088246727,13.285305170403005,13.70755474925489,170214.32,522469.531
2016-10-31,13.511986523260331,13.912012440067382,13.311973564856808,13.800894129843202,71474.03,218923.265
2016-11-01,13.68977581961902,13.845341453932873,13.534210185305168,13.711999481663858,50730.4,156373.372
2016-11-02,13.778670467798365,14.098691201244005,13.46753919917066,13.498652326033431,62444.5,194791.321
2016-11-03,13.378644550991316,13.605325903848644,13.369755086173381,13.378644550991316,46902.77,142331.675
2016-11-04,13.387534015809251,13.716444214072824,13.360865621355448,13.471983931579627,43009.75,130817.437
2016-11-07,13.400868213036151,13.636439030711415,13.383089283400283,13.423091875080988,27182.11,82542.032
2016-11-08,13.538654917714137,13.587546974212776,13.369755086173381,13.503097058442398,44518.18,134757.747
2016-11-09,13.59199170662174,13.889788778022545,13.507541790851366,13.605325903848644,80248.08,247173.356
2016-11-10,13.716444214072824,13.800894129843202,13.520875988078268,13.618660101075546,58971.52,180635.204
2016-11-11,13.57865750939484,13.62754956589348,13.378644550991316,13.445315537125824,55539.73,168498.597
2016-11-14,13.423091875080988,13.525320720487233,13.240857846313332,13.387534015809251,37102.72,111688.248
2016-11-15,13.400868213036151,13.458649734352727,13.169742127769856,13.29419463522094,31585.19,94292.769
2016-11-16,13.320863029674742,13.423091875080988,13.258636775949201,13.351976156537512,28582.0,85961.554
2016-11-17,13.369755086173381,13.378644550991316,13.040844887909808,13.2453025787223,36767.26,108820.786
2016-11-18,13.200855254632627,13.280860437994036,13.129739536089152,13.147518465725021,17237.0,51225.116
2016-11-21,13.156407930542956,13.37419981858235,13.080847479590513,13.29419463522094,36823.06,109650.168
2016-11-22,13.329752494492675,13.409757677854087,13.214189451859529,13.387534015809251,31989.99,96106.902
2016-11-23,13.387534015809251,13.440870804716857,13.174186860178825,13.2453025787223,36617.35,109714.082
2016-11-24,13.240857846313332,13.538654917714137,13.236413113904366,13.329752494492675,48801.87,147324.984
2016-11-25,13.414202410263053,13.414202410263053,12.840831929506283,12.947505507321496,60853.02,178074.466
2016-11-28,13.02306595827394,13.02306595827394,12.889723986004922,12.934171310094595,25834.28,75199.484
2016-11-29,12.889723986004922,12.969729169366332,12.534145393287545,12.565258520150316,37580.84,107672.436
2016-11-30,12.560813787741349,12.756382013735905,12.547479590514447,12.667487365556562,23732.04,67650.814
2016-12-01,12.725268886873135,12.76527147855384,12.609705844239988,12.694155760010364,14267.12,40723.429
2016-12-02,12.694155760010364,12.769716210962807,12.569703252559284,12.591926914604118,15819.95,45015.942
2016-12-05,12.578592717377218,12.827497732279381,12.489698069197873,12.79638460541661,19650.64,56293.246
2016-12-06,12.716379422055201,12.89416871841389,12.600816379422055,12.609705844239988,22175.96,63370.24
2016-12-07,12.680821562783464,12.680821562783464,12.360800829337823,12.560813787741349,21381.24,60105.018
2016-12-08,12.578592717377218,12.600816379422055,12.33857716729299,12.35191136451989,23226.12,64829.632
2016-12-09,12.33857716729299,12.498587534015808,12.33857716729299,12.360800829337823,15851.2,44239.708
2016-12-12,12.33413243488402,12.396358688609562,11.911882856032136,11.938551250485938,27159.2,73681.523
2016-12-13,11.925217053259036,12.169677335752233,11.671867305947906,11.836322405079692,25594.51,68271.316
2016-12-14,11.836322405079692,11.969664377348709,11.769651418945184,11.898548658805234,27202.92,72575.019
2016-12-15,11.880769729169366,12.125230011662563,11.787430348581053,12.045224828301153,43306.33,116272.147
2016-12-16,12.045224828301153,12.55636905533238,11.98299857457561,12.454140209926136,43936.63,122165.019
2016-12-19,12.369690294155758,12.55636905533238,12.263016716340545,12.423027083063365,15258.66,42636.48
2016-12-20,12.423027083063365,12.578592717377218,12.365245561746791,12.52525592846961,22492.49,63299.053
2016-12-21,12.52525592846961,12.569703252559284,12.30301930802125,12.511921731242708,21090.36,58966.64
2016-12-22,12.511921731242708,12.538590125696514,12.365245561746791,12.405248153427497,11018.44,30902.586
2016-12-23,12.405248153427497,12.534145393287545,12.236348321886743,12.46302967474407,38438.25,107165.09
2016-12-26,12.396358688609562,12.743047816509005,12.311908772839184,12.667487365556562,44120.37,124925.993
2016-12-27,12.578592717377218,12.84527666191525,12.565258520150316,12.827497732279381,27710.43,79545.16
2016-12-28,12.867500323960087,12.889723986004922,12.743047816509005,12.823052999870415,29280.53,84356.206
2016-12-29,12.725268886873135,13.13418426849812,12.725268886873135,13.049734352727741,39646.97,115999.76
2016-12-30,13.063068549954645,13.13418426849812,12.9875080990022,13.076402747181547,32919.96,96936.262
2017-01-03,13.027510690682906,13.111960606453284,12.89416871841389,12.951950239730463,23539.49,69012.421
2017-01-04,13.01862122586497,13.307528832447842,12.89416871841389,13.183076324996758,29982.55,88465.281
2017-01-05,13.187521057405727,13.311973564856808,12.938616042503561,13.000842296229102,32141.42,94758.321
2017-01-06,12.969729169366332,13.298639367629907,12.95639497213943,12.978618634184267,25118.38,74116.435
2017-01-09,12.978618634184267,13.307528832447842,12.978618634184267,13.236413113904366,18024.65,53544.247
2017-01-10,13.267526240767136,13.409757677854087,13.076402747181547,13.129739536089152,17870.99,53248.981
2017-01-11,13.03640015550084,13.156407930542956,12.645263703511725,12.658597900738627,39194.26,113468.07
2017-01-12,12.680821562783464,12.867500323960087,12.663042633147594,12.725268886873135,24040.12,69047.946
2017-01-13,12.73415835169107,12.778605675780742,12.329687702475052,12.440806012699234,20418.7,57588.584
2017-01-16,12.4452507451082,12.507476998833742,11.822988207852791,12.423027083063365,20464.43,57018.421
2017-01-17,12.280795645976413,12.4452507451082,12.116340546844627,12.360800829337823,22572.01,62542.025
2017-01-18,12.440806012699234,12.778605675780742,12.227458857068807,12.498587534015808,18441.7,52154.456
2017-01-19,12.747492548917972,13.178631592587791,12.747492548917972,12.916392380458726,53670.09,156977.882
2017-01-20,12.916392380458726,13.307528832447842,12.89416871841389,13.218634184268495,36328.73,107964.394
2017-01-23,13.231968381495397,13.40531294544512,13.178631592587791,13.258636775949201,32350.79,96675.14
2017-01-24,13.183076324996758,13.311973564856808,13.111960606453284,13.280860437994036,20139.56,59820.361
2017-01-25,13.280860437994036,13.525320720487233,13.000842296229102,13.423091875080988,31378.37,94010.354
2017-01-26,13.391978748218218,13.551989114941037,13.320863029674742,13.449760269534792,19543.45,59164.534
2017-02-03,13.423091875080988,13.458649734352727,13.183076324996758,13.289749902811971,11620.59,34794.01
2017-02-06,13.316418297265775,13.458649734352727,13.120850071271217,13.338641959310612,19304.11,57531.425
2017-02-07,13.35642088894648,14.20092004665025,13.351976156537512,13.685331087210054,55780.19,172955.284
2017-02-08,13.645328495529348,13.97868342620189,13.418647142672022,13.94757029933912,39282.75,121206.75
2017-02-09,13.912012440067382,13.912012440067382,13.671996889983154,13.774225735389397,42864.47,132725.452
2017-02-10,13.734223143708693,13.840896721523906,13.569768044576907,13.752002073344563,29550.68,90984.498
2017-02-13,13.720888946481793,13.889788778022545,13.560878579758972,13.863120383568743,24130.58,74705.704
2017-02-14,13.943125566930153,13.943125566930153,13.694220552027987,13.720888946481793,16054.31,49707.786
2017-02-15,13.631994298302448,13.756446805753528,13.347531424128546,13.414202410263053,27834.59,84642.046
2017-02-16,13.338641959310612,13.614215368666578,13.329752494492675,13.605325903848644,22867.59,69584.491
2017-02-17,13.623104833484513,13.752002073344563,13.254192043540234,13.267526240767136,25941.0,78220.872
2017-02-20,13.378644550991316,13.378644550991316,13.214189451859529,13.289749902811971,36591.38,109266.265
2017-02-21,13.369755086173381,13.556433847350005,13.223078916677464,13.307528832447842,40646.27,122105.885
2017-02-22,13.360865621355448,13.454205001943759,13.249747311131266,13.37419981858235,25658.61,76983.147
2017-02-23,13.37419981858235,13.600881171439678,13.249747311131266,13.418647142672022,32559.93,98454.115
2017-02-24,13.391978748218218,13.880899313204612,13.289749902811971,13.676441622392119,47845.03,146933.598
2017-02-27,13.54754438253207,13.94757029933912,13.498652326033431,13.814228327070103,45887.63,142397.362
2017-02-28,13.774225735389397,13.814228327070103,13.62754956589348,13.734223143708693,28514.01,88062.37
2017-03-01,13.774225735389397,13.960904496566021,13.676441622392119,13.685331087210054,33075.45,102881.858
2017-03-02,13.556433847350005,13.778670467798365,13.498652326033431,13.649773227938317,21396.37,65507.769
2017-03-03,13.427536607489955,13.716444214072824,13.423091875080988,13.649773227938317,17807.68,54411.04
2017-03-06,13.65866269275625,14.343151483737204,13.600881171439678,14.3298172865103,73938.81,235147.054
2017-03-07,14.312038356874432,14.512051315277954,14.143138525333677,14.440935596734482,48991.47,157657.4
2017-03-08,14.356485680964102,14.369819878191004,14.107580666061939,14.258701567966824,30664.87,98037.178
2017-03-09,14.209809511468185,14.432046131916545,14.049799144745366,14.29870415964753,33274.35,106616.62
2017-03-10,14.227588441104054,14.983192950628482,14.227588441104054,14.84096151354153,61588.24,204582.433
2017-03-13,14.800958921860824,15.116534922897497,14.543164442140727,14.76095633018012,49290.32,165036.273
2017-03-14,15.058753401580924,15.467668783205905,14.645393287546973,14.814293119087726,52223.27,176470.75
2017-03-15,14.756511597771153,14.925411429311906,14.489827653233121,14.880964105222233,35495.03,116942.533
2017-03-16,14.82318258390566,15.183205909032004,14.672061682000775,15.103200725670595,33728.04,113719.308
2017-03-17,15.11209019048853,15.178761176623038,14.316483089283398,14.436490864325512,74902.4,247883.291
2017-03-20,14.400933005053774,14.556498639367629,14.16980691978748,14.498717118051053,36267.81,117320.881
