date,open,high,low,close,vol,amount
2016-02-23,10.5855643454039,11.467694707520891,10.487549860724235,11.408886016713094,703005.62,1576999.911
2016-02-24,11.27166573816156,12.540953314763232,11.124644011142061,11.943064958217272,801237.79,1924732.743
2016-02-25,12.065583064066853,12.643868523676883,11.516701949860725,11.722532367688025,786701.62,1947207.029
2016-02-26,11.82054685236769,12.197902618384402,11.261864289693595,12.16359754874652,503432.18,1216747.564
2016-02-29,11.742135264623958,12.766386629526464,11.52650339832869,12.379229415041785,653750.98,1643102.974
2016-03-01,12.555655487465183,13.369175710306408,12.555655487465183,13.202551086350978,756020.95,2009087.342
2016-03-02,12.727180835654597,13.354473537604457,12.643868523676883,13.305466295264624,587358.12,1564062.698
2016-03-03,13.28096267409471,13.722027855153204,12.859500389972146,13.702424958217271,639370.49,1736084.825
2016-03-04,14.109185069637883,14.29541259052925,13.530899610027856,13.619112646239556,601745.56,1722524.552
2016-03-07,13.628914094707522,14.86389660167131,13.050628635097494,14.52084590529248,692685.67,1940349.837
2016-03-08,14.226802451253484,14.66786763231198,13.589708300835657,14.055277103064068,564448.03,1632761.533
2016-03-09,13.256459052924793,13.575006128133706,12.996720668523677,13.021224289693595,447417.46,1216154.22
2016-03-10,12.795790974930362,13.795538718662954,12.6683721448468,13.28096267409471,518468.7,1401079.539
2016-03-11,13.869049582172703,14.3101147632312,13.525998885793873,13.628914094707522,487061.1,1384314.5
2016-03-14,13.20745181058496,13.86414885793872,13.026125013927578,13.800439442896938,499915.91,1373606.341
2016-03-15,13.22215398328691,13.227054707520892,12.648769247910865,12.79089025069638,538649.26,1426102.102
2016-03-16,12.658570696378831,13.158444568245127,12.585059832869081,13.001621392757661,410742.91,1076477.466
2016-03-17,13.423083676880225,13.486793091922006,12.967316323119778,13.13394094707521,540088.34,1454110.727
2016-03-18,13.246657604456827,13.677921337047355,13.168246016713093,13.359374261838441,491291.27,1341528.191
2016-03-21,13.109437325905294,13.452488022284124,12.87910328690808,13.310367019498608,577707.4,1545927.561
2016-03-22,13.031025738161562,13.756332924791089,12.937911977715878,13.702424958217271,720356.79,1970097.095
2016-03-23,13.437785849582175,13.780836545961005,13.026125013927578,13.256459052924793,537862.96,1469369.802
2016-03-24,12.648769247910865,13.13394094707521,12.447839554317548,12.766386629526464,512766.06,1328235.986
2016-03-25,12.673272869080781,12.771287353760446,12.295917103064069,12.398832311977717,312326.6,794150.755
2016-03-28,12.354725793871868,12.727180835654597,12.291016378830085,12.560556211699165,302711.54,773583.198
2016-03-29,12.536052590529248,12.918309080779945,12.251810584958218,12.707577938718664,400039.17,1034469.12
2016-03-30,13.22215398328691,13.290764122562676,12.766386629526464,12.928110529247911,437079.37,1157708.493
2016-03-31,12.741883008356547,13.031025738161562,12.604662729805014,12.884004011142062,297570.21,778175.718
2016-04-01,12.87910328690808,13.378977158774376,12.751684456824513,13.13394094707521,406110.57,1089792.765
2016-04-05,12.97221704735376,13.290764122562676,12.687975041782732,13.231955431754876,326805.74,866853.564
2016-04-06,13.295664846796658,13.722027855153204,13.231955431754876,13.325069192200559,450963.64,1242905.491
2016-04-07,13.138841671309192,13.457388746518108,12.962415598885794,13.354473537604457,322225.17,870037.445
2016-04-08,13.496594540389973,14.658066183844012,13.496594540389973,14.63846328690808,774437.02,2207217.969
2016-04-11,14.702172701949863,15.62350885793872,14.246405348189416,14.888400222841227,628749.56,1909979.82
2016-04-12,14.912903844011144,15.545097270194987,14.687470529247912,14.883499498607245,551496.9,1701241.545
2016-04-13,14.702172701949863,15.231450919220057,14.662966908077996,15.094230640668526,455092.09,1388477.663
2016-04-14,14.702172701949863,14.814889359331477,14.515945181058498,14.599257493036212,358394.11,1068972.136
2016-04-15,14.349320557103066,14.873698050139279,14.167993760445684,14.613959665738163,315805.09,934282.048
2016-04-18,14.707073426183847,14.947208913649026,14.457136490250697,14.604158217270196,319122.39,958933.121
2016-04-19,14.408129247910864,14.93740746518106,14.20719955431755,14.903102395543177,273416.99,808713.378
2016-04-20,15.26575598885794,15.476487130919221,14.1630930362117,14.653165459610028,527262.13,1608445.889
2016-04-21,14.373824178272981,15.437281337047356,14.261107520891366,15.202046573816157,450312.82,1369291.542
2016-04-22,14.604158217270196,14.942308189415042,14.266008245125349,14.413029972144848,325728.17,967179.458
2016-04-25,14.065078551532034,14.212100278551533,13.73182930362117,13.888652479108636,246423.8,702522.159
2016-04-26,14.045475654596101,14.143490139275768,13.501495264623957,13.677921337047355,234925.24,659657.035
2016-04-27,13.918056824512535,14.506143732590532,13.73182930362117,14.481640111420614,319612.23,918906.639
2016-04-28,14.153291587743734,14.84919442896936,14.016071309192203,14.550250250696381,390252.6,1149952.994
2016-04-29,14.986414707520892,15.461784958217272,14.854095153203344,14.942308189415042,444743.45,1375270.056
2016-05-03,15.68231754874652,16.074375487465183,15.451983509749306,15.922453036211701,471263.71,1516866.083
2016-05-04,15.594104512534821,15.839140724233985,15.491189303621171,15.692118997214488,316730.5,1010514.554
2016-05-05,15.633310306406687,16.157687799442897,15.53529582172702,15.65291320334262,339120.58,1094834.788
2016-05-06,15.471586406685239,15.951857381615598,15.20694729805014,15.44218206128134,384719.69,1220553.873
2016-05-09,15.471586406685239,15.481387855153205,14.1924973816156,14.471838662952647,389793.12,1174672.444
2016-05-10,13.903354651810586,14.388526350974931,13.898453927576602,14.29541259052925,251424.64,725789.556
2016-05-11,14.43263286908078,15.133436434540391,14.226802451253484,15.04032267409471,304895.54,915190.018
2016-05-12,14.77568356545961,15.167741504178274,14.707073426183847,14.858995877437328,269143.87,820650.651
2016-05-13,14.707073426183847,15.584303064066853,14.530647353760447,15.42747988857939,336564.58,1041272.083
2016-05-16,15.19224512534819,16.157687799442897,15.153039331476325,15.986162451253483,401666.8,1292808.756
2016-05-17,15.829339275766017,16.41742618384401,15.56470016713092,15.599005236768804,384869.39,1255208.424
2016-05-18,15.755828412256268,15.971460278551536,15.20694729805014,15.662714651810587,290071.84,921049.515
2016-05-19,14.947208913649026,15.510792200557104,14.92270529247911,15.363770473537606,379339.75,1176300.188
2016-05-20,15.148138607242341,15.28045816155989,14.653165459610028,14.947208913649026,314844.53,960402.454
2016-05-23,14.947208913649026,15.167741504178274,14.805087910863511,15.030521225626742,211515.85,647420.952
2016-05-24,14.824690807799444,14.942308189415042,14.628661838440113,14.858995877437328,208305.55,628271.73
2016-05-25,14.452235766016713,14.628661838440113,14.217001002785517,14.354221281337049,338765.07,998823.945
2016-05-26,14.506143732590532,14.697271977715879,14.359122005571033,14.569853147632314,248578.23,737763.39
2016-05-27,14.359122005571033,14.604158217270196,14.261107520891366,14.457136490250697,218457.62,641776.841
2016-05-30,14.167993760445684,14.182695933147635,13.84944668523677,14.016071309192203,248245.66,708704.107
2016-05-31,14.1042843454039,14.530647353760447,14.1042843454039,14.506143732590532,294359.9,859869.224
2016-06-01,14.604158217270196,14.672768356545964,14.354221281337049,14.515945181058498,273584.24,811398.577
2016-06-02,14.413029972144848,14.731577047353762,14.290511866295265,14.555150974930363,254169.77,752843.483
2016-06-03,14.359122005571033,14.457136490250697,14.270908969359333,14.378724902506965,234904.34,687848.231
2016-06-06,15.187344401114206,15.613707409470754,15.094230640668526,15.456884233983288,556776.34,1743131.413
2016-06-07,15.461784958217272,15.520593649025072,14.986414707520892,15.108932813370474,291810.87,902888.543
2016-06-08,15.128535710306409,15.42747988857939,15.128535710306409,15.304961782729807,259313.72,808889.504
2016-06-13,15.873445793871868,16.760476880222843,15.53529582172702,16.59385225626741,657833.83,2171945.204
2016-06-14,16.495837771587745,16.932002228412255,16.17729069637883,16.525242116991645,455449.11,1539475.095
2016-06-15,16.686966016713093,17.96605504178273,16.17729069637883,17.60830217270195,576605.12,1985223.66
2016-06-16,17.780807130919218,19.034014930362115,17.544909192200556,18.95538228412256,591523.37,2190199.641
2016-06-17,18.169055821727017,18.7194843454039,18.07567955431755,18.2427739275766,585065.17,2183436.943
2016-06-20,18.26734662952646,18.26734662952646,17.59896913649025,17.844696155988856,374189.77,1358951.923
2016-06-21,17.790636211699166,17.790636211699166,16.994480668523675,17.476105626740946,530006.6,1872417.936
2016-06-22,17.09277147632312,17.490849247910866,16.763497270194986,17.24020768802228,431685.68,1503606.51
2016-06-23,17.151745961002785,17.53016557103064,16.851958997214485,17.32866941504178,395801.15,1392493.088
2016-06-24,17.672687242339833,19.06350217270195,17.181233203342618,19.06350217270195,1021333.2,3825655.952
2016-06-27,19.41243454038997,19.93829036211699,19.166707520891364,19.387861838440113,780370.54,3097472.306
2016-06-28,19.304314651810586,19.844914094707523,18.817775153203343,19.402605459610026,629012.49,2476623.649
2016-06-29,19.117562116991643,19.795768690807797,18.945553203342616,19.643417938718663,553248.82,2189525.448
2016-06-30,19.245340167130916,19.609016155988858,18.935724122562675,19.12247665738161,384964.56,1509677.146
2016-07-01,19.34363097493036,20.641069637883007,19.319058272980502,20.056239331476323,587654.91,2381648.041
2016-07-04,20.69021504178273,21.82055933147632,20.198761002785513,21.186583621169916,568938.34,2436025.396
2016-07-05,20.813078551532033,21.589575933147632,20.449402562674095,21.461797883008355,524318.84,2224875.796
2016-07-06,22.11543175487465,23.579964791086347,22.11543175487465,23.093425292479107,774963.18,3592776.269
2016-07-07,23.113083454038996,25.054326908077993,22.670774818941503,23.69299922005571,774871.01,3773776.19
2016-07-08,22.852612813370474,23.432528579387185,22.66586027855153,22.86735643454039,435116.38,2038242.502
2016-07-11,23.589793871866295,24.941292479108633,23.589793871866295,23.933811699164345,718884.07,3540280.227
2016-07-12,23.344066852367686,23.914153537604452,22.975476323119775,23.46693036211699,428340.05,2040965.908
2016-07-13,22.346415153203342,23.737230083565457,22.213722562674096,23.525904846796656,475188.54,2208840.114
2016-07-14,23.619281114206128,23.99278618384401,22.950903621169918,23.044279888579386,393202.93,1866562.681
2016-07-15,22.754322005571026,23.76671732590529,22.49876590529248,23.152399777158774,439104.88,2066481.331
2016-07-18,23.09833983286908,23.673341058495822,22.606885793871864,23.265434206128134,398709.05,1888811.16
2016-07-19,23.000049025069636,23.442357660167133,22.769065626740947,23.09833983286908,266381.4,1253216.72
2016-07-20,23.07376713091922,23.196630640668523,21.869704735376043,22.031884568245122,447722.18,2046028.874
2016-07-21,21.569917771587743,21.845132033426186,21.093207353760445,21.52077236768802,398369.53,1739209.39
2016-07-22,21.918850139275765,21.967995543175487,21.17675454038997,21.309447130919217,324105.04,1423532.576
2016-07-25,20.911369359331474,21.10303643454039,20.55752245125348,20.704958662952645,306771.78,1298261.987
2016-07-26,20.931027520891366,22.257953426183843,20.891711197771585,22.198978941504176,560087.75,2462419.442
2016-07-27,21.967995543175487,23.09833983286908,20.994916545961,23.05410896935933,711890.07,3213878.449
2016-07-28,23.584879331476323,23.589793871866295,22.71009114206128,22.980390863509747,646228.62,3051665.307
2016-07-29,22.680603899721447,23.358810473537602,22.41030417827298,22.513509526462396,389262.95,1811634.995
2016-08-01,23.000049025069636,23.344066852367686,22.611800334261837,22.81821103064067,392507.39,1839587.776
2016-08-02,22.606885793871864,22.950903621169918,22.238295264623954,22.72974930362117,319892.93,1467819.895
2016-08-03,23.216288802228412,23.339152311977717,22.901758217270196,23.059023509749302,356593.34,1677875.827
2016-08-04,22.562654930362115,22.705176601671308,22.25303888579387,22.36607331476323,349049.93,1592763.941
2016-08-05,22.557740389972142,22.59705671309192,22.218637103064065,22.50859498607242,248340.22,1134243.184
2016-08-08,21.309447130919217,21.56500323119777,20.3953426183844,20.61649693593315,768384.66,3266401.088
2016-08-09,20.54769337047354,20.73936044568245,20.40025715877437,20.655813259052923,309867.11,1299477.539
2016-08-10,20.950685682451255,22.026970027855153,20.891711197771585,21.869704735376043,614415.77,2674248.5
2016-08-11,21.319276211699165,21.545345069637882,21.10303643454039,21.22098540389972,345221.6,1495244.658
2016-08-12,20.98508746518106,21.240643565459607,20.940856601671307,21.201327242339833,207040.91,888544.006
2016-08-15,21.048976490250695,21.51585782729805,20.911369359331474,21.378250696378828,345739.96,1495608.024
2016-08-16,21.4716269637883,22.307098830083564,21.17675454038997,21.948337381615595,539260.44,2383757.572
2016-08-17,21.623977715877437,21.66329403899721,21.329105292479106,21.388079777158776,319899.72,1395804.018
2016-08-18,21.648550417827295,21.948337381615595,21.407737938718665,21.442139721448466,294982.28,1298278.257
2016-08-19,21.211156323119774,21.211156323119774,20.89662573816156,21.073549192200556,243125.38,1039621.99
2016-08-22,20.641069637883007,20.970343844011143,20.542778830083563,20.82782217270195,192911.47,815143.358
2016-08-23,20.832736713091922,21.186583621169916,20.650898718662955,21.098121894150417,211153.77,898506.411
2016-08-24,20.89662573816156,21.17184,20.886796657381616,20.99000200557103,161419.88,690702.695
2016-08-25,20.34619721448468,20.724616824512534,20.25773548746518,20.650898718662955,220795.51,920975.932
2016-08-26,20.591924233983285,20.935942061281338,20.562436991643455,20.700044122562673,158196.67,668366.496
2016-08-29,20.34619721448468,20.591924233983285,20.262650027855152,20.523120668523674,178607.96,742115.888
2016-08-30,20.768847688022284,20.822907632311974,20.32653905292479,20.429744401114206,230406.82,966185.916
2016-08-31,20.203675543175486,20.591924233983285,20.14961559888579,20.513291587743733,198134.22,822014.193
2016-09-01,20.3953426183844,21.068634651810584,20.360940835654596,20.817993091922006,318757.77,1351293.843
2016-09-02,20.886796657381616,21.35859253481894,20.793420389972145,20.85239487465181,320896.31,1373954.324
2016-09-05,21.255387186629527,21.407737938718665,20.867138495821727,21.05389103064067,248900.88,1067646.89
2016-09-06,20.994916545961,20.994916545961,20.351111754874648,20.85239487465181,221425.63,930250.323
2016-09-07,21.378250696378828,21.550259610027855,21.0833782729805,21.206241782729805,402541.7,1745687.106
2016-09-08,21.044061949860723,21.112865515320333,20.862223955431755,21.019489247910865,167801.02,716518.175
2016-09-09,20.69021504178273,20.83765125348189,20.473975264623952,20.54769337047354,213860.41,897263.171
2016-09-12,20.02675208913649,20.02675208913649,19.117562116991643,19.27482740947075,375257.38,1488132.799
2016-09-13,19.41243454038997,19.554956211699164,19.13230573816156,19.264998328690808,174359.0,685042.244
2016-09-14,18.920980501392755,19.751537827298048,18.38038105849582,19.56969983286908,309191.58,1204875.354
2016-09-19,19.284656490250697,19.722050584958218,19.27974194986072,19.530383509749303,165234.94,655446.902
2016-09-20,19.579528913649025,19.751537827298048,19.304314651810586,19.417349080779942,158501.93,628552.359
2016-09-21,19.446836323119776,19.903888579387186,19.255169247910864,19.84982863509749,324009.06,1294490.669
2016-09-22,20.34619721448468,20.4838043454039,19.89405949860724,19.908803119777158,352698.9,1448306.703
2016-09-23,19.953033983286907,20.0955556545961,19.65816155988858,19.741708746518107,152228.69,612698.883
2016-09-26,19.7073069637883,19.7073069637883,18.935724122562675,18.989784066852366,184917.47,724697.256
2016-09-27,18.79320245125348,19.314143732590527,18.79320245125348,19.078245793871865,141697.7,550033.25
2016-09-28,18.82268969359331,18.920980501392755,18.51798818941504,18.53273181058496,212266.03,807397.266
2016-09-29,18.601535376044566,18.65068077994429,18.449184623955432,18.46392824512535,167247.33,630808.205
2016-09-30,18.503244568245123,18.798116991643454,18.483586406685234,18.76862974930362,202071.87,767595.038
2016-10-10,17.692345403899722,18.22311576601671,17.594054596100275,18.178884902506965,356751.1,1301565.493
2016-10-11,18.031448690807796,18.72439888579387,17.9429869637883,18.61136445682451,322096.14,1199639.655
2016-10-12,18.400039220055707,18.60644991643454,18.345979275766016,18.459013704735376,151190.12,567904.817
2016-10-13,18.4540991643454,18.827604233983287,18.4540991643454,18.60644991643454,185615.27,704736.222
2016-10-14,18.429526462395543,18.552389972144844,18.119910417827295,18.31157749303621,176008.77,654809.356
2016-10-17,18.30666295264624,19.25025470752089,18.237859387186628,19.151963899721448,360750.79,1381740.037
2016-10-18,18.97012590529248,19.314143732590527,18.83251877437326,19.260083788300832,305276.05,1188209.365
2016-10-19,19.28957103064067,19.43700724233983,19.11264757660167,19.156878440111416,204921.59,802802.256
2016-10-20,19.235511086350975,19.36328913649025,19.04384401114206,19.147049359331476,176140.72,688356.155
2016-10-21,18.920980501392755,19.107733036211698,18.68016802228412,18.96521136490251,164635.06,634226.863
2016-10-24,18.896407799442898,18.95046774373259,18.562219052924792,18.940638662952644,216300.63,825944.156
2016-10-25,18.916065961002786,19.579528913649025,18.862006016713092,19.456665403899724,345422.87,1359199.26
2016-10-26,19.55004167130919,19.992350306406685,19.328887353760443,19.648332479108632,331832.59,1327575.637
2016-10-27,19.328887353760443,19.70239242339833,19.196194763231198,19.466494484679664,169970.02,672518.163
2016-10-28,19.41243454038997,19.874401337047352,19.36328913649025,19.456665403899724,180820.35,721517.342
2016-10-31,19.810512311977718,20.25773548746518,19.7073069637883,20.012008467966574,395630.8,1612788.572
2016-11-01,20.03166662952646,20.596838774373257,19.761366908077992,20.587009693593313,355629.58,1462979.493
2016-11-02,21.0833782729805,22.23338072423398,20.85239487465181,21.97291008356546,671183.27,2931854.513
2016-11-03,22.11543175487465,22.11543175487465,21.501114206128133,21.61414863509749,570826.85,2524068.388
2016-11-04,21.510943286908077,21.510943286908077,20.886796657381616,20.935942061281338,402503.91,1734858.618
2016-11-07,20.53786428969359,20.813078551532033,20.434658941504175,20.675471420612812,308805.2,1293728.693
2016-11-08,20.23807732590529,20.6066678551532,20.223333704735374,20.57718061281337,299312.76,1243432.356
2016-11-09,20.410086239554317,22.636373036211697,20.356026295264623,22.636373036211697,1253240.65,5574263.773
2016-11-10,21.132523676880222,21.56500323119777,20.955600222841223,21.481456044568244,747284.47,3238952.047
2016-11-11,20.98508746518106,21.019489247910865,20.55752245125348,20.84748033426184,661449.35,2795522.063
2016-11-14,19.859657715877436,20.056239331476323,19.672905181058496,19.854743175487464,684315.71,2763360.277
2016-11-15,19.982521225626737,20.15944467966574,19.88914495821727,19.97760668523677,415378.05,1690886.995
2016-11-16,19.987435766016713,20.134871977715875,19.78102506963788,20.00217938718663,303737.9,1233259.89
2016-11-17,19.953033983286907,20.0955556545961,19.844914094707523,19.923546740947074,239904.72,974602.24
2016-11-18,19.672905181058496,19.672905181058496,19.166707520891364,19.260083788300832,441933.88,1736046.886
2016-11-21,19.210938384401114,19.446836323119776,19.18145114206128,19.427178161559887,293739.39,1152437.809
2016-11-22,19.491067186629525,19.579528913649025,19.323972813370474,19.387861838440113,278502.57,1100112.204
2016-11-23,19.378032757660165,19.515639888579386,19.215852924791086,19.486152646239553,309818.89,1221875.625
2016-11-24,18.807946072423398,19.161792980501392,18.685082562674097,18.940638662952644,488929.28,1879824.727
2016-11-25,18.734227966573815,18.817775153203343,18.459013704735376,18.60644991643454,353479.15,1338899.934
2016-11-28,18.842347855153204,19.06841671309192,18.798116991643454,18.90623688022284,452872.68,1742909.707
2016-11-29,18.925895041782727,18.989784066852366,18.660509860724233,18.778458830083565,333489.08,1275219.149
2016-11-30,18.67525348189415,18.866920557103064,18.576962674094705,18.74405704735376,243976.05,929417.474
2016-12-01,18.468842785515317,19.06350217270195,18.360722896935933,19.04384401114206,390172.8,1486657.003
2016-12-02,18.99961314763231,19.33380189415042,18.871835097493033,19.078245793871865,462046.0,1795351.678
2016-12-05,19.004527688022286,19.004527688022286,18.30666295264624,18.33615019498607,352474.6,1330066.367
2016-12-06,18.326321114206127,18.508159108635095,18.134654038997212,18.169055821727017,260187.79,965273.865
2016-12-07,18.164141281337045,18.21820122562674,17.9429869637883,18.208372144846795,163287.23,599787.568
2016-12-08,18.345979275766016,18.72439888579387,18.26243208913649,18.572048133704733,339716.25,1282798.317
2016-12-09,18.282090250696378,18.76371520891365,18.237859387186628,18.670338941504177,264624.78,997266.673
2016-12-12,18.419697381615595,18.994698607242338,18.370551977715877,18.704740724233982,481765.21,1838450.246
2016-12-13,18.778458830083565,18.940638662952644,17.938072423398328,18.296833871866294,290190.35,1084541.741
2016-12-14,18.237859387186628,19.299400111420614,18.08550863509749,19.210938384401114,645672.24,2484690.776
2016-12-15,18.483586406685234,18.576962674094705,18.08550863509749,18.282090250696378,664979.42,2479759.232
2016-12-16,17.839781615598884,17.938072423398328,17.50559286908078,17.913499721448467,493737.6,1779262.924
2016-12-19,17.957730584958217,17.982303286908078,17.682516323119774,17.888927019498606,246210.69,893603.53
2016-12-20,17.741490807799444,17.8545252367688,17.603883676880223,17.638285459610028,203108.74,731091.992
2016-12-21,17.50559286908078,17.800465292479107,17.46136200557103,17.75623442896936,189346.15,681442.138
2016-12-22,17.682516323119774,17.682516323119774,17.471191086350974,17.53016557103064,192813.31,688604.341
2016-12-23,17.50559286908078,17.66777270194986,17.353242116991645,17.402387520891363,160658.2,572819.694
2016-12-26,17.34832757660167,17.353242116991645,16.87161715877437,17.1664895821727,230483.04,799652.328
2016-12-27,17.102600557103063,17.471191086350974,17.00922428969359,17.402387520891363,177348.98,625516.4
2016-12-28,17.45644746518106,17.638285459610028,17.39255844011142,17.520336490250696,195587.73,698113.913
2016-12-29,17.692345403899722,18.134654038997212,17.692345403899722,17.908585181058495,423126.9,1544260.319
2016-12-30,18.35580835654596,18.429526462395543,17.89875610027855,17.9429869637883,263941.02,972780.728
2017-01-03,17.888927019498606,18.12482495821727,17.780807130919218,18.0658504735376,157655.25,576182.026
2017-01-04,18.090423175487466,18.203457604456823,17.938072423398328,18.139568579387184,184021.42,677449.123
2017-01-05,18.3312356545961,18.773544289693593,18.188713983286906,18.488500947075206,401907.75,1511091.103
2017-01-06,18.61136445682451,18.817775153203343,18.282090250696378,18.326321114206127,308373.24,1161670.401
2017-01-09,18.26734662952646,18.26734662952646,17.952816044568245,18.07567955431755,188815.53,694992.96
2017-01-10,18.257517548746517,18.414782841225627,18.139568579387184,18.395124679665738,228128.64,850312.674
2017-01-11,18.414782841225627,18.434441002785512,18.129739498607243,18.2427739275766,138439.65,514195.262
2017-01-12,18.3312356545961,18.527817270194987,18.282090250696378,18.51798818941504,221513.56,830592.997
2017-01-13,18.35580835654596,18.35580835654596,17.903670640668523,17.96755966573816,191171.95,705028.279
2017-01-16,17.98721782729805,18.282090250696378,17.5547382729805,18.203457604456823,262275.94,961627.54
2017-01-17,18.114995877437323,18.69982618384401,17.99704690807799,18.58187721448468,298404.57,1118853.733
2017-01-18,18.704740724233982,18.896407799442898,18.52290272980501,18.7194843454039,358511.86,1366074.977
2017-01-19,18.429526462395543,18.429526462395543,18.12482495821727,18.252603008356544,192377.73,714551.413
2017-01-20,18.237859387186628,18.468842785515317,18.188713983286906,18.3312356545961,142858.68,533395.566
2017-01-23,18.46392824512535,18.857091476323117,18.46392824512535,18.601535376044566,220191.42,836667.215
2017-01-24,18.79320245125348,18.79320245125348,18.49341548746518,18.508159108635095,150924.79,571230.933
2017-01-25,18.183799442896934,18.38529559888579,18.119910417827295,18.247688467966576,166949.67,619805.455
2017-01-26,18.114995877437323,18.237859387186628,18.03636323119777,18.19362852367688,157134.93,579919.378
2017-02-03,18.601535376044566,18.72439888579387,18.365637437325905,18.37546651810585,214279.7,808718.87
2017-02-06,18.51798818941504,18.729313426183843,18.51798818941504,18.58679175487465,162485.24,614977.188
2017-02-07,18.803031532033422,19.107733036211698,18.626108077994427,19.02418584958217,378648.31,1452933.072
2017-02-08,18.871835097493033,19.06841671309192,18.778458830083565,18.886578718662953,216695.27,833055.347
2017-02-09,19.004527688022286,19.058587632311976,18.817775153203343,18.91115142061281,221738.58,853740.402
2017-02-10,18.576962674094705,18.660509860724233,18.51307364902507,18.601535376044566,218961.92,827449.133
2017-02-13,18.58187721448468,18.709655264623954,18.51798818941504,18.616278997214486,178251.51,674042.082
2017-02-14,18.51307364902507,18.562219052924792,18.33615019498607,18.547475431754876,166228.61,623885.224
2017-02-15,18.439355543175488,18.473757325905293,18.183799442896934,18.21328668523677,201258.34,750352.761
2017-02-16,18.33615019498607,18.400039220055707,18.21328668523677,18.291919331476322,142254.97,529761.688
2017-02-17,18.42461192200557,18.42461192200557,18.22311576601671,18.277175710306405,126218.82,470631.788
2017-02-20,18.183799442896934,18.237859387186628,17.96755966573816,18.22311576601671,126514.57,465584.179
2017-02-21,18.12482495821727,18.301748412256266,17.96755966573816,18.291919331476322,169541.45,625406.38
2017-02-22,18.272261169916433,18.370551977715877,18.119910417827295,18.183799442896934,145539.93,539885.561
2017-02-23,18.14448311977716,18.30666295264624,18.041277771587744,18.21328668523677,197389.05,730363.228
2017-02-24,18.478671866295265,18.478671866295265,18.237859387186628,18.434441002785512,247857.28,926646.986
2017-02-27,18.4540991643454,18.670338941504177,18.38038105849582,18.404953760445682,255702.04,963670.46
2017-02-28,18.237859387186628,18.301748412256266,18.134654038997212,18.21820122562674,155175.81,574363.851
2017-03-01,18.03636323119777,18.12482495821727,17.98721782729805,18.095337715877438,156766.22,575959.435
2017-03-02,18.07567955431755,18.114995877437323,17.888927019498606,17.928243342618384,172186.72,630324.265
