date,open,high,low,close,vol,amount
2016-06-20,4.090204723906289,4.142420103360411,4.064097034179227,4.125014976875704,92799.5,43688.5189
2016-06-21,4.151122666602765,4.177230356329827,4.011881654725105,4.029286781209812,130176.13,61233.6317
2016-06-22,4.029286781209812,4.168527793087473,4.029286781209812,4.142420103360411,110015.07,51926.0316
2016-06-23,4.142420103360411,4.168527793087473,4.0727995974215805,4.098907287148642,93600.84,44197.5971
2016-06-24,4.090204723906289,4.11631241363335,3.950963712028628,4.011881654725105,125201.6,58061.8032
2016-06-27,3.9770714017556896,4.098907287148642,3.9596662752709815,4.081502160663935,103991.7,48477.8585
2016-06-28,4.064097034179227,4.133717540118058,4.037989344452166,4.133717540118058,127335.69,59801.888
2016-06-29,4.133717540118058,4.194635482814535,4.107609850390996,4.107609850390996,110761.94,52600.6762
2016-06-30,4.125014976875704,4.220743172541596,4.098907287148642,4.177230356329827,189189.02,90271.515
2016-07-01,4.151122666602765,4.194635482814535,4.125014976875704,4.133717540118058,106737.84,50909.803
2016-07-04,4.090204723906289,4.212040609299242,4.090204723906289,4.18593291957218,195451.86,93713.8805
2016-07-05,4.177230356329827,4.212040609299242,4.1598252298451195,4.177230356329827,156788.29,75308.992
2016-07-06,4.177230356329827,4.18593291957218,4.125014976875704,4.168527793087473,142344.71,67911.431
2016-07-07,4.177230356329827,4.177230356329827,4.11631241363335,4.1598252298451195,126060.14,60082.9653
2016-07-08,4.142420103360411,4.1598252298451195,4.11631241363335,4.133717540118058,77123.01,36672.693
2016-07-11,4.133717540118058,4.168527793087473,4.098907287148642,4.133717540118058,106602.79,50661.5266
2016-07-12,4.125014976875704,4.18593291957218,4.098907287148642,4.177230356329827,151680.16,72147.2304
2016-07-13,4.177230356329827,4.238148299026303,4.177230356329827,4.212040609299242,194390.16,93994.7048
2016-07-14,4.168527793087473,4.25555342551101,4.11631241363335,4.246850862268657,300017.7,144030.2905
2016-07-15,4.211575727077393,4.281477398896105,4.194100309122715,4.202838018100054,159247.73,77026.8088
2016-07-18,4.194100309122715,4.194100309122715,4.132936346281342,4.132936346281342,99702.63,47379.8725
2016-07-19,4.141674055258681,4.194100309122715,4.106723219349325,4.15041176423602,88268.11,41777.5075
2016-07-20,4.15041176423602,4.1766248911680375,4.124198637304003,4.124198637304003,84895.87,40324.9764
2016-07-21,4.124198637304003,4.1591494732133585,4.115460928326664,4.124198637304003,89290.14,42271.4531
2016-07-22,4.124198637304003,4.132936346281342,4.063034674462631,4.071772383439969,104025.54,48776.6986
2016-07-25,4.080510092417308,4.229051145032071,4.071772383439969,4.1766248911680375,209949.48,100039.4331
2016-07-26,4.185362600145376,4.220313436054732,4.1678871821906975,4.202838018100054,130652.07,62617.4916
2016-07-27,4.194100309122715,4.220313436054732,3.9843952936665787,4.0280838385532745,217879.64,102293.7986
2016-07-28,4.045559256507952,4.071772383439969,3.97565758468924,4.0280838385532745,99225.17,45631.5718
2016-07-29,4.0280838385532745,4.0368215475306135,3.9319690398025453,3.9843952936665787,98608.26,44929.4299
2016-08-01,3.966919875711901,3.966919875711901,3.870805076961172,3.905755912870528,108907.07,48649.3802
2016-08-02,3.905755912870528,3.9319690398025453,3.8445919500291557,3.9232313308252063,74434.45,33208.86
2016-08-03,3.905755912870528,3.940706748779884,3.8620673679838333,3.9232313308252063,52073.5,23367.3105
2016-08-04,3.9144936218478676,3.9581821667345625,3.905755912870528,3.940706748779884,57496.01,25927.0305
2016-08-05,3.9319690398025453,4.010608420598596,3.9319690398025453,3.949444457757223,85925.95,39105.0182
2016-08-08,3.966919875711901,4.0193461295759345,3.940706748779884,4.0193461295759345,93376.17,42548.064
2016-08-09,3.9843952936665787,4.0368215475306135,3.97565758468924,4.0280838385532745,96346.39,44185.0618
2016-08-10,4.0280838385532745,4.0280838385532745,3.9931330026439182,4.001870711621257,60789.77,27874.2667
2016-08-11,4.001870711621257,4.010608420598596,3.9319690398025453,3.9319690398025453,65190.02,29590.7638
2016-08-12,3.9319690398025453,4.141674055258681,3.9232313308252063,4.097985510371986,235307.98,109601.4971
2016-08-15,4.089247801394647,4.202838018100054,4.071772383439969,4.124198637304003,227572.49,108080.1181
2016-08-16,4.124198637304003,4.202838018100054,4.097985510371986,4.194100309122715,179330.32,85283.4889
2016-08-17,4.3164282348054615,4.517395541284257,4.237788854009409,4.281477398896105,501984.95,250507.5789
2016-08-18,4.220313436054732,4.377592197646833,4.194100309122715,4.2989528168507825,313797.64,153715.4643
2016-08-19,4.281477398896105,4.2989528168507825,4.220313436054732,4.229051145032071,146885.78,71349.2627
2016-08-22,4.211575727077393,4.237788854009409,4.15041176423602,4.15041176423602,104587.2,50136.9896
2016-08-23,4.1591494732133585,4.3076905258281215,4.1591494732133585,4.237788854009409,238463.07,116283.3746
2016-08-24,4.229051145032071,4.255264271964088,4.202838018100054,4.211575727077393,101417.98,49021.8664
2016-08-25,4.1766248911680375,4.220313436054732,4.124198637304003,4.185362600145376,119396.18,56977.9514
2016-08-26,4.202838018100054,4.281477398896105,4.1678871821906975,4.237788854009409,141402.82,68461.2673
2016-08-29,4.211575727077393,4.229051145032071,4.141674055258681,4.1678871821906975,127209.03,60730.6974
2016-08-30,4.194100309122715,4.194100309122715,4.141674055258681,4.15041176423602,88969.68,42375.4271
2016-08-31,4.15041176423602,4.1678871821906975,4.115460928326664,4.132936346281342,105355.01,49914.7678
2016-09-01,4.124198637304003,4.220313436054732,4.097985510371986,4.15041176423602,166925.77,79668.8455
2016-09-02,4.15041176423602,4.1678871821906975,4.132936346281342,4.141674055258681,59483.0,28225.409
2016-09-05,4.1591494732133585,4.185362600145376,4.124198637304003,4.15041176423602,79696.29,37940.2355
2016-09-06,4.1678871821906975,4.211575727077393,4.124198637304003,4.211575727077393,108994.85,52012.5156
2016-09-07,4.1678871821906975,4.272739689918765,4.1678871821906975,4.237788854009409,160797.03,78059.4026
2016-09-08,4.246526562986749,4.264001980941427,4.202838018100054,4.220313436054732,55252.75,26723.8113
2016-09-09,4.220313436054732,4.246526562986749,4.1591494732133585,4.1766248911680375,68671.2,33095.338
2016-09-12,4.124198637304003,4.1766248911680375,4.089247801394647,4.124198637304003,161343.44,76429.28
2016-09-13,4.132936346281342,4.1678871821906975,4.132936346281342,4.1591494732133585,77156.65,36651.4153
2016-09-14,4.1766248911680375,4.246526562986749,4.132936346281342,4.220313436054732,108593.73,52111.5678
2016-09-19,4.211575727077393,4.255264271964088,4.211575727077393,4.229051145032071,71704.96,34737.7406
2016-09-20,4.246526562986749,4.255264271964088,4.185362600145376,4.220313436054732,79834.17,38426.214
2016-09-21,4.211575727077393,4.255264271964088,4.185362600145376,4.211575727077393,80374.67,38844.4558
2016-09-22,4.229051145032071,4.237788854009409,4.1678871821906975,4.194100309122715,120914.91,58093.2191
2016-09-23,4.211575727077393,4.211575727077393,4.15041176423602,4.1591494732133585,69002.53,32964.9719
2016-09-26,4.15041176423602,4.1678871821906975,4.089247801394647,4.089247801394647,82550.84,38948.8431
2016-09-27,4.089247801394647,4.124198637304003,4.054296965485291,4.106723219349325,72859.43,34148.5434
2016-09-28,4.106723219349325,4.106723219349325,4.063034674462631,4.071772383439969,49901.5,23313.1236
2016-09-29,4.071772383439969,4.132936346281342,4.063034674462631,4.106723219349325,51022.2,23954.8408
2016-09-30,4.097985510371986,4.15041176423602,4.089247801394647,4.115460928326664,48294.0,22833.6739
2016-10-10,4.124198637304003,4.1678871821906975,4.106723219349325,4.1678871821906975,75401.0,35753.1054
2016-10-11,4.1678871821906975,4.202838018100054,4.15041176423602,4.202838018100054,79328.47,37879.0111
2016-10-12,4.3164282348054615,4.430018451510868,4.237788854009409,4.264001980941427,291573.35,143810.0322
2016-10-13,4.264001980941427,4.264001980941427,4.220313436054732,4.229051145032071,117544.59,57051.8317
2016-10-14,4.229051145032071,4.229051145032071,4.1678871821906975,4.202838018100054,105048.0,50463.137
2016-10-17,4.185362600145376,4.211575727077393,4.1591494732133585,4.1678871821906975,90766.22,43443.5051
2016-10-18,4.1591494732133585,4.237788854009409,4.15041176423602,4.220313436054732,99941.76,48002.5901
2016-10-19,4.211575727077393,4.237788854009409,4.1766248911680375,4.194100309122715,97470.0,46936.4337
2016-10-20,4.202838018100054,4.220313436054732,4.1766248911680375,4.185362600145376,66879.0,32121.6211
2016-10-21,4.185362600145376,4.202838018100054,4.141674055258681,4.1678871821906975,71206.38,33996.768
2016-10-24,4.1678871821906975,4.237788854009409,4.1678871821906975,4.211575727077393,125394.3,60427.4912
2016-10-25,4.211575727077393,4.237788854009409,4.202838018100054,4.220313436054732,67057.89,32311.7446
2016-10-26,4.211575727077393,4.229051145032071,4.1766248911680375,4.1766248911680375,87133.72,41802.8629
2016-10-27,4.1678871821906975,4.194100309122715,4.1591494732133585,4.1766248911680375,59128.2,28288.3144
2016-10-28,4.1591494732133585,4.194100309122715,4.15041176423602,4.1591494732133585,75536.34,36042.4414
2016-10-31,4.1591494732133585,4.1591494732133585,4.124198637304003,4.15041176423602,48074.63,22806.871
2016-11-01,4.1591494732133585,4.220313436054732,4.15041176423602,4.211575727077393,77765.52,37164.861
2016-11-02,4.194100309122715,4.211575727077393,4.141674055258681,4.141674055258681,79777.51,38085.291
2016-11-03,4.141674055258681,4.185362600145376,4.132936346281342,4.15041176423602,81577.46,38818.569
2016-11-04,4.1591494732133585,4.1678871821906975,4.132936346281342,4.141674055258681,86082.21,40870.506
2016-11-07,4.15041176423602,4.1678871821906975,4.097985510371986,4.1591494732133585,123071.31,58170.223
2016-11-08,4.15041176423602,4.185362600145376,4.15041176423602,4.1678871821906975,107711.38,51339.896
2016-11-09,4.1766248911680375,4.185362600145376,4.115460928326664,4.141674055258681,122471.63,58125.901
2016-11-10,4.15041176423602,4.211575727077393,4.15041176423602,4.194100309122715,152231.16,72955.175
2016-11-11,4.194100309122715,4.255264271964088,4.185362600145376,4.237788854009409,221310.1,106862.243
2016-11-14,4.220313436054732,4.342641361737478,4.211575727077393,4.2989528168507825,285193.59,139613.206
2016-11-15,4.290215107873444,4.342641361737478,4.237788854009409,4.3076905258281215,276680.3,136144.351
2016-11-16,4.2989528168507825,4.3076905258281215,4.246526562986749,4.272739689918765,188333.25,92151.804
2016-11-17,4.264001980941427,4.290215107873444,4.237788854009409,4.281477398896105,99922.68,48701.569
2016-11-18,4.255264271964088,4.3164282348054615,4.211575727077393,4.229051145032071,187878.37,91735.715
2016-11-21,4.220313436054732,4.264001980941427,4.211575727077393,4.237788854009409,161958.14,78555.426
2016-11-22,4.237788854009409,4.66593659389902,4.237788854009409,4.49992012332958,746124.31,381736.464
2016-11-23,4.49118241435224,4.534870959238936,4.412543033556189,4.430018451510868,508920.34,260721.172
2016-11-24,4.430018451510868,4.8756416093551564,4.395067615601512,4.683412011853698,915516.95,486781.825
2016-11-25,4.630985757989664,4.700887429808376,4.517395541284257,4.622248049012326,474376.06,249063.415
2016-11-28,4.630985757989664,4.700887429808376,4.543608668216274,4.543608668216274,358105.4,188460.403
2016-11-29,4.517395541284257,4.552346377193613,4.438756160488206,4.4474938694655455,310423.06,159471.518
2016-11-30,4.4474938694655455,4.508657832306919,4.421280742533528,4.464969287420224,204422.53,104385.54
2016-12-01,4.473706996397563,4.49992012332958,4.386329906624172,4.430018451510868,208993.1,106074.528
2016-12-02,4.430018451510868,4.508657832306919,4.333903652760139,4.49992012332958,302476.95,152926.572
2016-12-05,4.4474938694655455,4.648461175944343,4.430018451510868,4.49118241435224,472462.83,246010.405
2016-12-06,4.473706996397563,4.543608668216274,4.430018451510868,4.526133250261596,222114.26,113880.181
2016-12-07,4.526133250261596,4.66593659389902,4.49992012332958,4.66593659389902,483568.52,254954.739
2016-12-08,4.709625138785715,4.718362847763054,4.569821795148292,4.604772631057647,311383.31,164783.651
2016-12-09,4.604772631057647,4.622248049012326,4.49992012332958,4.517395541284257,236966.38,123899.015
2016-12-12,4.543608668216274,4.5960349220803085,4.2989528168507825,4.368854488669495,364207.6,185990.561
2016-12-13,4.368854488669495,4.4474938694655455,4.3164282348054615,4.430018451510868,193980.0,97624.103
2016-12-14,4.430018451510868,4.473706996397563,4.377592197646833,4.438756160488206,196443.25,99499.541
2016-12-15,4.421280742533528,4.5960349220803085,4.40380532457885,4.543608668216274,281497.57,145925.277
2016-12-16,4.526133250261596,4.648461175944343,4.49992012332958,4.5960349220803085,297783.27,157010.076
2016-12-19,4.552346377193613,4.849428482423139,4.552346377193613,4.744575974695071,544966.61,294749.15
2016-12-20,4.718362847763054,4.744575974695071,4.630985757989664,4.709625138785715,240152.02,128592.286
2016-12-21,4.727100556740393,4.770789101627088,4.648461175944343,4.66593659389902,196274.44,105321.324
2016-12-22,4.66593659389902,4.66593659389902,4.57855950412563,4.613510340034987,190623.58,100511.022
2016-12-23,4.604772631057647,4.692149720831037,4.5872972131029695,4.5960349220803085,170855.87,90831.544
2016-12-26,4.604772631057647,4.630985757989664,4.412543033556189,4.526133250261596,157791.48,81324.301
2016-12-27,4.526133250261596,4.5960349220803085,4.49992012332958,4.561084086170952,116555.51,60890.064
2016-12-28,4.561084086170952,4.788264519581767,4.543608668216274,4.700887429808376,326115.53,174955.729
2016-12-29,4.66593659389902,4.744575974695071,4.648461175944343,4.674674302876359,136547.0,73399.981
2016-12-30,4.66593659389902,4.797002228559105,4.613510340034987,4.797002228559105,266047.07,143990.945
2017-01-03,4.797002228559105,4.849428482423139,4.727100556740393,4.788264519581767,297282.77,162940.691
2017-01-04,4.770789101627088,5.006707244015241,4.744575974695071,4.936805572196529,414099.7,233015.768
2017-01-05,4.901854736287174,4.980494117083224,4.849428482423139,4.8581661914004775,248019.73,138952.772
2017-01-06,4.8581661914004775,4.901854736287174,4.76205139264975,4.788264519581767,177884.7,97734.786
2017-01-09,4.788264519581767,4.963018699128546,4.76205139264975,4.936805572196529,248154.74,139508.47
2017-01-10,4.954280990151207,4.997969535037901,4.849428482423139,4.8756416093551564,159844.4,89596.615
2017-01-11,4.849428482423139,4.936805572196529,4.744575974695071,4.753313683672411,164753.5,91082.938
2017-01-12,4.744575974695071,4.788264519581767,4.709625138785715,4.770789101627088,107792.72,58586.953
2017-01-13,4.744575974695071,4.779526810604427,4.674674302876359,4.683412011853698,102092.1,55164.748
2017-01-16,4.657198884921681,4.657198884921681,4.246526562986749,4.49118241435224,201867.45,104436.564
2017-01-17,4.473706996397563,4.526133250261596,4.386329906624172,4.526133250261596,105240.29,53849.857
2017-01-18,4.473706996397563,4.526133250261596,4.421280742533528,4.430018451510868,94430.75,48289.776
2017-01-19,4.430018451510868,4.482444705374902,4.412543033556189,4.438756160488206,69899.78,35564.138
2017-01-20,4.438756160488206,4.49992012332958,4.430018451510868,4.482444705374902,72730.91,37262.57
2017-01-23,4.482444705374902,4.57855950412563,4.473706996397563,4.517395541284257,82873.23,42872.291
2017-01-24,4.49992012332958,4.543608668216274,4.473706996397563,4.508657832306919,53693.59,27688.769
2017-01-25,4.49992012332958,4.534870959238936,4.473706996397563,4.482444705374902,63362.49,32624.631
2017-01-26,4.482444705374902,4.561084086170952,4.482444705374902,4.543608668216274,69095.51,35784.01
2017-02-03,4.526133250261596,4.5960349220803085,4.49992012332958,4.508657832306919,76263.35,39574.081
2017-02-06,4.508657832306919,4.543608668216274,4.40380532457885,4.438756160488206,205812.88,105005.076
2017-02-07,4.421280742533528,4.5960349220803085,4.40380532457885,4.5960349220803085,233480.18,119177.872
2017-02-08,4.543608668216274,4.561084086170952,4.49118241435224,4.552346377193613,152316.49,78872.272
2017-02-09,4.526133250261596,4.5872972131029695,4.517395541284257,4.543608668216274,115701.04,60361.554
2017-02-10,4.543608668216274,4.569821795148292,4.526133250261596,4.534870959238936,135644.79,70564.297
2017-02-13,4.517395541284257,4.648461175944343,4.517395541284257,4.604772631057647,157831.2,83097.976
2017-02-14,4.622248049012326,4.622248049012326,4.543608668216274,4.57855950412563,143483.66,74997.414
2017-02-15,4.5872972131029695,4.700887429808376,4.569821795148292,4.657198884921681,251250.34,133661.765
2017-02-16,4.648461175944343,4.788264519581767,4.613510340034987,4.7358382657177325,196105.93,105611.657
2017-02-17,4.700887429808376,4.744575974695071,4.613510340034987,4.622248049012326,142421.02,76068.107
2017-02-20,4.604772631057647,4.727100556740393,4.5960349220803085,4.692149720831037,158412.78,84915.678
2017-02-21,4.692149720831037,4.727100556740393,4.648461175944343,4.692149720831037,92900.33,49823.131
2017-02-22,4.718362847763054,4.744575974695071,4.657198884921681,4.7358382657177325,157899.52,84978.381
2017-02-23,4.718362847763054,4.7358382657177325,4.622248049012326,4.648461175944343,154049.65,82141.888
